system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
20,0.0,0.32653061224489704,4,0.893594204761669,0.9699369763966041,0.9742540530842141,1
20,0.0,0.7346938775510201,4,0.8790640743360425,0.9406165958824011,0.950796118067061,1
20,0.0,1.3061224489795908,4,0.8974907202174618,0.7565017229268003,1.0021246300830768,1
20,0.0,2.040816326530612,4,1.3830638827307096,0.8337550229126963,1.0037279509154469,1
20,0.0,2.9387755102040813,4,0.7449449504581904,0.9009683393812568,0.999897411924846,1
20,0.0,4.0,4,0.6593152296189968,0.9009683393812568,1.0236791590648018,1
20,1.75,0.765625,4,0.1759143904986613,-0.3677122416248411,0.005187893202807445,0
20,1.75,3.0625,4,0.3724153469059386,0.005825238619655192,0.08781884128829014,0
25,2.0,0.0,2,0.8806322282431862,0.9259653296451655,0.9997792605771179,1
25,0.0,0.0,2,0.1192392006076941,0.5956213422110964,0.0102214165362172,0
25,2.0,1.0,4,-0.500367479589997,-0.3677122416248411,-0.9841751409972498,-1
25,2.0,4.0,4,0.6850638533062889,0.021323817475748002,0.9806837113885138,1
25,2.0,9.0,4,0.19159590334859877,-0.19320693991470494,-0.9506532502687629,-1
25,2.0,0.0,4,0.885741984581031,0.9699369763966041,0.9962512714778667,1
25,0.0,0.0625,4,0.8504264679094147,0.9757919737247297,1.0014071506667916,1
25,0.0,0.25,4,0.8774120136849743,0.9757919737247297,1.0106497950057405,1
25,0.0,0.5625,4,0.8968481806405035,0.9757919737247297,1.0220808436056916,1
25,0.0,1.0,4,0.9094067980378637,0.9250009667903837,0.9145421290057807,1
25,0.0,1.5625,4,0.6754138903014277,0.8102253028047773,0.9910339678393757,1
25,0.0,2.25,4,1.4959716371589165,0.8337550229126963,1.0037279509154469,1
25,0.0,3.0625,4,0.773042501158727,0.8337550229126963,0.999068726357032,1
25,0.0,4.0,4,0.6613120810285691,0.9009683393812568,1.0236791590648018,1
25,2.0,1.0,4,0.18782976602584234,-0.3677122416248411,-0.04823803363745042,0
25,2.0,4.0,4,0.8485914089627042,-0.08319684350443907,0.2840156708036938,0
29,2.2,0.0,2,0.8829299210491539,0.9259653296451655,0.9997792605771179,1
29,0.0,0.0,2,0.11941938298748744,0.5956213422110964,0.0102214165362172,0
29,2.2,1.0,4,-0.48500734483133123,-0.3677122416248411,-0.9841751409972498,-1
29,2.2,4.0,4,0.555940156062263,-0.04455058190583768,0.9806837113885138,1
29,2.2,9.0,4,-1.049110224083478,-0.19320693991470494,-0.9506532502687629,-1
29,2.2,0.0,4,0.8942913902550484,0.9699369763966041,0.9962512714778667,1
29,0.0,0.051652892561983466,4,0.849456054685845,0.9757919737247297,0.9920169807064438,1
29,0.0,0.20661157024793306,4,0.8670455712131824,0.9757919737247297,0.9990070805282284,1
29,0.0,0.464876033057851,4,0.9074465448868378,0.9699369763966041,0.994856360386371,1
29,0.0,0.8264462809917351,4,0.8930777861576755,0.9377171511062425,0.9651004870300856,1
29,0.0,1.291322314049586,4,0.889773576080543,0.8056953344405118,1.0021246300830768,1
29,0.0,1.859504132231404,4,0.8725746900114328,0.9009683393812568,0.9966328447292038,1
29,0.0,2.53099173553719,4,0.8873766218442822,0.8102253028047773,0.9968600364339449,1
29,0.0,3.305785123966942,4,0.6511955332221786,0.743011986336217,1.0006864295984494,1
29,0.0,4.183884297520661,4,0.9630492243766466,0.8337550229126963,1.0163388613077153,1
29,2.2,1.21,4,0.20312269728110244,-0.3274394619051825,-0.07341820561750595,0
29,2.2,4.840000000000002,4,0.058758812358007395,-0.19320693991470494,0.029446849717378185,0
33,2.4,0.0,2,0.8830126555235152,0.9259653296451655,0.9997792605771179,1
33,0.0,0.0,2,0.11974770795259793,0.5956213422110964,-0.014106529288959764,0
33,2.4,1.0,4,-0.4881564867288264,-0.3677122416248411,-0.9841751409972498,-1
33,2.4,4.0,4,0.6839931088587716,-0.007992151625778139,0.9806837113885138,1
33,2.4,9.0,4,-0.7356075551283257,-0.19320693991470494,-0.9506532502687629,-1
33,2.4,0.0,4,0.8998443145327,0.9699369763966041,0.9962512714778667,1
33,0.0,0.043402777777777776,4,0.8479575506800925,0.9628670532004139,1.0099489474008814,1
33,0.0,0.17361111111111102,4,0.8655215088942325,0.9757919737247297,1.000531195855991,1
33,0.0,0.390625,4,0.9071821521958439,0.9699369763966041,0.9742540530842141,1
33,0.0,0.6944444444444441,4,0.8864829186892391,0.9406165958824011,0.9808700796979235,1
33,0.0,1.085069444444444,4,1.2089924430562318,0.9300035492465554,1.0139281268786104,1
33,0.0,1.5625,4,0.6836597236469257,0.8102253028047773,0.9910339678393757,1
33,0.0,2.1267361111111107,4,1.4402306069515445,0.8337550229126963,1.0037279509154469,1
33,0.0,2.7777777777777786,4,0.7163650181196173,0.9009683393812568,0.999897411924846,1
33,0.0,3.515625,4,1.052433260470252,0.8102253028047773,0.987713998050829,1
33,0.0,4.3402777777777795,4,0.6208831969598092,0.7112753895254935,0.9933518891630911,1
33,2.4,1.44,4,0.23222059387921923,-0.16122534427086394,0.003021738684525911,0
33,2.4,5.76,4,-0.18337208280775763,-0.19320693991470494,-0.35229931431139594,0
36,2.55,0.0,2,0.8834566849401992,0.9259653296451655,0.9997792605771179,1
36,0.0,0.0,2,0.11993861390622818,0.5956213422110964,-0.014106529288959764,0
36,2.55,1.0,4,-0.4832698361751542,-0.3677122416248411,-0.9841751409972498,-1
36,2.55,4.0,4,0.683461582744769,-0.007992151625778139,0.9806837113885138,1
36,2.55,9.0,4,-2.1127547936327744,-0.19320693991470494,-0.9506532502687629,-1
36,2.55,0.0,4,0.9047394888022635,0.9699369763966041,0.9962512714778667,1
36,0.0,0.038446751249519434,4,0.8471129297984132,0.9628670532004139,1.0158343785767054,1
36,0.0,0.153787004998077,4,0.8625767620697926,0.9757919737247297,1.0004499117978685,1
36,0.0,0.34602076124567405,4,0.8982642183278668,0.9699369763966041,0.9753618818879327,1
36,0.0,0.6151480199923101,4,0.8908815512641295,0.9524136194628869,1.0114813565833607,1
36,0.0,0.9611687812379852,4,0.9081327849354606,0.9250009667903837,0.9907394517417865,1
36,0.0,1.3840830449826989,4,0.8975977575994134,0.7565017229268003,0.9987881484835127,1
36,0.0,1.883890811226452,4,0.8815860686373751,0.9009683393812568,0.9938899201044986,1
36,0.0,2.460592079969243,4,0.836501532851315,0.743011986336217,0.9979180456623215,1
36,0.0,3.1141868512110733,4,0.7543345831416557,0.8337550229126963,0.999068726357032,1
36,0.0,3.8446751249519417,4,0.6288978831971119,0.9009683393812568,0.9998656942780484,1
36,2.55,1.6256249999999992,4,0.2542943634787631,-0.12353668052909365,0.0022849759348326174,0
39,2.7,0.0,2,0.8838181124541931,0.9259653296451655,0.9997792605771179,1
39,0.0,0.0,2,0.12012902778650392,0.5956213422110964,-0.014106529288959764,0
39,2.7,1.0,4,-0.4789759916859284,-0.3677122416248411,-0.9841751409972498,-1
39,2.7,4.0,4,0.7146890456415205,0.021323817475748002,0.9806837113885138,1
39,2.7,9.0,4,-2.2177777485439663,-0.19320693991470494,-0.9506532502687629,-1
39,2.7,0.0,4,0.9095357679046001,0.9699369763966041,0.9962512714778667,1
39,0.0,0.03429355281207132,4,0.846314922846872,0.9628670532004139,1.0140931886315323,1
39,0.0,0.13717421124828502,4,0.8602480082944621,0.9757919737247297,1.0004499117978685,1
39,0.0,0.30864197530864196,4,0.8911507399895553,0.9757919737247297,1.0213727127118863,1
39,0.0,0.5486968449931411,4,0.8972128014511467,0.9757919737247297,1.0220808436056916,1
39,0.0,0.8573388203017831,4,0.9061343161975228,0.9377171511062425,0.9651004870300856,1
39,0.0,1.2345679012345678,4,1.2516006563519821,0.793248447784144,0.9008703626833691,1
39,0.0,1.680384087791495,4,0.6106883093968205,0.8102253028047773,0.9912441077702577,1
39,0.0,2.194787379972565,4,1.4690350652802378,0.8337550229126963,1.0037279509154469,1
39,0.0,2.777777777777777,4,0.7143638504748961,0.9009683393812568,0.999897411924846,1
39,0.0,3.429355281207132,4,0.6839282950544285,0.743011986336217,1.0006864295984494,1
39,0.0,4.149519890260629,4,0.9481727513165052,0.8337550229126963,1.0163388613077153,1
39,2.7,1.8225,4,0.28563004957899785,-0.12353668052909365,0.0022849759348326174,0
40,2.75,0.0,2,0.8839459248087562,0.9259653296451655,0.9997792605771179,1
40,0.0,0.0,2,0.12019014222963142,0.5956213422110964,-0.014106529288959764,0
40,2.75,1.0,4,-0.4772585517315664,-0.3677122416248411,-0.9841751409972498,-1
40,2.75,4.0,4,0.7237096492781487,0.021323817475748002,0.9806837113885138,1
40,2.75,9.0,4,-2.232038885021865,-0.19320693991470494,-0.9506532502687629,-1
40,2.75,0.0,4,0.9111567561777887,0.9699369763966041,0.9962512714778667,1
40,0.0,0.033057851239669415,4,0.8460758094766729,0.9628670532004139,1.0317991597493674,1
40,0.0,0.13223140495867702,4,0.8595093051348639,0.9757919737247297,1.0034523172184735,1
40,0.0,0.29752066115702397,4,0.8887630735358127,0.9757919737247297,1.0212527669494864,1
40,0.0,0.5289256198347101,4,0.8983594201365575,0.9757919737247297,1.0131092230925207,1
40,0.0,0.8264462809917351,4,0.9043943610824525,0.9377171511062425,0.9651004870300856,1
40,0.0,1.190082644628099,4,1.2322822558997613,0.9300035492465554,1.0197027949059094,1
40,0.0,1.6198347107438011,4,0.6468274396805922,0.8102253028047773,0.9912441077702577,1
40,0.0,2.115702479338843,4,1.4300105085386858,0.8337550229126963,1.0037279509154469,1
40,0.0,2.677685950413223,4,0.9281805628896362,0.8102253028047773,0.9965452137893676,1
40,0.0,3.305785123966942,4,0.6596853337279638,0.743011986336217,1.0006864295984494,1
40,0.0,4.0,4,0.660863304076386,0.9009683393812568,1.0236791590648018,1
40,2.75,1.890625,4,0.2979628055259693,-0.12353668052909365,0.0022849759348326174,0
42,2.85,0.0,2,0.8856021961824465,0.9259653296451655,1.0003110387700664,1
42,0.0,0.0,2,0.12026201945702986,0.5956213422110964,-0.014106529288959764,0
42,2.85,1.0,4,-0.4672147661721058,-0.3677122416248411,-0.9841751409972498,-1
42,2.85,4.0,4,0.6062166455893558,-0.007992151625778139,0.9541057075882211,1
42,2.85,9.0,4,-2.384332317581965,-0.19320693991470494,-0.9506532502687629,-1
42,2.85,0.0,4,0.9160154484808911,0.9699369763966041,0.9962512714778667,1
42,0.0,0.030778701138811943,4,0.8467178498035961,0.9628670532004139,0.9401975510391116,1
42,0.0,0.123114804555247,4,0.8574221632997163,0.9757919737247297,1.0034523172184735,1
42,0.0,0.277008310249307,4,0.8797587346384572,0.9699369763966041,0.9546234299260066,1
42,0.0,0.492459218220991,4,0.9135741644813036,0.9699369763966041,1.0021579191960939,1
42,0.0,0.7694675284702981,4,0.8974228864888685,0.9524136194628869,0.9798612803059309,1
42,0.0,1.108033240997229,4,1.1995487007740875,0.9300035492465554,1.0139281268786104,1
42,0.0,1.508156355801784,4,0.7026288545798136,0.8102253028047773,0.9910339678393757,1
42,0.0,1.969836872883964,4,0.9048134412599322,0.9009683393812568,0.9938899201044986,1
42,0.0,2.493074792243767,4,0.8483332038093747,0.743011986336217,0.9979180456623215,1
42,0.0,3.0778701138811932,4,0.7642056751176793,0.8337550229126963,0.999068726357032,1
42,0.0,3.7242228377962436,4,1.1197441470379343,0.8102253028047773,0.9936356375495791,1
42,0.0,4.432132963988919,4,0.6339534780683918,0.7112753895254935,0.9933518891630911,1
42,2.85,2.030625,4,0.3008552120770529,-0.10204332782778786,0.0022849759348326174,0
44,2.95,0.0,2,0.8854526006096817,0.9259653296451655,1.0004122887240805,1
44,0.0,0.0,2,0.12042368927933444,0.5956213422110964,-0.014106529288959764,0
44,2.95,1.0,4,-0.47057427785507877,-0.3677122416248411,-0.9811334849116135,-1
44,2.95,4.0,4,0.6673913247794301,-0.007992151625778139,0.9806837113885138,1
44,2.95,9.0,4,-1.7232048078267044,-0.19320693991470494,-0.9506532502687629,-1
44,2.95,0.0,4,0.9185325222612588,0.9699369763966041,0.9962512714778667,1
44,0.0,0.028727377190462512,4,0.8459489015923791,0.9394886989385711,0.6348011921663329,1
44,0.0,0.11490950876185,4,0.8571747695297629,0.9757919737247297,0.9814342001471803,1
44,0.0,0.25854639471416196,4,0.878921573453354,0.9699369763966041,0.9549855677957275,1
44,0.0,0.4596380350474,4,0.9185292260441285,0.9699369763966041,0.9722591518055986,1
44,0.0,0.718184429761562,4,0.883244137172994,0.9406165958824011,0.9808700796979235,1
44,0.0,1.03418557885665,4,1.186628868270503,0.9300035492465554,0.9812201428042671,1
44,0.0,1.4076414823326617,4,0.9052813728969367,0.743011986336217,0.9926111383941881,1
44,0.0,1.8385521401896,4,0.8839687008705679,0.9009683393812568,0.9966328447292038,1
44,0.0,2.326917552427463,4,0.8133406173346314,0.743011986336217,0.9979180456623215,1
44,0.0,2.8727377190462513,4,0.726128655118998,0.9009683393812568,0.999897411924846,1
44,0.0,3.4760126400459628,4,0.6857855904725338,0.743011986336217,1.0006864295984494,1
44,0.0,4.136742315426601,4,0.9398262064947145,0.8337550229126963,1.0163388613077153,1
44,2.95,2.175625,4,0.34411651798845333,-0.10204332782778786,0.0022849759348326174,0
