system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
35,0.0,0.36000000000000004,4,0.9007982052993098,0.9636422068047188,0.9892114476921633,1
35,0.0,0.64,4,0.8883924802484697,0.9153273595621678,0.9980969057047571,1
35,0.0,1.0,4,0.9106779731411192,0.9614512542534589,0.9327604139572779,1
35,0.0,1.44,4,0.9003856593103874,0.9933284260663519,1.0117555853209363,1
35,0.0,1.96,4,0.8915280783396751,0.9933061958217547,0.9957531502249308,1
35,0.0,2.56,4,0.8980375271873411,0.9919312115491526,0.9939854790411832,1
35,0.0,3.24,4,0.7291070643544371,0.995416183210822,0.9972327583585414,1
35,0.0,4.0,4,0.6588001790251068,0.9933061958217547,1.0692914027288571,1
35,2.5,1.5625,4,0.24567774436657408,0.0074060698354784325,0.009918192265761575,0
37,2.6,0.0,2,0.8835835602952213,0.8716804178662533,0.9796211552306513,1
37,0.0,0.0,2,0.12000205911193951,0.17967078672459036,0.0029226229966139187,0
37,2.6,1.0,4,-0.48177124938169436,-0.9718191229735319,-0.9812455347467334,-1
37,2.6,4.0,4,0.690421006290691,0.6304074241901249,0.9771188072026489,1
37,2.6,9.0,4,-2.2898636073948353,-0.9574266484136613,-0.9508969350463685,-1
37,2.6,0.0,4,0.9063464270281967,0.9922339651681281,0.9972683061944366,1
37,0.0,0.03698224852071005,4,0.8468409742184233,0.9142297767096832,1.010885925761188,1
37,0.0,0.14792899408284002,4,0.8617399917675639,0.9922339651681281,1.0001839257182163,1
37,0.0,0.33284023668639,4,0.8957254666492387,0.9636422068047188,0.9818902278671227,1
37,0.0,0.5917159763313601,4,0.8928545799022911,0.9755448474923191,1.0079916901790649,1
37,0.0,0.9245562130177509,4,0.905583365114907,0.958417275591041,0.9992816162437856,1
37,0.0,1.3313609467455612,4,0.8947753337309192,0.9933284260663519,1.0070023972185322,1
37,0.0,1.812130177514792,4,0.8720696598241344,0.9933061958217547,0.9987974764956868,1
37,0.0,2.3668639053254434,4,0.8171459575651026,0.9933284260663519,1.0011723500159597,1
37,0.0,2.995562130177514,4,0.748414693344756,0.9933061958217547,0.9926136342723642,1
37,0.0,3.698224852071005,4,1.1073821862450897,0.9919312115491526,0.9984237277295238,1
37,0.0,4.474852071005915,4,0.6401040808840006,0.9854022245942406,1.002705901633144,1
37,2.6,1.69,4,0.2635399600305701,0.0074060698354784325,0.009918192265761575,0
