system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
13,0.0,1.147959183673469,4,1.0862477751130994,0.9440706123763983,1.0021620142624417,1
13,1.4,0.4899999999999991,4,-0.01938311543107729,-0.2358078292081776,-0.0012422894158534716,0
15,1.5,0.0,2,1.0186582192784839,0.9440706123763983,0.9866435389793323,1
15,0.0,0.0,2,-0.005810424110444634,-0.2358078292081776,0.016563000803155946,0
15,1.5,1.0,4,-0.9494636925783995,-0.2826205812727881,-0.9744798146090805,-1
15,1.5,0.0,4,0.98231289104651,0.9440706123763983,0.9865133741598185,1
15,0.0,0.111111111111111,4,0.9999391229609158,0.9440706123763983,1.0037854273049305,1
15,0.0,0.444444444444444,4,0.9430195266295185,0.9440706123763983,0.9805188175120709,1
15,0.0,1.0,4,0.9074959799060436,0.7716658375467327,0.8758215300689757,1
15,1.5,0.5625,4,0.013750612086573577,-0.2358078292081776,-0.03151987399483881,0
24,1.95,0.0,2,1.0019524945175304,0.9440706123763983,1.005363730619212,1
24,0.0,0.0,2,-0.006520093049596332,-0.2358078292081776,0.01868606829610209,0
24,1.95,1.0,4,-1.012906496455139,-0.2826205812727881,-0.9744798146090805,-1
24,1.95,0.0,4,0.9841737462088445,0.9440706123763983,0.9983953912475618,1
24,0.0,0.06574621959237345,4,1.0005519949523658,0.9440706123763983,0.982531669492357,1
24,0.0,0.262984878369493,4,0.9605946639763856,0.9440706123763983,0.9935292591960259,1
24,0.0,0.5917159763313611,4,0.9976243834900826,0.9218917780875203,1.0121515806977592,1
24,0.0,1.051939513477975,4,1.0168490906175036,0.9440706123763983,1.001558758943343,1
24,1.95,0.9506249999999989,4,-0.025499381704259028,-0.2587963335850823,-0.03491598649583287,0
35,2.5,0.0,2,0.9940498087300453,0.9440706123763983,1.005363730619212,1
35,0.0,0.0,2,-0.0052506396014508905,-0.2358078292081776,-0.004054179723654587,0
35,2.5,1.0,4,-1.0108973215294783,-0.2826205812727881,-0.9744798146090805,-1
35,2.5,0.0,4,1.0002599111345687,0.9440706123763983,1.0004042141913578,1
35,0.0,0.040000000000000015,4,1.0064466844926925,0.9333291099102344,0.9852590623934581,1
35,0.0,0.16,4,0.992404517468563,0.9440706123763983,1.0027388750239852,1
35,0.0,0.36000000000000004,4,0.9540710407149986,0.9440706123763983,0.9707493448774217,1
35,0.0,0.64,4,0.9861809953683773,0.9218917780875203,1.0121515806977592,1
35,0.0,1.0,4,0.931557431417444,0.7716658375467327,0.8758215300689757,1
35,0.0,1.44,4,0.9595064315962871,0.9440706123763983,0.9880050124617067,1
37,2.6,0.0,2,0.9916502873866249,0.9440706123763983,1.005363730619212,1
37,0.0,0.0,2,-0.005187596404903294,-0.2358078292081776,-0.004054179723654587,0
37,2.6,1.0,4,-1.0147047831332203,-0.2826205812727881,-0.9744798146090805,-1
37,2.6,0.0,4,1.0016408154546268,0.9440706123763983,1.0004042141913578,1
37,0.0,0.03698224852071005,4,1.0061934504570955,0.9333291099102344,0.9852590623934581,1
37,0.0,0.14792899408284002,4,0.9915425095441519,0.9440706123763983,0.9982070126952352,1
37,0.0,0.33284023668639,4,0.9545633498024897,0.9440706123763983,1.0191626669351506,1
37,0.0,0.5917159763313601,4,0.9876525232644353,0.9218917780875203,1.046172446722499,1
37,0.0,0.9245562130177509,4,0.9506335439648395,0.8849450191990873,0.9749887680043476,1
37,0.0,1.3313609467455612,4,0.9862583795913962,0.9440706123763983,1.0083168294654803,1
