solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
7,0.0,0.20661157024793303,4,1,0.8889126288218335,0.11108737117816647,0.7904043604978962,0.11108737117816647,0.8024550062921695,0.19754499370783052,0.8889196819469573,0.11108031805304275,1.0049803652621352,-0.004980365262135189,0.9656742700671637,0.034325729932836335,0.9905152192989258,0.00948478070107417,1.0247051446837134,-0.02470514468371343,0.9111715,0.08882850408554077
7,1.1,0.30250000000000005,4,0,0.33180919582762114,-0.33180919582762114,0.4754559673993561,-0.33180919582762114,0.5118833898982986,-0.5118833898982986,0.33183663992426154,-0.33183663992426154,0.09082589016702333,-0.09082589016702333,0.1361526201313361,-0.1361526201313361,0.1309920342534011,-0.1309920342534011,0.0700812357653113,-0.0700812357653113,-0.040670812,0.040670812129974365
7,0.0,0.8264462809917351,4,1,0.8854945629276526,0.1145054370723474,0.8374312660306863,0.1145054370723474,0.8340761989788463,0.16592380102115367,0.8855122074601469,0.11448779253985308,1.0128122819272325,-0.012812281927232494,0.9719591435079544,0.028040856492045574,0.9902046010663544,0.00979539893364556,0.9975969783781949,0.002403021621805057,0.9799643,0.02003568410873413
7,1.1,1.0,4,-1,-0.4140493032713692,-0.5859506967286308,0.012261551090438928,-0.5859506967286308,0.07885883004300673,-1.0788588300430066,-0.4140255942880149,-0.5859744057119851,-1.0577081388454026,0.0577081388454026,-0.9898033466094396,-0.010196653390560417,-0.9761622777022612,-0.02383772229773884,-0.985078587820839,-0.014921412179160987,-1.0722699,0.07226991653442383
7,1.1,1.21,4,0,0.19013070871772142,-0.19013070871772142,0.4155148468679026,-0.19013070871772142,0.4579443887370656,-0.4579443887370656,0.19015107412160645,-0.19015107412160645,-0.07381532060560596,0.07381532060560596,-0.10536596516970098,0.10536596516970098,0.03150103791303885,-0.03150103791303885,0.0023138215391259286,-0.0023138215391259286,-0.105077475,0.10507747530937195
7,0.0,1.859504132231404,4,1,0.8303359174880384,0.16966408251196163,0.7303145017649837,0.16966408251196163,0.7287062392730579,0.2712937607269421,0.8303921203844047,0.16960787961559531,1.0162422174912487,-0.016242217491248656,1.0029562032093033,-0.002956203209303343,0.9883849147437686,0.01161508525623145,1.0107595218218994,-0.010759521821899432,0.96724623,0.03275376558303833
7,1.1,2.7225,4,0,0.6247350964923812,-0.6247350964923812,1.1132414814411051,-0.6247350964923812,1.0892438348247493,-1.0892438348247493,0.6246806857628331,-0.6246806857628331,-0.0008813417542625895,0.0008813417542625895,-0.061724359402821616,0.061724359402821616,0.038488666548567425,-0.038488666548567425,0.02963554300607155,-0.02963554300607155,-0.01224193,0.012241929769515991
7,0.0,3.305785123966942,4,1,0.659147648090287,0.34085235190971297,0.8144451032989841,0.34085235190971297,0.8003317746691173,0.1996682253308827,0.6592619870012508,0.3407380129987492,0.9837857571022144,0.016214242897785613,0.9651083376734939,0.03489166232650609,0.9917862381242887,0.008213761875711323,1.0023198811279834,-0.0023198811279834253,1.0488214,-0.048821449279785156
7,1.1,4.0,4,1,1.0690048118201727,-0.0690048118201727,0.9085758901570057,-0.0690048118201727,0.8148063581023672,0.18519364189763277,1.0688659741697033,-0.0688659741697033,1.2288682619309432,-0.22886826193094323,1.0494568183789377,-0.04945681837893767,0.4927649496689438,0.5072350503310562,0.952074577894659,0.04792542210534101,0.9995701,0.0004299283027648926
7,1.1,4.840000000000001,4,0,-0.2166815189646785,0.2166815189646785,-0.11994951635120882,0.2166815189646785,-0.12878383504345092,0.12878383504345092,-0.2166781158914737,0.2166781158914737,8.006335288951487,-8.006335288951487,-0.7864069214497547,0.7864069214497547,0.3791191834916618,-0.3791191834916618,-0.018425311639785735,0.018425311639785735,-0.087601274,0.08760127425193787
7,1.1,9.0,4,-1,-1.0709543793911476,0.07095437939114757,-0.9868754920358919,0.07095437939114757,-1.0985951100404092,0.09859511004040922,-1.0707635418297308,0.07076354182973077,-486.07326986762996,485.07326986762996,-0.786406923156894,-0.21359307684310602,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-0.9173394,-0.08266061544418335
17,0.0,0.0,2,0,-0.06422542872207493,0.06422542872207493,0.06540343009596848,0.06422542872207493,0.09110936313713638,-0.09110936313713638,-0.06422566169877643,0.06422566169877643,-0.27601340522803247,0.27601340522803247,-0.051046508377273536,0.051046508377273536,0.02949585161338875,-0.02949585161338875,0.023424451265869776,-0.023424451265869776,0.009290785,-0.00929078459739685
17,1.6,0.0,2,1,0.6446407403303749,0.3553592596696251,0.5284101521235659,0.3553592596696251,0.5323489283883659,0.4676510716116341,0.6446553833151321,0.35534461668486794,0.7695278728978894,0.23047212710211062,1.019619146349053,-0.01961914634905293,0.9897845256243087,0.010215474375691258,0.9982115585423675,0.0017884414576324614,1.0314081,-0.031408071517944336
17,1.6,0.0,4,1,0.8985250279519997,0.10147497204800027,0.7973282984249214,0.10147497204800027,0.8112847258966411,0.18871527410335887,0.8985335376630929,0.10146646233690715,1.0200652047932046,-0.020065204793204616,0.979122482150681,0.020877517849319016,0.9905152192989258,0.00948478070107417,1.0043517338759558,-0.004351733875955777,1.0493872,-0.049387216567993164
17,0.0,0.09765625,4,1,0.8747790849173307,0.1252209150826693,0.7836446515313332,0.1252209150826693,0.7844491085116458,0.21555089148835416,0.8747728236964822,0.12522717630351776,0.9929146083049616,0.007085391695038412,0.9312623102383193,0.06873768976168071,0.9905152192989258,0.00948478070107417,0.9868265234321614,0.013173476567838627,1.0207298,-0.020729780197143555
17,0.0,0.390625,4,1,0.9172941375403739,0.08270586245962608,0.8422083406826982,0.08270586245962608,0.8452611581829256,0.15473884181707442,0.9173156139626482,0.08268438603735184,1.0166145791054302,-0.016614579105430183,1.0273780678612163,-0.027378067861216326,0.9905152192989258,0.00948478070107417,0.9981519094153966,0.0018480905846034457,0.96637625,0.03362375497817993
17,1.6,0.64,4,0,0.2365594140876884,-0.2365594140876884,0.41210249201174065,-0.2365594140876884,0.4421325340247904,-0.4421325340247904,0.23657581400367056,-0.23657581400367056,-0.002677157608742043,0.002677157608742043,-0.003089095911311457,0.003089095911311457,0.03943120327834858,-0.03943120327834858,-0.03442085684851588,0.03442085684851588,0.17698205,-0.17698204517364502
17,0.0,0.87890625,4,1,0.8936470243183353,0.10635297568166469,0.8505643254370663,0.10635297568166469,0.844506232438167,0.15549376756183297,0.8936619062597824,0.10633809374021763,1.0030311534636291,-0.0030311534636291437,0.9734472932539782,0.026552706746021837,0.9903662000414037,0.009633799958596256,0.9780041694143806,0.02199583058561938,0.9753767,0.02462327480316162
17,1.6,1.0,4,-1,-0.382087136179901,-0.617912863820099,0.04794905834714335,-0.617912863820099,0.0966637159960301,-1.0966637159960302,-0.3820630871301618,-0.6179369128698382,-0.9988940949695265,-0.0011059050304734752,-0.9296494439377532,-0.07035055606224683,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.9768345,-0.023165524005889893
17,0.0,1.5625,4,1,0.740409368135385,0.25959063186461495,0.7628011649019927,0.25959063186461495,0.7259949541573815,0.27400504584261853,0.7403216690860266,0.2596783309139734,1.0061536872069774,-0.0061536872069773985,0.9921162739827403,0.007883726017259729,0.9882450745709499,0.0117549254290501,0.9606160150696655,0.03938398493033446,1.0158277,-0.015827655792236328
17,0.0,2.44140625,4,1,0.808872787261216,0.19112721273878397,0.7428185727305744,0.19112721273878397,0.7382236897094585,0.2617763102905415,0.8089372021009508,0.19106279789904923,0.9974324451732479,0.002567554826752083,1.0127361780815343,-0.012736178081534266,0.9917862381242887,0.008213761875711323,0.9999565113999769,4.3488600023122714e-05,1.049629,-0.04962897300720215
17,1.6,2.56,4,0,0.29907829899581345,-0.29907829899581345,0.5296522568177975,-0.29907829899581345,0.5394576646298367,-0.5394576646298367,0.2991164604977942,-0.2991164604977942,0.05287382836174122,-0.05287382836174122,-0.06354668736587632,0.06354668736587632,0.038488666548567425,-0.038488666548567425,0.042684057936650914,-0.042684057936650914,0.33120024,-0.3312002420425415
17,0.0,3.515625,4,1,1.0442233853461236,-0.04422338534612358,0.8431645489632139,-0.04422338534612358,0.8258752970180792,0.17412470298192084,1.04388003314994,-0.043880033149940045,0.9900626693502983,0.009937330649701703,0.940098298705673,0.05990170129432704,0.9743909220241039,0.025609077975896066,0.9953309081807918,0.00466909181920816,0.99823016,0.0017698407173156738
17,1.6,4.0,4,1,0.2468715635812918,0.7531284364187082,0.11124566299716096,0.7531284364187082,0.12973430880455183,0.8702656911954482,0.24691449946431865,0.7530855005356814,0.8734229129841342,0.12657708701586579,0.9993676135883711,0.0006323864116288824,0.7620926058248164,0.23790739417518358,0.9823519412291176,0.01764805877088238,1.1425965,-0.14259648323059082
17,1.6,5.760000000000002,4,0,-1.5605087833865956,1.5605087833865956,-0.3206898039511002,1.5605087833865956,-0.29456238193918977,0.29456238193918977,-1.560742364974895,1.560742364974895,32.674002057701465,-32.674002057701465,-0.6454262316811566,0.6454262316811566,-0.12524125482539566,0.12524125482539566,-0.03494322308509217,0.03494322308509217,-0.15154144,0.15154144167900085
17,1.6,9.0,4,-1,-0.5125659657277498,-0.4874340342722502,-0.7143323422770516,-0.4874340342722502,-0.7694576092975746,-0.23054239070242544,-0.5126357069687201,-0.4873642930312799,185.1814676601843,-186.1814676601843,-0.786406923156894,-0.21359307684310602,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.012059,0.01205897331237793
23,0.0,0.0,2,0,-0.06309414068566302,0.06309414068566302,0.06633250732626093,0.06309414068566302,0.09200960481818864,-0.09200960481818864,-0.06309451021239675,0.06309451021239675,-0.27574759734632787,0.27574759734632787,-0.04990853816405183,0.04990853816405183,0.02949585161338875,-0.02949585161338875,0.022234132398147394,-0.022234132398147394,0.0117174685,-0.011717468500137329
23,1.9,0.0,2,1,0.6458368315060096,0.35416316849399043,0.5275002257224856,0.35416316849399043,0.5345001769066043,0.46549982309339566,0.645853307872292,0.354146692127708,0.7691102643287977,0.2308897356712023,1.0230826991790516,-0.02308269917905159,0.9897845256243087,0.010215474375691258,0.9984456234203755,0.001554376579624539,1.0183537,-0.018353700637817383
23,1.9,0.0,4,1,0.9076140925360344,0.09238590746396558,0.8029029265300652,0.09238590746396558,0.8197511559074878,0.18024884409251218,0.9076250937540626,0.09237490624593736,1.0271885704583028,-0.027188570458302808,0.9938136691344632,0.006186330865536771,0.9905152192989258,0.00948478070107417,1.0028304051420025,-0.002830405142002501,1.0369627,-0.03696274757385254
23,0.0,0.06925207756232686,4,1,0.8712680116935427,0.12873198830645727,0.7804018277466442,0.12873198830645727,0.7786275423014825,0.22137245769851754,0.871257566237802,0.12874243376219796,0.9898736417003353,0.010126358299664684,0.921111030815903,0.07888896918409705,0.9905152192989258,0.00948478070107417,1.0062529992762148,-0.00625299927621481,1.0492482,-0.04924821853637695
23,0.0,0.277008310249307,4,1,0.9037850504821215,0.09621494951787846,0.8262951670860542,0.09621494951787846,0.826760507515222,0.173239492484778,0.9037977498738994,0.09620225012610062,1.0113060149884938,-0.011306014988493818,0.9963911674028147,0.003608832597185252,0.9905152192989258,0.00948478070107417,0.9835395622716118,0.016460437728388233,0.9740625,0.02593749761581421
23,0.0,0.6232686980609411,4,1,0.8512979806231724,0.1487020193768276,0.9660402346890982,0.1487020193768276,0.8616498765319454,0.13835012346805464,0.8513152759905237,0.1486847240094763,1.0156727989487895,-0.01567279894878948,1.0155864038395728,-0.015586403839572771,0.9737835101862231,0.02621648981377689,0.9996923643374421,0.0003076356625578702,1.0097873,-0.009787321090698242
23,1.9,0.9025000000000001,4,0,0.24262533533929057,-0.24262533533929057,0.42751528082858176,-0.24262533533929057,0.4623742466609438,-0.4623742466609438,0.2426451438108967,-0.2426451438108967,-0.004735794894113438,0.004735794894113438,-0.003668949950158318,0.003668949950158318,0.03943120327834858,-0.03943120327834858,0.07587044870309549,-0.07587044870309549,0.10158184,-0.10158184170722961
23,1.9,1.0,4,-1,-0.37590152944642574,-0.6240984705535743,0.044572589717875484,-0.6240984705535743,0.10721341346395874,-1.1072134134639589,-0.37586544750535644,-0.6241345524946436,-0.9946511149342384,-0.005348885065761588,-0.9057782255528557,-0.0942217744471443,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-0.99699837,-0.0030016303062438965
23,0.0,1.108033240997229,4,1,1.1859398149133555,-0.18593981491335554,1.1525787837219386,-0.18593981491335554,0.9714725159942597,0.028527484005740344,1.1858897510594684,-0.18588975105946837,1.0151602413820182,-0.015160241382018214,1.0016655252822582,-0.0016655252822581623,0.9919260782971073,0.008073921702892672,1.0051075533777618,-0.005107553377761809,1.0209856,-0.02098560333251953
23,0.0,1.731301939058171,4,1,0.6733554533629375,0.32664454663706255,0.8028560802251478,0.32664454663706255,0.7579424781810724,0.2420575218189276,0.6732721393525869,0.3267278606474131,0.9834614616621039,0.01653853833789609,1.0098728323634512,-0.009872832363451156,0.9882450745709499,0.0117549254290501,0.9983496247327381,0.001650375267261861,0.9872238,0.012776196002960205
23,0.0,2.493074792243767,4,1,0.8262787356090554,0.1737212643909446,0.7521367629943362,0.1737212643909446,0.7466794895433865,0.2533205104566135,0.8263371918102695,0.17366280818973046,0.9973811950582195,0.0026188049417804615,1.0253742607188294,-0.025374260718829422,0.9917862381242887,0.008213761875711323,0.9999565113999769,4.3488600023122714e-05,1.0758951,-0.07589507102966309
23,0.0,3.393351800554016,4,1,0.6829870045790667,0.3170129954209333,0.8272822865174901,0.3170129954209333,0.811891738351507,0.18810826164849304,0.6830964401150718,0.31690355988492824,0.9976027815863147,0.0023972184136853425,0.994260238754189,0.0057397612458109926,0.9917862381242887,0.008213761875711323,1.0023860729730345,-0.002386072973034503,1.1132832,-0.11328315734863281
23,1.9,3.61,4,0,0.6327655542605854,-0.6327655542605854,0.5170965976041946,-0.6327655542605854,0.5148987464744865,-0.5148987464744865,0.6328088163918971,-0.6328088163918971,0.2631726261596106,-0.2631726261596106,-0.2981124925868115,0.2981124925868115,0.07410341948594663,-0.07410341948594663,0.0163638830376291,-0.0163638830376291,-0.16486606,0.16486606001853943
23,1.9,4.0,4,1,0.30759744508388764,0.6924025549161124,0.12389307173876293,0.6924025549161124,0.15675309573899973,0.8432469042610002,0.3076576411410484,0.6923423588589517,0.9932742820206435,0.006725717979356505,1.0005559928194523,-0.000555992819452289,0.8868629685759056,0.11313703142409437,0.982609330492787,0.01739066950721302,1.0422893,-0.04228925704956055
23,0.0,4.432132963988919,4,1,0.655465040131643,0.344534959868357,0.9767224451430907,0.344534959868357,0.9461852696444452,0.05381473035555484,0.655620025006648,0.34437997499335204,0.5765797534024993,0.42342024659750066,0.9713108457784281,0.028689154221571922,0.9917862381242887,0.008213761875711323,0.9990316479490163,0.0009683520509836674,0.9930818,0.006918191909790039
23,1.9,9.0,4,-1,-0.535728374960434,-0.464271625039566,-0.7924487941151522,-0.464271625039566,-0.7522239093955757,-0.2477760906044243,-0.5352604105508437,-0.4647395894491563,26.829730621971272,-27.829730621971272,-0.7871633388940978,-0.21283666110590216,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0476375,0.0476374626159668
45,3.0,0.0,2,1,0.6530998829511125,0.34690011704888746,0.5338676863496796,0.34690011704888746,0.5418310594530231,0.4581689405469769,0.6531162893901565,0.34688371060984347,0.767342407361384,0.23265759263861596,1.0305217873107702,-0.030521787310770154,0.9897845256243087,0.010215474375691258,0.9980665236852927,0.0019334763147073053,1.0085919,-0.008591890335083008
45,0.0,0.0,2,0,-0.06143709209671298,0.06143709209671298,0.06850272198635732,0.06143709209671298,0.0934949794423721,-0.0934949794423721,-0.06143774707848562,0.06143774707848562,-0.27531454101984826,0.27531454101984826,-0.04833479035715049,0.04833479035715049,0.05080056992464069,-0.05080056992464069,0.03395922609078759,-0.03395922609078759,0.015392065,-0.015392065048217773
45,3.0,0.0,4,1,0.947206924619269,0.05279307538073097,0.8376851886348309,0.05279307538073097,0.8524950914937374,0.14750490850626263,0.9472186647806711,0.05278133521932893,1.0540847139308862,-0.05408471393088621,1.0444302234227032,-0.0444302234227032,0.9905152192989258,0.00948478070107417,0.9934706193679916,0.006529380632008364,1.0386376,-0.038637638092041016
45,0.0,0.02777777777777777,4,1,0.8651380456081141,0.13486195439188586,0.7737275626631205,0.13486195439188586,0.7682698180290035,0.23173018197099648,0.8651208160216182,0.13487918397838183,0.9846303642409873,0.015369635759012734,0.9037460307316203,0.0962539692683797,0.9525885917294623,0.04741140827053769,1.0011235372851095,-0.0011235372851094994,1.0915159,-0.09151589870452881
45,0.0,0.11111111111111101,4,1,0.8766149036794105,0.12338509632058947,0.7846823164370956,0.12338509632058947,0.7884799998878487,0.21152000011215133,0.8766123954778751,0.12338760452212494,0.9952485823978704,0.004751417602129604,0.9387784898901352,0.06122151010986476,0.9905152192989258,0.00948478070107417,0.9949530065270784,0.00504699347292159,1.0004196,-0.00041961669921875
45,0.0,0.25,4,1,0.897668284718093,0.10233171528190699,0.8026774789810026,0.10233171528190699,0.8153612163453143,0.18463878365468567,0.8976809669208073,0.10231903307919266,1.0100969878614459,-0.01009698786144586,0.9845659552598343,0.015434044740165742,0.9905152192989258,0.00948478070107417,0.9821475371959301,0.017852462804069935,0.87061054,0.1293894648551941
45,0.0,0.44444444444444403,4,1,0.9301952274385,0.06980477256149997,0.8680580971856183,0.06980477256149997,0.8570171248469773,0.14298287515302266,0.9302122339080339,0.06978776609196613,1.0202417009417244,-0.020241700941724394,1.0397647974604731,-0.03976479746047312,0.9905152192989258,0.00948478070107417,0.9978300076823308,0.0021699923176692337,1.029063,-0.029062986373901367
45,0.0,0.6944444444444441,4,1,0.829673513836252,0.17032648616374801,0.9521470943116476,0.17032648616374801,0.8590128764971902,0.14098712350280984,0.8297040151098869,0.1702959848901131,1.0139863264424054,-0.013986326442405383,1.0240705801122183,-0.0240705801122183,0.8858301499501428,0.11416985004985725,0.9973194225304397,0.002680577469560297,1.009789,-0.009788990020751953
45,0.0,1.0,4,1,0.9131761884667844,0.08682381153321561,0.8775670034363017,0.08682381153321561,0.8649916440570197,0.13500835594298033,0.9131872379111016,0.08681276208889843,0.9968776180134923,0.0031223819865077163,0.9849783763572284,0.015021623642771598,0.9531999306458343,0.046800069354165696,0.937492428503855,0.06250757149614505,0.96303016,0.03696984052658081
45,3.0,1.0,4,-1,-0.33873038574683395,-0.661269614253166,0.04914088097316154,-0.661269614253166,0.135683569622504,-1.135683569622504,-0.3386850160909201,-0.66131498390908,-0.9686770237427436,-0.03132297625725644,-0.848475585447138,-0.15152441455286203,-0.9761622777022612,-0.02383772229773884,-0.9850536383007743,-0.014946361699225696,-0.9384971,-0.06150287389755249
45,0.0,1.36111111111111,4,1,0.8592044795987799,0.14079552040122012,0.792528481565765,0.14079552040122012,0.7881013231009022,0.2118986768990978,0.8592366766807928,0.14076332331920716,1.0055834165280548,-0.00558341652805483,1.0164084454309639,-0.01640844543096387,0.9917862381242887,0.008213761875711323,0.9964820969570924,0.0035179030429075553,1.0323396,-0.03233957290649414
45,0.0,1.777777777777777,4,1,0.8237556397860922,0.17624436021390777,0.7155890808709376,0.17624436021390777,0.7154088109782736,0.2845911890217264,0.8238080418708812,0.1761919581291188,1.025258165898152,-0.025258165898152107,0.9934611301601515,0.006538869839848527,0.9883849147437686,0.01161508525623145,1.0043411256894494,-0.004341125689449443,0.97213155,0.027868449687957764
45,3.0,2.25,4,0,0.4915509471213502,-0.4915509471213502,0.709817530932234,-0.4915509471213502,0.7443507486470062,-0.7443507486470062,0.4915685961160185,-0.4915685961160185,0.03719986436295517,-0.03719986436295517,0.01598367765059061,-0.01598367765059061,0.038488666548567425,-0.038488666548567425,0.024975435770566726,-0.024975435770566726,-0.025090009,0.025090008974075317
45,0.0,2.25,4,1,1.3807812245189295,-0.3807812245189295,0.7236538378425134,-0.3807812245189295,0.7218945606281841,0.27810543937181587,1.3807057900914026,-0.3807057900914026,0.9944483269352055,0.005551673064794538,1.0162126876848085,-0.016212687684808547,0.9919260782971073,0.008073921702892672,0.9961470373685606,0.003852962631439416,1.0340695,-0.03406953811645508
45,0.0,2.777777777777777,4,1,0.7052193818889995,0.29478061811100054,0.7500885495789071,0.29478061811100054,0.7430153613070342,0.25698463869296584,0.705310576407387,0.29468942359261296,1.005641401980431,-0.005641401980430949,0.9739697038405191,0.026030296159480937,0.9883849147437686,0.01161508525623145,0.9999388026699824,6.119733001763716e-05,0.9696663,0.03033369779586792
45,0.0,3.36111111111111,4,1,0.6724587723390143,0.3275412276609857,0.8225545597031756,0.3275412276609857,0.807635813360527,0.19236418663947297,0.6725725924531928,0.3274274075468072,0.9967166583747029,0.003283341625297087,0.9844315261580712,0.015568473841928832,0.9917862381242887,0.008213761875711323,1.0023198811279834,-0.0023198811279834253,1.1015887,-0.10158872604370117
45,3.0,4.0,4,1,0.5849122550335747,0.4150877449664253,0.21976304733588228,0.4150877449664253,0.2975968402921838,0.7024031597078162,0.5849295905444903,0.41507040945550966,0.9134955819806267,0.08650441801937325,0.9966084187756317,0.003391581224368334,0.7960124668819535,0.20398753311804652,0.982609330492787,0.01739066950721302,1.0051234,-0.0051233768463134766
