system,init,weight,type,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann,exp
11,0.0,0.0,2,0.11720136291364713,0.2717946828549552,0.6585657669272331,0.38436605328820794,0.48147475981595167,0.08609621363998032,0.26732153851796253,0.16030385943216355,-0.06797812,0
11,1.3,1.0,4,-0.543375019683552,-0.0357657817049476,0.6092165021602519,0.3038700015022795,0.8315315901713785,-1.068074712885117,-0.9532043373743533,-0.9764954192369314,-1.066604,-1
11,1.3,4.0,4,1.103527065927011,0.7962766235284431,0.33568749728988656,0.42069828688241995,0.4995226325960841,0.995860243763556,0.6251457072471814,0.9611557324593801,0.9815969,1
11,1.3,9.0,4,-2.0568203122699202,-0.7068233952122985,-0.6443813974589259,-0.4416732727363205,-1.171804146573173,-1.10412410296585,-0.9379131041037958,-0.9360927938999891,-0.8551462,-1
11,1.3,0.0,4,0.8622038260453307,0.737551775388552,0.6925775178105946,0.6905406933097917,0.8990112334106599,0.961554369322489,0.9845268421017092,1.0052000548041982,0.97101164,1
11,0.0,0.14792899408284002,4,0.8622513473905541,0.7489248339159406,0.689376281258392,0.7034111960763547,0.8963185731872204,0.9373877078911375,0.9896469139111691,0.9803881743832549,0.94280976,1
11,0.0,0.5917159763313601,4,0.8962205370732191,0.9677387589579821,0.6997567989318911,0.9833363802525006,0.8900403693179619,1.0415421022066096,0.8007401192759193,0.9324231845707717,0.9855135,1
11,0.0,1.3313609467455612,4,0.8942966878842497,0.7716901895945846,0.6607338184379912,0.7161409791005581,0.8804948713196168,0.795101433615589,0.9818107833692641,0.9995018109167196,0.9649458,1
11,0.0,2.3668639053254434,4,0.8159085691065399,0.7118043227136738,0.6584450411868537,0.7641405363705358,0.8877426890570064,1.0053912297148355,0.9932626001811776,0.9952348890737819,0.9710046,1
11,0.0,3.698224852071005,4,1.0970845121826613,0.866824167260375,0.6584493020872303,0.9241546711345165,0.8988247297563134,1.0668972800913292,0.9895016020941906,1.0025286647360727,0.9583321,1
11,1.3,0.4225,4,0.18013991791509898,0.36619023015420415,0.6572636158040458,0.5103466093392702,0.8712270232392824,0.10248036457894161,0.6520858270034311,0.18761193841506738,-0.11294266,0
11,1.3,1.69,4,0.16493543106136588,0.4501098106753646,0.5505887147284567,0.4588049938523997,0.7571894103008971,-0.8212697010261638,0.005912848985711729,0.012698586216135057,0.14480849,0
11,1.3,3.8025,4,1.0581978415671784,1.5565047947036819,0.3193373893422987,0.8137951121298362,0.41915393176132965,0.2225336344793445,0.3803756847811827,-0.03477403236672976,0.17347017,0
12,1.35,0.0,2,0.8776885606321513,0.7229512566658479,0.6935916341873367,0.6115620826727964,0.5133511767833512,0.9351804823693937,0.7947331477463411,0.9955427420141783,0.96162844,1
12,0.0,0.0,2,0.11745660021514925,0.27182212060102895,0.6586050510349384,0.38427303745032076,0.48153961215325897,0.08758807490172105,0.26732153851796253,0.010961809403053423,-0.06828941,0
12,1.35,1.0,4,-0.5363578954830502,-0.030296175814310544,0.6111471998778186,0.3088981620171729,0.8336830054017206,-1.0145758787933334,-0.9532043373743533,-0.9764954192369314,-1.0530058,-1
12,1.35,4.0,4,1.0655718152986253,0.6702066707365314,0.34245507716596746,0.3559260534626184,0.5126752581753886,1.0207527995530516,0.6251457072471814,0.9611557324593801,1.1266496,1
12,1.35,9.0,4,-1.2894257961051068,-0.42788422463694264,-0.6327458614013295,-0.4003701556935454,-1.1523063818788497,-1.1253462709831017,-0.9379131041037958,-0.9360927938999891,-0.69482464,-1
12,1.35,0.0,4,0.8636377075581548,0.7375356870478379,0.6927997201221703,0.6898711540055389,0.899389168930567,0.9697483668749993,0.9895019665391267,1.0052000548041982,0.9762419,1
12,0.0,0.13717421124828502,4,0.8608687793098254,0.7486032895157005,0.6893164021804681,0.7039724096240771,0.8959548901882808,0.9267794008976193,0.9896469139111691,0.9926656202302251,0.9485021,1
12,0.0,0.5486968449931411,4,0.9019371124609988,0.9680136827103982,0.6989327475995157,0.9751174800904931,0.8892175901043715,1.015714400018457,0.9929374475868571,1.016017996949347,0.9801016,1
12,0.0,1.2345679012345678,4,1.2630534809980958,1.207490584646771,0.6606036078626932,0.8683347825476471,0.8738641036544986,1.0275843406613387,0.8252351958493104,0.9105239318000038,0.9687697,1
12,0.0,2.194787379972565,4,1.4681497797580363,0.7804617488806481,0.6584411364927617,0.7546981133217748,0.8860962128795831,0.9687699061766506,0.9933965644901468,1.0028953024395013,0.9655373,1
12,0.0,3.429355281207132,4,0.6867529552236248,0.8260115873774316,0.6584499021564718,0.8909025344021295,0.8965807035233586,1.0957460769842595,0.9932626001811776,0.9968793407576042,0.9660411,1
12,1.35,0.4556250000000001,4,0.1747328685460302,0.3613434613410861,0.6555409718663169,0.5062041857985723,0.8699035000508991,0.08467781677791608,0.6520858270034311,0.18657883413361898,-0.12919661,0
12,1.35,1.8225,4,0.19281253571436696,0.47765393777339227,0.54174602779836,0.46908103276279145,0.7461216234859281,-0.7620088340827595,0.005912848985711729,0.012698586216135057,0.08987184,0
12,1.35,4.100625000000002,4,1.328110264214402,1.5877231947592723,0.2797655706254715,0.7410572752744957,0.3600772815482078,0.3015259693578902,0.6251457072471814,0.042328174972942806,0.4769306,0
17,1.6,0.0,2,0.8809811738015155,0.7281135642297311,0.6940822355781724,0.615879845002494,0.5136337862856979,0.9403606172700418,0.7947331477463411,0.9948716261377175,0.97771883,1
17,0.0,0.0,2,0.11792959512413848,0.2721124166169584,0.6587568140115547,0.38432156768006587,0.48174395058076336,0.09251593206765962,0.26732153851796253,0.010961809403053423,-0.06702907,0
17,1.6,1.0,4,-0.4980771547430579,0.02463405679375985,0.6193657880077144,0.3628316055404685,0.8398095195885007,-0.8662261381772072,-0.9532043373743533,-0.9764954192369314,-0.85310614,-1
17,1.6,4.0,4,0.4525819357416906,0.1890723950212414,0.36994565991614786,0.24566086448793856,0.5480462152445016,1.0776859379373005,0.6251457072471814,0.9611557324593801,0.95912325,1
17,1.6,9.0,4,-0.16303943111906005,-0.5656241253700146,-0.6335947952638685,-0.8127631959865537,-1.1440535279330994,-1.0572555966556068,-0.9379131041037958,-0.9360927938999891,-0.6515267,-1
17,1.6,0.0,4,0.8744833480492388,0.7503151671561749,0.6938548438429288,0.6993567689735738,0.9000165703417973,0.9891699468829143,0.9895019665391267,1.0019438886904,0.9921634,1
17,0.0,0.09765625,4,0.8548791163413368,0.7446784665229917,0.6891409931309833,0.7028499494026732,0.8949895754397978,0.8939772612444767,0.964440325812904,0.9850656709280656,0.96273255,1
17,0.0,0.390625,4,0.8972190091973714,0.7998991718942438,0.6956469295097214,0.7504340326827811,0.9050592313223842,1.131449094396889,0.9895019665391267,0.9723005094561734,0.9604177,1
17,0.0,0.87890625,4,0.896048617459641,0.8317577989571299,0.6590421834250602,0.7373158464154991,0.8672064586682124,0.9402276560132106,0.9407001454911239,0.9696822840919112,1.0133657,1
17,0.0,1.5625,4,0.6690310324786849,0.7502283020905974,0.6584426752482198,0.7093498670801561,0.8817255764875003,0.8421898232359166,0.9895016020941906,0.9843301846161312,0.97376853,1
17,0.0,2.44140625,4,0.8375186853732258,0.7259453948768435,0.6584454413852175,0.7736064289933156,0.8883731194409271,1.0226847637413425,0.9932626001811776,0.9952348890737819,0.9709477,1
17,0.0,3.515625,4,1.0459593175148996,0.8385354598628737,0.6584477449984162,0.9016836937117247,0.8972947977072263,1.0886397346483574,0.9895016020941906,0.9918543582915976,0.96826494,1
17,1.6,0.64,4,0.17362245099032225,0.3831750617138684,0.6463621239779088,0.5220505010731327,0.8596815354036721,-0.017531015753174284,0.005912848985711729,-0.010619297785278965,0.1350708,0
17,1.6,2.56,4,0.24011326916910025,0.5395614178101272,0.4864075197248873,0.5740770209378648,0.6594969906538819,-0.2721243731608456,0.005912848985711729,0.012698586216135057,0.13032272,0
17,1.6,5.7600000000000025,4,-1.2490039000850537,-0.1897883967355969,-0.06173576055978869,-0.6510262610100431,-0.19155571217343792,-0.22275221820254698,-0.030995001005204845,-0.42870921788232286,-0.54913014,0
18,1.65,0.0,2,0.8812155666410745,0.7281929005248293,0.6941859454281198,0.6158594355370817,0.5137776616761541,0.9427293109610031,0.7947331477463411,0.9939649100635313,0.9747713,1
18,0.0,0.0,2,0.11805582703210848,0.27220723771612976,0.6587820373588532,0.3843693907759623,0.48177469197157063,0.09321956252185659,0.26732153851796253,0.010961809403053423,-0.06676426,0
18,1.65,1.0,4,-0.49492354935476623,0.02765199747921876,0.6205433730893711,0.36577614051894064,0.8411280519212725,-0.835114892327748,-0.9532043373743533,-0.9764954192369314,-0.83618283,-1
18,1.65,4.0,4,0.4076999703077461,0.16152090000656316,0.3741984025187379,0.24006352671900022,0.5540176798733912,1.0724864020446288,0.6251457072471814,0.9611557324593801,0.95517224,1
18,1.65,9.0,4,-0.4359092465357578,-0.5568045552481334,-0.6262540728835158,-0.9182596114444544,-1.131414339123642,-1.0660097384793426,-0.9379131041037958,-0.9360927938999891,-0.80763763,-1
18,1.65,0.0,4,0.8761362256066291,0.7516378133259942,0.6940750837546652,0.7001063894389064,0.900258359356705,0.9947331688903387,0.9895019665391267,1.0019438886904,0.99601305,1
18,0.0,0.09182736455463728,4,0.8542218574702217,0.7444038823951752,0.6891090490225253,0.7029135091117851,0.8948210211896126,0.888493046084069,0.9457704639101049,1.0041004079877838,0.9602577,1
18,0.0,0.36730945821854905,4,0.8933203292299935,0.7944470091591668,0.6949623364841883,0.7453102192347836,0.9041601233741128,1.1161776536376107,0.9895019665391267,0.9723005094561734,0.9696437,1
18,0.0,0.8264462809917351,4,0.8924363163317536,0.8223375384738478,0.6591145356408754,0.7295819036943384,0.8670265545316056,0.9021614744661304,0.7944162519417914,0.958074830146691,0.99899083,1
18,0.0,1.4692378328741962,4,0.8940316633137256,0.8016649917311452,0.6609758358083934,0.7382949640437191,0.8818111226391592,0.8816302171935502,0.9932626001811776,0.9843356195052192,0.9672917,1
18,0.0,2.2956841138659314,4,0.801171114589735,0.6993259592988894,0.658444569536952,0.7551660119234627,0.8871416176229601,0.9872839866195773,0.9932626001811776,0.9952348890737819,0.97115546,1
18,0.0,3.305785123966942,4,0.6481393708134532,0.8067538405899685,0.6584485786709287,0.8757260996763973,0.8955443030943687,1.1024489364414802,0.9932626001811776,0.9968793407576042,0.9675014,1
18,0.0,4.499540863177227,4,0.6435944553592207,0.9908129068353523,0.6584434458242454,1.0226510709820154,0.9055291672506505,0.879205319702923,0.9818107833692641,0.9953199795185252,0.92528063,1
18,1.65,0.6806249999999989,4,0.17431707294517185,0.38684485478680164,0.6442564149037482,0.5228568539716836,0.8575974738282849,-0.026635991061378927,0.005912848985711729,-0.010619297785278965,0.14150226,0
18,1.65,2.7224999999999997,4,0.2523034834855905,0.5344778752022981,0.47212227872863843,0.5817384983782536,0.6373509269403491,-0.17756323845420097,0.005912848985711729,0.012698586216135057,0.102840826,0
20,1.75,0.0,2,0.8807409231807098,0.7268261862261959,0.6942516512224624,0.6144959785331245,0.5139912476662472,0.9462948383478644,0.7947331477463411,0.9939649100635313,0.96344954,1
20,0.0,0.0,2,0.11842231732421726,0.27251095482396626,0.6588324936731831,0.3845492776161873,0.4818294781964848,0.09448562163650509,0.26732153851796253,0.010961809403053423,-0.06596907,0
20,1.75,1.0,4,-0.49978050506862826,0.018414286319776263,0.621324851180814,0.35852272892651155,0.8427937521377848,-0.8025241364239508,-0.9532043373743533,-0.9764954192369314,-0.90865946,-1
20,1.75,4.0,4,0.45334939773233873,0.14846345962129193,0.37740132622839484,0.21966946768497098,0.5611172542950853,1.046264019219994,0.6251457072471814,0.9611557324593801,0.9611389,1
20,1.75,9.0,4,-0.26828641862961444,-0.496602032162505,-0.615889258544142,-1.101269006074498,-1.1159853519677534,-1.0788771149570888,-0.9379131041037958,-0.9360927938999891,-0.88994145,-1
20,1.75,0.0,4,0.8780821536829676,0.7518799384434532,0.6942870558457822,0.6994710382714147,0.9006242202494541,1.003605652256145,0.9895019665391267,1.0009346267606876,1.0023248,1
20,0.0,0.08163265306122447,4,0.853457271337973,0.7441176632298666,0.6890729405309717,0.703090010265871,0.8945515313484629,0.879285567961777,0.9457704639101049,1.0041004079877838,0.9553039,1
20,0.0,0.32653061224489704,4,0.8935942047613706,0.7966125464250553,0.694903821660771,0.746979109840582,0.9031688219656717,1.0969824907397236,0.9845268421017092,0.9723005094561734,0.96172696,1
20,0.0,0.7346938775510201,4,0.8790640743359858,0.9706598348437712,0.7035708972413389,1.0180207472384875,0.8933918342713064,1.128515750295851,0.7826749769231652,0.9833944167316604,0.9858232,1
20,0.0,1.3061224489795908,4,0.8974907202175898,0.7690057756138109,0.6607340818992117,0.7131784621427697,0.8802698268818774,0.7808573010238615,0.9818107833692641,0.9995018109167196,0.96381074,1
20,0.0,2.040816326530612,4,1.3830638827314203,0.7439385416557848,0.6584416458157708,0.7342122679586396,0.8848285429654444,0.918406309670122,0.9933965644901468,1.0028953024395013,0.9671122,1
20,0.0,2.9387755102040813,4,0.7449449504586169,0.7617382556949216,0.6584364484359044,0.8300277994996914,0.8924298489265514,1.0968801396763337,0.9896355664031597,1.001059102069269,0.96721005,1
20,0.0,4.0,4,0.659315229619068,0.9130020330553223,0.6584374417693959,0.9613744137670872,0.9013412700401318,1.01268007562857,0.9896355664031597,1.0316931018793123,0.981871,1
20,1.75,0.765625,4,0.1759143904987751,0.3904324144710265,0.6387440327117802,0.5174489781811593,0.8524898094955442,-0.05366936167676384,0.005912848985711729,-0.010619297785278965,0.07936574,0
20,1.75,3.0625,4,0.372415346904276,0.5509248681515893,0.4362843006352706,0.5829630003661245,0.5835526455189328,-0.07380302002633554,0.041925047701042224,0.027544175831974965,0.25957683,0
25,2.0,0.0,2,0.8806322282446074,0.724667996621064,0.6945832044026563,0.61208275048277,0.5146674666428005,0.9571584988689534,0.7947331477463411,0.9964447774800563,0.93636656,1
25,0.0,0.0,2,0.11923920060969795,0.27330852540442996,0.6589448057928246,0.38509052636231655,0.4819380201210449,0.09694806247504717,0.26732153851796253,0.003181648080498375,-0.06369538,0
25,2.0,1.0,4,-0.5003674795892296,-0.003809652467495872,0.6216885007775543,0.3331858133261018,0.8457450478656702,-0.7371620805502732,-0.9532043373743533,-0.9764954192369314,-0.9901382,-1
25,2.0,4.0,4,0.6850638533057917,0.26652319063450436,0.3775669023847676,0.18601785946703764,0.5707396421046222,0.9768808905361408,0.6251457072471814,0.9611557324593801,0.8715151,1
25,2.0,9.0,4,0.19159590335094367,-0.829592346984141,-0.6000138911597186,-1.1391371817197893,-1.0902653871356027,-1.0820914741716772,-0.9379131041037958,-0.9360927938999891,-0.65471447,-1
25,2.0,0.0,4,0.8857419845809885,0.7560242980748159,0.6952273682130118,0.7007540322341339,0.9018468721005225,1.030693399613416,0.9895019665391267,0.9995978218205748,1.0211507,1
25,0.0,0.0625,4,0.8504264679092443,0.7406604185561046,0.6888295030427185,0.7007496244841463,0.8940514567456925,0.86105671817332,0.9304998437147273,0.9979380744075074,0.9489602,1
25,0.0,0.25,4,0.8774120136847897,0.7629801633734437,0.6896979201133902,0.7103048989350816,0.8982457239229151,1.0135060919999899,0.9896469139111691,1.0058620008428838,0.98709655,1
25,0.0,0.5625,4,0.8968481806402763,0.9662263355300884,0.6992822232355742,0.9781739945922727,0.8894579013135208,1.0290183051694766,0.9929374475868571,1.016017996949347,0.9830359,1
25,0.0,1.0,4,0.9094067980373665,0.858824494563894,0.6588694582136718,0.7570333320997462,0.8675468371718111,1.02868166285845,0.9472471488148062,0.9261269821238444,0.9951397,1
25,0.0,1.5625,4,0.6754138903003905,0.7530381768120854,0.6584426756153441,0.7099869796565103,0.8817402972044687,0.8442170544532854,0.9895016020941906,0.9843301846161312,0.9760606,1
25,0.0,2.25,4,1.4959716371594425,0.7945037834865305,0.6584409725673639,0.7621182209084765,0.8865509125769533,0.9851251389227582,0.9933965644901468,1.0028953024395013,0.9625957,1
25,0.0,3.0625,4,0.773042501158855,0.7685240250833301,0.6584372951287036,0.8454197146188749,0.8934832805330148,1.1030788754192042,0.9933965644901468,1.0005417453339989,0.9684052,1
25,0.0,4.0,4,0.6613120810286403,0.9130005738832286,0.6584374173145022,0.9613746936730898,0.9013412562602046,1.0126801394691722,0.9896355664031597,1.0316931018793123,0.9819002,1
25,2.0,1.0,4,0.1878297660259135,0.40583073671065795,0.6221153681059676,0.4980613006655657,0.8370643387328038,-0.10126344724195802,0.005912848985711729,-0.04367498163904221,-0.08827942,0
25,2.0,4.0,4,0.848591408960658,0.4871097627264528,0.3106507025211427,0.4252477831041101,0.39665320322989717,-0.005817628346608483,0.6251457072471814,0.4313776634128528,0.15639341,0
29,2.2,0.0,2,0.8829299210505893,0.728612879310855,0.6949148740709032,0.6155152940793207,0.5148109215874744,0.9595120269989406,0.7947331477463411,0.9980226094307033,0.952306,1
29,0.0,0.0,2,0.11941938298917865,0.2737785121568208,0.6589909023941204,0.3855197913381342,0.48196059341939057,0.09760624983627908,0.26732153851796253,0.003181648080498375,-0.061544217,0
29,2.2,1.0,4,-0.48500734483057795,0.015265553557203604,0.6231907257920255,0.34861391224956134,0.8464428005111883,-0.708533111576894,-0.9532043373743533,-0.9764954192369314,-0.93935883,-1
29,2.2,4.0,4,0.5559401560615668,0.27617606139751283,0.38100782236268227,0.2167550988477433,0.5717207605728531,1.0146918704264505,0.6251457072471814,0.9611557324593801,0.9967238,1
29,2.2,9.0,4,-1.0491102240824972,-1.6311494622413658,-0.595814977002048,-1.069216937322146,-1.0949963591042926,-1.0943773637346375,-0.9379131041037958,-0.9360927938999891,-0.58449495,-1
29,2.2,0.0,4,0.8942913902548496,0.7662507801641086,0.6960450417867575,0.7084558689746063,0.9023012197289882,1.044174557782814,0.9895019665391267,0.9995978218205748,1.032637,1
29,0.0,0.051652892561983466,4,0.8494560546856319,0.7412502563890625,0.6887227262051226,0.7018748607891133,0.8935863901101231,0.8472906157840225,0.9304998437147273,0.9979380744075074,0.9413811,1
29,0.0,0.20661157024793306,4,0.8670455712128272,0.7493744000603657,0.6896092513266284,0.7006385537660085,0.898076093752298,0.9938076259770026,0.9896469139111691,1.0002597126268398,0.9740653,1
29,0.0,0.464876033057851,4,0.9074465448865111,0.8169308259601215,0.6969857838153957,0.7673998030659597,0.9066985540760901,1.1612754459189785,0.9895019665391267,0.9946847582916386,0.9423432,1
29,0.0,0.8264462809917351,4,0.8930777861574056,0.8233949966492408,0.6591165302786626,0.7301738036989998,0.8669820214419971,0.9050187934683334,0.7944162519417914,0.958074830146691,0.9991446,1
29,0.0,1.291322314049586,4,0.889773576080671,0.7654533176210817,0.6607289221513928,0.7109821933819425,0.8801309960162604,0.7713057914574262,0.9818107833692641,0.9995018109167196,0.9627538,1
29,0.0,1.859504132231404,4,0.8725746900116603,0.7147725111034745,0.658441803540405,0.7206965101448852,0.8831907847753969,0.8601528144788557,0.9896355664031597,0.9893968367311002,0.966565,1
29,0.0,2.53099173553719,4,0.8873766218448366,0.716412497296868,0.6584450411776116,0.7825937894255093,0.8890792627081595,1.0421309593647305,0.9895016020941906,0.9887677447951935,0.96385,1
29,0.0,3.305785123966942,4,0.6511955332225482,0.8067536675598205,0.6584485894790664,0.8757262619942139,0.8955443117211491,1.1024489283372572,0.9932626001811776,0.9968793407576042,0.9674699,1
29,0.0,4.183884297520661,4,0.9630492243749841,0.9418103737868709,0.658439333963571,0.98386101430675,0.9028842468017855,0.9693470463636698,0.9933965644901468,1.0066427001840632,0.9761989,1
29,2.2,1.21,4,0.20312269728147203,0.4557664693449578,0.6081113617087155,0.5202729453440296,0.8202980667768921,-0.12006312469135194,0.005912848985711729,-0.0862297509475974,0.08505077,0
29,2.2,4.840000000000002,4,0.05875881235570535,-0.09949850903695667,0.1645820592967126,0.04553523730928488,0.1625339098520917,0.10855889241454131,0.6251457072471814,0.042328174972942806,-0.02676449,0
33,2.4,0.0,2,0.883012655524979,0.7281991972048096,0.6951353957019459,0.6149692321626934,0.5151608658080314,0.9651774354471709,0.7947331477463411,0.997782000762469,0.9422496,1
33,0.0,0.0,2,0.11974770795445966,0.2741500926640661,0.6590321256209306,0.38579128203510016,0.48199373131605566,0.09840752641115502,0.26732153851796253,-0.004968801851446426,-0.060358755,0
33,2.4,1.0,4,-0.48815648672801626,0.006676283710244646,0.623786620991166,0.3401428918877694,0.8480073874882919,-0.6667898943542343,-0.9532043373743533,-0.9764954192369314,-0.9706594,-1
33,2.4,4.0,4,0.6839931088581465,0.28009037304418627,0.38175429667467725,0.18835621649794493,0.5761876124227896,0.972876662112331,0.6251457072471814,0.9611557324593801,0.99206907,1
33,2.4,9.0,4,-0.7356075551268902,-1.1187408734970123,-0.5906950785932665,-0.9908860181051063,-1.0846883869975148,-1.0935963109823548,-0.9379131041037958,-0.9360927938999891,-0.8218412,-1
33,2.4,0.0,4,0.8998443145324869,0.7700310513430083,0.6966786178810387,0.710204670821815,0.9030435727917775,1.061702386453835,0.9895019665391267,0.9995978218205748,1.0457699,1
33,0.0,0.043402777777777776,4,0.8479575506798794,0.7394301643106201,0.6885777034787404,0.7005455198030333,0.8933470836070498,0.8386533470115194,0.9304998437147273,1.00209607424745,0.93862313,1
33,0.0,0.17361111111111102,4,0.865521508893991,0.750905042586049,0.6898091068523529,0.7039608697838109,0.8973599780284174,0.9694478492411389,0.9896469139111691,1.0002597126268398,0.96062124,1
33,0.0,0.390625,4,0.907182152195574,0.8175435974185773,0.6965158885816815,0.766486893844642,0.9047866827552387,1.1303220031641854,0.9845268421017092,0.9723005094561734,0.9704384,1
33,0.0,0.6944444444444441,4,0.886482918688955,0.9673834724821347,0.7019444130503941,1.00423829750149,0.8921305819703736,1.1023101061443197,0.7893270662769774,0.9856123318067361,0.9872475,1
33,0.0,1.085069444444444,4,1.208992443055024,1.1601978817801566,0.6604597601339814,0.8388885379494622,0.8730034620088445,0.9314649848303884,0.9933965644901468,1.0130195468017107,0.9536566,1
33,0.0,1.5625,4,0.6836597236459169,0.7532778835300776,0.6584426752855582,0.7100122087060385,0.8817428917190199,0.8444516522622973,0.9895016020941906,0.9843301846161312,0.9763069,1
