system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
19,1.7000000000000002,2.889999999999999,4,0.26263866972612937,0.005825238619655192,0.0022849759348326174,0
21,1.8,0.0,2,0.880735121609632,0.9259653296451655,0.9997792605771179,1
21,0.0,0.0,2,0.1185725657861949,0.5956213422110964,0.014375643306727044,0
21,1.8,1.0,4,-0.49959073679494304,-0.3677122416248411,-0.9839650010663678,-1
21,1.8,4.0,4,0.4704773574630676,0.021323817475748002,0.9806837113885138,1
21,1.8,9.0,4,-0.410858807146923,-0.19320693991470494,-0.9506532502687629,-1
21,1.8,0.0,4,0.8794583371597324,0.9699369763966041,1.0056039182395917,1
21,0.0,0.0771604938271605,4,0.8528715914777079,0.9757919737247297,1.0033408055814899,1
21,0.0,0.30864197530864196,4,0.8910188732630073,0.9699369763966041,0.9738217395347603,1
21,0.0,0.6944444444444441,4,0.8887182119917296,0.9406165958824011,0.9808700796979235,1
21,0.0,1.2345679012345678,4,1.2633989803388628,0.724055301636833,0.9008703626833691,1
21,0.0,1.929012345679012,4,0.9027423132290975,0.9009683393812568,0.9938899201044986,1
21,0.0,2.7777777777777786,4,0.7104257230157598,0.9009683393812568,0.999897411924846,1
21,0.0,3.780864197530865,4,0.618155336198029,0.9009683393812568,0.9998656942780484,1
21,1.8,0.81,4,0.1779856323794744,-0.3677122416248411,-0.012876383679224683,0
21,1.8,3.24,4,0.4316414353322384,-0.01272440589744892,0.029652785806711282,0
22,1.85,0.0,2,0.8807490652288974,0.9259653296451655,0.9997792605771179,1
22,0.0,0.0,2,0.11871826413904762,0.5956213422110964,0.014375643306727044,0
22,1.85,1.0,4,-0.4988374687132622,-0.3677122416248411,-0.9839650010663678,-1
22,1.85,4.0,4,0.4843237026215801,0.021323817475748002,0.9806837113885138,1
22,1.85,9.0,4,-0.8177160836675912,-0.19320693991470494,-0.9506532502687629,-1
22,1.85,0.0,4,0.8809012014756801,0.9699369763966041,0.9962512714778667,1
22,0.0,0.07304601899196493,4,0.8522677470827345,0.9757919737247297,1.005511042692226,1
22,0.0,0.292184075967859,4,0.8879647346719961,0.9699369763966041,0.9696075508189805,1
22,0.0,0.6574141709276841,4,0.893823403063166,0.9524136194628869,1.0193655576135432,1
22,0.0,1.168736303871438,4,1.2348531812686188,0.9300035492465554,1.0197027949059094,1
22,0.0,1.826150474799122,4,0.8885244535313885,0.9009683393812568,0.9966328447292038,1
22,0.0,2.629656683710737,4,0.9122375115541244,0.8102253028047773,0.9965452137893676,1
22,0.0,3.579254930606281,4,1.0714491435424092,0.8102253028047773,0.9927576199553562,1
22,1.85,0.8556250000000001,4,0.18048341356042363,-0.3677122416248411,-0.012857348885284238,0
22,1.85,3.4225,4,0.4841020617023444,0.0027741729586438827,0.27516129060250866,0
23,1.9,0.0,2,0.8807605874770841,0.9259653296451655,0.9994739309792624,1
23,0.0,0.0,2,0.118863713217493,0.5956213422110964,0.014375643306727044,0
23,1.9,1.0,4,-0.49809237416802454,-0.3677122416248411,-0.9841751409972498,-1
23,1.9,4.0,4,0.5055644138775646,0.021323817475748002,0.9806837113885138,1
23,1.9,9.0,4,-1.0779189169629435,-0.19320693991470494,-0.9506532502687629,-1
23,1.9,0.0,4,0.8823580300683032,0.9699369763966041,0.9962512714778667,1
23,0.0,0.06925207756232686,4,0.8516792488514537,0.9757919737247297,1.0014071506667916,1
23,0.0,0.277008310249307,4,0.8849753358588826,0.9757919737247297,0.9557312587297252,1
23,0.0,0.6232686980609411,4,0.8980853989056781,0.9524136194628869,1.0114813565833607,1
23,0.0,1.108033240997229,4,1.2124300675269237,0.9300035492465554,1.0139281268786104,1
23,0.0,1.731301939058171,4,0.582357013010707,0.8102253028047773,0.9912441077702577,1
23,0.0,2.493074792243767,4,0.8552034032086053,0.743011986336217,0.9979180456623215,1
23,0.0,3.3933518005540164,4,0.676234530606777,0.743011986336217,1.0006864295984494,1
23,0.0,4.432132963988919,4,0.6339440390832463,0.7112753895254935,0.9933518891630911,1
23,1.9,0.9025,4,0.18355142172475758,-0.3677122416248411,0.0034277471885544052,0
23,1.9,3.61,4,0.5439564777482244,-0.08319684350443907,0.045842606102456745,0
26,2.05,0.0,2,0.8806857365112817,0.9259653296451655,0.9994739309792624,1
26,0.0,0.0,2,0.11931503713181235,0.5956213422110964,-0.019207714955141487,0
26,2.05,1.0,4,-0.4988939208339789,-0.3677122416248411,-0.9841751409972498,-1
26,2.05,4.0,4,0.70092818722496,0.021323817475748002,0.9806837113885138,1
26,2.05,9.0,4,-0.05322622155992485,-0.19320693991470494,-0.9506532502687629,-1
26,2.05,0.0,4,0.8872804570907673,0.9699369763966041,0.9962512714778667,1
26,0.0,0.05948839976204641,4,0.8498794777591454,0.9757919737247297,1.0040199244495611,1
26,0.0,0.23795359904818505,4,0.8756288753093455,0.9757919737247297,1.025000436018269,1
26,0.0,0.5353955978584171,4,0.8982798795263134,0.9757919737247297,1.0131092230925207,1
26,0.0,0.951814396192742,4,0.9050776457591636,0.9250009667903837,0.9907394517417865,1
26,0.0,1.4872099940511598,4,0.8997584683132798,0.743011986336217,0.9926111383941881,1
26,0.0,2.141582391433671,4,1.4360008295084012,0.8337550229126963,1.0037279509154469,1
26,0.0,2.914931588340274,4,0.7388421450006886,0.9009683393812568,0.999897411924846,1
26,0.0,3.80725758477097,4,0.6237185401382417,0.9009683393812568,0.9998656942780484,1
26,2.05,1.050625,4,0.192150607484052,-0.3677122416248411,-0.041626819586480575,0
26,2.05,4.2025,4,0.8914307276073712,-0.14437983471463925,0.029446849717378185,0
27,2.1,0.0,2,0.8807342938413567,0.9259653296451655,0.9997792605771179,1
27,0.0,0.0,2,0.11938641793574312,0.5956213422110964,-0.019207714955141487,0
27,2.1,1.0,4,-0.4972713041369732,-0.3677122416248411,-0.9841751409972498,-1
27,2.1,4.0,4,0.720421780357057,0.021323817475748002,0.9806837113885138,1
27,2.1,9.0,4,-0.2124965071409124,-0.19320693991470494,-0.9506532502687629,-1
27,2.1,0.0,4,0.8888210853454834,0.9699369763966041,0.9962512714778667,1
27,0.0,0.056689342403628114,4,0.8493563793415146,0.9757919737247297,0.9892303360440683,1
27,0.0,0.22675736961451198,4,0.8739423130900972,0.9757919737247297,1.0139080644953786,1
27,0.0,0.5102040816326531,4,0.8993757489717067,0.9757919737247297,1.0131092230925207,1
27,0.0,0.907029478458049,4,0.9019188101848952,0.9377171511062425,0.9834166573025523,1
27,0.0,1.4172335600907031,4,0.8967593067151964,0.743011986336217,0.9926111383941881,1
27,0.0,2.040816326530612,4,1.3884325205793997,0.8337550229126963,1.0037279509154469,1
27,0.0,2.777777777777777,4,0.7101280112207744,0.9009683393812568,0.999897411924846,1
27,0.0,3.628117913832199,4,1.0877702409471508,0.8102253028047773,0.9927576199553562,1
27,2.1,1.1025,4,0.19686867556734433,-0.3677122416248411,-0.042157067151549904,0
27,2.1,4.41,4,0.9205343365107408,-0.19320693991470494,0.029446849717378185,0
28,2.15,0.0,2,0.8826676892894196,0.9259653296451655,0.9997792605771179,1
28,0.0,0.0,2,0.11935720001176242,0.5956213422110964,0.0102214165362172,0
28,2.15,1.0,4,-0.48690815238985885,-0.3677122416248411,-0.9841751409972498,-1
28,2.15,4.0,4,0.5492099478570365,-0.04455058190583768,0.9806837113885138,1
28,2.15,9.0,4,-0.8504582108307377,-0.19320693991470494,-0.9506532502687629,-1
28,2.15,0.0,4,0.8925400372657177,0.9699369763966041,0.9962512714778667,1
28,0.0,0.054083288263926436,4,0.8497683663018021,0.9757919737247297,0.9892332066247155,1
28,0.0,0.21633315305570505,4,0.8684418745115463,0.9757919737247297,0.9990070805282284,1
28,0.0,0.4867495943753381,4,0.9105732568742437,0.9699369763966041,1.0021579191960939,1
28,0.0,0.8653326122228231,4,0.895193045554947,0.9377171511062425,0.9763892267683557,1
28,0.0,1.3520822065981608,4,0.8928523011200438,0.7565017229268003,0.9987881484835127,1
28,0.0,1.946998377501352,4,0.8833978363463755,0.9009683393812568,0.9938899201044986,1
28,0.0,2.650081124932396,4,0.9101371175096913,0.8102253028047773,0.9965452137893676,1
28,0.0,3.4613304488912924,4,0.6823169843663377,0.743011986336217,1.0006864295984494,1
28,0.0,4.380746349378043,4,0.626746159907128,0.7112753895254935,0.9933518891630911,1
28,2.15,1.155625,4,0.19834820958608623,-0.3274394619051825,-0.05126191024915029,0
28,2.15,4.6225000000000005,4,0.2292387321695626,-0.19320693991470494,0.029446849717378185,0
30,2.25,0.0,2,0.8831673975234791,0.9259653296451655,0.9997792605771179,1
30,0.0,0.0,2,0.11948365027136254,0.5956213422110964,0.0102214165362172,0
30,2.25,1.0,4,-0.4837383810633755,-0.3677122416248411,-0.9841751409972498,-1
30,2.25,4.0,4,0.5744273901482584,-0.027650114935160737,0.9806837113885138,1
30,2.25,9.0,4,-0.9939362720071758,-0.19320693991470494,-0.9506532502687629,-1
30,2.25,0.0,4,0.8959889001524599,0.9699369763966041,0.9962512714778667,1
30,0.0,0.04938271604938271,4,0.8491620438658172,0.9757919737247297,0.9920169807064438,1
30,0.0,0.19753086419753,4,0.8659846356129888,0.9757919737247297,0.9990070805282284,1
30,0.0,0.444444444444444,4,0.9054941549937181,0.9699369763966041,0.9742540530842141,1
30,0.0,0.7901234567901231,4,0.8957545824761153,0.9524136194628869,0.9798612803059309,1
30,0.0,1.2345679012345678,4,1.2484861068506061,0.793248447784144,0.9008703626833691,1
30,0.0,1.7777777777777768,4,0.8754384888079156,0.9009683393812568,0.9972238069534224,1
30,0.0,2.419753086419752,4,0.8304859750305693,0.743011986336217,0.9979180456623215,1
30,0.0,3.160493827160493,4,0.7445063359352984,0.8337550229126963,0.999068726357032,1
30,0.0,4.0,4,0.657391616604343,0.9009683393812568,1.0236791590648018,1
30,2.25,1.265625,4,0.2086964571193446,-0.21005560842259058,-0.027842491265799633,0
30,2.25,5.0625,4,-0.09754116406500679,-0.19320693991470494,0.029446849717378185,0
31,2.3,0.0,2,0.8834305680598644,0.9259653296451655,0.9997792605771179,1
31,0.0,0.0,2,0.11954329731518931,0.5956213422110964,0.0102214165362172,0
31,2.3,1.0,4,-0.4819557321719261,-0.3677122416248411,-0.9841751409972498,-1
31,2.3,4.0,4,0.5846750929338496,-0.027650114935160737,0.9806837113885138,1
31,2.3,9.0,4,-1.1729744009655578,-0.19320693991470494,-0.9506532502687629,-1
31,2.3,0.0,4,0.8977341687053408,0.9699369763966041,0.9962512714778667,1
31,0.0,0.04725897920604915,4,0.8488956251045605,0.9757919737247297,0.9920169807064438,1
31,0.0,0.189035916824196,4,0.8648197689622632,0.9757919737247297,0.9990070805282284,1
31,0.0,0.425330812854442,4,0.9027244367965321,0.9699369763966041,0.9742540530842141,1
31,0.0,0.7561436672967861,4,0.8946979130985822,0.9524136194628869,0.9791843409972728,1
31,0.0,1.1814744801512291,4,1.227377048302358,0.9300035492465554,1.0197027949059094,1
31,0.0,1.7013232514177692,4,0.596707626094968,0.8102253028047773,0.9912441077702577,1
31,0.0,2.315689981096408,4,0.816221623866056,0.743011986336217,0.9979180456623215,1
31,0.0,3.0245746691871465,4,0.7738684623869856,0.8337550229126963,0.999068726357032,1
31,0.0,3.8279773156899823,4,0.6269443153821752,0.9009683393812568,0.9998656942780484,1
31,2.3,1.322499999999999,4,0.21442598574843408,-0.19055343492605464,-0.028954907786609137,0
31,2.3,5.289999999999999,4,-0.3671134194722969,-0.19320693991470494,0.026424173922152582,0
32,2.35,0.0,2,0.8828971397647363,0.9259653296451655,0.9997792605771179,1
32,0.0,0.0,2,0.11967967998599227,0.5956213422110964,-0.017184039694667405,0
32,2.35,1.0,4,-0.4888653484504035,-0.3677122416248411,-0.9841751409972498,-1
32,2.35,4.0,4,0.6679350452115782,-0.027650114935160737,0.9806837113885138,1
32,2.35,9.0,4,-0.5611199157603723,-0.19320693991470494,-0.9506532502687629,-1
32,2.35,0.0,4,0.8982901885213008,0.9699369763966041,0.9962512714778667,1
32,0.0,0.045269352648257134,4,0.8482911971364471,0.9757919737247297,1.0099489474008814,1
32,0.0,0.18107741059302804,4,0.8664081887455806,0.9757919737247297,1.000531195855991,1
32,0.0,0.40742417383431395,4,0.9094114945794158,0.9699369763966041,0.9742540530842141,1
32,0.0,0.724309642372114,4,0.8811825176083941,0.9406165958824011,0.983647694122811,1
32,0.0,1.1317338162064279,4,1.2261611975834226,0.9300035492465554,1.0156546776652817,1
32,0.0,1.6296966953372571,4,0.6464202956317135,0.8102253028047773,0.9912441077702577,1
32,0.0,2.218198279764599,4,1.4863263311135453,0.8337550229126963,1.0037279509154469,1
32,0.0,2.897238569488456,4,0.7416527390592049,0.9009683393812568,0.999897411924846,1
32,0.0,3.666817564508828,4,1.1071244936979807,0.8102253028047773,0.9936356375495791,1
32,2.35,1.380625,4,0.224433892809756,-0.16122534427086394,-0.0381428998346648,0
32,2.35,5.522500000000001,4,0.062214345502574764,-0.19320693991470494,-0.25540235616053536,0
34,2.45,0.0,2,0.8831199079945689,0.9259653296451655,0.9997792605771179,1
34,0.0,0.0,2,0.11981478369280274,0.5956213422110964,-0.014106529288959764,0
34,2.45,1.0,4,-0.48737916746611654,-0.3677122416248411,-0.9841751409972498,-1
34,2.45,4.0,4,0.696523812528852,-0.007992151625778139,0.9806837113885138,1
34,2.45,9.0,4,-0.9937497205798709,-0.19320693991470494,-0.9506532502687629,-1
34,2.45,0.0,4,0.9013946082938273,0.9699369763966041,0.9962512714778667,1
34,0.0,0.041649312786339016,4,0.8476299678185766,0.9628670532004139,1.0099489474008814,1
34,0.0,0.16659725114535598,4,0.8646597241289553,0.9757919737247297,1.000531195855991,1
34,0.0,0.3748438150770511,4,0.9048830072280507,0.9699369763966041,0.9742540530842141,1
34,0.0,0.6663890045814239,4,0.8907260675836424,0.9406165958824011,0.9661938124790024,1
34,0.0,1.041232819658475,4,1.192706516470764,0.9300035492465554,0.9812201428042671,1
34,0.0,1.499375260308204,4,0.9104042522940146,0.743011986336217,0.983146243676873,1
34,0.0,2.040816326530612,4,1.3963175224056383,0.8337550229126963,1.0037279509154469,1
34,0.0,2.665556018325697,4,0.9237702996231432,0.8102253028047773,0.9965452137893676,1
34,0.0,3.37359433569346,4,0.6726580450161064,0.743011986336217,1.0006864295984494,1
34,0.0,4.164931278633902,4,0.9565400430441995,0.8337550229126963,1.0163388613077153,1
34,2.45,1.500625,4,0.24083182316421392,-0.12353668052909365,0.0022849759348326174,0
38,2.65,0.0,2,0.8837124959255218,0.9259653296451655,0.9997792605771179,1
38,0.0,0.0,2,0.12006457820095284,0.5956213422110964,-0.014106529288959764,0
38,2.65,1.0,4,-0.48014274108938104,-0.3677122416248411,-0.9841751409972498,-1
38,2.65,4.0,4,0.6977813622829101,0.021323817475748002,0.9806837113885138,1
38,2.65,9.0,4,-2.3912913628321064,-0.19320693991470494,-0.9506532502687629,-1
38,2.65,0.0,4,0.9079625067835193,0.9699369763966041,0.9962512714778667,1
38,0.0,0.0355998576005696,4,0.8465822828878939,0.9628670532004139,1.0158343785767054,1
38,0.0,0.142399430402278,4,0.8609293076365245,0.9757919737247297,1.0004499117978685,1
38,0.0,0.320398718405126,4,0.8932058436115538,0.9757919737247297,1.02180502626134,1
38,0.0,0.5695977216091129,4,0.8944610132395778,0.9757919737247297,1.0220808436056916,1
38,0.0,0.8899964400142389,4,0.9033601112659537,0.9377171511062425,0.9834166573025523,1
38,0.0,1.2815948736205058,4,0.893413754296972,0.8056953344405118,1.0021246300830768,1
38,0.0,1.74439302242791,4,0.5565816241532102,0.8102253028047773,0.9912441077702577,1
38,0.0,2.278390886436454,4,0.804206017327729,0.743011986336217,0.9979180456623215,1
38,0.0,2.883588465646137,4,0.7301779866491811,0.9009683393812568,0.999897411924846,1
38,0.0,3.559985760056959,4,1.0632466706619963,0.8102253028047773,0.9927576199553562,1
38,0.0,4.3075827696689215,4,0.6164624874262186,0.7112753895254935,0.9933518891630911,1
38,2.65,1.755625,4,0.27351170602911146,-0.12353668052909365,0.0022849759348326174,0
41,2.8,0.0,2,0.8840772325153237,0.9259653296451655,0.9997792605771179,1
41,0.0,0.0,2,0.12025014104861476,0.5956213422110964,-0.014106529288959764,0
41,2.8,1.0,4,-0.47544887569547734,-0.3677122416248411,-0.9841751409972498,-1
41,2.8,4.0,4,0.7332123044376428,0.021323817475748002,0.9535448506607345,1
41,2.8,9.0,4,-2.212972034213834,-0.19320693991470494,-0.9506532502687629,-1
41,2.8,0.0,4,0.9127860022002918,0.9699369763966041,0.9962512714778667,1
41,0.0,0.031887755102040824,4,0.8458492676257376,0.9628670532004139,1.0317991597493674,1
41,0.0,0.12755102040816302,4,0.8587987584890582,0.9757919737247297,1.0034523172184735,1
41,0.0,0.28698979591836704,4,0.8864199449094341,0.9757919737247297,1.0073764748602312,1
41,0.0,0.5102040816326531,4,0.8992675079013279,0.9757919737247297,1.0131092230925207,1
41,0.0,0.7971938775510201,4,0.9027269369458819,0.9524136194628869,0.9798612803059309,1
41,0.0,1.147959183673469,4,1.2154276911940227,0.9300035492465554,1.0156546776652817,1
41,0.0,1.5625,4,0.678145447782313,0.8102253028047773,0.9910339678393757,1
41,0.0,2.040816326530612,4,1.3950306727949024,0.8337550229126963,1.0037279509154469,1
41,0.0,2.582908163265306,4,0.9085945909971824,0.8102253028047773,0.9965452137893676,1
41,0.0,3.1887755102040822,4,0.7487142616154754,0.8337550229126963,0.999068726357032,1
41,0.0,3.858418367346939,4,0.6342471715017834,0.9009683393812568,0.9998656942780484,1
41,2.8,1.959999999999999,4,0.3115706505479776,-0.12353668052909365,0.0022849759348326174,0
43,2.9,0.0,2,0.8852796007413273,0.9259653296451655,1.000793881697057,1
43,0.0,0.0,2,0.12036188510597845,0.5956213422110964,-0.014106529288959764,0
43,2.9,1.0,4,-0.4717846507982417,-0.3677122416248411,-0.9841751409972498,-1
43,2.9,4.0,4,0.6600884435703731,-0.007992151625778139,0.9806837113885138,1
43,2.9,9.0,4,-1.7963028581034168,-0.19320693991470494,-0.9506532502687629,-1
43,2.9,0.0,4,0.9168930228783976,0.9699369763966041,0.9962512714778667,1
43,0.0,0.029726516052318668,4,0.8461271133390225,0.9628670532004139,0.9401975510391116,1
43,0.0,0.11890606420927399,4,0.8576934035156254,0.9757919737247297,0.9814342001471803,1
43,0.0,0.267538644470868,4,0.8808648465809765,0.9699369763966041,0.9549855677957275,1
43,0.0,0.4756242568370979,4,0.9203752714542472,0.9699369763966041,1.003786078517132,1
43,0.0,0.7431629013079659,4,0.8789950473965857,0.9406165958824011,0.950796118067061,1
43,0.0,1.070154577883472,4,1.1988842963082644,0.9300035492465554,1.0139281268786104,1
43,0.0,1.456599286563614,4,0.907558382501122,0.743011986336217,0.9926111383941881,1
43,0.0,1.902497027348395,4,0.8926306181550101,0.9009683393812568,0.9938899201044986,1
43,0.0,2.4078478002378123,4,0.8300901719649116,0.743011986336217,0.9979180456623215,1
43,0.0,2.9726516052318672,4,0.7472513519609547,0.9009683393812568,0.999897411924846,1
