system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
12,1.35,9.0,4,-1.5459042153217304,-0.22898216200521995,-0.9345310272409973,-1
12,1.35,0.0,4,0.6980489929256309,0.9673050617405392,1.0188719664092991,1
12,0.0,0.13717421124828502,4,0.7101653809670985,0.9790441448665705,0.9892303069301898,1
12,0.0,0.5486968449931411,4,0.8499348489319712,0.9790441448665705,1.0087562398205356,1
12,0.0,1.2345679012345678,4,0.9189331803060091,0.8555091239370094,0.9902526683555786,1
12,0.0,2.194787379972565,4,0.6466940005124534,0.8287532665124638,0.9985257577223242,1
12,0.0,3.429355281207132,4,0.8087947142921769,0.770801627736163,0.9867558106144284,1
12,1.35,0.4556250000000001,4,0.4477465816186618,0.5743780056589108,0.1203815620410136,0
12,1.35,1.8225,4,1.0528230291416907,-0.02832104386412749,0.020433350306065,0
12,1.35,4.100625000000002,4,0.43730384175182446,-0.07863187339594746,0.06684291350857723,0
17,1.6,0.0,2,0.6570332184169336,0.9135531280488252,0.9576798564600416,1
17,0.0,0.0,2,0.34318552091084586,0.6218891931808264,0.026616251501613317,0
17,1.6,1.0,4,0.017799559410240584,-0.4191482692109422,-0.9738455882635471,-1
17,1.6,4.0,4,0.6438075840598804,0.053582340786531645,0.9558917443124945,1
17,1.6,9.0,4,-1.3467003643106352,-0.22898216200521995,-0.9345310272409973,-1
17,1.6,0.0,4,0.7058510093770722,0.9673050617405392,1.0140449090532009,1
17,0.0,0.09765625,4,0.7081892458617132,0.9790441448665705,0.9819434398997745,1
17,0.0,0.390625,4,0.7349242648855475,0.9673050617405392,0.9943424643357974,1
17,0.0,0.87890625,4,0.8292723357825875,0.9351126939245299,0.9916579949814124,1
17,0.0,1.5625,4,1.0034375166115381,0.7940001242567751,0.9908064690638158,1
17,0.0,2.44140625,4,1.430493042163298,0.770801627736163,0.9864274355650725,1
17,0.0,3.515625,4,0.7669347605756566,0.8376710883526787,0.9915951459527181,1
17,1.6,0.64,4,0.48473931079588706,-0.4191482692109422,-0.008432072460832541,0
17,1.6,2.56,4,1.2031447381388976,0.020460259394140118,0.020433350306065,0
17,1.6,5.7600000000000025,4,-0.036340442392030825,-0.22898216200521995,-0.5182663176300893,0
18,1.65,0.0,2,0.6569620958488043,0.9135531280488252,0.9576798564600416,1
18,0.0,0.0,2,0.34324934344792546,0.6218891931808264,0.026616251501613317,0
18,1.65,1.0,4,0.01674661490748275,-0.4191482692109422,-0.9738455882635471,-1
18,1.65,4.0,4,0.6343238687020468,0.053582340786531645,0.9558917443124945,1
18,1.65,9.0,4,-1.4033990287660703,-0.22898216200521995,-0.9345310272409973,-1
18,1.65,0.0,4,0.706488378574503,0.9673050617405392,1.0140449090532009,1
18,0.0,0.09182736455463728,4,0.7081472135173178,0.9790441448665705,0.9856538815978593,1
18,0.0,0.36730945821854905,4,0.7322773786102161,0.9673050617405392,0.9941698369789571,1
18,0.0,0.8264462809917351,4,0.815622941118763,0.9351126939245299,0.9869491661069273,1
18,0.0,1.4692378328741962,4,0.3467502717463382,0.770801627736163,0.9791073554988289,1
18,0.0,2.2956841138659314,4,1.1097907960291573,0.770801627736163,0.9864274355650725,1
18,0.0,3.305785123966942,4,0.7699492334784958,0.770801627736163,0.9867558106144284,1
18,0.0,4.499540863177227,4,0.8343973922349577,0.7471867989430258,0.9876895789956349,1
18,1.65,0.6806249999999989,4,0.4947561610170358,-0.4191482692109422,-0.008432072460832541,0
18,1.65,2.7224999999999997,4,1.1680640173065062,0.020460259394140118,0.020433350306065,0
20,1.75,0.0,2,0.6558319286720947,0.9135531280488252,0.9576798564600416,1
20,0.0,0.0,2,0.343481288834087,0.5782182290849228,0.026616251501613317,0
20,1.75,1.0,4,0.0018218845441084763,-0.4191482692109422,-0.9738455882635471,-1
20,1.75,4.0,4,0.5942849871256414,0.053582340786531645,0.9558917443124945,1
20,1.75,9.0,4,-0.9832979150994191,-0.22898216200521995,-0.9345310272409973,-1
20,1.75,0.0,4,0.7061943482594873,0.9673050617405392,1.0097771986764426,1
20,0.0,0.08163265306122447,4,0.7082000587615824,0.9790441448665705,0.9856538815978593,1
20,0.0,0.32653061224489704,4,0.7351508437639308,0.9673050617405392,0.9926127415290042,1
20,0.0,0.7346938775510201,4,0.8479011815929276,0.9554401288803807,0.9873034716660464,1
20,0.0,1.3061224489795908,4,0.45377131504028767,0.7975574851607085,0.9961187831398055,1
20,0.0,2.040816326530612,4,0.5719537719209312,0.8287532665124638,0.9985257577223242,1
20,0.0,2.9387755102040813,4,0.36314365484844235,0.8956227271289796,0.9926749725529652,1
20,0.0,4.0,4,0.7665868300184868,0.8956227271289796,1.0419299747084028,1
20,1.75,0.765625,4,0.5174674565466679,-0.4191482692109422,0.007893676854702594,0
20,1.75,3.0625,4,1.0497208442540922,0.020460259394140118,0.055739597517144586,0
25,2.0,0.0,2,0.6538188657099147,0.9135531280488252,0.9576798564600416,1
25,0.0,0.0,2,0.34410018105449647,0.5782182290849228,0.026616251501613317,0
25,2.0,1.0,4,-0.012122851013605551,-0.4191482692109422,-0.9738455882635471,-1
25,2.0,4.0,4,0.493553721238769,0.053582340786531645,0.9558917443124945,1
25,2.0,9.0,4,-1.0639038926110378,-0.22898216200521995,-0.9345310272409973,-1
25,2.0,0.0,4,0.7077039207593484,0.9673050617405392,1.0067164307174172,1
25,0.0,0.0625,4,0.7063495404653333,0.9790441448665705,0.9987050177846446,1
25,0.0,0.25,4,0.717996887539433,0.9790441448665705,1.0043075320256494,1
25,0.0,0.5625,4,0.8478078701534669,0.9790441448665705,1.005567904257068,1
25,0.0,1.0,4,0.8664577482142851,0.9351126939245299,0.9722572746443034,1
25,0.0,1.5625,4,1.006830417105563,0.7940001242567751,0.9908064690638158,1
25,0.0,2.25,4,0.6903322257417174,0.8287532665124638,0.9985257577223242,1
25,0.0,3.0625,4,0.610895918419111,0.8287532665124638,1.00131766226193,1
25,0.0,4.0,4,0.7665170821155527,0.8956227271289796,1.0419299747084028,1
25,2.0,1.0,4,0.6081657737715755,-0.3374140802455535,-0.051827398602757334,0
25,2.0,4.0,4,0.6047591275212346,-0.07863187339594746,0.41130143674535324,0
29,2.2,0.0,2,0.6563833140558988,0.9135531280488252,0.9576798564600416,1
29,0.0,0.0,2,0.3444115454075791,0.5782182290849228,0.026616251501613317,0
29,2.2,1.0,4,0.00932947649797422,-0.4191482692109422,-0.9738455882635471,-1
29,2.2,4.0,4,0.512151194303639,-0.033088557695818456,0.9558917443124945,1
29,2.2,9.0,4,-1.0571091289160082,-0.22898216200521995,-0.9345310272409973,-1
29,2.2,0.0,4,0.7139861475310278,0.9673050617405392,1.0067164307174172,1
29,0.0,0.051652892561983466,4,0.7072515636763025,0.9790441448665705,1.0035479418183824,1
29,0.0,0.20661157024793306,4,0.7086424407688079,0.9790441448665705,0.9996000013447852,1
29,0.0,0.464876033057851,4,0.7431833321175713,0.9673050617405392,1.003687111050781,1
29,0.0,0.8264462809917351,4,0.8161921084383803,0.9351126939245299,0.9869491661069273,1
29,0.0,1.291322314049586,4,0.45937682054509626,0.7975574851607085,0.9961187831398055,1
29,0.0,1.859504132231404,4,0.8027711294377471,0.8956227271289796,0.9871356000244503,1
29,0.0,2.53099173553719,4,0.6798643240707783,0.8376710883526787,0.99472409548744,1
29,0.0,3.305785123966942,4,0.7699514996296002,0.770801627736163,0.9867558106144284,1
29,0.0,4.183884297520661,4,0.7925804783608126,0.8287532665124638,1.022291400731506,1
29,2.2,1.21,4,0.7449925642249489,-0.19698192101011072,-0.05333570192984819,0
29,2.2,4.840000000000002,4,0.25735035015916574,-0.22898216200521995,0.06684291350857723,0
33,2.4,0.0,2,0.65579894585475,0.9135531280488252,0.9576798564600416,1
33,0.0,0.0,2,0.34469610166102693,0.5782182290849228,0.026616251501613317,0
33,2.4,1.0,4,0.0016546469813110143,-0.4191482692109422,-0.9738455882635471,-1
33,2.4,4.0,4,0.47966975272523893,-0.07863187339594746,0.9558917443124945,1
33,2.4,9.0,4,-0.7046163329270082,-0.22898216200521995,-0.9345310272409973,-1
33,2.4,0.0,4,0.7156279869116147,0.9673050617405392,1.0067164307174172,1
33,0.0,0.043402777777777776,4,0.7062696109655253,0.9790441448665705,1.0035479418183824,1
33,0.0,0.17361111111111102,4,0.71023088074065,0.9790441448665705,0.9951551244111824,1
33,0.0,0.390625,4,0.7470439415616902,0.9673050617405392,0.9924179226308771,1
33,0.0,0.6944444444444441,4,0.8464694226416248,0.9554401288803807,0.9922915355817457,1
33,0.0,1.085069444444444,4,0.9638930151517556,0.9033830252720164,1.0027173001715453,1
33,0.0,1.5625,4,1.0041647249597945,0.7940001242567751,0.9908064690638158,1
33,0.0,2.1267361111111107,4,0.6078435144420945,0.8287532665124638,0.9985257577223242,1
33,0.0,2.7777777777777786,4,0.383369977209726,0.8956227271289796,0.9926749725529652,1
33,0.0,3.515625,4,0.7675590000862369,0.8376710883526787,0.9915951459527181,1
33,0.0,4.3402777777777795,4,0.8187469308090551,0.7471867989430258,0.9876895789956349,1
33,2.4,1.44,4,0.9076191400322238,-0.02832104386412749,0.023400215337024414,0
33,2.4,5.76,4,-0.14600595170398878,-0.22898216200521995,-0.46114126572108705,0
36,2.55,0.0,2,0.6555706299798711,0.9135531280488252,0.9576798564600416,1
36,0.0,0.0,2,0.34488573151565843,0.5782182290849228,0.026616251501613317,0
36,2.55,1.0,4,0.004278745009473561,-0.4191482692109422,-0.9738455882635471,-1
36,2.55,4.0,4,0.46324534439782894,0.053582340786531645,0.9558917443124945,1
36,2.55,9.0,4,-1.0202718847118306,-0.22898216200521995,-0.9345310272409973,-1
36,2.55,0.0,4,0.7172996924830242,0.9673050617405392,1.0067164307174172,1
36,0.0,0.038446751249519434,4,0.7055979601828816,0.9790441448665705,1.0120037395327581,1
36,0.0,0.153787004998077,4,0.7097547999857656,0.9790441448665705,0.9984715099559622,1
36,0.0,0.34602076124567405,4,0.7423565942218061,0.9673050617405392,0.9950862606485317,1
36,0.0,0.6151480199923101,4,0.8468003406942746,0.9790441448665705,0.9984187071011028,1
36,0.0,0.9611687812379852,4,0.856352465710178,0.9351126939245299,0.9916579949814124,1
36,0.0,1.3840830449826989,4,0.41322586635949465,0.7975574851607085,0.9949376931270273,1
36,0.0,1.883890811226452,4,0.801987706954747,0.8956227271289796,0.9871356000244503,1
36,0.0,2.460592079969243,4,1.5214613783982978,0.770801627736163,0.9864274355650725,1
36,0.0,3.1141868512110733,4,0.6147654439908985,0.8287532665124638,1.00131766226193,1
36,0.0,3.8446751249519417,4,0.7536325723147062,0.8956227271289796,1.0039781040428664,1
36,2.55,1.6256249999999992,4,1.0272757284752863,-0.02832104386412749,0.020433350306065,0
39,2.7,0.0,2,0.6551972364135683,0.9135531280488252,0.9576798564600416,1
39,0.0,0.0,2,0.34507143179941835,0.5782182290849228,0.026616251501613317,0
39,2.7,1.0,4,0.006798263660605652,-0.4191482692109422,-0.969284996696917,-1
39,2.7,4.0,4,0.4482900120556406,0.053582340786531645,0.9558917443124945,1
39,2.7,9.0,4,-1.1645092370581187,-0.22898216200521995,-0.9345310272409973,-1
39,2.7,0.0,4,0.7188125938732997,0.9673050617405392,1.0067164307174172,1
39,0.0,0.03429355281207132,4,0.7047940201837053,0.9790441448665705,1.011154948981121,1
39,0.0,0.13717421124828502,4,0.7092239185241325,0.9790441448665705,0.9984715099559622,1
39,0.0,0.30864197530864196,4,0.7378800769677409,0.9790441448665705,1.0080798658386012,1
39,0.0,0.5486968449931411,4,0.8466045771282928,0.9790441448665705,1.006106215526894,1
39,0.0,0.8573388203017831,4,0.8287409181059687,0.9351126939245299,0.9869491661069273,1
39,0.0,1.2345679012345678,4,0.9145480612791068,0.9033830252720164,0.9902526683555786,1
39,0.0,1.680384087791495,4,1.0854941631723303,0.7940001242567751,0.9908064690638158,1
39,0.0,2.194787379972565,4,0.6495881014693509,0.8287532665124638,0.9985257577223242,1
39,0.0,2.777777777777777,4,0.3827919512671466,0.8956227271289796,0.9926749725529652,1
39,0.0,3.429355281207132,4,0.8106959553971347,0.770801627736163,0.9867558106144284,1
39,0.0,4.149519890260629,4,0.7894589400129207,0.8287532665124638,1.022291400731506,1
39,2.7,1.8225,4,1.1228639608188853,-0.02832104386412749,0.020433350306065,0
40,2.75,0.0,2,0.6550515573685225,0.9135531280488252,0.9576798564600416,1
40,0.0,0.0,2,0.3451320280188752,0.5782182290849228,0.026616251501613317,0
40,2.75,1.0,4,0.007994453012901803,-0.4191482692109422,-0.969284996696917,-1
40,2.75,4.0,4,0.4436679952864437,0.053582340786531645,0.9558917443124945,1
40,2.75,9.0,4,-1.2073383356958622,-0.22898216200521995,-0.9345310272409973,-1
40,2.75,0.0,4,0.7193041842223864,0.9673050617405392,1.0067164307174172,1
40,0.0,0.033057851239669415,4,0.7045113758229437,0.9790441448665705,1.0143173538840649,1
40,0.0,0.13223140495867702,4,0.7090074387848448,0.9790441448665705,1.002651837302692,1
40,0.0,0.29752066115702397,4,0.7363257636012441,0.9790441448665705,0.9996079927540695,1
40,0.0,0.5289256198347101,4,0.8460066693011821,0.9790441448665705,1.006106215526894,1
40,0.0,0.8264462809917351,4,0.8206371610649381,0.9351126939245299,0.9869491661069273,1
40,0.0,1.190082644628099,4,0.929600043968837,0.9033830252720164,1.0027173001715453,1
40,0.0,1.6198347107438011,4,1.0395002773563848,0.7940001242567751,0.9908064690638158,1
40,0.0,2.115702479338843,4,0.602954166041432,0.8287532665124638,0.9985257577223242,1
40,0.0,2.677685950413223,4,0.8878166070519191,0.8376710883526787,0.99472409548744,1
40,0.0,3.305785123966942,4,0.7695356373505831,0.770801627736163,0.9867558106144284,1
40,0.0,4.0,4,0.7665672245979377,0.8956227271289796,1.0419299747084028,1
40,2.75,1.890625,4,1.1458433386404645,-0.02832104386412749,0.020433350306065,0
42,2.85,0.0,2,0.657515589857268,0.9135531280488252,0.9576798564600416,1
42,0.0,0.0,2,0.3453292396170727,0.5782182290849228,0.026616251501613317,0
42,2.85,1.0,4,0.024246224993463183,-0.4191482692109422,-0.969284996696917,-1
42,2.85,4.0,4,0.47403771329051336,-0.033088557695818456,0.9558917443124945,1
42,2.85,9.0,4,-1.2581599307277296,-0.22898216200521995,-0.9345310272409973,-1
42,2.85,0.0,4,0.7237871813565505,0.9673050617405392,1.0067164307174172,1
42,0.0,0.030778701138811943,4,0.7064561298486263,0.9790441448665705,0.9826388286800612,1
42,0.0,0.123114804555247,4,0.7074211704301686,0.9790441448665705,1.002651837302692,1
42,0.0,0.277008310249307,4,0.723658004246053,0.9673050617405392,0.9832846977671873,1
42,0.0,0.492459218220991,4,0.7480633113361341,0.9673050617405392,1.0058679188742374,1
42,0.0,0.7694675284702981,4,0.8048171324864253,0.9790441448665705,0.9962500691144083,1
42,0.0,1.108033240997229,4,0.949071846060226,0.9033830252720164,1.0027173001715453,1
42,0.0,1.508156355801784,4,0.9730122174749358,0.7940001242567751,0.9908064690638158,1
42,0.0,1.969836872883964,4,0.7933929989791464,0.8956227271289796,0.9871356000244503,1
42,0.0,2.493074792243767,4,1.6647791019594158,0.770801627736163,0.9864274355650725,1
42,0.0,3.0778701138811932,4,0.6125163213715747,0.8287532665124638,1.00131766226193,1
42,0.0,3.7242228377962436,4,0.8407487139259855,0.8376710883526787,1.0018697726128825,1
42,0.0,4.432132963988919,4,0.8277733543357441,0.7471867989430258,0.9876895789956349,1
42,2.85,2.030625,4,1.1932609989156124,-0.02832104386412749,0.020433350306065,0
44,2.95,0.0,2,0.6570906822752641,0.9135531280488252,0.9576798564600416,1
44,0.0,0.0,2,0.34549009141911086,0.5782182290849228,0.026641293949014874,0
44,2.95,1.0,4,0.017883747497455915,-0.4191482692109422,-0.968568807890476,-1
44,2.95,4.0,4,0.4533177562228343,0.053582340786531645,0.9558917443124945,1
44,2.95,9.0,4,-1.1422367441277386,-0.22898216200521995,-0.9345310272409973,-1
44,2.95,0.0,4,0.7242897729335016,0.9673050617405392,1.0067164307174172,1
44,0.0,0.028727377190462512,4,0.7056690969166921,0.9790441448665705,0.5927878213154656,1
44,0.0,0.11490950876185,4,0.7079038649469385,0.9790441448665705,0.9892303069301898,1
44,0.0,0.25854639471416196,4,0.7238954493649266,0.9673050617405392,0.9900755503511329,1
44,0.0,0.4596380350474,4,0.7563786096328886,0.9673050617405392,0.9924179226308771,1
44,0.0,0.718184429761562,4,0.847069083950806,0.9554401288803807,0.9922915355817457,1
44,0.0,1.03418557885665,4,0.9696531493042796,0.9033830252720164,0.9968359858616663,1
44,0.0,1.4076414823326617,4,0.40139980985350854,0.770801627736163,0.9864274355650725,1
44,0.0,1.8385521401896,4,0.7999977628479588,0.8956227271289796,0.9871356000244503,1
44,0.0,2.326917552427463,4,1.157795521138109,0.770801627736163,0.9864274355650725,1
44,0.0,2.8727377190462513,4,0.3708303196687488,0.8956227271289796,0.9926749725529652,1
44,0.0,3.4760126400459628,4,0.8500777244566451,0.770801627736163,0.9919929873147455,1
44,0.0,4.136742315426601,4,0.7883721723333267,0.8287532665124638,1.022291400731506,1
44,2.95,2.175625,4,1.2021595985160056,-0.001986682881925891,0.020433350306065,0
