system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
7,1.1,1.21,4,0.13311494424068804,-0.19274852454917515,-0.029222978498835487,0
7,1.1,2.7225,4,0.3906803557653402,0.005825238619655192,0.0022849759348326174,0
7,1.1,4.840000000000002,4,-1.2153368467155163,-0.19320693991470494,0.029446849717378185,0
9,1.2,0.0,2,0.8780811267847353,0.9259653296451655,0.9978934114661797,1
9,0.0,0.0,2,0.11661404421681687,0.5005402909302518,0.11882059173844564,0
9,1.2,1.0,4,-0.5609556460416203,-0.3677122416248411,-0.9841751409972498,-1
9,1.2,4.0,4,1.1769003725286067,0.021323817475748002,0.9806837113885138,1
9,1.2,9.0,4,-0.2431494727033796,-0.19320693991470494,-0.9506532502687629,-1
9,1.2,0.0,4,0.8587285949026293,0.9699369763966041,0.9698113940393611,1
9,0.0,0.17361111111111102,4,0.8666821171006089,0.9757919737247297,0.9933570475489273,1
9,0.0,0.6944444444444441,4,0.8876203486776288,0.9406165958824011,0.9808700796979235,1
9,0.0,1.5625,4,0.6787052779090457,0.8102253028047773,0.9912441077702577,1
9,0.0,2.7777777777777786,4,0.7157060601274592,0.9009683393812568,0.999897411924846,1
9,0.0,4.3402777777777795,4,0.6206205025707161,0.7112753895254935,0.9933518891630911,1
9,1.2,0.36,4,0.19968423516120004,0.6589377228812439,0.1587582623792253,0
9,1.2,1.44,4,0.1308301183252636,-0.16122534427086394,0.003021738684525911,0
9,1.2,3.239999999999999,4,0.7043242369132938,-0.01272440589744892,0.3908724835061768,0
9,1.2,5.76,4,-3.6780493705838655,-0.19320693991470494,-0.30357119350220896,0
13,1.4,0.0,2,0.8775398294205272,0.9259653296451655,0.9953684193256599,1
13,0.0,0.0,2,0.11767299266014652,0.5956213422110964,0.013251598149175953,0
13,1.4,1.0,4,-0.5299050081648888,-0.3677122416248411,-0.9839650010663678,-1
13,1.4,4.0,4,1.0143269559742973,0.021323817475748002,0.9806837113885138,1
13,1.4,9.0,4,-0.554547024802986,-0.19320693991470494,-0.9506532502687629,-1
13,1.4,0.0,4,0.8649777042259925,0.9699369763966041,1.004404991699486,1
13,0.0,0.12755102040816302,4,0.8596154064506007,0.9757919737247297,0.9841268740491441,1
13,0.0,0.5102040816326531,4,0.9047549086948121,0.9757919737247297,1.015748567195871,1
13,0.0,1.147959183673469,4,1.2256980577941332,0.9300035492465554,1.0156546776652817,1
13,0.0,2.040816326530612,4,1.395082579778929,0.8337550229126963,1.0037279509154469,1
13,0.0,3.1887755102040822,4,0.7464882862048794,0.8337550229126963,0.999068726357032,1
13,1.4,0.4899999999999991,4,0.17090793578344665,0.23750119167484077,0.476101110436703,0
13,1.4,1.959999999999999,4,0.22584072722734994,-0.08999810443430602,0.0022849759348326174,0
13,1.4,4.409999999999998,4,1.572643109571018,-0.19320693991470494,0.029446849717378185,0
15,1.5,0.0,2,0.8805251568194163,0.9259653296451655,0.9993111309051956,1
15,0.0,0.0,2,0.11765833885318933,0.5956213422110964,0.013251598149175953,0
15,1.5,1.0,4,-0.5052373196932651,-0.3677122416248411,-0.9839650010663678,-1
15,1.5,4.0,4,0.5709408191274432,0.021323817475748002,0.9806837113885138,1
15,1.5,9.0,4,-1.1306711256786175,-0.19320693991470494,-0.9506532502687629,-1
15,1.5,0.0,4,0.8712608240167012,0.9699369763966041,1.0058227111385014,1
15,0.0,0.111111111111111,4,0.8562605349496974,0.9757919737247297,0.9885575048041585,1
15,0.0,0.444444444444444,4,0.9043959661087511,0.9699369763966041,0.9742540530842141,1
15,0.0,1.0,4,0.9004026977392667,0.9250009667903837,0.9145421290057807,1
15,0.0,1.7777777777777768,4,0.8634832639197894,0.9009683393812568,0.9966328447292038,1
15,0.0,2.777777777777777,4,0.7018625857693761,0.9009683393812568,0.999897411924846,1
15,0.0,4.0,4,0.6550521264528439,0.9009683393812568,1.0236791590648018,1
15,1.5,0.5625,4,0.17394888008828935,-0.33504244910655656,-0.03135996491483168,0
15,1.5,2.25,4,0.20561501028302565,-0.08999810443430602,0.0022849759348326174,0
15,1.5,5.0625,4,0.005590608120087159,-0.19320693991470494,0.029446849717378185,0
24,1.95,0.0,2,0.880772091992412,0.9259653296451655,0.9994739309792624,1
24,0.0,0.0,2,0.11900794846516738,0.5956213422110964,-0.036430431838229055,0
24,1.95,1.0,4,-0.49731435302081217,-0.3677122416248411,-0.9841751409972498,-1
24,1.95,4.0,4,0.531172329253337,0.021323817475748002,0.9806837113885138,1
24,1.95,9.0,4,-1.259141460796599,-0.19320693991470494,-0.9506532502687629,-1
24,1.95,0.0,4,0.8838287048738065,0.9699369763966041,0.9962512714778667,1
24,0.0,0.06574621959237345,4,0.8511081046145106,0.9757919737247297,1.0014071506667916,1
24,0.0,0.262984878369493,4,0.882050206388399,0.9757919737247297,1.0066307839262336,1
24,0.0,0.5917159763313611,4,0.9014652609942286,0.9524136194628869,1.0114813565833607,1
24,0.0,1.051939513477975,4,1.1929400111777395,0.9300035492465554,0.9812201428042671,1
24,0.0,1.643655489809336,4,0.6372400361340309,0.8102253028047773,0.9912441077702577,1
24,0.0,2.366863905325444,4,0.8288807753381773,0.743011986336217,0.9979180456623215,1
24,0.0,3.2215647600262987,4,0.7382005415283854,0.8337550229126963,0.999068726357032,1
24,0.0,4.207758053911901,4,0.977962913955224,0.8337550229126963,1.0163388613077153,1
24,1.95,0.9506249999999989,4,0.18724985534906557,-0.3677122416248411,0.02361271917762399,0
24,1.95,3.8024999999999993,4,0.6093344451672491,-0.08319684350443907,-0.0594965438032484,0
35,2.5,0.0,2,0.8833306482076038,0.9259653296451655,0.9997792605771179,1
35,0.0,0.0,2,0.11987423829312127,0.5956213422110964,-0.014106529288959764,0
35,2.5,1.0,4,-0.48463087475353483,-0.3677122416248411,-0.9841751409972498,-1
35,2.5,4.0,4,0.6758406830360284,-0.007992151625778139,0.9806837113885138,1
35,2.5,9.0,4,-1.895844982215266,-0.19320693991470494,-0.9506532502687629,-1
35,2.5,0.0,4,0.9031409478861858,0.9699369763966041,0.9962512714778667,1
35,0.0,0.040000000000000015,4,0.8473976062803954,0.9628670532004139,1.013928868254914,1
35,0.0,0.16,4,0.8634371612262723,0.9757919737247297,1.000531195855991,1
35,0.0,0.36000000000000004,4,0.9007982052993098,0.9699369763966041,0.9742540530842141,1
35,0.0,0.64,4,0.8883924802484697,0.9524136194628869,1.016037839722048,1
35,0.0,1.0,4,0.9106779731411192,0.9250009667903837,0.9145421290057807,1
35,0.0,1.44,4,0.9003856593103874,0.743011986336217,0.9926111383941881,1
35,0.0,1.96,4,0.8915280783396751,0.9009683393812568,0.9938899201044986,1
35,0.0,2.56,4,0.8980375271873411,0.8102253028047773,0.9968600364339449,1
35,0.0,3.24,4,0.7291070643544371,0.8337550229126963,0.999068726357032,1
35,0.0,4.0,4,0.6588001790251068,0.9009683393812568,1.0236791590648018,1
35,2.5,1.5625,4,0.24567774436657408,-0.12353668052909365,0.0022849759348326174,0
37,2.6,0.0,2,0.8835835602952213,0.9259653296451655,0.9997792605771179,1
37,0.0,0.0,2,0.12000205911193951,0.5956213422110964,-0.014106529288959764,0
37,2.6,1.0,4,-0.48177124938169436,-0.3677122416248411,-0.9841751409972498,-1
37,2.6,4.0,4,0.690421006290691,0.021323817475748002,0.9806837113885138,1
37,2.6,9.0,4,-2.2898636073948353,-0.19320693991470494,-0.9506532502687629,-1
37,2.6,0.0,4,0.9063464270281967,0.9699369763966041,0.9962512714778667,1
37,0.0,0.03698224852071005,4,0.8468409742184233,0.9628670532004139,1.0158343785767054,1
37,0.0,0.14792899408284002,4,0.8617399917675639,0.9757919737247297,1.0004499117978685,1
37,0.0,0.33284023668639,4,0.8957254666492387,0.9757919737247297,0.9753618818879327,1
37,0.0,0.5917159763313601,4,0.8928545799022911,0.9757919737247297,1.0220808436056916,1
37,0.0,0.9245562130177509,4,0.905583365114907,0.9250009667903837,0.988782714221952,1
37,0.0,1.3313609467455612,4,0.8947753337309192,0.7565017229268003,1.0021246300830768,1
37,0.0,1.812130177514792,4,0.8720696598241344,0.9009683393812568,0.9966328447292038,1
37,0.0,2.3668639053254434,4,0.8171459575651026,0.743011986336217,0.9979180456623215,1
37,0.0,2.995562130177514,4,0.748414693344756,0.9009683393812568,0.999897411924846,1
37,0.0,3.698224852071005,4,1.1073821862450897,0.8102253028047773,0.9936356375495791,1
37,0.0,4.474852071005915,4,0.6401040808840006,0.7112753895254935,0.9933518891630911,1
37,2.6,1.69,4,0.2635399600305701,-0.12353668052909365,0.0022849759348326174,0
