4,0.0,3.80725758477097,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38619732352457,17.803083239628933,-64.92188957653893,1
4,1.025,0.26265625,4,0.6781021297567421,0.6431704293581889,0.571546951809082,0.547184919085231,0.459097071852466,0.4398923235934321,0.41193004469964295,0.398358265404091,0.35766559280933297,0.346733853491948,0.33056236654417204,0.321985334859463,0.297585116081377,0.29035111222077803,0.27942003484112105,0.27340298097425897,0.25680667789474504,0
4,1.025,1.050625,4,-0.27299011928932104,-0.40977029542456,0.981401330396806,1.0004854426109009,-0.407173899245374,-0.455778741972253,0.511574042243302,0.519458112141453,-0.24841081822548705,-0.268336874122378,0.30571324053779503,0.30932832537387395,-0.17253758971861202,-0.182578603208187,0.20577909155391105,0.20763959410298705,-0.13096622331868402,0
4,1.025,2.363906249999999,4,-1.8581438676994282,-2.1646715033958133,7.258739701440812,7.7324365868906515,-10.10697258142578,-10.530444998934302,11.64302144808759,12.086695975089011,-13.493388186805001,-14.014833317616553,16.91509559176383,17.539382323261812,-20.96222504073879,-21.679067041769727,25.82730571853197,26.631217489559194,-30.685327618834997,0
4,1.025,4.2025,4,-4.07735911547358,-4.621533194555563,27.794933675037807,29.70771375952993,-78.52354766173303,-81.6143954349487,142.4248912187476,147.02487212628432,-274.2858488563971,-284.4405469778513,623.6571252653832,647.452000169814,-1405.056561191125,-1455.561110292209,2904.0335516267583,3000.973978493263,-5500.986859219794,0
8,1.15,0.0,2,1.040988132100072,1.036217245677363,1.0213293870465,1.0195628740386808,1.0143573162090551,1.01352087301333,1.010849290076468,1.010380103809879,1.0087371974347719,1.00844206137422,1.007323122618787,1.0071221148412242,1.006308298169422,1.006163309463419,1.0055435616164978,1.0054343779631552,1.004946055310336,1
8,0.0,0.0,2,0.0064295563305556405,-0.0006384863223950349,-0.001148422892677387,-0.001673288755378449,-0.00150207422467008,-0.0015769649158383912,-0.001435951806381286,-0.0014341120670767207,-0.001322137422815534,-0.001302818409093215,-0.001212013316412075,-0.0011894066597143151,-0.001114315074767835,-0.001092446119123569,-0.001029328103861193,-0.0010093190404368009,-0.0009555301307976883,0
8,1.15,1.0,4,-1.251505052498918,-1.4635398025406798,-0.6460197946795061,-0.621820121166052,-1.179304374957334,-1.1988784680416829,-0.8644543460848921,-0.8576637073099941,-1.1060507158252848,-1.1093589300190838,-0.93212716294558,-0.9290358819318052,-1.069943090753694,-1.0705087280178358,-0.9611935505117932,-0.9594402287273572,-1.0501478874729058,-1
8,1.15,4.0,4,-8.020078280699233,-8.857485615683371,16.782786300335246,18.309121874995466,-29.78400479010097,-31.04901252982936,46.88024785425455,48.59847101737749,-69.91780718948397,-72.16706115287151,118.7769537697464,121.93843071990949,-201.09212336886017,-205.50528537917262,340.6385074419711,346.99332689791567,-550.2220114220204,1
8,1.15,9.0,4,-19.30103366103258,-21.18072863758719,122.93134653250671,131.6754895030814,-495.22784295820287,-514.6051292198945,1780.610860710436,1835.748227646089,-6811.68208546985,-7017.388129850918,29825.537279780463,30622.29066533395,-128642.0468262918,-131631.1887283978,506680.84604186594,517397.1350171638,-1825017.684455457,-1
8,1.15,0.0,4,1.004686023567855,1.0011088018402141,0.997418510420574,0.996290334553786,0.9950040288409472,0.99468962903494,0.9954625645544479,0.995382760808786,0.9952822385110892,0.995286108612782,0.995824708648615,0.995858690903991,0.995885752056867,0.9959301203178119,0.996300682424,0.9963473149837512,0.9963962319134192,1
8,0.0,0.189035916824196,4,0.94214109047709,0.8985551395433111,0.9312641484199192,0.9590665876745772,0.970204328736944,0.964406515403934,0.969095703993462,0.9773474508971892,0.9803404958906612,0.9781033080440029,0.979961538332192,0.983825696927308,0.985221170486816,0.9840482711597532,0.9850578208843092,0.9872911022575359,0.9881070556078372,1
8,0.0,0.7561436672967861,4,0.0,0.0,1.411094390958146,1.4296650101207098,0.682350087357386,0.6769061892440279,1.1255069834008702,1.130058262043817,0.86427360722027,0.8622143397376301,1.055258161171877,1.056560343238744,0.9232896869078829,0.9223145501508512,1.029787577554159,1.030217389151044,0.949758551135976,1
8,0.0,1.7013232514177692,4,0.0,0.0,0.0,0.0,0.0,2.6542880953187002,2.7688478543702186,-1.6462711196604791,-1.754370655691488,3.684604265508098,3.8160197245495264,-2.116478507569076,-2.224590323210606,3.99264192218036,4.102996555089054,-2.2125804043761548,-2.3021448370994677,1
8,0.0,3.0245746691871465,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.908832554265642,9.090921658182832,-22.287751098277113,-22.80701568974643,46.62222441061864,47.68902210178812,1
8,1.15,0.33062499999999895,4,0.25873284904327803,0.186234357016781,0.24537029401797505,0.22317641028496504,0.127710485598129,0.11433888275287402,0.128071077070495,0.12127120580166,0.0869915669528028,0.08210998257930104,0.08733463346281356,0.08415107151915198,0.06649519404681654,0.06399511915847325,0.06660545391525233,0.06476627458215642,0.05398031962428816,0
8,1.15,1.322499999999999,4,-1.979126674530451,-2.258388977453519,1.7444665678937752,1.7947746311927582,-1.541212393492225,-1.5959167284277158,1.1168812910637251,1.1575821972577451,-1.10320237405994,-1.1307956404823392,0.8372170072970361,0.8603490315154141,-0.8555257107723521,-0.8706177301583211,0.6587582123977691,0.6725249438274079,-0.6845652811362221,0
8,1.15,2.9756249999999986,4,-5.708892547153335,-6.332761201570683,16.76043010129874,17.38390497841992,-24.25888600193797,-24.87243402032798,40.48154721166717,41.79839501788714,-73.10163409856796,-75.38385911952126,123.993183087701,127.46256535380958,-189.78477081894025,-194.53698030548745,269.7955679494555,275.89529922946883,-361.5688110722038,0
8,1.15,5.289999999999999,4,-10.930564768825368,-12.036882315334712,64.06946550965084,66.44526742053776,-178.59049481365952,-182.7049633487099,485.9249631690689,500.4783118129564,-1651.199210842869,-1702.5187213546274,5151.9754024351505,5297.4466040511625,-13651.033171819741,-14003.592326312393,31616.969654951787,32374.425883564414,-66173.16391999452,0
11,1.3,0.0,2,1.06637388360808,1.038360056698131,1.0262444362900809,1.0209724123141641,1.0162573366455958,1.014267511423431,1.011783933614787,1.0107798314923941,1.009247368599585,1.008653249002136,1.007612647586907,1.007224035684813,1.00647075715466,1.0061984695934858,1.005627667064396,1.00542710196408,1.004979469218814,1
11,0.0,0.0,2,0.016049011251558668,0.0037559021176666045,0.001504027446232709,0.001198966971568433,0.0004701907960750762,0.0004591125284851005,0.0001462515345644344,0.00015981727135203072,1.7951090332257718e-06,1.6458751327108608e-05,-7.179972169560346e-05,-5.899558052016586e-05,-0.00011165255104306221,-0.00010083814636521751,-0.0001336794595153124,-0.00012454988566257258,-0.0001456368333448421,0
11,1.3,1.0,4,-1.2338532502406292,-1.4701477111570733,-0.6493856392656091,-0.669449565670946,-1.0802304163783458,-1.101166699662985,-0.874553133596432,-0.8785220757653549,-1.031868254130866,-1.036861265718384,-0.934422883197751,-0.9359773471227092,-1.0146879979803052,-1.016631122060855,-0.958828403703892,-0.9596316882621352,-1.007207789354226,-1
11,1.3,4.0,4,-8.067502596387108,-8.912293926161624,13.742935283562439,14.744624171544292,-28.03237614930603,-29.75054689648273,56.76561833397085,60.23722877099425,-100.07449480151541,-105.656743781494,171.23826614024412,179.60073884892984,-276.9256342816053,-288.6865830277606,437.8449678726016,453.91467635216117,-664.3877898480907,1
11,1.3,9.0,4,-19.45691817329813,-21.31587095116905,104.52529464562359,110.90803186892752,-453.46549344244386,-480.3408841924626,2255.149785974556,2386.646672110233,-9978.277685029372,-10509.74383350446,39375.15954549352,41231.76644199104,-142135.7198962066,-148050.4679482304,480002.035171077,497658.18209919,-1530074.975965029,-1
11,1.3,0.0,4,1.044029865141531,1.0105676938444441,1.0131800547765841,1.0077491673175172,1.00580366965959,1.004001291014688,1.0042796504169642,1.0034470349069642,1.00260610985634,1.002146372276616,1.002288466359705,1.002004507890215,1.0015594196173772,1.001369735963445,1.001468227720009,1.001334397842191,1.0010632009795442,1
11,0.0,0.14792899408284002,4,0.8938694822663751,0.9142088874199109,0.9258768979559172,0.9520743667798391,0.9573343772246632,0.961710484169894,0.9643886551542092,0.9714273382128852,0.973203038289361,0.974987585406246,0.976190204858787,0.9793905994202132,0.9803010061131232,0.9812778067575312,0.981970377335486,0.983796680918059,0.9843569953363912,1
11,0.0,0.5917159763313601,4,0.0,1.237157804324059,1.290555385314548,0.8051281931275651,0.8112185346383821,1.043128286522374,1.0526740439690199,0.926064825549567,0.929128548321002,1.012165423854484,1.015669902462402,0.959507035839008,0.9612331656368512,1.003359999042686,1.005165341618271,0.9735301256354132,0.974628866287402,1
11,0.0,1.3313609467455612,4,0.0,0.0,0.0,0.0,2.0285644297795247,2.099193719811173,-0.32284196325599895,-0.3656331183810701,1.9860167279231769,2.033096024456305,-0.058681777717969126,-0.08645748836478351,1.7883855338826562,1.8160723361337934,0.16765195516462705,0.150724746688176,1.626453566198904,1
11,0.0,2.3668639053254434,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6999864002684335,4.783205423530223,-7.141301137675103,-7.307088571372503,12.898405556735462,13.16286058865864,-15.395689109802964,-15.733697747472789,21.10916096319605,1
11,0.0,3.698224852071005,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.36488766755969,17.81884828954668,-61.67634740828815,-63.2424488428358,1
11,1.3,0.4225,4,0.08162424889256803,-0.03753456476869687,0.172125131888426,0.15350052342242002,0.04132839072943833,0.03004530470988886,0.07099356049740467,0.0670181951627096,0.02996757928953755,0.02694248629085691,0.043267579207394914,0.04172046396030876,0.023500818785077444,0.022218774335070763,0.03091409446810948,0.03012401900627812,0.01930772164030762,0
11,1.3,1.69,4,-2.80559259985432,-3.18184134060812,2.936995199558733,3.1739382087487233,-3.500453049586143,-3.7599391461831932,3.7423615520969937,3.9723520525119698,-4.0785167844384596,-4.268515463719275,3.9943141079985964,4.15586670123577,-4.0191797335124955,-4.151071626939288,3.7976852573557385,3.910417766252365,-3.7136909638773465,0
11,1.3,3.8025,4,-7.617620681099137,-8.422352633673825,25.17189476679186,26.818613074331193,-56.478299256750745,-60.493961978635035,150.25614244519159,159.2475280567166,-345.6800851434494,-362.5762013125478,666.6268040789348,694.7148579061427,-1134.410279245776,-1177.2059857795794,1786.41586589625,1847.513281069454,-2665.0713469916973,0
12,1.35,0.0,2,1.0776559537973789,1.0412320356070601,1.028206916625044,1.022100707077243,1.0171413325895458,1.014901037260584,1.012312623321635,1.011196610703379,1.0096086155868609,1.008953440686309,1.007879597773272,1.007453398246148,1.0066785335271071,1.006381147879994,1.0057954815886943,1.0055771502038309,1.005118818141513,1
12,0.0,0.0,2,0.018807867587766453,0.004941089831485696,0.0021958968314435834,0.00189436284801775,0.000986443390139452,0.0009507755112178328,0.0005468938128374291,0.0005397868351966206,0.00032750983963728003,0.0003263229527976364,0.00020227711055650907,0.0002028329674481633,0.0001248704746580065,0.00012601268811837651,7.43544504459015e-05,7.567756472159903e-05,4.005815886018449e-05,0
12,1.35,1.0,4,-1.1747899236169659,-1.412175910401704,-0.660064607546317,-0.6861843046639221,-1.04686056478375,-1.0680419862152142,-0.879846790564146,-0.8852947673957171,-1.012618343556303,-1.01787737662079,-0.9361027771689759,-0.93824136105223,-1.0020536659128878,-1.004182622700489,-0.9589090970278292,-0.9600118769818352,-0.998106442638012,-1
12,1.35,4.0,4,-7.880798061888324,-8.70047061015207,12.54066310949458,13.503623228427443,-28.1556721585399,-29.970095077624702,60.379533555371474,64.1197358890519,-110.5771192159303,-116.72973765738709,192.13582835535686,201.53692315138105,-313.9684562743803,-327.3812539536633,498.5288746162442,517.0250051904463,-758.9037505423676,1
12,1.35,9.0,4,-19.057478292340587,-20.84762844306926,97.53068377149721,103.79476897555872,-452.52201148010766,-481.0297203048109,2419.57288277026,2562.020754432303,-10854.063298200419,-11432.580507912351,42396.48536965544,44437.80624026582,-151030.3057844431,-157591.487325762,504815.2593129501,524458.8155136093,-1593587.5943088972,-1
12,1.35,0.0,4,1.060546122473486,1.017255656181751,1.01831909804139,1.012007997575388,1.009180655810492,1.007080741881259,1.0069484074103658,1.00596299858763,1.004771476320279,1.00421665227596,1.004164050097344,1.003814555093322,1.00318057477885,1.002942604083344,1.002927110072807,1.002756063559088,1.002366386028807,1
12,0.0,0.13717421124828502,4,0.8791009624311641,0.9124619611675612,0.9246677383861712,0.9496202903807532,0.9548242458733992,0.96086742368638,0.963556537190226,0.9702363725478792,0.971997627869389,0.9743960174842901,0.97559825134816,0.9786296798106772,0.9795345278879342,0.980825705253394,0.9815171037511192,0.9832452048072772,0.9838026058692869,1
12,0.0,0.5486968449931411,4,0.0,1.210955582405521,1.2607611593271841,0.8348027653230121,0.8391559781941421,1.0329192295649159,1.04003857559905,0.939184536497756,0.941532355855398,1.007449437582552,1.0100999980138559,0.966817716173703,0.968179045384932,1.000828248232932,1.002221060047384,0.97824603296893,0.979125533584188,1
12,0.0,1.2345679012345678,4,0.0,0.0,0.0,1.8673188118352682,1.9134265138867512,-0.07475235300225402,-0.09048896388391814,1.7215389139004331,1.7420657224557299,0.22218392216036104,0.214155437560823,1.528138141554273,1.5384930943137451,0.42656147930483507,0.42245378986385296,1.3941592737903592,1.399996011033535,1
12,0.0,2.194787379972565,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.034021638694118,4.084175335686604,-5.148441041938307,-5.221531890980009,9.21269837238012,9.315766731580991,-9.71555765387939,-9.828388098034717,13.327055811023813,13.451941606622293,1
12,0.0,3.429355281207132,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.100286862871672,13.508940754878669,-40.81514088345144,-42.08463622655742,94.65953556286793,1
12,1.35,0.4556250000000001,4,0.042071136473523785,-0.0896541013428356,0.166001421518906,0.14970019049409602,0.02296872553154111,0.01191765487830212,0.06388669902653915,0.060710710764948814,0.018995237140821568,0.01630703230808736,0.03735831419546155,0.03618938308886499,0.01572904223293464,0.014669320929322091,0.02598647956555618,0.02541574026256154,0.0132922463441172,0
12,1.35,1.8225,4,-3.0133538215263633,-3.4103833739165967,3.528475377424745,3.852584733640245,-4.721814605496983,-5.09440773234523,5.541121308051953,5.8872780190928315,-6.230299191529085,-6.531888013256049,6.378247463216142,6.6427983015711956,-6.514605194157895,-6.740348096132977,6.362927471695659,6.559899063148672,-6.2870140696277925,0
12,1.35,4.100625000000002,4,-8.105728751526177,-8.944932161539537,28.864021922178797,30.99008552018391,-76.21147527691403,-81.94768425072502,221.6839130267601,235.0443212490061,-530.1932135247409,-556.574746530002,1055.422310886066,1101.954863285004,-1869.623753419664,-1945.318171793028,3092.306781817334,3207.857606619371,-4870.62038697738,0
17,1.6,0.0,2,1.07987306790964,1.056168493584522,1.032657132465174,1.027719726197459,1.0196800563953359,1.017886929444354,1.0139269646856128,1.013073909769784,1.010732622970415,1.010256450625544,1.00871364617819,1.008418477790769,1.00732640120379,1.0071294452326651,1.006316206674485,1.0061774283138158,1.005548519158042,1
17,0.0,0.0,2,0.026888184734575053,0.009513358480806144,0.00595545655084065,0.004283953966061516,0.003164892655094953,0.0025387046185398328,0.0020570457761628644,0.001722260088397765,0.0014752439817455332,0.001266293475384733,0.00112495038342475,0.0009821458635816127,0.0008950277828937149,0.0007913023214173588,0.0007346662272764981,0.0006559392224098626,0.0006176332362954895,0
17,1.6,1.0,4,-1.106775697606353,-1.163375332147631,-0.73719298416875,-0.755158999252013,-0.963396047160884,-0.9737712535708852,-0.9067124701346841,-0.9084355513459732,-0.970733091001722,-0.9724188807833252,-0.945875417408197,-0.946115163963046,-0.976683559338222,-0.9770304497933232,-0.9623790684383472,-0.962334149274488,-0.980674812933654,-1
17,1.6,4.0,4,-7.633993938391324,-7.800826074711112,9.880367533259477,10.02297590798376,-29.793419252271647,-30.62602805780665,69.8720761221755,71.40762220389888,-140.03213898004557,-142.45162743236108,259.0186753038882,262.854396441857,-445.3656957448208,-451.1850011716708,731.9345797546755,740.5351701875586,-1146.609282242014,1
17,1.6,9.0,4,-18.512691006365763,-18.863243978983988,83.52478423577276,84.63941011106184,-479.10045043403983,-491.2559506745336,2823.6309377969264,2882.3470110118706,-12874.586708021441,-13098.87868576886,52535.09821187729,53342.81066970521,-198083.65348341482,-200819.30306729808,692133.436132265,700780.4643838085,-2242168.0937155457,-1
17,1.6,0.0,4,1.068963715988638,1.049108248706862,1.0361654008004622,1.031249402913311,1.022471859992598,1.0205745646601851,1.0177378326039959,1.016749973778183,1.01359818029396,1.012996244043604,1.0118220772965791,1.011415294450408,1.009803927584828,1.009510500534915,1.008881541740574,1.008659131660904,1.007681878034721,1
17,0.0,0.09765625,4,0.845856459146457,0.9072911126250469,0.921710008231724,0.942720515050416,0.9490156207322059,0.9580522123770132,0.9614574664474109,0.966936306784118,0.969147460526203,0.972522458605378,0.974055688166086,0.97651429894321,0.977660630457994,0.979422943254306,0.980305862509716,0.9816980383711159,0.982406543669302,1
17,0.0,0.390625,4,1.075549231844315,1.104657693125243,0.913682252933132,0.9109583163042609,1.0031494267507242,1.002708744964598,0.971552615036038,0.970190912615803,0.997068315604456,0.996317569308258,0.984493825597822,0.9837277423065852,0.996294642652747,0.9957629717377312,0.989611115615957,0.989121786001748,0.996384524118309,1
17,0.0,0.87890625,4,0.0,0.0,1.499271140743041,1.53937830970405,0.530964443483202,0.526661973487172,1.212203397726778,1.2189361676384929,0.76809162370312,0.7663583116457191,1.105835013610498,1.1076880815458792,0.8615339528320329,0.8606600914726651,1.060383035972746,1.061025360692479,0.9070651395826752,1
17,0.0,1.5625,4,0.0,0.0,0.0,0.0,0.0,2.402144373751038,2.512841178093354,-1.04625995594609,-1.124470192259582,2.824685459584062,2.917044664610712,-1.003484620037915,-1.065446263614323,2.714792214790045,2.7783035101330062,-0.7795367595756459,-0.8225835607954951,1
17,0.0,2.44140625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007775210252333,5.1096852509126345,-8.110022271079934,-8.256967903401693,14.66764789372432,14.87468486543998,-18.053548878029627,-18.2887181507148,24.652629937649838,1
17,0.0,3.515625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.634955958855151,14.99277018541958,-47.36395567119012,-48.55207362477608,1
17,1.6,0.64,4,-0.323509508712156,-0.36688124304001296,0.245639602724528,0.23744078000704505,-0.08884609696338787,-0.09635647060368653,0.08287645863610951,0.08298103030178662,-0.03794202641369837,-0.039064062430244184,0.04119692483729492,0.04148308478998008,-0.01998570540962704,-0.0201852326592235,0.02474328266838233,0.02497197851442555,-0.011942259699527872,0
17,1.6,2.56,4,-4.500929182814541,-4.614849718280642,9.798246031728436,9.935875220559996,-18.886092106251322,-19.39796508342237,28.67642550489559,29.33157768069572,-38.549471806432365,-39.29227845614804,48.77678719078736,49.58181731356654,-59.37405114292553,-60.21902540736967,69.81276237749029,70.68315700283671,-79.84360140767363,0
17,1.6,5.7600000000000025,4,-11.463295306318509,-11.694797177015019,65.46653615750732,66.36613365238743,-292.37774237559086,-299.304012026791,1066.082932706922,1089.1864462732558,-3109.3664185852476,-3170.4857807940143,8152.9452090579225,8298.316052658209,-20162.57088515574,-20479.1675649125,46540.404621721485,47177.303042648215,-99437.1331727079,0
18,1.65,0.0,2,1.085314367515937,1.059327195879953,1.033876562362912,1.0287078172012751,1.0201810115144,1.0183475363923922,1.014190140922987,1.0133317030054432,1.010889430535647,1.010416351641422,1.008814268742743,1.008524247314539,1.007394048749058,1.007202441272627,1.006363039205696,1.0062292547771492,1.005581493480736,1
18,0.0,0.0,2,0.027982847668516282,0.010278430831569959,0.006303412698906359,0.0046088472347523,0.003378032718920093,0.002741035198932762,0.0022071155070596824,0.0018666590511353942,0.001589685502551563,0.0013774700114164982,0.001216867660311177,0.001072029946288217,0.0009715596004210568,0.0008664868208380637,0.0008000824824340169,0.0007204176995594115,0.0006746719825964088,0
18,1.65,1.0,4,-1.069979663758923,-1.1275958271564428,-0.7448371186603121,-0.7619567901198111,-0.9552120169993372,-0.965175147052602,-0.908614785245804,-0.910035233558966,-0.967550288503904,-0.9690665555909219,-0.9462962098237979,-0.9464138765859392,-0.974965298355498,-0.975227620570566,-0.962387051356398,-0.9622783171689292,-0.9795546134963252,-1
18,1.65,4.0,4,-7.5115475758861425,-7.677675569738994,9.60756227339666,9.744017230155126,-29.586044994390203,-30.387159781162246,69.63792477140672,71.0707556133562,-140.89223389884893,-143.15734258913358,262.7109646370668,266.3409684006246,-454.1709734050383,-459.75432705540084,749.3048371693677,757.6535871422368,-1177.8232337921781,1
18,1.65,9.0,4,-18.24749409609757,-18.59447514070932,82.13120755931509,83.19136237770077,-477.1941719617846,-488.8207533835629,2812.10562983199,2866.7981774324876,-12892.768944144731,-13101.147681192972,53277.26356519896,54032.09734401268,-202656.27368202832,-205224.1968535046,710613.0172859342,718757.2164271203,-2306093.62626205,-1
18,1.65,0.0,4,1.077209640283483,1.05576408703774,1.0400098418256971,1.0348791149304102,1.0250400963670698,1.0230766705443068,1.019747569781249,1.018725095538988,1.015226009519332,1.014601758925968,1.01322087807147,1.012797916269265,1.011011218237776,1.010705465485441,1.009962014323859,1.009729763833302,1.0086459680010191,1
18,0.0,0.09182736455463728,4,0.8394854338304281,0.9063490566826979,0.9204916808983632,0.9417391353971649,0.9479688411012692,0.957469492710076,0.9608483941000192,0.96639594905796,0.9685891502985392,0.972125779823616,0.973647129465168,0.976139158100021,0.977276025042114,0.9791213184797489,0.979997062651924,0.98140918604123,0.9821116831315252,1
18,0.0,0.36730945821854905,4,1.0589928739452439,1.0837980315844191,0.9217933419646612,0.918300439954304,1.000101086503213,0.9989434195941972,0.9743161575971532,0.972680120553385,0.995945696856432,0.994974153013443,0.985828372473578,0.9849452937190358,0.9957374952486769,0.995107594376713,0.9903976284809032,0.989846127991693,0.9960617199596152,1
18,0.0,0.8264462809917351,4,0.0,0.0,1.463798600419321,1.4972977370312268,0.5950204171640641,0.5902295098631171,1.1749500359550171,1.178743386636345,0.8107775066022309,0.8087366676720461,1.0816465914184998,1.082348152127932,0.8899080057363651,0.8888386886245241,1.044413422653133,1.0444846439926652,0.9270812817485532,1
18,0.0,1.4692378328741962,4,0.0,0.0,0.0,0.0,2.242780712484396,2.261306996458186,-0.7156782612106001,-0.7288846920239029,2.4241132883964,2.4366553359474286,-0.533498763288167,-0.5438620838273761,2.2408609058202513,2.249150531712837,-0.28347237297666,-0.290728753121664,2.040995570703633,1
18,0.0,2.2956841138659314,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5213708189531365,4.525800628067167,-6.37468786479737,-6.3884540073337455,11.293404170937633,11.31705753746715,-12.660685982808358,-12.6949207060058,17.11272753136445,1
18,0.0,3.305785123966942,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89874981921006,11.897347709345699,-34.57249582245396,-34.586112877222675,76.74492138974395,1
18,0.0,4.499540863177227,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.127952971986396,1
18,1.65,0.6806249999999989,4,-0.38422107978037795,-0.430285254560675,0.285801034151752,0.27826883519567197,-0.120115726679058,-0.12807104159215202,0.09895057748431814,0.09949757465509833,-0.05346662109779443,-0.05462541027025914,0.049129561524002635,0.049588331452906975,-0.02913921352594511,-0.02933253646013367,0.029255882547744968,0.02956875208981188,-0.018004092992241368,0
18,1.65,2.7224999999999997,4,-4.768513239971965,-4.888433279355925,11.59723300336994,11.74799200877975,-23.61855178090909,-24.20572579173116,37.56520922411837,38.36353698130979,-53.21576424780328,-54.17015887849782,71.12280219791714,72.20250483774545,-90.87327831246701,-92.04789664755279,111.4566710024155,112.702047562992,-132.1625001579776,0
20,1.75,0.0,2,1.096264424480075,1.0613097196786372,1.036100559576771,1.0296226867106801,1.021038581924163,1.018797615956525,1.014607824363143,1.013570805764858,1.011115987179602,1.010548010127101,1.008942981459707,1.0085959607631891,1.0074672363044979,1.007238385253763,1.006402432726557,1.0062427767684219,1.005599269536178,1
20,0.0,0.0,2,0.02976406061828815,0.01181192869052264,0.0068575947422191965,0.005336312491403593,0.003715886698225673,0.003168541009622661,0.0024426991715962303,0.002156955728479487,0.0017679060351756262,0.001592510457318508,0.0013590668993212211,0.001240671690986267,0.001089296776089127,0.001004120980768908,0.0009002369752165176,0.0008360799667307963,0.0007616358303869086,0
