system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
15,1.5,4.0,4,0.6716588271821857,0.053582340786531645,0.9558917443124945,1
15,1.5,9.0,4,-1.1025593035348318,-0.22898216200521995,-0.9345310272409973,-1
15,1.5,0.0,4,0.7046999900308987,0.9673050617405392,1.0188719664092991,1
15,0.0,0.111111111111111,4,0.7081110119982774,0.9790441448665705,0.9946346425463058,1
15,0.0,0.444444444444444,4,0.739333572445255,0.9673050617405392,0.9943424643357974,1
15,0.0,1.0,4,0.863917299570534,0.9351126939245299,0.9722572746443034,1
15,0.0,1.7777777777777768,4,0.8016488816139922,0.8956227271289796,0.9871356000244503,1
15,0.0,2.777777777777777,4,0.3830378959054459,0.8956227271289796,0.9926749725529652,1
15,0.0,4.0,4,0.7666513057408979,0.8956227271289796,1.0419299747084028,1
15,1.5,0.5625,4,0.46996849356693743,-0.4191482692109422,0.10296445729063043,0
15,1.5,2.25,4,1.2163977476274153,-0.001986682881925891,0.020433350306065,0
15,1.5,5.0625,4,0.2571666560881633,-0.22898216200521995,0.06684291350857723,0
24,1.95,0.0,2,0.6544255564220521,0.9135531280488252,0.9569662530268246,1
24,0.0,0.0,2,0.3439543127608452,0.5782182290849228,0.026616251501613317,0
24,1.95,1.0,4,-0.003989990962493417,-0.4191482692109422,-0.9738455882635471,-1
24,1.95,4.0,4,0.5451567718817889,0.053582340786531645,0.9558917443124945,1
24,1.95,9.0,4,-0.8199857398717486,-0.22898216200521995,-0.9345310272409973,-1
24,1.95,0.0,4,0.7073042914347933,0.9673050617405392,1.0067164307174172,1
24,0.0,0.06574621959237345,4,0.7070581974375711,0.9790441448665705,0.9985533375804503,1
24,0.0,0.262984878369493,4,0.7280202288019247,0.9790441448665705,0.998230462451086,1
24,0.0,0.5917159763313611,4,0.8533247932153101,0.9790441448665705,0.9984187071011028,1
24,0.0,1.051939513477975,4,0.9657652402481693,0.9033830252720164,0.9968359858616663,1
24,0.0,1.643655489809336,4,1.0540455783200875,0.7940001242567751,0.9908064690638158,1
24,0.0,2.366863905325444,4,1.2252635567218513,0.770801627736163,0.9864274355650725,1
24,0.0,3.2215647600262987,4,0.621055271429879,0.8287532665124638,1.0011624860792143,1
24,0.0,4.207758053911901,4,0.7946356973695893,0.8287532665124638,1.022291400731506,1
24,1.95,0.9506249999999989,4,0.5912351169332118,-0.3374140802455535,0.018666951422493052,0
24,1.95,3.8024999999999993,4,0.7390228938914486,-0.07863187339594746,0.11603920090768487,0
35,2.5,0.0,2,0.6556675035010098,0.9135531280488252,0.9576798564600416,1
35,0.0,0.0,2,0.3448232037479211,0.5782182290849228,0.026616251501613317,0
35,2.5,1.0,4,0.003582268898359775,-0.4191482692109422,-0.9738455882635471,-1
35,2.5,4.0,4,0.4685372531804886,0.053582340786531645,0.9558917443124945,1
35,2.5,9.0,4,-0.9304317075982008,-0.22898216200521995,-0.9345310272409973,-1
35,2.5,0.0,4,0.7167698532207711,0.9673050617405392,1.0067164307174172,1
35,0.0,0.040000000000000015,4,0.7058428882323893,0.9790441448665705,1.0107751261127105,1
35,0.0,0.16,4,0.7099049996178567,0.9790441448665705,0.9971884885107745,1
35,0.0,0.36000000000000004,4,0.7438248064946221,0.9673050617405392,0.9952375959752284,1
35,0.0,0.64,4,0.8464816926633257,0.9790441448665705,0.9975438152897486,1
35,0.0,1.0,4,0.8681147047181569,0.9351126939245299,0.9722572746443034,1
35,0.0,1.44,4,0.37391519387648087,0.770801627736163,0.9791073554988289,1
35,0.0,1.96,4,0.7996894770543205,0.8956227271289796,0.9871356000244503,1
35,0.0,2.56,4,0.7049005697417776,0.8376710883526787,0.99472409548744,1
35,0.0,3.24,4,0.6230269342037565,0.8287532665124638,1.0011624860792143,1
35,0.0,4.0,4,0.7665160279300178,0.8956227271289796,1.0419299747084028,1
35,2.5,1.5625,4,0.9889384244398822,-0.02832104386412749,0.020433350306065,0
37,2.6,0.0,2,0.6554610346529169,0.9135531280488252,0.9576798564600416,1
37,0.0,0.0,2,0.3449478935767068,0.5782182290849228,0.026616251501613317,0
37,2.6,1.0,4,0.005140361015432249,-0.4191482692109422,-0.969284996696917,-1
37,2.6,4.0,4,0.45803360611487276,0.053582340786531645,0.9558917443124945,1
37,2.6,9.0,4,-1.0969049530918098,-0.22898216200521995,-0.9345310272409973,-1
37,2.6,0.0,4,0.7178189497180297,0.9673050617405392,1.0067164307174172,1
37,0.0,0.03698224852071005,4,0.7053423947839306,0.9790441448665705,1.0120037395327581,1
37,0.0,0.14792899408284002,4,0.7095857383053362,0.9790441448665705,0.9984715099559622,1
37,0.0,0.33284023668639,4,0.7408453447162296,0.9790441448665705,0.9950862606485317,1
37,0.0,0.5917159763313601,4,0.8467999896408687,0.9790441448665705,1.0067462911290561,1
37,0.0,0.9245562130177509,4,0.8455438673468778,0.9351126939245299,0.9916579949814124,1
37,0.0,1.3313609467455612,4,0.44254484968108293,0.7975574851607085,0.9949376931270273,1
37,0.0,1.812130177514792,4,0.8023048645096054,0.8956227271289796,0.9871356000244503,1
37,0.0,2.3668639053254434,4,1.235927916303126,0.770801627736163,0.9864274355650725,1
37,0.0,2.995562130177514,4,0.353897314116403,0.8956227271289796,0.9926749725529652,1
37,0.0,3.698224852071005,4,0.8207698918196482,0.8376710883526787,1.0018697726128825,1
37,0.0,4.474852071005915,4,0.8319712744577117,0.7471867989430258,0.9876895789956349,1
37,2.6,1.69,4,1.0627973785446903,-0.02832104386412749,0.020433350306065,0
