solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
2,1.001,0.0,4,1,0.8848815971994188,0.11511840280058117,0.7862830339539334,0.11511840280058117,0.7977112645038706,0.20228873549612936,0.8848864466844072,0.11511355331559281,1.0099957415090766,-0.009995741509076561,0.9573711845238884,0.04262881547611164,0.9905152192989258,0.00948478070107417,0.9964305286932457,0.003569471306754335,0.99837255,0.0016274452209472656
2,0.0,0.24950074900124802,4,1,0.48353583618554524,0.5164641638144547,0.5136525083225649,0.5164641638144547,0.5358426493754483,0.46415735062455166,0.4835362323629272,0.5164637676370728,0.502402676112526,0.497597323887474,0.3884002883296014,0.6115997116703986,0.1309920342534011,0.8690079657465989,0.6080204301954185,0.3919795698045815,0.8234197,0.1765803098678589
2,1.001,0.25050024999999904,4,0,0.8536611153553731,-0.8536611153553731,0.7989288838975794,-0.8536611153553731,0.8081912948338172,-0.8081912948338172,0.8536767127523218,-0.8536767127523218,0.8831900920237709,-0.8831900920237709,0.905584907604132,-0.905584907604132,0.1309920342534011,-0.1309920342534011,-0.06481867161095062,0.06481867161095062,0.6647934,-0.6647933721542358
2,0.0,0.9980029960049941,4,1,0.39212482167950663,0.6078751783204934,0.5238565406657073,0.6078751783204934,0.5403172162053046,0.4596827837946954,0.3921508470864821,0.6078491529135179,0.25830358077214916,0.7416964192278508,0.2700208608378696,0.7299791391621304,0.7996408107390749,0.2003591892609251,0.6654503388985279,0.3345496611014721,0.81188065,0.18811935186386108
2,1.001,1.0,4,-1,0.7695332345890818,-1.769533234589082,0.8390563228196987,-1.769533234589082,0.8416591252285859,-1.8416591252285859,0.7695801129875877,-1.7695801129875877,0.5343699011940412,-1.534369901194041,0.7692711630695137,-1.7692711630695137,0.1653536885173777,-1.1653536885173776,-0.6203988409788396,-0.37960115902116043,-0.1960864,-0.8039135932922363
2,1.001,1.002000999999999,4,0,0.8739707456478627,-0.8739707456478627,0.8847321787423131,-0.8739707456478627,0.8843466069296992,-0.8843466069296992,0.874014596870722,-0.874014596870722,0.7851493756268213,-0.7851493756268213,0.9498576117977771,-0.9498576117977771,0.1653536885173777,-0.1653536885173777,-0.2769540402205346,0.2769540402205346,0.08978242,-0.08978241682052612
2,0.0,2.245506741011237,4,1,0.4810002764573049,0.5189997235426951,0.6645328592518411,0.5189997235426951,0.6655761828489911,0.3344238171510089,0.48107073558423613,0.5189292644157639,0.16089042163640738,0.8391095783635927,0.3952890596005525,0.6047109403994475,0.9919260782971073,0.008073921702892672,1.0204069402531932,-0.02040694025319323,0.9115597,0.08844029903411865
2,1.001,2.254502249999999,4,0,0.9551990738163376,-0.9551990738163376,1.046487719678817,-0.9551990738163376,1.0293385641219428,-1.0293385641219428,0.9552880710667793,-0.9552880710667793,0.7316197721347887,-0.7316197721347887,1.08516200635979,-1.08516200635979,0.034041148524593605,-0.034041148524593605,-0.019172145740886902,0.019172145740886902,0.11429292,-0.1142929196357727
2,0.0,3.9920119840199773,4,1,0.5962313192654698,0.4037686807345302,0.9128523624719811,0.4037686807345302,0.8887317637124171,0.11126823628758287,0.5963710136557849,0.40362898634421507,0.1836306167592495,0.8163693832407505,0.6848100672061244,0.31518993279387564,0.9745307621969224,0.025469237803077638,1.0036556308145534,-0.0036556308145534455,0.9104824,0.08951759338378906
2,1.001,4.0,4,1,0.7592788774648791,0.2407211225351209,1.0811260513310736,0.2407211225351209,1.0525181029933437,-0.052518102993343696,0.7594361710076798,0.2405638289923202,-0.04151251780385191,1.041512517803852,0.7305527525890718,0.2694472474109282,0.5501712755705566,0.44982872442944344,0.5561475074316783,0.4438524925683217,0.67425036,0.32574963569641113
2,1.001,4.008003999999999,4,0,1.1494068119574041,-1.1494068119574041,1.1772502747168614,-1.1494068119574041,1.14474794976187,-1.14474794976187,1.1495578835741407,-1.1495578835741407,0.7061560457599177,-0.7061560457599177,1.1989217264653669,-1.1989217264653669,0.5571589042060853,-0.5571589042060853,0.23552570921077165,-0.23552570921077165,0.181517,-0.18151700496673584
2,1.001,9.0,4,-1,0.7382659515757021,-1.738265951575702,1.1346069774271115,-1.738265951575702,1.065222221225061,-2.065222221225061,0.7388030617405742,-1.7388030617405743,4.91632946977099,-5.91632946977099,-0.9992306939489466,-0.0007693060510534089,-0.8903981809661995,-0.10960181903380051,-0.9920316363015108,-0.00796836369848919,-0.13267654,-0.8673234581947327
4,0.0,0.0,2,0,-0.0666692873255181,0.0666692873255181,0.06488839252337944,0.0666692873255181,0.08839506201129319,-0.08839506201129319,-0.06667116433537705,0.06667116433537705,-0.278043735179371,0.278043735179371,-0.05619466471585133,0.05619466471585133,-0.0005792950312039635,0.0005792950312039635,-0.10703416475331114,0.10703416475331114,-0.030630171,0.030630171298980713
4,1.025,0.0,2,1,0.6387265562209054,0.36127344377909465,0.5236223529239047,0.36127344377909465,0.5243417768245627,0.47565822317543727,0.63873807874379,0.36126192125621004,0.7693473426998451,0.23065265730015494,1.009346964699669,-0.009346964699668892,0.9897845256243087,0.010215474375691258,0.9914644207789536,0.008535579221046419,1.0295497,-0.029549717903137207
4,1.025,0.0,4,1,0.8805254450297892,0.11947455497021076,0.7834565632400159,0.11947455497021076,0.7952161124912777,0.20478388750872234,0.8805306013514783,0.11946939864852169,1.0043700686672146,-0.004370068667214566,0.9515092546836947,0.04849074531630526,0.9905152192989258,0.00948478070107417,0.9956741013467728,0.004325898653227189,0.99591076,0.004089236259460449
4,0.0,0.23795359904818503,4,1,0.8485555377717379,0.15144446222826213,0.7566993418769232,0.15144446222826213,0.7657242330277696,0.2342757669722304,0.848555986916549,0.151444013083451,0.9771369295742489,0.022863070425751086,0.9088607248263068,0.09113927517369325,0.9209797705591208,0.07902022944087916,0.9591271988066946,0.040872801193305386,1.0515664,-0.051566362380981445
4,1.025,0.26265625,4,0,0.49883301100555627,-0.49883301100555627,0.6014822675235207,-0.49883301100555627,0.6280177993999768,-0.6280177993999768,0.4988676955991903,-0.4988676955991903,0.2963558567835081,-0.2963558567835081,0.3793163714053187,-0.3793163714053187,0.1309920342534011,-0.1309920342534011,0.07801964762859137,-0.07801964762859137,0.08055568,-0.08055567741394043
4,0.0,0.9518143961927421,4,1,0.8269749608586014,0.17302503914139855,0.7893082697261465,0.17302503914139855,0.7859783293640817,0.21402167063591826,0.8269848111026605,0.17301518889733947,0.9443880399604416,0.05561196003955837,0.8900664338190816,0.10993356618091843,0.9739451091612724,0.026054890838727585,0.9627741913599798,0.03722580864002023,1.0258651,-0.02586507797241211
4,1.025,1.0,4,-1,-0.19854411174351666,-0.8014558882564833,0.2341657818904465,-0.8014558882564833,0.28648404628379764,-1.2864840462837976,-0.1984812536114517,-0.8015187463885483,-0.9067024691826242,-0.0932975308173758,-0.6632043770165885,-0.3367956229834115,-0.9761622777022612,-0.02383772229773884,-0.9816973441061102,-0.018302655893889797,-1.0512795,0.051279544830322266
4,1.025,1.050625,4,0,0.34718360511955604,-0.34718360511955604,0.5608170135459523,-0.34718360511955604,0.589139129572387,-0.589139129572387,0.3472299509464799,-0.3472299509464799,0.027074383756918362,-0.027074383756918362,0.1467111340367162,-0.1467111340367162,0.03943120327834858,-0.03943120327834858,0.08350857801209507,-0.08350857801209507,-0.05093193,0.05093193054199219
4,0.0,2.141582391433671,4,1,1.1976619794640273,-0.1976619794640273,0.6944012472034405,-0.1976619794640273,0.6948150144687104,0.3051849855312896,1.1975859266190612,-0.19758592661906116,0.9018269901428849,0.09817300985711508,0.9124083369789084,0.08759166302109156,0.9919260782971073,0.008073921702892672,1.001631384240902,-0.001631384240901923,1.0456488,-0.045648813247680664
4,1.025,2.363906249999999,4,0,0.5526110909771723,-0.5526110909771723,0.9120847034607855,-0.5526110909771723,0.8936515504077661,-0.8936515504077661,0.5526353584589717,-0.5526353584589717,0.06470304878353349,-0.06470304878353349,0.12491931193330652,-0.12491931193330652,0.038488666548567425,-0.038488666548567425,0.024669645881498982,-0.024669645881498982,0.21195593,-0.2119559347629547
4,0.0,3.80725758477097,4,1,0.632274154878284,0.367725845121716,0.8855746349311892,0.367725845121716,0.8642005616359829,0.1357994383640171,0.632403309414487,0.36759669058551303,0.8489117242663073,0.15108827573369266,0.8921952426876012,0.1078047573123988,0.9745307621969224,0.025469237803077638,0.9869449428492109,0.01305505715078914,0.95689464,0.043105363845825195
4,1.025,4.0,4,1,0.6018411799901023,0.39815882000989766,0.4491267702938245,0.39815882000989766,0.4105184856168941,0.5894815143831059,0.6017783987434379,0.39822160125656214,0.7427585088479133,0.2572414911520867,0.9991092313484367,0.0008907686515633451,0.6273065405530023,0.3726934594469977,0.9677315366041417,0.032268463395858316,0.9158657,0.08413428068161011
4,1.025,4.2025,4,0,0.8979473796458582,-0.8979473796458582,0.3047601072428381,-0.8979473796458582,0.26983088276901107,-0.26983088276901107,0.8980398218478587,-0.8980398218478587,1.3093603476425004,-1.3093603476425004,-0.0008023782698769466,0.0008023782698769466,0.23840946088979875,-0.23840946088979875,-0.02049062260373736,0.02049062260373736,-0.06928223,0.06928223371505737
4,1.025,9.0,4,-1,-0.9956633461703451,-0.0043366538296548685,-1.167110675372409,-0.0043366538296548685,-1.0796727596709268,0.0796727596709268,-0.9957483859201781,-0.004251614079821886,-625.1954219766128,624.1954219766128,-0.9984526114593804,-0.001547388540619643,-0.9677269364538479,-0.032273063546152114,-0.9711819596777692,-0.028818040322230787,-0.9959622,-0.004037797451019287
5,0.0,0.0,2,0,-0.06701483140007963,0.06701483140007963,0.06442401608018537,0.06701483140007963,0.08812065569818699,-0.08812065569818699,-0.06701667950762481,0.06701667950762481,-0.2783762533486455,0.2783762533486455,-0.05660536567795793,0.05660536567795793,-0.0005792950312039635,0.0005792950312039635,-0.13111724529949198,0.13111724529949198,-0.03059882,0.030598819255828857
5,1.05,0.0,2,1,0.6402976948781499,0.3597023051218501,0.5252720437226229,0.3597023051218501,0.5260980941270483,0.47390190587295167,0.640309624182219,0.35969037581778096,0.7699579401799681,0.2300420598200319,1.011666616355408,-0.011666616355408,0.9897845256243087,0.010215474375691258,0.993746178716557,0.006253821283442984,1.030874,-0.030874013900756836
5,1.05,0.0,4,1,0.8793168206197118,0.12068317938028816,0.7824262916741335,0.12068317938028816,0.794364883981571,0.205635116018429,0.8793219862327039,0.12067801376729614,1.0031677152535552,-0.0031677152535551922,0.949934595708394,0.050065404291606,0.9905152192989258,0.00948478070107417,0.9954625537659434,0.004537446234056608,0.99639606,0.0036039352416992188
5,0.0,0.226757369614512,4,1,0.8796679320394576,0.12033206796054241,0.7828682714616264,0.12033206796054241,0.7931306457905746,0.20686935420942543,0.8796730135320407,0.12032698646795925,1.00083218267544,-0.0008321826754400519,0.9528167480243135,0.04718325197568651,0.9905152192989258,0.00948478070107417,1.025690513216631,-0.02569051321663096,0.9846215,0.015378475189208984
5,1.05,0.275625,4,0,0.4067671996958049,-0.4067671996958049,0.5347120480106079,-0.4067671996958049,0.5671216903053061,-0.5671216903053061,0.40680011729559773,-0.40680011729559773,0.17860050120793586,-0.17860050120793586,0.24637397642568226,-0.24637397642568226,0.1309920342534011,-0.1309920342534011,0.07504305605329152,-0.07504305605329152,0.01725024,-0.017250239849090576
5,0.0,0.907029478458049,4,1,0.873896984872709,0.12610301512729105,0.8297930509326524,0.12610301512729105,0.8251630664019767,0.17483693359802333,0.8739118933893822,0.12608810661061776,0.9962100193368676,0.0037899806631324084,0.9546765117997418,0.04532348820025822,0.9903662000414037,0.009633799958596256,0.9961022984405037,0.003897701559496314,1.0197856,-0.019785642623901367
5,1.05,1.0,4,-1,-0.3419458459732012,-0.6580541540267988,0.09506492069576038,-0.6580541540267988,0.15809302772184197,-1.158093027721842,-0.34190349612158816,-0.6580965038784119,-1.0243690495863471,0.024369049586347113,-0.8770903932377698,-0.12290960676223017,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.1525497,0.15254974365234375
5,1.05,1.1025,4,0,0.25280974973432757,-0.25280974973432757,0.4744420295955156,-0.25280974973432757,0.5118666483225417,-0.5118666483225417,0.2528428002901267,-0.2528428002901267,-0.04469000656690748,0.04469000656690748,-0.0016909292326565684,0.0016909292326565684,0.03943120327834858,-0.03943120327834858,0.0016978015157330525,-0.0016978015157330525,-0.105410874,0.1054108738899231
5,0.0,2.040816326530612,4,1,1.2918174119800097,-0.29181741198000966,0.6834378388025748,-0.29181741198000966,0.6850923560476193,0.3149076439523807,1.2916910581441474,-0.2916910581441474,1.0006703720466794,-0.0006703720466794127,0.9694668075977213,0.030533192402278697,0.9919260782971073,0.008073921702892672,1.001324449746224,-0.0013244497462239213,1.0362632,-0.036263227462768555
5,1.05,2.480625,4,0,0.5741045100605631,-0.5741045100605631,0.9850414804159717,-0.5741045100605631,0.962839004604046,-0.962839004604046,0.574084255197684,-0.574084255197684,0.03467663165458372,-0.03467663165458372,-0.0020134639701629986,0.0020134639701629986,0.038488666548567425,-0.038488666548567425,0.029661496310036187,-0.029661496310036187,0.10185841,-0.10185840725898743
5,0.0,3.628117913832199,4,1,1.0641646376666265,-0.0641646376666265,0.8594305869371968,-0.0641646376666265,0.8404979790928215,0.15950202090717847,1.0638133389206719,-0.06381333892067187,0.9654448204752244,0.0345551795247756,0.9573301244190113,0.04266987558098867,0.9743909220241039,0.025609077975896066,1.0003402922879308,-0.0003402922879307546,0.98723614,0.0127638578414917
5,1.05,4.0,4,1,0.8894444014704337,0.11055559852956631,0.6615524725808326,0.11055559852956631,0.5845853093915447,0.41541469060845526,0.8893230882155205,0.11067691178447947,1.1546486172873518,-0.1546486172873518,1.0920579665457333,-0.09205796654573328,0.4106092482343804,0.5893907517656196,0.9674655660095065,0.032534433990493494,0.9681478,0.03185218572616577
5,1.05,4.41,4,0,0.6181078509685013,-0.6181078509685013,0.13892590070695549,-0.6181078509685013,0.10232233525350572,-0.10232233525350572,0.6181674342069331,-0.6181674342069331,2.8320105223356773,-2.8320105223356773,-0.001114608197361755,0.001114608197361755,0.27522842039451134,-0.27522842039451134,-0.018425311639785735,0.018425311639785735,-0.073197424,0.07319742441177368
5,1.05,9.0,4,-1,-0.9859118519006129,-0.014088148099387077,-1.0945630906758526,-0.014088148099387077,-1.129375553282819,0.1293755532828189,-0.9859300773744876,-0.014069922625512432,-678.4370917900574,677.4370917900574,-0.9989447559650797,-0.0010552440349202996,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-1.0376797,0.03767967224121094
8,1.15,0.0,2,1,0.6417807037410307,0.3582192962589693,0.5269748513211439,0.3582192962589693,0.5282628544999196,0.4717371455000804,0.6417932063148398,0.3582067936851602,0.7691916303280764,0.23080836967192364,1.0137995197713487,-0.013799519771348745,0.9897845256243087,0.010215474375691258,0.99675364293708,0.00324635706291998,1.0343945,-0.03439450263977051
8,0.0,0.0,2,0,-0.0667301145848623,0.0667301145848623,0.06406207534940443,0.0667301145848623,0.08842377399880565,-0.08842377399880565,-0.06673156343946081,0.06673156343946081,-0.2778620539292789,0.2778620539292789,-0.0556698673126923,0.0556698673126923,0.03943120327834858,-0.03943120327834858,-0.12555865556188578,0.12555865556188578,-0.02538973,0.02538973093032837
8,1.15,0.0,4,1,0.882136000160073,0.11786399983992701,0.7844813776370916,0.11786399983992701,0.7965820939154956,0.20341790608450439,0.8821413215576953,0.11785867844230469,1.0057682893485735,-0.005768289348573541,0.9539337787559341,0.0460662212440659,0.9905152192989258,0.00948478070107417,1.0013825329011679,-0.0013825329011678544,0.9926088,0.007391214370727539
8,0.0,0.18903591682419602,4,1,0.8868590842888702,0.11314091571112983,0.7883314132958017,0.11314091571112983,0.8004579229143838,0.19954207708561622,0.8868651383249175,0.11313486167508247,1.0025593184801564,-0.0025593184801564473,0.9616896547876856,0.038310345212314356,0.9905152192989258,0.00948478070107417,1.0230150460935075,-0.023015046093507463,0.9537506,0.0462493896484375
8,1.15,0.330624999999999,4,0,0.29844097888015664,-0.29844097888015664,0.44815992567355745,-0.29844097888015664,0.4855323616251924,-0.4855323616251924,0.29846453230205006,-0.29846453230205006,0.05436126565260996,-0.05436126565260996,0.08642420547080087,-0.08642420547080087,0.1309920342534011,-0.1309920342534011,0.06999319944313404,-0.06999319944313404,0.013228834,-0.013228833675384521
8,0.0,0.7561436672967861,4,1,0.8813756355551405,0.11862436444485946,0.8275088378961393,0.11862436444485946,0.8255902401509565,0.1744097598490435,0.8813914443922595,0.11860855560774053,1.0145421679155606,-0.014542167915560622,0.9652878371750355,0.034712162824964476,0.9902046010663544,0.00979539893364556,0.9975489281230181,0.002451071876981903,0.9798547,0.020145297050476074
8,1.15,1.0,4,-1,-0.42512600172584974,-0.5748739982741502,-0.003590191339656953,-0.5748739982741502,0.061481878224698326,-1.0614818782246984,-0.42510782186215557,-0.5748921781378444,-1.0504455315697814,0.05044553156978138,-1.0073265922587118,0.007326592258711795,-0.9761622777022612,-0.02383772229773884,-0.985078587820839,-0.014921412179160987,-1.0448291,0.04482913017272949
8,1.15,1.322499999999999,4,0,0.16900627634104762,-0.16900627634104762,0.40077444608177604,-0.16900627634104762,0.44316893630263565,-0.44316893630263565,0.1690229292889342,-0.1690229292889342,-0.07514279517643488,0.07514279517643488,-0.14196731082477276,0.14196731082477276,0.025035619596498655,-0.025035619596498655,-0.012534956947729407,0.012534956947729407,-0.12861949,0.1286194920539856
8,0.0,1.7013232514177692,4,1,0.6765473041831576,0.32345269581684244,0.7961869400918341,0.32345269581684244,0.7527148321530547,0.24728516784694532,0.6764693090430687,0.3235306909569313,0.9904182369738183,0.009581763026181744,1.0090027465494793,-0.009002746549479301,0.9882450745709499,0.0117549254290501,0.9983496247327381,0.001650375267261861,1.0118034,-0.011803388595581055
8,1.15,2.975624999999999,4,0,0.6614186338369714,-0.6614186338369714,1.2015194804219647,-0.6614186338369714,1.179363971714894,-1.179363971714894,0.6613574983373159,-0.6613574983373159,-0.038017110764304064,0.038017110764304064,0.001130956977315467,-0.001130956977315467,0.09843561953988535,-0.09843561953988535,0.061995722287670224,-0.061995722287670224,0.11559746,-0.11559745669364929
8,0.0,3.024574669187146,4,1,0.9445860404684054,0.05541395953159456,0.7730471866338122,0.05541395953159456,0.7638941858724727,0.2361058141275273,0.944181544154948,0.05581845584505196,1.0047376566330715,-0.004737656633071463,0.9629724303462788,0.037027569653721226,0.9919260782971073,0.008073921702892672,1.0005266943879192,-0.000526694387919191,1.0065265,-0.006526470184326172
8,1.15,4.0,4,1,1.0778594271911492,-0.07785942719114924,0.970543422187705,-0.07785942719114924,0.889554491389931,0.11044550861006897,1.0777315131208145,-0.0777315131208145,1.1327807508093592,-0.13278075080935925,0.999512437489964,0.00048756251003601037,0.5271887211671789,0.47281127883282115,0.9542004148931136,0.04579958510688642,0.95392853,0.04607146978378296
8,1.15,5.289999999999999,4,0,-1.471129548486124,1.471129548486124,-0.4888027380058309,1.471129548486124,-0.45882221119568034,0.45882221119568034,-1.4711921029785247,1.4711921029785247,18.48798132067638,-18.48798132067638,-0.0013029088475010608,0.0013029088475010608,0.3791191834916618,-0.3791191834916618,-0.03051571813020793,0.03051571813020793,-0.10932702,0.10932701826095581
8,1.15,9.0,4,-1,-1.8362520622313008,0.8362520622313008,-1.0380699826356308,0.8362520622313008,-1.1391901709695325,0.13919017096953246,-1.8360557863085416,0.8360557863085416,-296.1088171850414,295.1088171850414,-0.9988945626748325,-0.0011054373251675464,-0.9677269364538479,-0.032273063546152114,-0.9726582585383995,-0.02734174146160051,-0.7960134,-0.20398658514022827
10,1.25,0.0,2,1,0.64080441836462,0.35919558163538,0.5247076182023453,0.35919558163538,0.5283741100997627,0.47162588990023735,0.6408186838915305,0.3591813161084695,0.7689530366210477,0.23104696337895225,1.0148183018058696,-0.014818301805869627,0.9897845256243087,0.010215474375691258,0.9944952997494135,0.0055047002505864695,1.0373831,-0.037383079528808594
10,0.0,0.0,2,0,-0.06554323934949853,0.06554323934949853,0.06454640628375426,0.06554323934949853,0.08929178539656484,-0.08929178539656484,-0.06554461604902762,0.06554461604902762,-0.2771451449494658,0.2771451449494658,-0.054128016555002656,0.054128016555002656,0.04050656684113381,-0.04050656684113381,-0.11559873843625247,0.11559873843625247,-0.018829405,0.018829405307769775
10,1.25,0.0,4,1,0.8843770217986048,0.11562297820139522,0.783917962865903,0.11562297820139522,0.7990436096176252,0.20095639038237478,0.8843847545714388,0.11561524542856116,1.0098248323509968,-0.009824832350996848,0.9602924285371253,0.039707571462874736,0.9905152192989258,0.00948478070107417,1.00646577066078,-0.006465770660780024,0.9823481,0.017651915550231934
10,0.0,0.16,4,1,0.8861239092346628,0.11387609076533722,0.7907729125519216,0.11387609076533722,0.7969299723685169,0.20307002763148307,0.8861232443719893,0.1138767556280107,0.9981494276633774,0.001850572336622558,0.9520124385147235,0.0479875614852765,0.9905152192989258,0.00948478070107417,0.9797480477430854,0.020251952256914563,0.97549504,0.02450495958328247
10,1.25,0.390625,4,0,0.26238531166461665,-0.26238531166461665,0.41416458271020595,-0.26238531166461665,0.45677222430064385,-0.45677222430064385,0.2624080906216479,-0.2624080906216479,0.023060529721158417,-0.023060529721158417,0.03899553745390927,-0.03899553745390927,0.1309920342534011,-0.1309920342534011,0.0898172416335486,-0.0898172416335486,0.02022928,-0.0202292799949646
10,0.0,0.64,4,1,0.845953544429166,0.15404645557083396,0.9598196881806308,0.15404645557083396,0.8589960113429228,0.1410039886570772,0.8459726447652376,0.1540273552347624,1.0128221660822976,-0.012822166082297581,1.0136670805192787,-0.013667080519278674,0.9737835101862231,0.02621648981377689,0.9998110051511014,0.00018899484889856044,1.0062243,-0.006224274635314941
