solutions,init,weight,type,exp,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,level_11,level_12,level_13,level_14,level_15,level_16,level_17,level_18
9,0.0,0.6944444444444441,4,1,0.0,1.300407545026708,1.366596484861087,0.734782064024034,0.7344177263025311,1.083454084803794,1.093223561615716,0.8910361732188331,0.8920656959666861,1.033086855381376,1.036480503171813,0.9391150050505791,0.9399640617039171,1.015906880554058,1.017574690008406,0.9601813071380231,0.9608128359722711
9,1.2,1.0,4,-1,-1.290975591141693,-1.546016189473723,-0.644120689204401,-0.6471356427580871,-1.153740289207628,-1.176998630136029,-0.866929462825151,-0.8671923523381491,-1.081553690342492,-1.086766162776444,-0.9325842660861411,-0.9326401678089361,-1.049999239843961,-1.051816555030199,-0.960140508210187,-0.960157364078804,-1.03389205845021
9,1.2,1.44,4,0,-2.305894127353999,-2.665154374776632,2.073308157840755,2.211119146963045,-1.986298447956492,-2.116387333378108,1.647222986654652,1.751345281489244,-1.677928627849835,-1.754765251428299,1.423648975772847,1.486606959030474,-1.426523398649422,-1.473132781282653,1.211571397541678,1.251117250036759,-1.204811770678064
9,0.0,1.5625,4,1,0.0,0.0,0.0,0.0,0.0,2.463424882837753,2.502238141975784,-1.119297642003455,-1.149868269362361,2.9483007783987203,2.984689542710682,-1.155954321508626,-1.183243011714478,2.909432472287111,2.936841976777726,-0.995566918078262,-1.016130247697904
9,0.0,2.777777777777778,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925963866310908,7.160983880504253,-14.74502766232046,-15.28161923023064,28.89371196094169,29.857357559951183,-42.84497686113562
9,1.2,3.239999999999999,4,0,-6.457833593677066,-7.243446951015797,19.337631493464382,20.47522648950467,-31.52283418624542,-33.49596152879596,63.450793384276835,67.50768883241135,-128.3928257857625,-135.47073822098042,230.55647772255128,241.5078551252459,-367.2803891567347,-382.75351953557373,539.2659586413879,559.7539884379473,-745.352913650592
9,1.2,4.0,4,1,-8.21087470168014,-9.176503816538998,16.090820681368328,17.451910910352172,-28.75685027064304,-30.48882079651939,49.315372438092595,52.47994961754525,-77.96981486947513,-82.69614374627415,131.03506625051511,137.80000464901892,-213.70457139399858,-222.9666393480628,346.44906180064015,359.0278429753819,-538.2626385939759
9,0.0,4.340277777777779,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7316640002351
9,1.2,5.76,4,0,-12.270548846529362,-13.653056557750629,73.23568599226287,77.308849198404,-226.51165492640519,-239.357464107413,765.3249619646676,813.5117605066018,-2917.468790184277,-3077.5540429342373,9501.529429760007,9951.92459326048,-25906.719327909952,-27015.711589380542,61779.38921594391,64227.963695138205,-133749.9690912277
9,1.2,9.0,4,-1,-19.74403988590979,-21.89398319498057,118.60832135256261,126.85319605836528,-473.79547031615533,-500.7216127230584,1904.364946021798,2020.900600984833,-7819.884909196814,-8284.493600586076,32681.52857261963,34342.50895380683,-129824.07256928521,-135398.4684186365,477393.4406384705,495290.0745348874,-1633117.332190793
22,1.85,0.0,2,1,1.107661228127733,1.065628882434671,1.038151191056415,1.030989906418682,1.021764802776671,1.019383091483724,1.014927050589602,1.013854344334967,1.011264772815065,1.010689863340348,1.009007655352603,1.008662915811696,1.007486066070693,1.007262511649263,1.006394632724988,1.006241067445452,1.005575358666407
22,0.0,0.0,2,0,0.03116384065550737,0.013292684122057809,0.007269205036175036,0.005883800982257882,0.003970668717208997,0.003482620075589415,0.002619913430671639,0.002368525818375711,0.00190119162850097,0.0017483919688930372,0.0014647321711448171,0.001362367488072086,0.001176242385022952,0.001103042093899054,0.0009737730936147937,0.0009189071892709845,0.0008251520698550341
22,1.85,0.0,4,1,1.111731204673451,1.072934570323492,1.055125371853073,1.047456018013811,1.035183231524555,1.032381975927989,1.027661468120737,1.026241728329022,1.021651278163997,1.020799273537431,1.018732929608691,1.018162846888763,1.015776701841826,1.015368586736135,1.014222335099816,1.013914700723571,1.012452184555698
22,0.0,0.07304601899196493,4,1,0.821712450767434,0.90300502910485,0.9153547067020311,0.938698866502861,0.94411252679974,0.95529863227815,0.958235324349849,0.9644814467039491,0.9663832449549181,0.970574204235188,0.971893758520687,0.97472891067606,0.975714199882538,0.9779118727386371,0.9786712230097511,0.9802876637735011,0.9808966569843571
22,0.0,0.292184075967859,4,1,0.9963510185599421,1.052728969554635,0.9393943935274961,0.941765672734128,0.988575787223345,0.9899115149252201,0.9785016618164861,0.9784735714955661,0.991057277331931,0.9910823538895451,0.9872796572613821,0.9871470782093571,0.9929054902280311,0.992817957952368,0.9909538836772911,0.9908392382818341,0.9941432971627351
22,0.0,0.6574141709276841,4,1,0.0,1.3060691389400811,1.34781986714206,0.762423585633296,0.7609079571278631,1.07390403125422,1.084747367334368,0.905384495841109,0.907091351681455,1.027624919230424,1.031539561176657,0.9485373650650181,0.9498478325826071,1.012364094852564,1.014332527149154,0.9669504255986061,0.9678833627530421
22,1.85,0.8556250000000001,4,0,-0.64097923049919,-0.7633116395566331,0.534122024417338,0.548475965571522,-0.30562267298579904,-0.323712729652184,0.22360849289459603,0.22970939566265203,-0.152959866665453,-0.15663865037549501,0.11951787142997301,0.12183161960530801,-0.08946500503299631,-0.09060783921076465,0.0737695996501514,0.07488348599657185,-0.05819984731711586
22,1.85,1.0,4,-1,-0.9367251110871241,-1.073153038009744,-0.7540515509152651,-0.7824340987175831,-0.9349656766895811,-0.9510661788118521,-0.907283470477462,-0.9117269539540841,-0.9598506302357971,-0.963497212141564,-0.9436841507299341,-0.945235019808432,-0.9705404206935061,-0.9719006975050231,-0.959951489802022,-0.960678739711272,-0.9764363967782481
22,0.0,1.168736303871438,4,1,0.0,0.0,0.0,1.80431415222968,1.86957844713313,0.07397585575593489,0.05056318921365488,1.584283131285535,1.613195681238111,0.384646661346075,0.373971047054921,1.394120048617328,1.407635870312471,0.5706567164885781,0.565670296873507,1.2776592038381072,1.2848785534245
22,0.0,1.826150474799122,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2.9898467885671,3.070333837000087,-2.309910865681414,-2.384693238152363,4.544174627744365,4.638755909047527,-3.110729432201598,-3.190546375901511,5.026487109496315,5.109256942003778,-3.2791382848791493
22,0.0,2.629656683710737,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00305920167285,6.168598859140641,-11.32068097701694,-11.62762690426744,21.102865827850017,21.590189231411912,-28.58735664818542,-29.21208781379071
22,1.85,3.4225,4,0,-5.899110536017119,-6.272050269197009,20.746066896631433,21.57984777505294,-51.592661295213745,-53.783478615534214,101.5584556208928,105.4132875816763,-181.87625712890448,-187.8225802706624,300.7258178840293,309.2321715303746,-460.2077981941056,-471.73846879863294,662.0676483752377,677.0290686676819,-908.5473901035467
22,0.0,3.579254930606281,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65881644369384,15.954824323786351,-52.25662434661935,-53.248706513882766
22,1.85,4.0,4,1,-7.082094058368848,-7.511415863009453,9.019425112269134,9.408836108397992,-28.187217063293613,-29.54848996703475,67.75080754760954,70.30858262254975,-141.2584564445082,-145.5135187658175,268.0630006691824,274.8478515972702,-466.4241061340478,-476.64665489751775,771.9580514039972,786.7973159323702,-1217.648707856963
22,1.85,9.0,4,-1,-17.32437563717134,-18.2418539046753,79.09480055230823,81.89797781466893,-459.8238864336051,-480.271484237742,2722.160083861955,2820.033423537505,-12868.338656697731,-13258.00544769297,54635.77023726336,56053.04697540537,-208649.71792375142,-213400.9148433715,727658.2141809263,742453.9230425808,-2358852.572461911
32,0.0,0.0,2,0,0.03351719816972737,0.01758477485896304,0.009033532057855067,0.007812045257921951,0.004994704777738807,0.004589545590795607,0.0032990775724931753,0.003102493989743826,0.0023942189134839313,0.0022804832512033084,0.001844854637053778,0.001771696259255467,0.0014819836825953612,0.00143141736000571,0.001227465387603766,0.001190642015868992,0.00104071900579103
32,2.35,0.0,2,1,1.135259917625248,1.086148284167755,1.0438329639604,1.037179294388587,1.023737510405703,1.021845031010899,1.01564127206218,1.014920355483577,1.011439542718086,1.011120231767181,1.008920717326509,1.008767937835678,1.007263133292321,1.007188348383968,1.006098844452432,1.006063695054003,1.005240799183261
32,2.35,0.0,4,1,1.1655631622921,1.128649078062468,1.088684930649689,1.081673157799188,1.05944066993617,1.056914872217885,1.046969028436812,1.045694206461677,1.037522645049833,1.036761597903074,1.03240135911578,1.031892019977248,1.027650145449485,1.027285725427485,1.024849555488069,1.024574299944286,1.021970792735295
32,0.0,0.045269352648257134,4,1,0.790558711460663,0.8911977620286291,0.9040256173405291,0.9321660585079861,0.9374780231553601,0.9503959745872,0.9532141840878631,0.9606621169059311,0.9624626105041161,0.9673308065928871,0.9685735212494591,0.9719574708308281,0.9728817866539701,0.975449729081145,0.9761615162544021,0.9780937068491481,0.978663965135905
32,0.0,0.181077410593028,4,1,0.9409382901736221,0.9277326794194771,0.946477966283739,0.9622063027241131,0.970044986516793,0.9705084298088251,0.974522549753364,0.978493698658057,0.981069343582433,0.9812848010713401,0.9830320387268161,0.9847883754275311,0.98608803578864,0.9861928666477641,0.98718191958921,0.9881669979380241,0.9889585546799531
32,0.0,0.407424173834314,4,1,1.04400277101491,1.143765117577843,0.906609233878195,0.9110716759725831,1.006965255256474,1.011040184331137,0.9707005515616661,0.97117072503402,0.999391674248666,1.000057162330208,0.9846336484736001,0.984706738172436,0.997868519292267,0.9980281796036341,0.9899880288660601,0.9899803598339051,0.997563293269863
32,0.0,0.724309642372114,4,1,0.0,1.325616497172929,1.393364569648331,0.702663995894318,0.701426523429985,1.102916676363134,1.115067371656435,0.8737505579125551,0.875438876816588,1.042912903282813,1.047317405579442,0.9296135355674671,0.93095998651734,1.021200488417666,1.023425324021886,0.9543571247663271,0.9553388765506731
32,2.35,1.0,4,-1,-0.785470718610479,-1.03844485269766,-0.730920871583423,-0.754109302733968,-0.9125678810134371,-0.9303582628086581,-0.88774239434149,-0.8918497868502681,-0.94666128262654,-0.9506037649308541,-0.9295552631122511,-0.931026456214144,-0.9605050716413811,-0.961946407968829,-0.949162433587281,-0.9498509346850801,-0.968190764797989
32,0.0,1.131733816206428,4,1,0.0,0.0,0.0,1.787701332069426,1.836515238120423,0.13746907630830302,0.12166357849631801,1.529229371502479,1.550022399363051,0.45002360309260103,0.443271884809723,1.342385380589644,1.352150073089734,0.62535156230524,0.62239259227273,1.234783105078803,1.240049836315837
32,2.35,1.380625,4,0,-1.528082989529024,-1.863294980093234,2.102943197811142,2.229147207522349,-1.8646827288859602,-1.975555650043547,1.711975379434792,1.784998551812716,-1.454622028979435,-1.5039103565483969,1.300869838810834,1.33693204300507,-1.108878525918191,-1.134509858297284,0.9999744555633151,1.020034873428653,-0.861256788083387
32,0.0,1.6296966953372571,4,1,0.0,0.0,0.0,0.0,0.0,2.563317235862715,2.619116639020571,-1.33140824692705,-1.377977309639514,3.188521397568653,3.242448868950454,-1.416288932016313,-1.456806921329399,3.148402631588754,3.1881065896944962,-1.226496723946431,-1.256063749166434
32,0.0,2.218198279764599,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13207790535208,4.207005398106424,-5.361766706381916,-5.479671671332185,9.524367533528832,9.688772908859647,-10.073823345633981,-10.25637159142959,13.704874562652162,13.90479935517386
32,0.0,2.897238569488456,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77970904318372,7.98820057610946,-17.7380538778878,-18.20947691693958,35.18309097792614,36.032988201300455,-53.46108312136493
32,0.0,3.666817564508828,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21170533543701,17.41899220149132,-59.827531000064965,-60.56122538424361
32,2.35,4.0,4,1,-6.638572361318216,-7.539726644978034,8.909480199298866,9.61069786222265,-27.45538684288765,-29.114451691566373,69.40630964193012,72.51676861017904,-146.5274999239263,-151.5915255770651,276.1752936250316,284.2183084513917,-475.11946101370455,-487.2605735905455,778.6746807451407,796.4876739204943,-1219.5961568527732
32,2.35,5.522500000000001,4,0,-9.609021444992402,-10.83912715456034,62.41414715081565,65.62332299211583,-253.5773955641903,-265.858337511128,844.0094868738312,881.2941718028569,-2435.399287329873,-2529.5831507750313,6265.549851704493,6478.461851225413,-14766.81898853242,-15213.17683543103,32234.47762608247,33114.73110498136,-65724.53285750015
32,2.35,9.0,4,-1,-16.3937417658302,-18.37519629877901,78.51008646076829,83.13113008786041,-450.1425444459726,-475.36837308254525,2757.310621099913,2875.384958658303,-13306.1891602462,-13768.74380161903,55927.87667344618,57592.69885964379,-210739.61229156598,-216333.05198988708,729493.1529554798,747133.4651073494,-2355905.149149489
