system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
19,0.0,0.7785467128027681,4,0.8896460675002655,0.9105626185734298,0.9819077153296033,1
19,0.0,1.3840830449826989,4,0.8906820831696363,0.9933284260663519,1.0117227874847878,1
19,0.0,2.1626297577854667,4,1.427303967622947,0.995416183210822,1.0009386229756918,1
19,0.0,3.1141868512110715,4,0.7571071012246333,0.995416183210822,0.9972327583585414,1
19,0.0,4.238754325259516,4,0.9927971340325994,0.995416183210822,1.0029530754855192,1
19,1.7000000000000002,0.7224999999999989,4,0.17554132211553486,0.0074060698354784325,0.002839455950493306,0
19,1.7000000000000002,2.889999999999999,4,0.26263866972612937,0.04658313235925422,0.010825727720615278,0
21,1.8,0.0,2,0.880735121609632,0.8716804178662533,0.980532726251097,1
21,0.0,0.0,2,0.1185725657861949,0.17967078672459036,0.008293517267332661,0
21,1.8,1.0,4,-0.49959073679494304,-0.9718191229735319,-0.9812455347467334,-1
21,1.8,4.0,4,0.4704773574630676,0.6304074241901249,0.9771188072026489,1
21,1.8,9.0,4,-0.410858807146923,-0.9574266484136613,-0.9508969350463685,-1
21,1.8,0.0,4,0.8794583371597324,0.9922339651681281,1.0213362072252943,1
21,0.0,0.0771604938271605,4,0.8528715914777079,0.9851627209378038,0.9987505222457892,1
21,0.0,0.30864197530864196,4,0.8910188732630073,0.9636422068047188,0.9821202481473119,1
21,0.0,0.6944444444444441,4,0.8887182119917296,0.9153273595621678,0.9961509504214022,1
21,0.0,1.2345679012345678,4,1.2633989803388628,0.6815181876786708,1.0013768222108181,1
21,0.0,1.929012345679012,4,0.9027423132290975,0.9933061958217547,0.9959286728022628,1
21,0.0,2.7777777777777786,4,0.7104257230157598,0.9933061958217547,0.9926136342723642,1
21,0.0,3.780864197530865,4,0.618155336198029,0.9933061958217547,0.9869340404584657,1
21,1.8,0.81,4,0.1779856323794744,0.0074060698354784325,0.002839455950493306,0
21,1.8,3.24,4,0.4316414353322384,0.12800433002144138,-0.034143024711642475,0
22,1.85,0.0,2,0.8807490652288974,0.8716804178662533,0.980532726251097,1
22,0.0,0.0,2,0.11871826413904762,0.17967078672459036,0.008293517267332661,0
22,1.85,1.0,4,-0.4988374687132622,-0.9718191229735319,-0.9812455347467334,-1
22,1.85,4.0,4,0.4843237026215801,0.6304074241901249,0.9766234985675467,1
22,1.85,9.0,4,-0.8177160836675912,-0.9574266484136613,-0.9508969350463685,-1
22,1.85,0.0,4,0.8809012014756801,0.9922339651681281,0.9983686098503355,1
22,0.0,0.07304601899196493,4,0.8522677470827345,0.9761932320437724,0.9987505222457892,1
22,0.0,0.292184075967859,4,0.8879647346719961,0.9636422068047188,0.9815497106598524,1
22,0.0,0.6574141709276841,4,0.893823403063166,0.9153273595621678,0.9980969057047571,1
22,0.0,1.168736303871438,4,1.2348531812686188,0.9898357252900466,1.0013768222108181,1
22,0.0,1.826150474799122,4,0.8885244535313885,0.9933061958217547,0.9987974764956868,1
22,0.0,2.629656683710737,4,0.9122375115541244,0.9919312115491526,0.9931265232012149,1
22,0.0,3.579254930606281,4,1.0714491435424092,0.9919312115491526,0.9977036465094671,1
22,1.85,0.8556250000000001,4,0.18048341356042363,0.0074060698354784325,0.002839455950493306,0
22,1.85,3.4225,4,0.4841020617023444,0.35851623300465923,0.15267866410763203,0
23,1.9,0.0,2,0.8807605874770841,0.8716804178662533,0.9743785028984834,1
23,0.0,0.0,2,0.118863713217493,0.17967078672459036,0.008293517267332661,0
23,1.9,1.0,4,-0.49809237416802454,-0.9718191229735319,-0.9812455347467334,-1
23,1.9,4.0,4,0.5055644138775646,0.6304074241901249,0.9766234985675467,1
23,1.9,9.0,4,-1.0779189169629435,-0.9574266484136613,-0.9508969350463685,-1
23,1.9,0.0,4,0.8823580300683032,0.9922339651681281,0.9983686098503355,1
23,0.0,0.06925207756232686,4,0.8516792488514537,0.9375858235249612,0.9987505222457892,1
23,0.0,0.277008310249307,4,0.8849753358588826,0.9636422068047188,0.9800439884675765,1
23,0.0,0.6232686980609411,4,0.8980853989056781,0.9153273595621678,0.9946013501235959,1
23,0.0,1.108033240997229,4,1.2124300675269237,0.9898357252900466,0.9998552230648436,1
23,0.0,1.731301939058171,4,0.582357013010707,0.9919312115491526,0.9962468601170873,1
23,0.0,2.493074792243767,4,0.8552034032086053,0.9933284260663519,1.0011723500159597,1
23,0.0,3.3933518005540164,4,0.676234530606777,0.9933284260663519,1.0011788154722938,1
23,0.0,4.432132963988919,4,0.6339440390832463,0.9854022245942406,1.002705901633144,1
23,1.9,0.9025,4,0.18355142172475758,0.0074060698354784325,0.002839455950493306,0
23,1.9,3.61,4,0.5439564777482244,0.35851623300465923,0.005333146308048425,0
26,2.05,0.0,2,0.8806857365112817,0.8716804178662533,0.9775989521061348,1
26,0.0,0.0,2,0.11931503713181235,0.17967078672459036,0.0020846057049054277,0
26,2.05,1.0,4,-0.4988939208339789,-0.9718191229735319,-0.9812455347467334,-1
26,2.05,4.0,4,0.70092818722496,0.6304074241901249,0.9771188072026489,1
26,2.05,9.0,4,-0.05322622155992485,-0.9574266484136613,-0.9508969350463685,-1
26,2.05,0.0,4,0.8872804570907673,0.9922339651681281,0.9983686098503355,1
26,0.0,0.05948839976204641,4,0.8498794777591454,0.9164647205719832,0.9987505222457892,1
26,0.0,0.23795359904818505,4,0.8756288753093455,0.9922339651681281,1.0204374788086639,1
26,0.0,0.5353955978584171,4,0.8982798795263134,0.994269218365641,1.0058218562399364,1
26,0.0,0.951814396192742,4,0.9050776457591636,0.958417275591041,0.9992816162437856,1
26,0.0,1.4872099940511598,4,0.8997584683132798,0.9933284260663519,1.0117555853209363,1
26,0.0,2.141582391433671,4,1.4360008295084012,0.995416183210822,1.0009386229756918,1
26,0.0,2.914931588340274,4,0.7388421450006886,0.9933061958217547,0.9926136342723642,1
26,0.0,3.80725758477097,4,0.6237185401382417,0.9933061958217547,0.9853073285163209,1
26,2.05,1.050625,4,0.192150607484052,0.0074060698354784325,-0.06455052797389214,0
26,2.05,4.2025,4,0.8914307276073712,0.6304074241901249,0.08115666308850093,0
27,2.1,0.0,2,0.8807342938413567,0.8716804178662533,0.9805656502559149,1
27,0.0,0.0,2,0.11938641793574312,0.17967078672459036,0.0020846057049054277,0
27,2.1,1.0,4,-0.4972713041369732,-0.9718191229735319,-0.9812455347467334,-1
27,2.1,4.0,4,0.720421780357057,0.6304074241901249,0.9771188072026489,1
27,2.1,9.0,4,-0.2124965071409124,-0.9574266484136613,-0.9508969350463685,-1
27,2.1,0.0,4,0.8888210853454834,0.9922339651681281,0.9983686098503355,1
27,0.0,0.056689342403628114,4,0.8493563793415146,0.9164647205719832,0.9966254498213776,1
27,0.0,0.22675736961451198,4,0.8739423130900972,0.9922339651681281,1.0158098133187532,1
27,0.0,0.5102040816326531,4,0.8993757489717067,0.994269218365641,1.0086865915641763,1
27,0.0,0.907029478458049,4,0.9019188101848952,0.958417275591041,1.0004495913551636,1
27,0.0,1.4172335600907031,4,0.8967593067151964,0.9933284260663519,1.0117555853209363,1
27,0.0,2.040816326530612,4,1.3884325205793997,0.995416183210822,1.0009386229756918,1
27,0.0,2.777777777777777,4,0.7101280112207744,0.9933061958217547,0.9926136342723642,1
27,0.0,3.628117913832199,4,1.0877702409471508,0.9919312115491526,0.9977036465094671,1
27,2.1,1.1025,4,0.19686867556734433,0.0074060698354784325,-0.019900067998727886,0
27,2.1,4.41,4,0.9205343365107408,0.6304074241901249,0.034190628731176155,0
28,2.15,0.0,2,0.8826676892894196,0.8716804178662533,0.9805656502559149,1
28,0.0,0.0,2,0.11935720001176242,0.17967078672459036,0.0020846057049054277,0
28,2.15,1.0,4,-0.48690815238985885,-0.9718191229735319,-0.9812455347467334,-1
28,2.15,4.0,4,0.5492099478570365,0.6304074241901249,0.9437677269817245,1
28,2.15,9.0,4,-0.8504582108307377,-0.9574266484136613,-0.9508969350463685,-1
28,2.15,0.0,4,0.8925400372657177,0.9922339651681281,0.9983686098503355,1
28,0.0,0.054083288263926436,4,0.8497683663018021,0.9164647205719832,0.9966254498213776,1
28,0.0,0.21633315305570505,4,0.8684418745115463,0.9922339651681281,1.0010678018717436,1
28,0.0,0.4867495943753381,4,0.9105732568742437,0.9636422068047188,1.0090487061738387,1
28,0.0,0.8653326122228231,4,0.895193045554947,0.9348900346451153,0.9934120815686902,1
28,0.0,1.3520822065981608,4,0.8928523011200438,0.9933284260663519,1.0117227874847878,1
28,0.0,1.946998377501352,4,0.8833978363463755,0.9933061958217547,0.9957531502249308,1
28,0.0,2.650081124932396,4,0.9101371175096913,0.9919312115491526,0.9931265232012149,1
28,0.0,3.4613304488912924,4,0.6823169843663377,0.9933284260663519,1.0092547568950214,1
28,0.0,4.380746349378043,4,0.626746159907128,0.9854022245942406,1.002705901633144,1
28,2.15,1.155625,4,0.19834820958608623,0.0074060698354784325,-0.042878891798246055,0
28,2.15,4.6225000000000005,4,0.2292387321695626,0.6304074241901249,0.034190628731176155,0
30,2.25,0.0,2,0.8831673975234791,0.8716804178662533,0.9805656502559149,1
30,0.0,0.0,2,0.11948365027136254,0.17967078672459036,0.0020846057049054277,0
30,2.25,1.0,4,-0.4837383810633755,-0.9718191229735319,-0.9812455347467334,-1
30,2.25,4.0,4,0.5744273901482584,0.6304074241901249,0.9771188072026489,1
30,2.25,9.0,4,-0.9939362720071758,-0.9574266484136613,-0.9508969350463685,-1
30,2.25,0.0,4,0.8959889001524599,0.9922339651681281,0.9983426208948724,1
30,0.0,0.04938271604938271,4,0.8491620438658172,0.9164647205719832,0.9966254498213776,1
30,0.0,0.19753086419753,4,0.8659846356129888,0.9922339651681281,1.0006409466905586,1
30,0.0,0.444444444444444,4,0.9054941549937181,0.9636422068047188,0.9857221720155306,1
30,0.0,0.7901234567901231,4,0.8957545824761153,0.9105626185734298,0.9819077153296033,1
30,0.0,1.2345679012345678,4,1.2484861068506061,0.6815181876786708,1.0003191554022484,1
30,0.0,1.7777777777777768,4,0.8754384888079156,0.9933061958217547,0.9992908965190057,1
30,0.0,2.419753086419752,4,0.8304859750305693,0.9933284260663519,1.0011723500159597,1
30,0.0,3.160493827160493,4,0.7445063359352984,0.995416183210822,0.9972327583585414,1
30,0.0,4.0,4,0.657391616604343,0.9933061958217547,1.0692914027288571,1
30,2.25,1.265625,4,0.2086964571193446,0.0074060698354784325,-0.019651904972640532,0
30,2.25,5.0625,4,-0.09754116406500679,0.6304074241901249,0.034190628731176155,0
31,2.3,0.0,2,0.8834305680598644,0.8716804178662533,0.9805656502559149,1
31,0.0,0.0,2,0.11954329731518931,0.17967078672459036,0.0020846057049054277,0
31,2.3,1.0,4,-0.4819557321719261,-0.9718191229735319,-0.9812455347467334,-1
31,2.3,4.0,4,0.5846750929338496,0.6304074241901249,0.9771188072026489,1
31,2.3,9.0,4,-1.1729744009655578,-0.9574266484136613,-0.9508969350463685,-1
31,2.3,0.0,4,0.8977341687053408,0.9922339651681281,0.9972683061944366,1
31,0.0,0.04725897920604915,4,0.8488956251045605,0.9142297767096832,0.9966254498213776,1
31,0.0,0.189035916824196,4,0.8648197689622632,0.9922339651681281,1.0024489303830633,1
31,0.0,0.425330812854442,4,0.9027244367965321,0.9636422068047188,0.9857221720155306,1
31,0.0,0.7561436672967861,4,0.8946979130985822,0.9105626185734298,0.9819077153296033,1
31,0.0,1.1814744801512291,4,1.227377048302358,0.9898357252900466,1.0013768222108181,1
31,0.0,1.7013232514177692,4,0.596707626094968,0.9919312115491526,0.9962468601170873,1
31,0.0,2.315689981096408,4,0.816221623866056,0.9933284260663519,1.0011723500159597,1
31,0.0,3.0245746691871465,4,0.7738684623869856,0.995416183210822,0.9972327583585414,1
31,0.0,3.8279773156899823,4,0.6269443153821752,0.9933061958217547,0.9853073285163209,1
31,2.3,1.322499999999999,4,0.21442598574843408,0.0074060698354784325,-0.01882539099544391,0
31,2.3,5.289999999999999,4,-0.3671134194722969,0.6304074241901249,0.03403614396705306,0
32,2.35,0.0,2,0.8828971397647363,0.8716804178662533,0.9805656502559149,1
32,0.0,0.0,2,0.11967967998599227,0.17967078672459036,0.0020846057049054277,0
32,2.35,1.0,4,-0.4888653484504035,-0.9718191229735319,-0.9812455347467334,-1
32,2.35,4.0,4,0.6679350452115782,0.6304074241901249,0.9771188072026489,1
32,2.35,9.0,4,-0.5611199157603723,-0.9574266484136613,-0.9508969350463685,-1
32,2.35,0.0,4,0.8982901885213008,0.9922339651681281,0.9972683061944366,1
32,0.0,0.045269352648257134,4,0.8482911971364471,0.9142297767096832,1.007575948948025,1
32,0.0,0.18107741059302804,4,0.8664081887455806,0.9922339651681281,1.0010627640686873,1
32,0.0,0.40742417383431395,4,0.9094114945794158,0.9636422068047188,0.9857221720155306,1
32,0.0,0.724309642372114,4,0.8811825176083941,0.9153273595621678,0.9961509504214022,1
32,0.0,1.1317338162064279,4,1.2261611975834226,0.9898357252900466,0.9998552230648436,1
32,0.0,1.6296966953372571,4,0.6464202956317135,0.9919312115491526,0.9962468601170873,1
32,0.0,2.218198279764599,4,1.4863263311135453,0.995416183210822,1.0009386229756918,1
32,0.0,2.897238569488456,4,0.7416527390592049,0.9933061958217547,0.9926136342723642,1
32,0.0,3.666817564508828,4,1.1071244936979807,0.9919312115491526,0.9984237277295238,1
32,2.35,1.380625,4,0.224433892809756,0.0074060698354784325,0.0027944891560820664,0
32,2.35,5.522500000000001,4,0.062214345502574764,0.10264372034839252,-0.30075406202949,0
34,2.45,0.0,2,0.8831199079945689,0.8716804178662533,0.9805656502559149,1
34,0.0,0.0,2,0.11981478369280274,0.17967078672459036,0.0029226229966139187,0
34,2.45,1.0,4,-0.48737916746611654,-0.9718191229735319,-0.9812455347467334,-1
34,2.45,4.0,4,0.696523812528852,0.6304074241901249,0.9771188072026489,1
34,2.45,9.0,4,-0.9937497205798709,-0.9574266484136613,-0.9508969350463685,-1
34,2.45,0.0,4,0.9013946082938273,0.9922339651681281,0.9972683061944366,1
34,0.0,0.041649312786339016,4,0.8476299678185766,0.9142297767096832,1.007575948948025,1
34,0.0,0.16659725114535598,4,0.8646597241289553,0.9922339651681281,1.0001839257182163,1
34,0.0,0.3748438150770511,4,0.9048830072280507,0.9636422068047188,0.9861490271967158,1
34,0.0,0.6663890045814239,4,0.8907260675836424,0.9153273595621678,0.9917144799574705,1
34,0.0,1.041232819658475,4,1.192706516470764,0.9898357252900466,0.9796172971625564,1
34,0.0,1.499375260308204,4,0.9104042522940146,0.9933284260663519,0.8261418861649631,1
34,0.0,2.040816326530612,4,1.3963175224056383,0.995416183210822,1.010619486391587,1
34,0.0,2.665556018325697,4,0.9237702996231432,0.9919312115491526,0.9931265232012149,1
34,0.0,3.37359433569346,4,0.6726580450161064,0.9933284260663519,1.0011788154722938,1
34,0.0,4.164931278633902,4,0.9565400430441995,0.995416183210822,1.0029530754855192,1
34,2.45,1.500625,4,0.24083182316421392,0.0074060698354784325,0.009918192265761575,0
38,2.65,0.0,2,0.8837124959255218,0.8716804178662533,0.9796211552306513,1
38,0.0,0.0,2,0.12006457820095284,0.17967078672459036,0.0029226229966139187,0
38,2.65,1.0,4,-0.48014274108938104,-0.9718191229735319,-0.9812455347467334,-1
38,2.65,4.0,4,0.6977813622829101,0.6304074241901249,0.9771188072026489,1
38,2.65,9.0,4,-2.3912913628321064,-0.9574266484136613,-0.9508969350463685,-1
38,2.65,0.0,4,0.9079625067835193,0.9922339651681281,0.9972683061944366,1
38,0.0,0.0355998576005696,4,0.8465822828878939,0.9142297767096832,1.010885925761188,1
38,0.0,0.142399430402278,4,0.8609293076365245,0.9922339651681281,0.9983980285843037,1
38,0.0,0.320398718405126,4,0.8932058436115538,0.9636422068047188,0.9977514181990094,1
38,0.0,0.5695977216091129,4,0.8944610132395778,0.9777797913546191,1.006019138736628,1
38,0.0,0.8899964400142389,4,0.9033601112659537,0.9348900346451153,0.9963864821449671,1
38,0.0,1.2815948736205058,4,0.893413754296972,0.9933284260663519,1.0118718547055643,1
38,0.0,1.74439302242791,4,0.5565816241532102,0.9919312115491526,0.9962468601170873,1
38,0.0,2.278390886436454,4,0.804206017327729,0.9933284260663519,1.0011723500159597,1
38,0.0,2.883588465646137,4,0.7301779866491811,0.9933061958217547,0.9926136342723642,1
38,0.0,3.559985760056959,4,1.0632466706619963,0.9919312115491526,0.9977036465094671,1
38,0.0,4.3075827696689215,4,0.6164624874262186,0.9854022245942406,1.002705901633144,1
38,2.65,1.755625,4,0.27351170602911146,0.0074060698354784325,0.00942477224244273,0
41,2.8,0.0,2,0.8840772325153237,0.8716804178662533,0.9796211552306513,1
41,0.0,0.0,2,0.12025014104861476,0.17967078672459036,0.003996696935019549,0
41,2.8,1.0,4,-0.47544887569547734,-0.9718191229735319,-0.9812455347467334,-1
41,2.8,4.0,4,0.7332123044376428,0.5791464972137402,0.9756979397865719,1
41,2.8,9.0,4,-2.212972034213834,-0.9574266484136613,-0.9508969350463685,-1
41,2.8,0.0,4,0.9127860022002918,0.9922339651681281,0.9972683061944366,1
41,0.0,0.031887755102040824,4,0.8458492676257376,0.9067098385926924,1.020681021939109,1
41,0.0,0.12755102040816302,4,0.8587987584890582,0.9922339651681281,1.0110182555573755,1
41,0.0,0.28698979591836704,4,0.8864199449094341,0.9636422068047188,0.9959051787994632,1
41,0.0,0.5102040816326531,4,0.8992675079013279,0.994269218365641,1.0086865915641763,1
41,0.0,0.7971938775510201,4,0.9027269369458819,0.9105626185734298,0.9839144528919718,1
41,0.0,1.147959183673469,4,1.2154276911940227,0.9898357252900466,0.9998552230648436,1
41,0.0,1.5625,4,0.678145447782313,0.9919312115491526,0.9962468601170873,1
41,0.0,2.040816326530612,4,1.3950306727949024,0.995416183210822,1.010619486391587,1
41,0.0,2.582908163265306,4,0.9085945909971824,0.9919312115491526,0.9931265232012149,1
41,0.0,3.1887755102040822,4,0.7487142616154754,0.995416183210822,0.9972327583585414,1
41,0.0,3.858418367346939,4,0.6342471715017834,0.9933061958217547,0.9853073285163209,1
41,2.8,1.959999999999999,4,0.3115706505479776,0.0074060698354784325,0.009249249665110704,0
43,2.9,0.0,2,0.8852796007413273,0.8716804178662533,0.9793485539884859,1
43,0.0,0.0,2,0.12036188510597845,0.17967078672459036,0.018954187848789338,0
43,2.9,1.0,4,-0.4717846507982417,-0.9718191229735319,-0.9812455347467334,-1
43,2.9,4.0,4,0.6600884435703731,0.6304074241901249,0.9771188072026489,1
43,2.9,9.0,4,-1.7963028581034168,-0.9574266484136613,-0.9508969350463685,-1
43,2.9,0.0,4,0.9168930228783976,0.9922339651681281,0.9972683061944366,1
43,0.0,0.029726516052318668,4,0.8461271133390225,0.8472457729306558,0.984708639134117,1
43,0.0,0.11890606420927399,4,0.8576934035156254,0.9922339651681281,0.98497408256184,1
43,0.0,0.267538644470868,4,0.8808648465809765,0.9636422068047188,0.9785428143768378,1
43,0.0,0.4756242568370979,4,0.9203752714542472,0.9636422068047188,1.0090487061738387,1
43,0.0,0.7431629013079659,4,0.8789950473965857,0.8862817356838844,0.9926133144407241,1
43,0.0,1.070154577883472,4,1.1988842963082644,0.9898357252900466,1.008253635976617,1
43,0.0,1.456599286563614,4,0.907558382501122,0.9933284260663519,1.0117555853209363,1
43,0.0,1.902497027348395,4,0.8926306181550101,0.9933061958217547,0.997291586197858,1
43,0.0,2.4078478002378123,4,0.8300901719649116,0.9933284260663519,1.0011723500159597,1
43,0.0,2.9726516052318672,4,0.7472513519609547,0.9933061958217547,0.9926136342723642,1
43,0.0,3.5969084423305584,4,1.076332352344252,0.9919312115491526,0.9977036465094671,1
