system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
17,1.6,0.64,4,0.1736224509901374,0.0074060698354784325,0.0020114007142532767,0
17,1.6,2.56,4,0.24011326917025122,0.0074060698354784325,0.009249249665110704,0
17,1.6,5.7600000000000025,4,-1.2490039000800162,-0.03806489874211308,-0.30261792999324133,0
18,1.65,0.0,2,0.8812155666396959,0.8716804178662533,0.9805656502559149,1
18,0.0,0.0,2,0.11805582702999096,0.17967078672459036,0.008249792607763231,0
18,1.65,1.0,4,-0.4949235493557895,-0.9718191229735319,-0.9812455347467334,-1
18,1.65,4.0,4,0.4076999703083286,0.6304074241901249,0.9771188072026489,1
18,1.65,9.0,4,-0.43590924653491947,-0.9574266484136613,-0.9508969350463685,-1
18,1.65,0.0,4,0.8761362256066432,0.9922339651681281,1.0324586142125052,1
18,0.0,0.09182736455463728,4,0.8542218574703779,0.9922339651681281,0.9987505222457892,1
18,0.0,0.36730945821854905,4,0.8933203292301497,0.9636422068047188,0.9861490271967158,1
18,0.0,0.8264462809917351,4,0.8924363163319382,0.9127596514856073,0.9860880448197492,1
18,0.0,1.4692378328741962,4,0.8940316633139103,0.9933284260663519,1.0117555853209363,1
18,0.0,2.2956841138659314,4,0.801171114589678,0.9933284260663519,1.0011723500159597,1
18,0.0,3.305785123966942,4,0.6481393708133394,0.9933284260663519,1.0011788154722938,1
18,0.0,4.499540863177227,4,0.6435944553590784,0.9854022245942406,1.002705901633144,1
18,1.65,0.6806249999999989,4,0.1743170729447312,0.0074060698354784325,0.0020114007142532767,0
18,1.65,2.7224999999999997,4,0.25230348348681253,0.04658313235925422,0.010825727720615278,0
20,1.75,0.0,2,0.8807409231793739,0.8716804178662533,0.9805656502559149,1
20,0.0,0.0,2,0.11842231732235553,0.17967078672459036,0.008293517267332661,0
20,1.75,1.0,4,-0.4997805050693531,-0.9718191229735319,-0.9812455347467334,-1
20,1.75,4.0,4,0.4533493977328502,0.6304074241901249,0.9771188072026489,1
20,1.75,9.0,4,-0.2682864186330962,-0.9574266484136613,-0.9508969350463685,-1
20,1.75,0.0,4,0.8780821536832943,0.9922339651681281,1.0213362072252943,1
20,0.0,0.08163265306122447,4,0.8534572713384134,0.9922339651681281,0.9987505222457892,1
20,0.0,0.32653061224489704,4,0.893594204761669,0.9636422068047188,0.9818902278671227,1
20,0.0,0.7346938775510201,4,0.8790640743360425,0.8862817356838844,0.9926133144407241,1
20,0.0,1.3061224489795908,4,0.8974907202174618,0.9933284260663519,1.0118718547055643,1
20,0.0,2.040816326530612,4,1.3830638827307096,0.995416183210822,1.0009386229756918,1
20,0.0,2.9387755102040813,4,0.7449449504581904,0.9933061958217547,0.9926136342723642,1
20,0.0,4.0,4,0.6593152296189968,0.9933061958217547,1.0692914027288571,1
20,1.75,0.765625,4,0.1759143904986613,0.0074060698354784325,0.002839455950493306,0
20,1.75,3.0625,4,0.3724153469059386,0.12800433002144138,0.03868643340019636,0
25,2.0,0.0,2,0.8806322282431862,0.8716804178662533,0.9805656502559149,1
25,0.0,0.0,2,0.1192392006076941,0.17967078672459036,0.0020846057049054277,0
25,2.0,1.0,4,-0.500367479589997,-0.9718191229735319,-0.9812455347467334,-1
25,2.0,4.0,4,0.6850638533062889,0.6304074241901249,0.9771188072026489,1
25,2.0,9.0,4,0.19159590334859877,-0.9574266484136613,-0.9508969350463685,-1
25,2.0,0.0,4,0.885741984581031,0.9922339651681281,0.9983686098503355,1
25,0.0,0.0625,4,0.8504264679094147,0.9164647205719832,0.9987505222457892,1
25,0.0,0.25,4,0.8774120136849743,0.9636422068047188,0.9829420937392968,1
25,0.0,0.5625,4,0.8968481806405035,0.9777797913546191,1.006019138736628,1
25,0.0,1.0,4,0.9094067980378637,0.9614512542534589,0.9327604139572779,1
25,0.0,1.5625,4,0.6754138903014277,0.9919312115491526,0.9962468601170873,1
25,0.0,2.25,4,1.4959716371589165,0.995416183210822,1.0009386229756918,1
25,0.0,3.0625,4,0.773042501158727,0.995416183210822,0.9972327583585414,1
25,0.0,4.0,4,0.6613120810285691,0.9933061958217547,1.0692914027288571,1
25,2.0,1.0,4,0.18782976602584234,0.0074060698354784325,-0.08601962357961547,0
25,2.0,4.0,4,0.8485914089627042,0.6304074241901249,0.47073113400380406,0
29,2.2,0.0,2,0.8829299210491539,0.8716804178662533,0.9805656502559149,1
29,0.0,0.0,2,0.11941938298748744,0.17967078672459036,0.0020846057049054277,0
29,2.2,1.0,4,-0.48500734483133123,-0.9718191229735319,-0.9812455347467334,-1
29,2.2,4.0,4,0.555940156062263,0.6304074241901249,0.9437677269817245,1
29,2.2,9.0,4,-1.049110224083478,-0.9574266484136613,-0.9508969350463685,-1
29,2.2,0.0,4,0.8942913902550484,0.9922339651681281,0.9983686098503355,1
29,0.0,0.051652892561983466,4,0.849456054685845,0.9164647205719832,0.9966254498213776,1
29,0.0,0.20661157024793306,4,0.8670455712131824,0.9922339651681281,1.0006409466905586,1
29,0.0,0.464876033057851,4,0.9074465448868378,0.9636422068047188,0.985689816729545,1
29,0.0,0.8264462809917351,4,0.8930777861576755,0.9127596514856073,0.9860880448197492,1
29,0.0,1.291322314049586,4,0.889773576080543,0.9933284260663519,1.0118718547055643,1
29,0.0,1.859504132231404,4,0.8725746900114328,0.9933061958217547,0.9987974764956868,1
29,0.0,2.53099173553719,4,0.8873766218442822,0.9919312115491526,0.9939854790411832,1
29,0.0,3.305785123966942,4,0.6511955332221786,0.9933284260663519,1.0011788154722938,1
29,0.0,4.183884297520661,4,0.9630492243766466,0.995416183210822,1.0029530754855192,1
29,2.2,1.21,4,0.20312269728110244,0.0074060698354784325,-0.0640537871261019,0
29,2.2,4.840000000000002,4,0.058758812358007395,0.6304074241901249,0.034190628731176155,0
33,2.4,0.0,2,0.8830126555235152,0.8716804178662533,0.9805656502559149,1
33,0.0,0.0,2,0.11974770795259793,0.17967078672459036,0.0029226229966139187,0
33,2.4,1.0,4,-0.4881564867288264,-0.9718191229735319,-0.9812455347467334,-1
33,2.4,4.0,4,0.6839931088587716,0.6304074241901249,0.9771188072026489,1
33,2.4,9.0,4,-0.7356075551283257,-0.9574266484136613,-0.9508969350463685,-1
33,2.4,0.0,4,0.8998443145327,0.9922339651681281,0.9972683061944366,1
33,0.0,0.043402777777777776,4,0.8479575506800925,0.9142297767096832,1.007575948948025,1
33,0.0,0.17361111111111102,4,0.8655215088942325,0.9922339651681281,1.002563938159426,1
33,0.0,0.390625,4,0.9071821521958439,0.9636422068047188,0.9861490271967158,1
33,0.0,0.6944444444444441,4,0.8864829186892391,0.9153273595621678,0.9961509504214022,1
33,0.0,1.085069444444444,4,1.2089924430562318,0.9898357252900466,1.0013302232537873,1
33,0.0,1.5625,4,0.6836597236469257,0.9919312115491526,0.9962468601170873,1
33,0.0,2.1267361111111107,4,1.4402306069515445,0.995416183210822,1.0009386229756918,1
33,0.0,2.7777777777777786,4,0.7163650181196173,0.9933061958217547,0.9926136342723642,1
33,0.0,3.515625,4,1.052433260470252,0.9919312115491526,0.9975367130738626,1
33,0.0,4.3402777777777795,4,0.6208831969598092,0.9854022245942406,1.002705901633144,1
33,2.4,1.44,4,0.23222059387921923,0.0074060698354784325,0.009918192265761575,0
33,2.4,5.76,4,-0.18337208280775763,-0.03806489874211308,-0.30261792999324133,0
36,2.55,0.0,2,0.8834566849401992,0.8716804178662533,0.9805656502559149,1
36,0.0,0.0,2,0.11993861390622818,0.17967078672459036,0.0029226229966139187,0
36,2.55,1.0,4,-0.4832698361751542,-0.9718191229735319,-0.9812455347467334,-1
36,2.55,4.0,4,0.683461582744769,0.6304074241901249,0.9771188072026489,1
36,2.55,9.0,4,-2.1127547936327744,-0.9574266484136613,-0.9508969350463685,-1
36,2.55,0.0,4,0.9047394888022635,0.9922339651681281,0.9972683061944366,1
36,0.0,0.038446751249519434,4,0.8471129297984132,0.9142297767096832,1.010885925761188,1
36,0.0,0.153787004998077,4,0.8625767620697926,0.9922339651681281,1.0001839257182163,1
36,0.0,0.34602076124567405,4,0.8982642183278668,0.9636422068047188,0.9890951783075353,1
36,0.0,0.6151480199923101,4,0.8908815512641295,0.9153273595621678,0.9952229978140509,1
36,0.0,0.9611687812379852,4,0.9081327849354606,0.958417275591041,0.9992816162437856,1
36,0.0,1.3840830449826989,4,0.8975977575994134,0.9933284260663519,1.0117227874847878,1
36,0.0,1.883890811226452,4,0.8815860686373751,0.9933061958217547,0.997291586197858,1
36,0.0,2.460592079969243,4,0.836501532851315,0.9933284260663519,1.0011723500159597,1
36,0.0,3.1141868512110733,4,0.7543345831416557,0.995416183210822,0.9972327583585414,1
36,0.0,3.8446751249519417,4,0.6288978831971119,0.9933061958217547,0.9853073285163209,1
36,2.55,1.6256249999999992,4,0.2542943634787631,0.0074060698354784325,0.009918192265761575,0
39,2.7,0.0,2,0.8838181124541931,0.8716804178662533,0.9796211552306513,1
39,0.0,0.0,2,0.12012902778650392,0.17967078672459036,0.0029226229966139187,0
39,2.7,1.0,4,-0.4789759916859284,-0.9718191229735319,-0.9812455347467334,-1
39,2.7,4.0,4,0.7146890456415205,0.6304074241901249,0.9771188072026489,1
39,2.7,9.0,4,-2.2177777485439663,-0.9574266484136613,-0.9508969350463685,-1
39,2.7,0.0,4,0.9095357679046001,0.9922339651681281,0.9972683061944366,1
39,0.0,0.03429355281207132,4,0.846314922846872,0.9142297767096832,1.0128163174012046,1
39,0.0,0.13717421124828502,4,0.8602480082944621,0.9922339651681281,0.9983980285843037,1
39,0.0,0.30864197530864196,4,0.8911507399895553,0.9636422068047188,0.9977514181990094,1
39,0.0,0.5486968449931411,4,0.8972128014511467,0.9867492802486502,1.006481610337428,1
39,0.0,0.8573388203017831,4,0.9061343161975228,0.9127596514856073,0.9934120815686902,1
39,0.0,1.2345679012345678,4,1.2516006563519821,0.6815181876786708,1.0013768222108181,1
39,0.0,1.680384087791495,4,0.6106883093968205,0.9919312115491526,0.9962468601170873,1
39,0.0,2.194787379972565,4,1.4690350652802378,0.995416183210822,1.0009386229756918,1
39,0.0,2.777777777777777,4,0.7143638504748961,0.9933061958217547,0.9926136342723642,1
39,0.0,3.429355281207132,4,0.6839282950544285,0.9933284260663519,1.0011788154722938,1
39,0.0,4.149519890260629,4,0.9481727513165052,0.995416183210822,1.0029530754855192,1
39,2.7,1.8225,4,0.28563004957899785,0.0074060698354784325,0.00942477224244273,0
40,2.75,0.0,2,0.8839459248087562,0.8716804178662533,0.9796211552306513,1
40,0.0,0.0,2,0.12019014222963142,0.17967078672459036,0.003996696935019549,0
40,2.75,1.0,4,-0.4772585517315664,-0.9718191229735319,-0.9812455347467334,-1
40,2.75,4.0,4,0.7237096492781487,0.6304074241901249,0.9771188072026489,1
40,2.75,9.0,4,-2.232038885021865,-0.9574266484136613,-0.9508969350463685,-1
40,2.75,0.0,4,0.9111567561777887,0.9922339651681281,0.9972683061944366,1
40,0.0,0.033057851239669415,4,0.8460758094766729,0.9067098385926924,1.020681021939109,1
40,0.0,0.13223140495867702,4,0.8595093051348639,0.9922339651681281,1.0110182555573755,1
40,0.0,0.29752066115702397,4,0.8887630735358127,0.9636422068047188,0.9974109009917391,1
40,0.0,0.5289256198347101,4,0.8983594201365575,0.994269218365641,1.0058218562399364,1
40,0.0,0.8264462809917351,4,0.9043943610824525,0.9127596514856073,0.9860880448197492,1
40,0.0,1.190082644628099,4,1.2322822558997613,0.9898357252900466,1.0013768222108181,1
40,0.0,1.6198347107438011,4,0.6468274396805922,0.9919312115491526,0.9962468601170873,1
40,0.0,2.115702479338843,4,1.4300105085386858,0.995416183210822,1.0009386229756918,1
40,0.0,2.677685950413223,4,0.9281805628896362,0.9919312115491526,0.9931265232012149,1
40,0.0,3.305785123966942,4,0.6596853337279638,0.9933284260663519,1.0011788154722938,1
40,0.0,4.0,4,0.660863304076386,0.9933061958217547,1.0692914027288571,1
40,2.75,1.890625,4,0.2979628055259693,0.0074060698354784325,0.00942477224244273,0
42,2.85,0.0,2,0.8856021961824465,0.8716804178662533,0.9793485539884859,1
42,0.0,0.0,2,0.12026201945702986,0.17967078672459036,0.00851295857018666,0
42,2.85,1.0,4,-0.4672147661721058,-0.9718191229735319,-0.9812455347467334,-1
42,2.85,4.0,4,0.6062166455893558,0.5791464972137402,0.9760383358872003,1
42,2.85,9.0,4,-2.384332317581965,-0.9574266484136613,-0.9508969350463685,-1
42,2.85,0.0,4,0.9160154484808911,0.9922339651681281,0.9972683061944366,1
42,0.0,0.030778701138811943,4,0.8467178498035961,0.8472457729306558,0.984708639134117,1
42,0.0,0.123114804555247,4,0.8574221632997163,0.9922339651681281,1.013928485354855,1
42,0.0,0.277008310249307,4,0.8797587346384572,0.9636422068047188,0.9800439884675765,1
42,0.0,0.492459218220991,4,0.9135741644813036,0.9636422068047188,1.0090487061738387,1
42,0.0,0.7694675284702981,4,0.8974228864888685,0.9105626185734298,0.9819077153296033,1
42,0.0,1.108033240997229,4,1.1995487007740875,0.9898357252900466,0.9998552230648436,1
42,0.0,1.508156355801784,4,0.7026288545798136,0.9919312115491526,0.9962468601170873,1
42,0.0,1.969836872883964,4,0.9048134412599322,0.9933061958217547,0.9957531502249308,1
42,0.0,2.493074792243767,4,0.8483332038093747,0.9933284260663519,1.0011723500159597,1
42,0.0,3.0778701138811932,4,0.7642056751176793,0.995416183210822,0.9972327583585414,1
42,0.0,3.7242228377962436,4,1.1197441470379343,0.9919312115491526,0.9984237277295238,1
42,0.0,4.432132963988919,4,0.6339534780683918,0.9854022245942406,1.002705901633144,1
42,2.85,2.030625,4,0.3008552120770529,0.0074060698354784325,0.009249249665110704,0
44,2.95,0.0,2,0.8854526006096817,0.8716804178662533,0.9766413568319621,1
44,0.0,0.0,2,0.12042368927933444,0.17967078672459036,0.018954187848789338,0
44,2.95,1.0,4,-0.47057427785507877,-0.9718191229735319,-0.9806768721729056,-1
44,2.95,4.0,4,0.6673913247794301,0.6304074241901249,0.9771188072026489,1
44,2.95,9.0,4,-1.7232048078267044,-0.9574266484136613,-0.9508969350463685,-1
44,2.95,0.0,4,0.9185325222612588,0.9922339651681281,0.9972683061944366,1
44,0.0,0.028727377190462512,4,0.8459489015923791,0.7870282850005044,0.6492964519885206,1
44,0.0,0.11490950876185,4,0.8571747695297629,0.9922339651681281,0.986782066254345,1
44,0.0,0.25854639471416196,4,0.878921573453354,0.9636422068047188,0.9800439884675765,1
44,0.0,0.4596380350474,4,0.9185292260441285,0.9636422068047188,0.9833421595743206,1
44,0.0,0.718184429761562,4,0.883244137172994,0.9153273595621678,0.9961509504214022,1
44,0.0,1.03418557885665,4,1.186628868270503,0.9898357252900466,0.9796172971625564,1
44,0.0,1.4076414823326617,4,0.9052813728969367,0.9933284260663519,1.0117555853209363,1
44,0.0,1.8385521401896,4,0.8839687008705679,0.9933061958217547,0.9987974764956868,1
44,0.0,2.326917552427463,4,0.8133406173346314,0.9933284260663519,1.0011723500159597,1
44,0.0,2.8727377190462513,4,0.726128655118998,0.9933061958217547,0.9926136342723642,1
44,0.0,3.4760126400459628,4,0.6857855904725338,0.9933284260663519,1.0092547568950214,1
44,0.0,4.136742315426601,4,0.9398262064947145,0.995416183210822,1.0029530754855192,1
44,2.95,2.175625,4,0.34411651798845333,0.0074060698354784325,0.009249249665110704,0
