system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
6,1.075,9.0,4,-0.6872316249723199,-0.22898216200521995,-0.9345310272409973,-1
6,1.075,0.0,4,0.6993408187254551,0.9673050617405392,0.9998468645484222,1
6,0.0,0.21633315305570505,4,0.7082514165765145,0.9790441448665705,1.0045665005093596,1
6,0.0,0.8653326122228231,4,0.8154852799903021,0.9351126939245299,0.9869491661069273,1
6,0.0,1.946998377501352,4,0.7893389997211449,0.8956227271289796,0.9871356000244503,1
6,0.0,3.4613304488912924,4,0.8349692461692202,0.770801627736163,0.9919929873147455,1
6,1.075,0.28890625000000003,4,0.5118681156194913,0.6704651033272137,0.0966944968271426,0
6,1.075,1.155625,4,0.686388909743934,-0.19698192101011072,-0.04886459120258108,0
6,1.075,2.600156249999999,4,1.1405449452385485,0.020460259394140118,0.020433350306065,0
6,1.075,4.6225000000000005,4,0.2503531960294386,-0.22898216200521995,0.06684291350857723,0
10,1.25,0.0,2,0.655519754200411,0.9135531280488252,0.9576798564600416,1
10,0.0,0.0,2,0.3430372752631504,-0.34981702896718486,0.05322966216562182,0
10,1.25,1.0,4,0.01994427218208772,-0.3872021354052202,-0.9738455882635471,-1
10,1.25,4.0,4,0.7321335052353879,0.053582340786531645,0.9558917443124945,1
10,1.25,9.0,4,-2.5417384368841316,-0.22898216200521995,-0.9345310272409973,-1
10,1.25,0.0,4,0.6985653668218804,0.9673050617405392,1.0055986928175344,1
10,0.0,0.16,4,0.7102814493670485,0.9790441448665705,0.9984715099559622,1
10,0.0,0.64,4,0.8479270740382929,0.9790441448665705,0.9984187071011028,1
10,0.0,1.44,4,0.37805096671829574,0.770801627736163,0.9791073554988289,1
10,0.0,2.56,4,0.711048853581984,0.8376710883526787,0.99472409548744,1
10,0.0,4.0,4,0.766741130663309,0.8956227271289796,1.0419299747084028,1
10,1.25,0.390625,4,0.45371507416115664,0.6704651033272137,0.08833723389822191,0
10,1.25,1.5625,4,0.8950857615872423,-0.02832104386412749,0.020433350306065,0
10,1.25,3.515625,4,0.5965472373272009,-0.07863187339594746,0.03293832267660522,0
14,1.45,0.0,2,0.6572816071652201,0.9135531280488252,0.9576798564600416,1
14,0.0,0.0,2,0.343058308852,0.6218891931808264,0.026616251501613317,0
14,1.45,1.0,4,0.02454096487826518,-0.4191482692109422,-0.9738455882635471,-1
14,1.45,4.0,4,0.6913381981826996,0.053582340786531645,0.9558917443124945,1
14,1.45,9.0,4,-0.47532227490245693,-0.22898216200521995,-0.9345310272409973,-1
14,1.45,0.0,4,0.7040689384284714,0.9673050617405392,1.0169474247043788,1
14,0.0,0.11890606420927399,4,0.7080348229861869,0.9790441448665705,0.9946346425463058,1
14,0.0,0.4756242568370979,4,0.7420983731035129,0.9673050617405392,0.9945191869873933,1
14,0.0,1.070154577883472,4,0.9601650233274028,0.9033830252720164,1.0027173001715453,1
14,0.0,1.902497027348395,4,0.7938518971245572,0.8956227271289796,0.9871356000244503,1
14,0.0,2.9726516052318672,4,0.35857526541411033,0.8956227271289796,0.9926749725529652,1
14,0.0,4.280618311533889,4,0.8128843148884051,0.7471867989430258,0.9876895789956349,1
14,1.45,0.525625,4,0.46526769350628266,-0.4191482692109422,0.07958552017466991,0
14,1.45,2.1025,4,1.1927397107543476,-0.001986682881925891,0.020433350306065,0
14,1.45,4.730624999999999,4,0.3715488065403797,-0.22898216200521995,0.06684291350857723,0
16,1.55,0.0,2,0.6571248820993636,0.9135531280488252,0.9576798564600416,1
16,0.0,0.0,2,0.3431327703256846,0.6218891931808264,0.026616251501613317,0
16,1.55,1.0,4,0.019826640806032803,-0.4191482692109422,-0.9738455882635471,-1
16,1.55,4.0,4,0.6561095841328557,0.053582340786531645,0.9558917443124945,1
16,1.55,9.0,4,-1.2620042971822154,-0.22898216200521995,-0.9345310272409973,-1
16,1.55,0.0,4,0.7052598187459163,0.9673050617405392,1.0181081364280227,1
16,0.0,0.10405827263267402,4,0.70818057468058,0.9790441448665705,0.9819434398997745,1
16,0.0,0.416233090530697,4,0.7373282978874326,0.9673050617405392,0.9943424643357974,1
16,0.0,0.936524453694068,4,0.8453152150183042,0.9351126939245299,0.9916579949814124,1
16,0.0,1.664932362122788,4,1.0729715816236367,0.7940001242567751,0.9908064690638158,1
16,0.0,2.601456815816857,4,0.7457501408991901,0.8376710883526787,0.99472409548744,1
16,0.0,3.746097814776275,4,0.8768077062875386,0.8376710883526787,1.0018697726128825,1
16,1.55,0.6006250000000001,4,0.47651299176589007,-0.4191482692109422,-0.008432072460832541,0
16,1.55,2.4025,4,1.2201784648389349,0.020460259394140118,0.020433350306065,0
16,1.55,5.4056250000000015,4,0.13273784125081833,-0.22898216200521995,-0.4684223423142976,0
19,1.7000000000000002,0.0,2,0.6569241839368678,0.9135531280488252,0.9576798564600416,1
19,0.0,0.0,2,0.34332272559356825,0.6218891931808264,0.026616251501613317,0
19,1.7000000000000002,1.0,4,0.016805697094539163,-0.4191482692109422,-0.9738455882635471,-1
19,1.7000000000000002,4.0,4,0.6270735883075998,0.053582340786531645,0.9558917443124945,1
19,1.7000000000000002,9.0,4,-1.3817977570329316,-0.22898216200521995,-0.9345310272409973,-1
19,1.7000000000000002,0.0,4,0.7071860013999233,0.9673050617405392,1.0140449090532009,1
19,0.0,0.08650519031141869,4,0.7080655422155595,0.9790441448665705,0.9856538815978593,1
19,0.0,0.34602076124567405,4,0.7294364809129985,0.9673050617405392,0.9945649010228331,1
19,0.0,0.7785467128027681,4,0.8034020489253542,0.9790441448665705,0.9962500691144083,1
19,0.0,1.3840830449826989,4,0.41149335858481084,0.7975574851607085,0.9949376931270273,1
19,0.0,2.1626297577854667,4,0.6350762960623088,0.8287532665124638,0.9985257577223242,1
19,0.0,3.1141868512110715,4,0.614875556506709,0.8287532665124638,1.00131766226193,1
19,0.0,4.238754325259516,4,0.7974208380685912,0.8287532665124638,1.022291400731506,1
19,1.7000000000000002,0.7224999999999989,4,0.5066763315491094,-0.4191482692109422,0.007893676854702594,0
19,1.7000000000000002,2.889999999999999,4,1.1188699164466134,0.020460259394140118,0.055739597517144586,0
21,1.8,0.0,2,0.6555031779778663,0.9135531280488252,0.9576798564600416,1
21,0.0,0.0,2,0.34359143305117756,0.5782182290849228,0.026616251501613317,0
21,1.8,1.0,4,-0.0006585400100627137,-0.4191482692109422,-0.9738455882635471,-1
21,1.8,4.0,4,0.5819852009548281,0.053582340786531645,0.9558917443124945,1
21,1.8,9.0,4,-0.8834795423698706,-0.22898216200521995,-0.9345310272409973,-1
21,1.8,0.0,4,0.7064802553167837,0.9673050617405392,1.0088375328558568,1
21,0.0,0.0771604938271605,4,0.7079889432831892,0.9790441448665705,0.9856538815978593,1
21,0.0,0.30864197530864196,4,0.7334966945963756,0.9673050617405392,0.9867644270873935,1
21,0.0,0.6944444444444441,4,0.8510899063433685,0.9554401288803807,0.9922915355817457,1
21,0.0,1.2345679012345678,4,0.9204704853523673,0.8555091239370094,0.9902526683555786,1
21,0.0,1.929012345679012,4,0.797163609642217,0.8956227271289796,0.9871356000244503,1
21,0.0,2.7777777777777786,4,0.3820195188186115,0.8956227271289796,0.9926749725529652,1
21,0.0,3.780864197530865,4,0.7482672719927188,0.8956227271289796,1.0039781040428664,1
21,1.8,0.81,4,0.5327158289691503,-0.4191482692109422,0.010272417627505246,0
21,1.8,3.24,4,0.9791131893717848,0.020460259394140118,-0.00717254090052471,0
22,1.85,0.0,2,0.6551641322729962,0.9135531280488252,0.9576798564600416,1
22,0.0,0.0,2,0.3437077296758745,0.5782182290849228,0.026616251501613317,0
22,1.85,1.0,4,-0.0020847831161381336,-0.4191482692109422,-0.9738455882635471,-1
22,1.85,4.0,4,0.569546006611913,0.053582340786531645,0.9558917443124945,1
22,1.85,9.0,4,-0.8570317094229024,-0.22898216200521995,-0.9345310272409973,-1
22,1.85,0.0,4,0.7067717928856581,0.9673050617405392,1.0067164307174172,1
22,0.0,0.07304601899196493,4,0.7077212026721103,0.9790441448665705,0.9847592934599161,1
22,0.0,0.292184075967859,4,0.7316616428130648,0.9673050617405392,0.9841408684444723,1
22,0.0,0.6574141709276841,4,0.8523222203034055,0.9790441448665705,0.9975438152897486,1
22,0.0,1.168736303871438,4,0.9418506103664097,0.9033830252720164,1.0027173001715453,1
22,0.0,1.826150474799122,4,0.7989235221663222,0.8956227271289796,0.9871356000244503,1
22,0.0,2.629656683710737,4,0.7823776088648524,0.8376710883526787,0.99472409548744,1
22,0.0,3.579254930606281,4,0.7809929772071055,0.8376710883526787,0.9941762455368193,1
22,1.85,0.8556250000000001,4,0.5498843346118045,-0.4191482692109422,0.010272417627505246,0
22,1.85,3.4225,4,0.9025351947604079,0.053582340786531645,0.1998702179017396,0
23,1.9,0.0,2,0.6548052771792173,0.9135531280488252,0.9569662530268246,1
23,0.0,0.0,2,0.34382934977729385,0.5782182290849228,0.026616251501613317,0
23,1.9,1.0,4,-0.003158215805714737,-0.4191482692109422,-0.9738455882635471,-1
23,1.9,4.0,4,0.5572329583330512,0.053582340786531645,0.9558917443124945,1
23,1.9,9.0,4,-0.8355943932633659,-0.22898216200521995,-0.9345310272409973,-1
23,1.9,0.0,4,0.7070472869300983,0.9673050617405392,1.0067164307174172,1
23,0.0,0.06925207756232686,4,0.7074092176265208,0.9790441448665705,0.9985533375804503,1
23,0.0,0.277008310249307,4,0.7298302518708764,0.9790441448665705,0.9832846977671873,1
23,0.0,0.6232686980609411,4,0.8530266525011485,0.9790441448665705,0.9975438152897486,1
23,0.0,1.108033240997229,4,0.9561826962037903,0.9033830252720164,1.0027173001715453,1
23,0.0,1.731301939058171,4,1.129818516664193,0.7940001242567751,0.9908064690638158,1
23,0.0,2.493074792243767,4,1.6564980295838727,0.770801627736163,0.9864274355650725,1
23,0.0,3.3933518005540164,4,0.7957665387507986,0.770801627736163,0.9867558106144284,1
23,0.0,4.432132963988919,4,0.8277733543615962,0.7471867989430258,0.9876895789956349,1
23,1.9,0.9025,4,0.5693361020958457,-0.3374140802455535,0.010272417627505246,0
23,1.9,3.61,4,0.8221980319014873,-0.07863187339594746,0.007783345339456849,0
26,2.05,0.0,2,0.6534058275734904,0.9135531280488252,0.9569662530268246,1
26,0.0,0.0,2,0.3441497169564291,0.5782182290849228,0.026616251501613317,0
26,2.05,1.0,4,-0.01216147719335725,-0.4191482692109422,-0.9738455882635471,-1
26,2.05,4.0,4,0.4814149590532213,0.053582340786531645,0.9558917443124945,1
26,2.05,9.0,4,-1.109751274978645,-0.22898216200521995,-0.9345310272409973,-1
26,2.05,0.0,4,0.7079310019281067,0.9673050617405392,1.0067164307174172,1
26,0.0,0.05948839976204641,4,0.7059217275462836,0.9790441448665705,0.9987050177846446,1
26,0.0,0.23795359904818505,4,0.7178017442121286,0.9790441448665705,1.0062723555146431,1
26,0.0,0.5353955978584171,4,0.84758606751215,0.9790441448665705,1.006106215526894,1
26,0.0,0.951814396192742,4,0.8522566992839323,0.9351126939245299,0.9916579949814124,1
26,0.0,1.4872099940511598,4,0.3351272037731503,0.770801627736163,0.9791073554988289,1
26,0.0,2.141582391433671,4,0.6195316080379629,0.8287532665124638,0.9985257577223242,1
26,0.0,2.914931588340274,4,0.36493876293806893,0.8956227271289796,0.9926749725529652,1
26,0.0,3.80725758477097,4,0.7504803288148864,0.8956227271289796,1.0039781040428664,1
26,2.05,1.050625,4,0.6344510726305783,-0.3374140802455535,-0.0330209930569503,0
26,2.05,4.2025,4,0.5088909614318335,-0.07863187339594746,0.06684291350857723,0
27,2.1,0.0,2,0.6529608094438185,0.9135531280488252,0.9576798564600416,1
27,0.0,0.0,2,0.3441961178705755,0.5782182290849228,0.026616251501613317,0
27,2.1,1.0,4,-0.01181185393855877,-0.4191482692109422,-0.9738455882635471,-1
27,2.1,4.0,4,0.469991697723065,0.053582340786531645,0.9558917443124945,1
27,2.1,9.0,4,-1.148322819845065,-0.22898216200521995,-0.9345310272409973,-1
27,2.1,0.0,4,0.7081312754739735,0.9673050617405392,1.0067164307174172,1
27,0.0,0.056689342403628114,4,0.705466090667282,0.9790441448665705,0.9987050177846446,1
27,0.0,0.22675736961451198,4,0.7175594119323372,0.9790441448665705,1.0062723555146431,1
27,0.0,0.5102040816326531,4,0.8469667828618251,0.9790441448665705,1.006106215526894,1
27,0.0,0.907029478458049,4,0.8392114805136286,0.9351126939245299,0.9916579949814124,1
27,0.0,1.4172335600907031,4,0.3936509799650795,0.770801627736163,0.9864274355650725,1
27,0.0,2.040816326530612,4,0.5707894866703797,0.8287532665124638,0.9985257577223242,1
27,0.0,2.777777777777777,4,0.3828956955277835,0.8956227271289796,0.9926749725529652,1
27,0.0,3.628117913832199,4,0.7939061825949267,0.8376710883526787,0.9941762455368193,1
27,2.1,1.1025,4,0.6631669436747836,-0.3374140802455535,-0.04814840239613998,0
27,2.1,4.41,4,0.40935201780196123,-0.22898216200521995,0.06684291350857723,0
28,2.15,0.0,2,0.6562809237998372,0.9135531280488252,0.9576798564600416,1
28,0.0,0.0,2,0.34435337251040377,0.5782182290849228,0.026616251501613317,0
28,2.15,1.0,4,0.00742705545827993,-0.4191482692109422,-0.9738455882635471,-1
28,2.15,4.0,4,0.5155444893155392,-0.033088557695818456,0.9558917443124945,1
28,2.15,9.0,4,-0.9592820265673608,-0.22898216200521995,-0.9345310272409973,-1
28,2.15,0.0,4,0.7131631377043683,0.9673050617405392,1.0067164307174172,1
28,0.0,0.054083288263926436,4,0.7073304748431974,0.9790441448665705,1.0035479418183824,1
28,0.0,0.21633315305570505,4,0.7090879570020789,0.9790441448665705,0.9996000013447852,1
28,0.0,0.4867495943753381,4,0.7452289401808392,0.9673050617405392,1.0056911962226416,1
28,0.0,0.8653326122228231,4,0.8265051257435456,0.9351126939245299,0.9916579949814124,1
28,0.0,1.3520822065981608,4,0.4295439340388551,0.7975574851607085,0.9949376931270273,1
28,0.0,1.946998377501352,4,0.8007844550814971,0.8956227271289796,0.9871356000244503,1
28,0.0,2.650081124932396,4,0.8111792440840939,0.8376710883526787,0.99472409548744,1
28,0.0,3.4613304488912924,4,0.8355324803404328,0.770801627736163,0.9919929873147455,1
28,0.0,4.380746349378043,4,0.8227236952742587,0.7471867989430258,0.9876895789956349,1
28,2.15,1.155625,4,0.7086619247118445,-0.19698192101011072,-0.04886459120258108,0
28,2.15,4.6225000000000005,4,0.3547922837486143,-0.22898216200521995,0.06684291350857723,0
30,2.25,0.0,2,0.6564876249341729,0.9135531280488252,0.9576798564600416,1
30,0.0,0.0,2,0.3444693281369948,0.5782182290849228,0.026616251501613317,0
30,2.25,1.0,4,0.010637072393645863,-0.4191482692109422,-0.9738455882635471,-1
30,2.25,4.0,4,0.5099389948532028,-0.033088557695818456,0.9558917443124945,1
30,2.25,9.0,4,-0.9321651402744765,-0.22898216200521995,-0.9345310272409973,-1
30,2.25,0.0,4,0.7147964932339449,0.9673050617405392,1.0067164307174172,1
30,0.0,0.04938271604938271,4,0.7071738246664596,0.9790441448665705,1.0035479418183824,1
30,0.0,0.19753086419753,4,0.7083066288243832,0.9790441448665705,0.9996000013447852,1
30,0.0,0.444444444444444,4,0.7414692383830733,0.9673050617405392,0.9943424643357974,1
30,0.0,0.7901234567901231,4,0.8089208443145469,0.9790441448665705,0.9962500691144083,1
30,0.0,1.2345679012345678,4,0.9125752669431735,0.9033830252720164,0.9902526683555786,1
30,0.0,1.7777777777777768,4,0.8009048564739077,0.8956227271289796,0.9871356000244503,1
30,0.0,2.419753086419752,4,1.3727399033961167,0.770801627736163,0.9864274355650725,1
30,0.0,3.160493827160493,4,0.6177302788131032,0.8287532665124638,1.00131766226193,1
30,0.0,4.0,4,0.7665442817176444,0.8956227271289796,1.0419299747084028,1
30,2.25,1.265625,4,0.7841558767688966,-0.07414152837434664,-0.016536093289234444,0
30,2.25,5.0625,4,0.1604532662319048,-0.22898216200521995,0.06684291350857723,0
31,2.3,0.0,2,0.6566130399829601,0.9135531280488252,0.9576798564600416,1
31,0.0,0.0,2,0.3445251109107921,0.5782182290849228,0.026616251501613317,0
31,2.3,1.0,4,0.012517271916611117,-0.4191482692109422,-0.9738455882635471,-1
31,2.3,4.0,4,0.5083367081821533,-0.033088557695818456,0.9558917443124945,1
31,2.3,9.0,4,-0.9978832401801004,-0.22898216200521995,-0.9345310272409973,-1
31,2.3,0.0,4,0.7156349780932559,0.9673050617405392,1.0067164307174172,1
31,0.0,0.04725897920604915,4,0.7071084446270368,0.9790441448665705,1.0035479418183824,1
31,0.0,0.189035916824196,4,0.7079296615612196,0.9790441448665705,0.9996000013447852,1
31,0.0,0.425330812854442,4,0.7393771689542561,0.9673050617405392,0.9943424643357974,1
31,0.0,0.7561436672967861,4,0.8008474211882732,0.9790441448665705,0.9962500691144083,1
31,0.0,1.1814744801512291,4,0.9306694219834384,0.9033830252720164,1.0027173001715453,1
31,0.0,1.7013232514177692,4,1.103614360421222,0.7940001242567751,0.9908064690638158,1
31,0.0,2.315689981096408,4,1.138218761924581,0.770801627736163,0.9864274355650725,1
31,0.0,3.0245746691871465,4,0.6093899454368159,0.8287532665124638,1.00131766226193,1
31,0.0,3.8279773156899823,4,0.7522601266430784,0.8956227271289796,1.0039781040428664,1
31,2.3,1.322499999999999,4,0.824897256853902,-0.07414152837434664,-0.014930672519867138,0
31,2.3,5.289999999999999,4,0.0568138544550989,-0.22898216200521995,0.0532333730862406,0
32,2.35,0.0,2,0.6558616276957474,0.9135531280488252,0.9576798564600416,1
32,0.0,0.0,2,0.34463321900592125,0.5782182290849228,0.026616251501613317,0
32,2.35,1.0,4,0.0016093981714490058,-0.4191482692109422,-0.9738455882635471,-1
32,2.35,4.0,4,0.484950776006269,-0.07863187339594746,0.9558917443124945,1
32,2.35,9.0,4,-0.6792464116676947,-0.22898216200521995,-0.9345310272409973,-1
32,2.35,0.0,4,0.7150678710430908,0.9673050617405392,1.0067164307174172,1
32,0.0,0.045269352648257134,4,0.7064840030687827,0.9790441448665705,1.0035479418183824,1
32,0.0,0.18107741059302804,4,0.71032156235598,0.9790441448665705,0.9951551244111824,1
32,0.0,0.40742417383431395,4,0.7482442544513941,0.9673050617405392,0.9924179226308771,1
32,0.0,0.724309642372114,4,0.8446034072815349,0.9554401288803807,0.9922915355817457,1
32,0.0,1.1317338162064279,4,0.9546412185198593,0.9033830252720164,1.0027173001715453,1
32,0.0,1.6296966953372571,4,1.0488333818735176,0.7940001242567751,0.9908064690638158,1
32,0.0,2.218198279764599,4,0.6652768138473464,0.8287532665124638,0.9985257577223242,1
32,0.0,2.897238569488456,4,0.3679219328731428,0.8956227271289796,0.9926749725529652,1
32,0.0,3.666817564508828,4,0.8091165038164204,0.8376710883526787,1.0018697726128825,1
32,2.35,1.380625,4,0.8657030771005042,-0.02832104386412749,-0.01661941473855747,0
32,2.35,5.522500000000001,4,-0.040086673753160884,-0.22898216200521995,-0.46114126572108705,0
34,2.45,0.0,2,0.6557184749439964,0.9135531280488252,0.9576798564600416,1
34,0.0,0.0,2,0.3447587842912967,0.5782182290849228,0.026616251501613317,0
34,2.45,1.0,4,0.001631896677089295,-0.4191482692109422,-0.9738455882635471,-1
34,2.45,4.0,4,0.47455090820667223,0.053582340786531645,0.9558917443124945,1
34,2.45,9.0,4,-0.7515497191405133,-0.22898216200521995,-0.9345310272409973,-1
34,2.45,0.0,4,0.7161649392573541,0.9673050617405392,1.0067164307174172,1
34,0.0,0.041649312786339016,4,0.7060371717637335,0.9790441448665705,1.0035479418183824,1
34,0.0,0.16659725114535598,4,0.7101396558886361,0.9790441448665705,0.9971884885107745,1
34,0.0,0.3748438150770511,4,0.7458278969596241,0.9673050617405392,0.9924179226308771,1
34,0.0,0.6663890045814239,4,0.8480348837242775,0.9554401288803807,0.9922915355817457,1
34,0.0,1.041232819658475,4,0.9707564118319083,0.9033830252720164,0.9968359858616663,1
34,0.0,1.499375260308204,4,0.32979507934633856,0.770801627736163,0.9451719745134591,1
34,0.0,2.040816326530612,4,0.5697732930974596,0.8287532665124638,0.9985257577223242,1
34,0.0,2.665556018325697,4,0.8551839708102333,0.8376710883526787,0.99472409548744,1
34,0.0,3.37359433569346,4,0.7887504787781863,0.770801627736163,0.9867558106144284,1
34,0.0,4.164931278633902,4,0.7908148391147856,0.8287532665124638,1.022291400731506,1
34,2.45,1.500625,4,0.9494554914412765,-0.02832104386412749,0.020433350306065,0
38,2.65,0.0,2,0.6553398162429955,0.9135531280488252,0.9576798564600416,1
38,0.0,0.0,2,0.34500957661618625,0.5782182290849228,0.026616251501613317,0
38,2.65,1.0,4,0.006188032511036501,-0.4191482692109422,-0.969284996696917,-1
38,2.65,4.0,4,0.45293042791379784,0.053582340786531645,0.9558917443124945,1
38,2.65,9.0,4,-1.16393861570962,-0.22898216200521995,-0.9345310272409973,-1
38,2.65,0.0,4,0.7183300078631585,0.9673050617405392,1.0067164307174172,1
38,0.0,0.0355998576005696,4,0.7050779359616499,0.9790441448665705,1.0120037395327581,1
38,0.0,0.142399430402278,4,0.7093967455623083,0.9790441448665705,0.9984715099559622,1
38,0.0,0.320398718405126,4,0.7392960516096978,0.9790441448665705,1.0080798658386012,1
38,0.0,0.5695977216091129,4,0.8465125583423239,0.9790441448665705,1.005567904257068,1
38,0.0,0.8899964400142389,4,0.8355624788633068,0.9351126939245299,0.9916579949814124,1
38,0.0,1.2815948736205058,4,0.4650690262607503,0.7975574851607085,0.9961187831398055,1
38,0.0,1.74439302242791,4,1.141768443617508,0.7940001242567751,0.9908064690638158,1
38,0.0,2.278390886436454,4,1.0787166389504823,0.770801627736163,0.9864274355650725,1
38,0.0,2.883588465646137,4,0.36981049345345895,0.8956227271289796,0.9926749725529652,1
38,0.0,3.559985760056959,4,0.7762760918409727,0.8376710883526787,0.9941762455368193,1
38,0.0,4.3075827696689215,4,0.815534057798594,0.7471867989430258,0.9876895789956349,1
38,2.65,1.755625,4,1.0946998653412832,-0.02832104386412749,0.020433350306065,0
41,2.8,0.0,2,0.6548966161677033,0.9135531280488252,0.9576798564600416,1
41,0.0,0.0,2,0.345191783394038,0.5782182290849228,0.026616251501613317,0
41,2.8,1.0,4,0.009329332043548133,-0.4191482692109422,-0.969284996696917,-1
41,2.8,4.0,4,0.4393123149806366,0.053582340786531645,0.9558917443124945,1
41,2.8,9.0,4,-1.2431677657803344,-0.22898216200521995,-0.9345310272409973,-1
41,2.8,0.0,4,0.7197910375635956,0.9673050617405392,1.0067164307174172,1
41,0.0,0.031887755102040824,4,0.7042233772753654,0.9790441448665705,1.0143173538840649,1
41,0.0,0.12755102040816302,4,0.7087754026313573,0.9790441448665705,1.002651837302692,1
41,0.0,0.28698979591836704,4,0.7347633728615899,0.9790441448665705,0.9987518220767846,1
41,0.0,0.5102040816326531,4,0.8452457318569104,0.9790441448665705,1.006106215526894,1
41,0.0,0.7971938775510201,4,0.8131792965544166,0.9790441448665705,0.9962500691144083,1
41,0.0,1.147959183673469,4,0.9411867178192065,0.9033830252720164,1.0027173001715453,1
41,0.0,1.5625,4,1.002603363993357,0.7940001242567751,0.9908064690638158,1
41,0.0,2.040816326530612,4,0.5687820571157959,0.8287532665124638,0.9985257577223242,1
41,0.0,2.582908163265306,4,0.7273368841440622,0.8376710883526787,0.99472409548744,1
41,0.0,3.1887755102040822,4,0.6187112886807334,0.8287532665124638,1.0011624860792143,1
41,0.0,3.858418367346939,4,0.7548590065481414,0.8956227271289796,1.0039781040428664,1
41,2.8,1.959999999999999,4,1.1635967536177498,-0.02832104386412749,0.020433350306065,0
43,2.9,0.0,2,0.6570388513494229,0.9135531280488252,0.9576798564600416,1
43,0.0,0.0,2,0.3454212310104403,0.5782182290849228,0.026641293949014874,0
43,2.9,1.0,4,0.016951003370159312,-0.4191482692109422,-0.969284996696917,-1
43,2.9,4.0,4,0.4564476002811527,-0.033088557695818456,0.9558917443124945,1
43,2.9,9.0,4,-1.1154918719620284,-0.22898216200521995,-0.9345310272409973,-1
43,2.9,0.0,4,0.7236088413779214,0.9673050617405392,1.0067164307174172,1
43,0.0,0.029726516052318668,4,0.7057985130106118,0.9790441448665705,0.9826388286800612,1
43,0.0,0.11890606420927399,4,0.7080186643789335,0.9790441448665705,0.9892303069301898,1
43,0.0,0.267538644470868,4,0.7253142721325254,0.9673050617405392,0.9832846977671873,1
43,0.0,0.4756242568370979,4,0.7572960103705457,0.9673050617405392,1.0056911962226416,1
43,0.0,0.7431629013079659,4,0.846005755172769,0.9554401288803807,0.9873034716660464,1
43,0.0,1.070154577883472,4,0.9645880530301247,0.9033830252720164,1.0027173001715453,1
43,0.0,1.456599286563614,4,0.3646924617288089,0.770801627736163,0.9791073554988289,1
43,0.0,1.902497027348395,4,0.7991900720984637,0.8956227271289796,0.9871356000244503,1
43,0.0,2.4078478002378123,4,1.3392253730620856,0.770801627736163,0.9864274355650725,1
43,0.0,2.9726516052318672,4,0.35640852577546134,0.8956227271289796,0.9926749725529652,1
43,0.0,3.5969084423305584,4,0.785274276029242,0.8376710883526787,0.9941762455368193,1
