system,init,weight,type,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann,exp
3,1.01,1.0201,4,0.4458118692953973,0.6522626050866591,0.6669669175657429,0.6913098204716299,0.8813735690466895,0.9197829527354355,0.5900933587860303,0.12464981039625277,0.68345195,0
3,1.01,2.295225,4,0.4798302626069527,0.8737497634047755,0.629915324773682,0.8563968658682404,0.8361249362940092,1.509804128601108,0.005912848985711729,-0.04458501094733692,0.28471383,0
3,1.01,4.0804,4,0.9165659537512453,0.4393051007641041,0.5390517782005608,0.7423718239372674,0.7029119583563413,0.42341278559330364,0.2506828714517108,-0.12730281587579304,0.15868843,0
7,1.1,0.0,2,0.8792865714298727,0.7276735214231881,0.6932509334957985,0.6163043494917718,0.5124565906600705,0.9202970324187061,0.7947331477463411,0.9955427420141783,0.9859823,1
7,0.0,0.0,2,0.11580841908319417,0.27164841181096877,0.6583879377487009,0.3848321994717006,0.48117529289947536,0.07912036485158724,-0.04592188250648284,-0.016394743332489928,-0.06640776,0
7,1.1,1.0,4,-0.5440721846191964,-0.016594700125056705,0.6138164022576842,0.32177612402873623,0.8360984748932592,-0.9302390184669735,-0.9532043373743533,-0.9764954192369314,-1.0149161,-1
7,1.1,4.0,4,0.989461309697674,0.9632730130345561,0.35299079378854165,0.6016862667343141,0.5049161383896835,0.8991389098037925,0.6251457072471814,0.9467885399414103,0.8901868,1
7,1.1,9.0,4,-1.9483437810969377,-1.2488838677682086,-0.6892367158149941,-1.074338514287998,-1.1755331948165724,-1.1896665078223092,-0.9379131041037958,-0.9360927938999891,-2.914365,-1
7,1.1,0.0,4,0.8567296445587543,0.737406302769627,0.6920241924486562,0.6927851556209005,0.897999273149681,0.9368470332729015,0.9845268421017092,0.97826206249694,0.95587826,1
7,0.0,0.20661157024793306,4,0.8670106161029593,0.7471582887861457,0.6887021754261647,0.6974431641691238,0.897208057185277,0.9746043756393203,0.9896469139111691,1.0002597126268398,0.9644229,1
7,0.0,0.8264462809917351,4,0.8913933269499664,0.8177483566421072,0.6591358738842469,0.7275069061998151,0.8671789104159682,0.8943334683286293,0.7944162519417914,0.9633348747240486,0.99221313,1
7,0.0,1.859504132231404,4,0.8797491695252261,0.7150770432941507,0.6584416995953356,0.7207282032049462,0.8831884918978925,0.860227232532925,0.9896355664031597,0.9840258520098086,0.96656936,1
7,0.0,3.305785123966942,4,0.6489632296351572,0.806761720544603,0.6584486979560161,0.8757230055338127,0.895544397920546,1.1024485043031587,0.9932626001811776,0.9968793407576042,0.967511,1
7,1.1,0.30250000000000005,4,0.2575596446875038,0.43135233840825826,0.668197680080351,0.5528317263764553,0.8803187682529265,0.323317288845264,0.5900933587860303,0.1610318470826188,0.10847251,0
7,1.1,1.21,4,0.13311494424070236,0.40507040679477846,0.5978820467961551,0.4809508347069288,0.8099653665668914,-0.4154739329289856,0.005912848985711729,-0.01641847865786236,-0.004961677,0
7,1.1,2.7225,4,0.39068035576300975,1.1438367896276636,0.4632612674732832,0.8189579119830062,0.6200816108039761,0.11043495782566426,0.005912848985711729,0.012698586216135057,0.01898437,0
7,1.1,4.840000000000002,4,-1.2153368467206036,-0.36149076030001404,0.16124500569696826,0.4751407938851681,0.12519393464304085,-0.1470695702687821,0.6251457072471814,0.042328174972942806,0.32302305,0
9,1.2,0.0,2,0.8780811267864265,0.7255793933599259,0.693326221839332,0.6144005879984857,0.5127270003249901,0.924795144150441,0.7947331477463411,0.9955427420141783,0.97774345,1
9,0.0,0.0,2,0.11661404421876387,0.2717259406196284,0.6584768550453014,0.38457149498596643,0.48132858893192587,0.08270278882167448,0.1793153391537027,0.06997577887905723,-0.067347385,0
9,1.2,1.0,4,-0.5609556460406965,-0.049407247582698766,0.6066560701904936,0.29259259956057465,0.8290598267645622,-1.13557334416647,-0.9532043373743533,-0.9764954192369314,-1.0996592,-1
9,1.2,4.0,4,1.176900372525921,0.9986342391422663,0.3262564841782744,0.5334347393690028,0.4788243317440105,0.8831693791580304,0.6251457072471814,0.9611557324593801,0.80220914,1
9,1.2,9.0,4,-0.24314947271194864,-1.0090110735942108,-0.6879580776280634,-0.7008111724082454,-1.2208044644867382,-1.1563479430415236,-0.9379131041037958,-0.9360927938999891,-1.5590992,-1
9,1.2,0.0,4,0.8587285949027005,0.7366091611475796,0.6921419447460084,0.6910356342879413,0.8983422903040229,0.9460555558338979,0.9845268421017092,0.97826206249694,0.960734,1
9,0.0,0.17361111111111102,4,0.8666821171004527,0.7506169440840893,0.6895211207601568,0.702526769667446,0.8971615862841402,0.9628445467419522,0.9896469139111691,0.9950406286901289,0.9570173,1
9,0.0,0.6944444444444441,4,0.8876203486774442,0.9676685881483815,0.701735408231198,1.0031576443980041,0.8920039580522836,1.101612634191444,0.7893270662769774,0.9856123318067361,0.98797697,1
9,0.0,1.5625,4,0.6787052779078094,0.753056050487894,0.6584426993095945,0.7101118254322053,0.881749929019692,0.8451296334157132,0.9895016020941906,0.9856424141379267,0.97718483,1
9,0.0,2.7777777777777786,4,0.7157060601277151,0.7351321811560382,0.6584378857798177,0.8102981488356972,0.8910872436735415,1.0815321972910863,0.9896355664031597,1.001059102069269,0.9664757,1
9,0.0,4.3402777777777795,4,0.6206205025708441,0.9661635378373422,0.658443299205281,1.0030641789292907,0.9041955658679112,0.9270095262730291,0.9818107833692641,0.9953199795185252,0.95541894,1
9,1.2,0.36,4,0.19968423516172595,0.3822888413002504,0.661215289551247,0.521346805558254,0.8744708108978076,0.16585255928746223,0.5900933587860303,0.1610318470826188,-0.07757092,0
9,1.2,1.44,4,0.13083011832510738,0.40657650609708074,0.5691711684107728,0.44661625998836124,0.7792041331427799,-0.8047867836360569,0.005912848985711729,0.012698586216135057,0.053241644,0
9,1.2,3.239999999999999,4,0.7043242369104233,1.4176114590077664,0.38622424570842784,0.8535363166155963,0.5163032718196581,-0.0162424058914854,0.3803756847811827,0.2796140593711085,0.1019732,0
9,1.2,5.76,4,-3.678049370581899,-0.8851807224962612,-0.05416857423885846,0.22793859623086965,-0.23613774801959098,-0.4452236684280457,-0.030995001005204845,-0.42870921788232286,-1.0027086,0
13,1.4,0.0,2,0.8775398294219626,0.7216970981702663,0.6936892246858235,0.6102004034915394,0.5136113100717083,0.9394509309585541,0.7947331477463411,0.9955427420141783,0.9490679,1
13,0.0,0.0,2,0.11767299266189457,0.27183733489949924,0.658640589925259,0.3841828082593648,0.48159877944444457,0.08893826402397709,0.26732153851796253,0.010961809403053423,-0.06860768,0
13,1.4,1.0,4,-0.5299050081641782,-0.026290472879710758,0.613095095704173,0.31238618643821114,0.8360078329845695,-0.9590595538408553,-0.9532043373743533,-0.9764954192369314,-1.0427715,-1
13,1.4,4.0,4,1.014326955972919,0.5512612379616588,0.3491937026328077,0.2947368951725187,0.5256630652776235,1.0216720034848987,0.6251457072471814,0.9611557324593801,1.0389758,1
13,1.4,9.0,4,-0.5545470248024601,-0.12263379007415953,-0.6264666661979326,-0.40223122238720477,-1.135361110090856,-1.1192236887863822,-0.9379131041037958,-0.9360927938999891,-0.29738864,-1
13,1.4,0.0,4,0.8649777042257653,0.7372438634011343,0.693016891515914,0.6889326967512206,0.8997855103420436,0.9780622254873959,0.9895019665391267,1.0052000548041982,0.9811063,1
13,0.0,0.12755102040816302,4,0.8596154064507572,0.7482884423917546,0.6892706419659024,0.7044121424810623,0.8956467893967206,0.9176167273627596,0.9896469139111691,0.9926656202302251,0.9554506,1
13,0.0,0.5102040816326531,4,0.9047549086945422,0.9667375770000178,0.6981993798458406,0.9672851796652726,0.8884947258709919,0.9910259060601345,0.9929374475868571,1.0176197921446242,0.97516274,1
13,0.0,1.147959183673469,4,1.2256980577930676,1.1741863725812745,0.660498266504009,0.8491552501085706,0.8734039628991597,0.9685922194323848,0.9933965644901468,1.0130195468017107,0.97020143,1
13,0.0,2.040816326530612,4,1.3950825797793698,0.7440982650651635,0.6584416174797914,0.7342718435195126,0.8848268893910608,0.9184773855007262,0.9933965644901468,1.0028953024395013,0.96711797,1
13,0.0,3.1887755102040822,4,0.7464882862048795,0.7880780943851999,0.6584359461431064,0.8608964406043623,0.8945384241745823,1.105019191705939,0.9933965644901468,1.0005417453339989,0.97624964,1
13,1.4,0.4899999999999991,4,0.17090793578385888,0.35741859754604277,0.65384190319308,0.5021146152738389,0.8686528864239268,0.07245961062139772,0.536250601783363,0.2924982270339276,-0.14790174,0
13,1.4,1.959999999999999,4,0.22584072722712267,0.5045207236373214,0.5325526761612662,0.4790399722820778,0.7342890347510934,-0.6758586585293744,0.005912848985711729,0.012698586216135057,0.2540267,0
13,1.4,4.409999999999998,4,1.5726431095688156,1.5712489562282728,0.2334355025214715,0.6176967570813556,0.29030119134031135,0.298270142304077,0.6251457072471814,0.042328174972942806,0.55181247,0
15,1.5,0.0,2,0.8805251568209086,0.7280203893910737,0.6938841869913825,0.6160010619837468,0.5133509587306797,0.9356224673706746,0.7947331477463411,0.9955427420141783,0.9793546,1
15,0.0,0.0,2,0.1176583388549658,0.2719643123705232,0.6587030061183096,0.38428503862234675,0.48167203187136876,0.09085368892983725,0.26732153851796253,0.010961809403053423,-0.067354836,0
15,1.5,1.0,4,-0.5052373196923129,0.01715418529909385,0.6165767520902878,0.35509085571798416,0.8367698647404093,-0.9371754637362062,-0.9532043373743533,-0.9764954192369314,-0.9021263,-1
15,1.5,4.0,4,0.5709408191266333,0.3090736692455526,0.36008823731728634,0.2834482068011665,0.5333121003405633,1.0934943864065798,0.6251457072471814,0.9611557324593801,0.9779838,1
15,1.5,9.0,4,-1.1306711256780915,-0.8184034547746998,-0.6418087270903676,-0.6085013645178771,-1.1646918244592999,-1.07052380843491,-0.9379131041037958,-0.9360927938999891,-1.0399377,-1
15,1.5,0.0,4,0.8712608240168008,0.747854934869111,0.6934351366366915,0.6980490427892374,0.8995431845164105,0.9780427606866238,0.9845268421017092,1.0045289389277374,0.98443335,1
15,0.0,0.111111111111111,4,0.8562605349495981,0.7450330330519618,0.6892036588203497,0.7024096884084637,0.8953922687887628,0.9066033033741587,0.9896469139111691,0.9926656202302251,0.9559252,1
15,0.0,0.444444444444444,4,0.9043959661086801,0.8100664224945714,0.6969948759169453,0.7602802484437854,0.90699589385537,1.1616625562602292,0.9895019665391267,0.9723005094561734,0.930569,1
15,0.0,1.0,4,0.9004026977387695,0.8528191063369803,0.6588569659212655,0.7549579242720061,0.8675871244788513,1.024547251658579,0.9472471488148062,0.9261269821238444,0.9811561,1
15,0.0,1.7777777777777768,4,0.8634832639197753,0.6980345411432584,0.6584419446676133,0.7095999279704376,0.8825235864576051,0.8259360751345679,0.9896355664031597,0.9893968367311002,0.966235,1
15,0.0,2.777777777777777,4,0.7018625857698167,0.7353141130560809,0.6584380641731413,0.8102972309198242,0.8910874441350536,1.081532029303379,0.9896355664031597,1.001059102069269,0.9663145,1
15,0.0,4.0,4,0.6550521264529151,0.9130021298063908,0.6584374702810338,0.9613745822864476,0.9013412745715033,1.0126800834117984,0.9896355664031597,1.0316931018793123,0.981823,1
15,1.5,0.5625,4,0.17394888008865894,0.37816417803576574,0.6502840190663134,0.5211767116287183,0.8634913244406419,0.0054923025981179485,0.005912848985711729,-0.029110260917612093,0.117529355,0
15,1.5,2.25,4,0.20561501028227258,0.5290500384903261,0.5113959761841314,0.5495860684106876,0.6976075495882798,-0.49505682342050816,0.005912848985711729,0.012698586216135057,0.14718121,0
15,1.5,5.0625,4,0.005590608116832985,0.7516567772721381,0.10566633989551388,0.1399555525022272,0.0792366949294887,-0.055655838349468745,0.6251457072471814,0.042328174972942806,0.3494697,0
24,1.95,0.0,2,0.8807720919938758,0.7254282089889177,0.6945414409391617,0.6128870684110289,0.5145352178989786,0.9550880824451906,0.7947331477463411,0.9964447774800563,0.94412524,1
24,0.0,0.0,2,0.11900794846711438,0.2731460077283224,0.6589291988413521,0.38501009408896547,0.48192188057431673,0.09655193236189463,0.26732153851796253,0.0029028510375733564,-0.063958146,0
24,1.95,1.0,4,-0.4973143530199452,0.012072959854569132,0.6231365443287266,0.3508404036339793,0.8459858139286034,-0.7249151882670861,-0.9532043373743533,-0.9764954192369314,-0.9403949,-1
24,1.95,4.0,4,0.5311723292528824,0.21932500423322543,0.3839300661116509,0.22186850492024124,0.5733054515147049,1.0215338924120059,0.6251457072471814,0.9611557324593801,0.96551657,1
24,1.95,9.0,4,-1.259141460781521,-1.0507277996540676,-0.5847774005980342,-1.1529192769625483,-1.075304304582541,-1.078479554583164,-0.9379131041037958,-0.9360927938999891,-0.6570281,-1
24,1.95,0.0,4,0.8838287048737071,0.7550608603268069,0.695025736331208,0.7004848272675801,0.9015806840746804,1.025073938086511,0.9895019665391267,0.9995978218205748,1.0172627,1
24,0.0,0.06574621959237345,4,0.8511081046144112,0.7418405737465583,0.6889215002276933,0.7017427923873194,0.8941487813837102,0.8644720738034732,0.9304998437147273,0.9979380744075074,0.94958824,1
24,0.0,0.262984878369493,4,0.8820502063881007,0.7821683551304236,0.6930046823588962,0.7344880315191546,0.9005131482835655,1.0435248303980313,0.9896469139111691,1.0018033127269612,0.96781284,1
24,0.0,0.5917159763313611,4,0.9014652609939303,0.9746035234834556,0.7004310373597511,0.989533748759545,0.8903801354022529,1.0496032256915027,0.8007401192759193,0.9923551393236577,0.9841953,1
24,0.0,1.051939513477975,4,1.1929400111766455,1.1420175065154914,0.660415461473906,0.8296358088961459,0.8728676218125376,0.9037145365835113,0.9933965644901468,0.9548572320179015,0.94160944,1
24,0.0,1.643655489809336,4,0.6372400361327805,0.7660793376146114,0.6584427342928901,0.7211775192541819,0.8824643018320795,0.8869975513503943,0.9895016020941906,0.9856424141379267,0.98526293,1
24,0.0,2.366863905325444,4,0.8288807753383621,0.7121690478536706,0.6584449607193387,0.764162732831364,0.8877428211634542,1.0053890494247963,0.9932626001811776,0.9952348890737819,0.9709968,1
24,0.0,3.2215647600262987,4,0.7382005415284282,0.7931629100678177,0.6584355849431599,0.8649083847570801,0.894812316606652,1.1047640547975885,0.9933965644901468,1.0005417453339989,0.9764825,1
24,0.0,4.207758053911901,4,0.9779629139535614,0.9455005659933722,0.6584392229447625,0.9867985279922713,0.9030840908447002,0.9631995125421935,0.9933965644901468,1.0066427001840632,0.97615975,1
24,1.95,0.9506249999999989,4,0.1872498553493499,0.4110309544152997,0.6271134803583684,0.5131225867606639,0.8412445628526595,-0.07549614337851152,0.005912848985711729,-0.005718085351313157,-0.00035817176,0
24,1.95,3.8024999999999993,4,0.6093344451651318,0.49272256302839323,0.3464283377776324,0.5037993155594305,0.4461276026729929,0.009377176044772728,0.3803756847811827,-0.04342551929344823,0.1635303,0
35,2.5,0.0,2,0.8833306482089539,0.7282393079361938,0.695275732403251,0.6148623495932033,0.5153637444113133,0.9684002500727584,0.7947331477463411,0.997782000762469,0.93703514,1
35,0.0,0.0,2,0.11987423829501143,0.2743151214610454,0.6590511173134992,0.3859167647246037,0.4820087648126198,0.09876260435589446,0.26732153851796253,-0.004968801851446426,-0.05980914,0
35,2.5,1.0,4,-0.48463087475290945,0.006558583878505941,0.6243713043544623,0.3385472167002015,0.8489857447448286,-0.6404201300639971,-0.9532043373743533,-0.9764954192369314,-0.98510957,-1
35,2.5,4.0,4,0.6758406830354317,0.27374616949271857,0.3829079383056466,0.1758701907353435,0.579133224860175,0.9547811859576041,0.6251457072471814,0.9611557324593801,0.9410898,1
35,2.5,9.0,4,-1.8958449822131485,-1.0773035284122425,-0.5889233577759929,-0.9985803385658029,-1.0771600811182167,-1.093883488378054,-0.9379131041037958,-0.9360927938999891,-0.7705469,-1
35,2.5,0.0,4,0.9031409478860296,0.7724124198306518,0.6970511910705435,0.7114194799357383,0.9034636210025248,1.0710900429230787,0.9895019665391267,0.9995978218205748,1.0505209,1
35,0.0,0.040000000000000015,4,0.8473976062804666,0.7386506985621856,0.6885343218846627,0.699929025955089,0.8932783679458903,0.8355693127830262,0.9304998437147273,1.00209607424745,0.9376489,1
35,0.0,0.16,4,0.8634371612260593,0.7500215100169331,0.6897503281963104,0.7041381238558017,0.8969749623298678,0.9574844128989963,0.9896469139111691,1.0002597126268398,0.9549195,1
35,0.0,0.36000000000000004,4,0.9007982052990541,0.8109301930628682,0.6957093848407714,0.7608556671627267,0.903607844035277,1.1104688433167849,0.9845268421017092,0.9723005094561734,0.9748137,1
35,0.0,0.64,4,0.8883924802482567,0.9665350709199142,0.700830170439755,0.9935457094626081,0.8909795108047378,1.0750122366803692,0.8007401192759193,0.9955017598336999,0.9882426,1
35,0.0,1.0,4,0.9106779731407214,0.8603288624285049,0.6588680950160364,0.7573062135507517,0.8675682726938839,1.027827781640799,0.9472471488148062,0.9261269821238444,1.0066245,1
35,0.0,1.44,4,0.9003856593102312,0.798410177503672,0.6609419925759822,0.7344897521178804,0.881547160556113,0.8659141947588762,0.9932626001811776,0.9843356195052192,0.9676346,1
35,0.0,1.96,4,0.8915280783395899,0.7364469284831955,0.6584415639578184,0.7345592538562313,0.884007144691737,0.8998366187111384,0.9896355664031597,0.9840258520098086,0.96672636,1
35,0.0,2.56,4,0.8980375271878954,0.7218451004302332,0.6584452328769315,0.7862447454656759,0.8893236005442108,1.0476307458670573,0.9895016020941906,0.9887677447951935,0.9632391,1
35,0.0,3.24,4,0.7291070643545509,0.7960236992728817,0.6584353726717664,0.8671655017133912,0.8949663773635054,1.1044835395816546,0.9933965644901468,1.0005417453339989,0.9766885,1
35,0.0,4.0,4,0.658800179025178,0.9129992624010096,0.6584374220411993,0.9613751861579929,0.9013412466767721,1.012680213614051,0.9896355664031597,1.0316931018793123,0.98188055,1
35,2.5,1.5625,4,0.24567774436621892,0.5397422036672925,0.5824132400616302,0.5360925874098579,0.7911488629056193,-0.04814785680514033,0.005912848985711729,0.012698586216135057,0.022849172,0
37,2.6,0.0,2,0.8835835602964862,0.7281878172412338,0.6954199410775004,0.6146761703579378,0.5155786536837673,0.9718186843145529,0.7947331477463411,0.9964178154823785,0.93109226,1
37,0.0,0.0,2,0.12000205911411388,0.2744775875413247,0.6590697888079281,0.3860412941826583,0.48202342463292325,0.0991038390565504,0.26732153851796253,-0.004968801851446426,-0.05927057,0
37,2.6,1.0,4,-0.48177124938079896,0.006339680733418729,0.6249916307253515,0.33698488628082357,0.8500024592506162,-0.6125022939367244,-0.9532043373743533,-0.9764954192369314,-0.9998375,-1
37,2.6,4.0,4,0.690421006290009,0.2731183507544409,0.3843281052395149,0.1660665693333815,0.5823566984366799,0.9372391664406234,0.6251457072471814,0.9611557324593801,0.9260882,1
37,2.6,9.0,4,-2.289863607390444,-0.9763626476767407,-0.5845363188200141,-0.9934317109997967,-1.0666177836528634,-1.0928969078591872,-0.9379131041037958,-0.9360927938999891,-0.7649755,-1
37,2.6,0.0,4,0.9063464270278699,0.7746908833675612,0.6974314955915802,0.7125529150392103,0.9039006662987272,1.080730619300557,0.9895019665391267,0.9995978218205748,1.049304,1
37,0.0,0.03698224852071005,4,0.846840974218466,0.7378118333119176,0.688500687615551,0.699244367796741,0.8932363191725505,0.8331996231263799,0.9304998437147273,1.00209607424745,0.937092,1
37,0.0,0.14792899408284002,4,0.8617399917674077,0.7491423146967106,0.6896776365173672,0.7041382744268767,0.8966233858145186,0.9463674191255262,0.9896469139111691,1.0002597126268398,0.948635,1
37,0.0,0.33284023668639,4,0.8957254666490825,0.8047641469556024,0.6949194102140073,0.7554469883584254,0.9025082311351033,1.0901269608031936,0.9845268421017092,0.9723005094561734,0.98074245,1
37,0.0,0.5917159763313601,4,0.8928545799021349,0.9654708422747226,0.6997379910143405,0.9829707221015407,0.8899580552161902,1.045714792440283,0.9929374475868571,1.016017996949347,0.986689,1
37,0.0,0.9245562130177509,4,0.9055833651145803,0.8457568743203191,0.6589854825683047,0.745745738492945,0.867362843912203,0.9739616886977029,0.9407001454911239,0.9771425844065185,1.0344896,1
37,0.0,1.3313609467455612,4,0.8947753337311609,0.7743099149590856,0.660776648979494,0.7171882476599635,0.8805084293302383,0.7970334895692486,0.9818107833692641,0.9995018109167196,0.96533036,1
37,0.0,1.812130177514792,4,0.8720696598240635,0.7053502652305721,0.6584418941350044,0.7142721466069104,0.8828043532474747,0.8405348281821472,0.9896355664031597,0.9893968367311002,0.9664103,1
37,0.0,2.3668639053254434,4,0.8171459575655006,0.7124442514143859,0.6584449538595595,0.7641705563370494,0.8877429803549517,1.0053844425236105,0.9932626001811776,0.9952348890737819,0.97105277,1
37,0.0,2.995562130177514,4,0.7484146933448413,0.7712520902307085,0.6584357736081832,0.8369850418926474,0.8929029856946561,1.1004365638596494,0.9896355664031597,1.001059102069269,0.96782297,1
37,0.0,3.698224852071005,4,1.107382186243271,0.8668211503440701,0.6584493134837757,0.9241555511335802,0.8988247547153034,1.0668972029370036,0.9895016020941906,1.0025286647360727,0.95820946,1
37,0.0,4.474852071005915,4,0.6401040808841144,0.9869917881698461,0.6584434251347902,1.0196146425084511,0.9053224355624623,0.886906544709039,0.9818107833692641,0.9953199795185252,0.9299543,1
37,2.6,1.69,4,0.26353996003021496,0.5711197358051078,0.5730834872779192,0.5439984834921816,0.7799766193652152,-0.0034623354714926613,0.005912848985711729,0.012698586216135057,0.08910237,0
