solutions,init,weight,type,exp,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,level_11,level_12,level_13,level_14,level_15,level_16,level_17,level_18
6,0.0,3.461330448891292,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.695381385922541,13.771105967543189,-43.58895479942512,-43.905389473735774,103.3588333790409
6,1.075,4.0,4,1,-6.779444832340543,-7.641170955017204,15.33410366700135,17.17888686970663,-30.73763070885153,-32.22263598316207,45.84532215008086,47.61687959825076,-67.6263869945261,-69.87834911051647,123.4567042901685,127.01819027684569,-233.3050016844168,-239.059533495822,435.4782031993657,444.99597137732127,-762.7956369679458
6,1.075,4.6225000000000005,4,0,-7.989281616755678,-8.984744987984463,47.55851527609828,50.22914837526119,-124.9089200702564,-128.57910115458532,249.1375555731731,256.4211279105911,-629.1123334852834,-650.1096045992588,1724.3904459270932,1779.127258218627,-4269.004116696523,-4393.656587189326,9378.881467119469,9632.604553715013,-18682.564197867938
6,1.075,9.0,4,-1,-16.497009365795453,-18.432930255959082,113.85978884823209,124.7466763781442,-514.6191019325033,-538.6277915953933,1731.301879770327,1783.3808508403902,-5978.547953467307,-6154.375407218648,28089.52156289998,28883.55712983814,-137864.89170170762,-141394.6881447721,600785.8049140511,615155.0854735817,-2322215.420713678
7,0.0,0.0,2,0,0.003114920673689792,-0.0016007834653181262,-0.001950851828166206,-0.002245416027349997,-0.002108424965166098,-0.002090506091903574,-0.0019558223123207763,-0.001896866080217302,-0.001783651618120913,-0.0017235595716622871,-0.001629198152870215,-0.001575342709288524,-0.001495984775102544,-0.0014491332533538021,-0.001381622853138753,-0.00134106037819326,-0.001282987737645597
7,1.1,0.0,2,1,1.034115713080462,1.030907237903803,1.019856637273037,1.018393361447818,1.013993436047621,1.013229240017802,1.01084927940547,1.010391933276975,1.008884923489572,1.008583098642329,1.007536643261695,1.007323199959766,1.006551290646501,1.006392552762734,1.005798288125446,1.005675666308711,1.00520332104453
7,1.1,0.0,4,1,0.9968817084097501,0.994092317757543,0.9935782422035451,0.9925913121783291,0.9922218422143041,0.9919357277978491,0.9929956956941781,0.9929323494205201,0.9931251742701781,0.993143366157169,0.9938194018475891,0.993868430356806,0.9940607389230541,0.9941200295064001,0.9945803868152551,0.9946418053451691,0.994801369595758
7,0.0,0.20661157024793303,4,1,0.9410124895977441,0.8930342707244681,0.927783048922414,0.959348945964801,0.9726770158843601,0.963773985171098,0.9692561036859111,0.979039322437215,0.982593392600503,0.9787885851656881,0.980912492312017,0.985576036754594,0.987178563168802,0.985069058618367,0.986190295065093,0.9889114378772481,0.9898196299393691
7,1.1,0.30250000000000005,4,0,0.36157289187740305,0.29216775812710705,0.30825274819076004,0.28277350901813003,0.190065827811901,0.17378742556427101,0.176776174457233,0.167664977077703,0.132286942135786,0.12558846137308802,0.125960979389695,0.121338453019055,0.102467012903628,0.09878645218243684,0.0985761766195883,0.09576468925638434,0.08396453571792177
7,0.0,0.8264462809917351,4,1,0.0,0.0,1.443038407280652,1.466899920444398,0.613912821982287,0.6066339678674111,1.162413722099504,1.168692893284314,0.8243505485639431,0.82113179163918,1.079453286338067,1.081418806294836,0.8981222325085321,0.8965038742932021,1.046734783098916,1.047441090065386,0.932525484381261
7,1.1,1.0,4,-1,-1.103312726407924,-1.326319449615798,-0.634269428422902,-0.6134688000967751,-1.165806680658165,-1.191499354578826,-0.8563277855116661,-0.8492844538687261,-1.113784565090264,-1.119151243123641,-0.92797604393358,-0.9245131323371201,-1.081630142650658,-1.083013571232819,-0.959627134795464,-0.9575840983136911,-1.062035583423158
7,1.1,1.21,4,0,-1.544353557719636,-1.813605920764199,1.443125997911617,1.4960329551904321,-1.185619803907498,-1.23642370170117,0.78737687088521,0.8172299165378051,-0.7528477127063661,-0.773394490123653,0.512087735343502,0.5275630496217111,-0.5389044868968851,-0.548856921116956,0.367808212876364,0.37657100768253904,-0.41060780602691105
7,0.0,1.859504132231404,4,1,0.0,0.0,0.0,0.0,0.0,0.0,3.092666687646791,3.137711604087162,-2.583770188286874,-2.647801013956093,5.05882329353537,5.142901424244692,-3.891000119775577,-3.981357148045324,6.097774785588472,6.192427380831276,-4.62084726083696
7,1.1,2.7225,4,0,-4.72089764038137,-5.32322871891638,13.97074718664375,14.66050821765392,-18.891607500707913,-19.42200689560574,26.0604908271003,26.920480596455892,-40.13280654852811,-41.43769740525891,62.29505520422044,64.14600925129415,-89.95331068807175,-92.35336225466034,122.7242167272534,125.6798232398413,-158.6989930862909
7,0.0,3.305785123966942,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.870743818641001,11.926902327672519,-34.90927045187741,-35.13740204168209,79.17093661290713
7,1.1,4.0,4,1,-7.403896030860944,-8.28755475173582,16.38713061236897,18.191593789042052,-30.781093900311276,-32.21475595260465,46.00049206120255,47.74251584981262,-66.8988149296483,-69.09414374515259,118.26253558596571,121.5214576628791,-214.3853074835639,-219.3255275501345,387.08475451820533,394.8444319211407,-659.8262158896423
7,1.1,4.840000000000001,4,0,-9.168059356107799,-10.23670063632943,53.84536497318325,56.489763574673084,-142.0195836162874,-145.7418461585387,310.6336652544852,319.6429286913313,-881.8027839462562,-910.2800477254618,2557.5583625135982,2634.487067043258,-6513.464267203392,-6692.910687775802,14605.392642483199,14977.668909630982,-29620.278023811952
7,1.1,9.0,4,-1,-17.90486820494901,-19.88961358860037,120.5508967570258,131.04321702877212,-514.9840966979192,-537.6556866200707,1731.591406656374,1783.910835408008,-6132.9850770853855,-6314.534078527039,28226.96040473161,28996.61577207251,-133202.5425800943,-136422.52060951397,562884.5820351478,575479.1351551203,-2130108.3678503158
17,0.0,0.0,2,0,0.026888184734575053,0.009513358480806144,0.00595545655084065,0.004283953966061516,0.003164892655094953,0.002538704618539833,0.0020570457761628644,0.001722260088397765,0.0014752439817455332,0.001266293475384733,0.00112495038342475,0.0009821458635816127,0.0008950277828937149,0.0007913023214173588,0.0007346662272764981,0.0006559392224098626,0.0006176332362954895
17,1.6,0.0,2,1,1.07987306790964,1.056168493584522,1.032657132465174,1.027719726197459,1.019680056395336,1.017886929444354,1.013926964685613,1.013073909769784,1.010732622970415,1.010256450625544,1.00871364617819,1.008418477790769,1.00732640120379,1.007129445232665,1.006316206674485,1.006177428313816,1.005548519158042
17,1.6,0.0,4,1,1.068963715988638,1.049108248706862,1.036165400800462,1.031249402913311,1.022471859992598,1.020574564660185,1.017737832603996,1.016749973778183,1.01359818029396,1.012996244043604,1.011822077296579,1.011415294450408,1.009803927584828,1.009510500534915,1.008881541740574,1.008659131660904,1.007681878034721
17,0.0,0.09765625,4,1,0.845856459146457,0.907291112625047,0.9217100082317241,0.9427205150504161,0.949015620732206,0.9580522123770131,0.961457466447411,0.9669363067841181,0.969147460526203,0.9725224586053781,0.9740556881660861,0.9765142989432101,0.9776606304579941,0.9794229432543061,0.9803058625097161,0.981698038371116,0.982406543669302
17,0.0,0.390625,4,1,1.075549231844315,1.104657693125243,0.9136822529331321,0.910958316304261,1.003149426750724,1.002708744964598,0.9715526150360381,0.970190912615803,0.9970683156044561,0.9963175693082581,0.9844938255978221,0.9837277423065851,0.996294642652747,0.9957629717377311,0.989611115615957,0.989121786001748,0.996384524118309
17,1.6,0.64,4,0,-0.323509508712156,-0.366881243040013,0.245639602724528,0.23744078000704502,-0.08884609696338787,-0.09635647060368653,0.08287645863610951,0.08298103030178662,-0.03794202641369837,-0.03906406243024418,0.04119692483729492,0.04148308478998008,-0.01998570540962704,-0.0201852326592235,0.02474328266838233,0.02497197851442555,-0.011942259699527872
17,0.0,0.87890625,4,1,0.0,0.0,1.499271140743041,1.53937830970405,0.530964443483202,0.526661973487172,1.212203397726778,1.218936167638493,0.76809162370312,0.7663583116457191,1.105835013610498,1.107688081545879,0.861533952832033,0.8606600914726651,1.060383035972746,1.061025360692479,0.9070651395826751
17,1.6,1.0,4,-1,-1.106775697606353,-1.163375332147631,-0.73719298416875,-0.755158999252013,-0.9633960471608841,-0.9737712535708851,-0.906712470134684,-0.9084355513459731,-0.9707330910017221,-0.9724188807833251,-0.945875417408197,-0.9461151639630461,-0.976683559338222,-0.9770304497933231,-0.9623790684383471,-0.9623341492744881,-0.9806748129336541
17,0.0,1.5625,4,1,0.0,0.0,0.0,0.0,0.0,2.402144373751038,2.512841178093354,-1.04625995594609,-1.1244701922595821,2.824685459584062,2.917044664610712,-1.003484620037915,-1.065446263614323,2.714792214790045,2.7783035101330062,-0.779536759575646,-0.8225835607954951
17,0.0,2.44140625,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007775210252333,5.109685250912635,-8.110022271079934,-8.256967903401694,14.66764789372432,14.87468486543998,-18.053548878029623,-18.2887181507148,24.652629937649834
17,1.6,2.56,4,0,-4.50092918281454,-4.614849718280642,9.798246031728437,9.935875220559996,-18.886092106251322,-19.39796508342237,28.67642550489559,29.33157768069572,-38.54947180643236,-39.29227845614804,48.77678719078736,49.58181731356654,-59.37405114292553,-60.21902540736967,69.81276237749029,70.68315700283671,-79.84360140767362
17,0.0,3.515625,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.634955958855151,14.99277018541958,-47.36395567119012,-48.55207362477608
17,1.6,4.0,4,1,-7.633993938391324,-7.800826074711113,9.880367533259475,10.02297590798376,-29.793419252271647,-30.62602805780665,69.87207612217549,71.40762220389888,-140.0321389800456,-142.4516274323611,259.0186753038882,262.854396441857,-445.3656957448208,-451.1850011716708,731.9345797546754,740.5351701875586,-1146.609282242014
17,1.6,5.760000000000002,4,0,-11.46329530631851,-11.694797177015019,65.46653615750732,66.36613365238743,-292.3777423755909,-299.304012026791,1066.082932706922,1089.1864462732558,-3109.366418585248,-3170.4857807940143,8152.945209057922,8298.316052658209,-20162.57088515574,-20479.1675649125,46540.40462172148,47177.30304264821,-99437.1331727079
17,1.6,9.0,4,-1,-18.51269100636576,-18.86324397898399,83.52478423577276,84.63941011106185,-479.1004504340398,-491.2559506745336,2823.630937796926,2882.347011011871,-12874.586708021441,-13098.87868576886,52535.09821187729,53342.81066970521,-198083.65348341482,-200819.30306729808,692133.436132265,700780.4643838085,-2242168.0937155457
23,0.0,0.0,2,0,0.03176740221045887,0.014027712270975741,0.00743572486867411,0.006132195413546815,0.004076089032052616,0.003621479554985096,0.002693564936905479,0.002460810813984166,0.0019565657869223822,0.0018157477553683021,0.001508541955465015,0.001414560686907013,0.001212196958019496,0.0011452032011324,0.001004099310527556,0.0009540189791444054,0.0008512758742570958
23,1.9,0.0,2,1,1.113666805036269,1.067844771619598,1.039152007479259,1.031691929454432,1.022101678440264,1.019675209257315,1.015066332568818,1.013990209639662,1.011323029748203,1.010753532851989,1.009026705579292,1.00868901377615,1.007484211421193,1.007267478409362,1.006380955533084,1.006233522557546,1.005554771514001
23,1.9,0.0,4,1,1.121098065079598,1.078561919231981,1.058925745843935,1.050921819089777,1.037718575629044,1.034841197221319,1.029633566690604,1.028185542950156,1.023255326001976,1.022389677330463,1.020107817678912,1.01952977377989,1.01696698810019,1.016553752454117,1.015285890826092,1.014974637999418,1.013403290491972
23,0.0,0.06925207756232686,4,1,0.818977902434426,0.9018694646875781,0.9141296216118671,0.9378851625850271,0.9432554222690761,0.954690485290384,0.957602349758183,0.9639870207777331,0.9658710666528911,0.9701623894911661,0.9714689797020231,0.97437085784785,0.9753459414856841,0.977598539102096,0.978349834240757,0.9800055203472801,0.980607866110869
23,0.0,0.277008310249307,4,1,0.981486577854732,1.038392835300139,0.9411569689818161,0.9433760305337071,0.9859323944158421,0.9871371132324481,0.9785331522858791,0.9784850834624831,0.9898282998652761,0.9898312813716541,0.9870801310205911,0.986945536800036,0.9921307056423341,0.992039298582655,0.990719592118743,0.9906065519271771,0.9935824395571311
23,0.0,0.6232686980609411,4,1,0.0,1.28152418325711,1.322877059306653,0.7881549383758041,0.7880289794491641,1.061669391733837,1.071501994350537,0.91874710844476,0.9206179378542121,1.021760170747621,1.025270160628838,0.9563840523811751,0.9576940409061621,1.009175294577496,1.010944052000048,0.9721276051901461,0.9730320639759361
23,1.9,0.9025000000000001,4,0,-0.706914928411511,-0.8520066200050921,0.6194137198280081,0.6422440755606851,-0.37312337108335203,-0.395196225126479,0.27588973870946004,0.2842741703059,-0.193311419802456,-0.19816589933977302,0.15189773569512502,0.155024510752954,-0.11526744500778001,-0.116897511184175,0.09542970634385428,0.09690997853750782,-0.07589882981921714
23,1.9,1.0,4,-1,-0.9044010966834041,-1.060572196266161,-0.752108375529393,-0.7807444421776051,-0.9313321479998611,-0.9480817613408901,-0.905447842599395,-0.9100537633683661,-0.9583443399464341,-0.962169460000151,-0.942315295907387,-0.9439609041990181,-0.969555092832393,-0.971003274142002,-0.9589143481475991,-0.9597015584314331,-0.975674821772705
23,0.0,1.108033240997229,4,1,0.0,0.0,0.0,1.7435654587133582,1.804473835602194,0.18746400215074802,0.16820119237737602,1.484548634308416,1.508128936745853,0.492755432408769,0.484762132127495,1.307756257320524,1.318284397770102,0.6584835435859151,0.655011924184376,1.208268606422821,1.213761261120574
23,0.0,1.731301939058171,4,1,0.0,0.0,0.0,0.0,0.0,2.712998113524261,2.791928670084785,-1.747004644331967,-1.818917859370748,3.759137039777978,3.841101125828308,-2.141710255225306,-2.20820528327383,3.941300307099728,4.005556336110393,-2.094464091627328,-2.145841878545599
23,0.0,2.493074792243767,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233648020580426,5.395673092398877,-8.818958367563493,-9.095707027125956,16.05255825566134,16.47792339207646,-20.275502149159863,-20.797097665144626,27.811449584778536
23,0.0,3.393351800554016,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86275535742984,13.11818340365766,-39.103601743948,-39.89775518579465,88.96208983366608
23,1.9,3.61,4,0,-6.19095390888484,-6.643712237716315,23.507502625618592,24.560391461267777,-61.48009854059069,-64.22870183012876,128.2821661906439,133.3611168379442,-243.1763868463877,-251.42425434581943,421.65375139091753,434.0737947845728,-673.1280407071307,-690.8156451507598,1008.5064244191459,1032.5331317242649,-1439.6566258138862
23,1.9,4.0,4,1,-6.98089858197241,-7.477974542760591,8.922745997782231,9.38455242004163,-27.85559030497451,-29.29080000669194,67.46514023722317,70.14528148962489,-141.4377792714409,-145.9005962712038,268.7981560251768,275.9188040365916,-467.3570168947036,-478.0897933591474,772.7093954088486,788.2831361974195,-1218.034758764645
23,0.0,4.432132963988919,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1036241269075
23,1.9,9.0,4,-1,-17.10839439078708,-18.173645120250992,78.53837946088267,81.78701975218476,-455.25852136966483,-476.9077189539642,2706.877922963723,2809.2582406328274,-12885.63271374539,-13293.06903147466,54782.08179760518,56265.846926221726,-208660.251337991,-213643.40510470222,726092.0992176095,741627.5300872548,-2353215.4406491797
45,3.0,0.0,2,1,1.168409521256531,1.11235354643631,1.051429083265102,1.04507260731368,1.026503953092238,1.024968974675522,1.016717133762595,1.01625744104418,1.011774320751457,1.011644838081557,1.008888320089096,1.008877767293105,1.007035412299635,1.007070567502081,1.005763301096815,1.005815455993199,1.004845306282367
45,0.0,0.0,2,0,0.0342941173066556,0.021137321554306313,0.01025744720522007,0.009298823143980228,0.005745090143139454,0.00543533392052148,0.0038076540972020183,0.003662518592355696,0.002767492397258903,0.00268641020878066,0.0021344506980333364,0.002083991321157108,0.001715796050297008,0.001681971601881577,0.001421936419813558,0.00139799123755846,0.001206216669031257
45,3.0,0.0,4,1,1.239384447831955,1.200445032901641,1.132797226198273,1.126052586447629,1.0911688051718431,1.088794663392607,1.072175642312384,1.07097899571698,1.058235635063694,1.057520356832328,1.050233485140682,1.049751963581786,1.043138703552919,1.042792618592212,1.038711496081064,1.038448547088683,1.034385912249941
45,0.0,0.02777777777777777,4,1,0.773329059907716,0.883410975640858,0.8956238834553161,0.9281053427327721,0.933121146851383,0.9471487700307071,0.9497881824842981,0.9582138535125511,0.9599025652244461,0.965190281338917,0.966356047912698,0.9701638145375411,0.9710329792462241,0.9738262122269181,0.974496620643125,0.9766664041278241,0.977204711809268
45,0.0,0.11111111111111101,4,1,0.8737315784295291,0.9143055552945191,0.931842191947394,0.9475576527905291,0.954557380398358,0.9617626260878921,0.9654439778716941,0.969906329623558,0.9722301282327931,0.9750060388832981,0.976596850878202,0.9786596012457831,0.9798333318854521,0.9812985027245461,0.98219638446329,0.9833811045757821,0.984096322712344
45,0.0,0.25,4,1,0.979465181563925,0.925494036876202,0.9486437114539801,0.973223246098162,0.9832780837780931,0.9741765886254161,0.9791492094509281,0.984957830579631,0.988153491768298,0.9847128901176061,0.9868390903447971,0.9893475626017051,0.9909283889011241,0.9891163422393271,0.990305369455693,0.991694323890252,0.9926455118272731
45,0.0,0.44444444444444403,4,1,1.035648528189058,1.164625502094314,0.89262180061615,0.89362633112467,1.013583884622454,1.017393329187722,0.9656730736779771,0.9653815530167191,1.002147075749776,1.002598346331494,0.9821669061203101,0.9819508624727891,0.9993130709839201,0.9993462617639901,0.9885398923991461,0.9883852303833971,0.9984387525653121
45,0.0,0.6944444444444441,4,1,0.0,1.2911831307040411,1.385324986331539,0.724894671346162,0.7320614374737471,1.087831897544251,1.102828939173345,0.8874767022149771,0.891507559649499,1.03514039976852,1.04050922663151,0.9381898251521741,0.9405318394137491,1.016696621642803,1.019410626718425,0.960183735785701,0.9616959410611361
45,0.0,1.0,4,1,0.0,0.0,1.575524488246792,1.659783649880243,0.37484194357849204,0.357392684983149,1.325745862169968,1.345173144141265,0.6487810034328141,0.642648063457655,1.187744755184442,1.19496739908624,0.7767344583830951,0.7741345488191721,1.118602862509985,1.121976866515772,0.8449686163867021
45,3.0,1.0,4,-1,-0.6173829686293341,-0.974410111990972,-0.684243165690101,-0.7074341885591771,-0.8795276821145751,-0.8989236455339351,-0.8616333541030841,-0.8658277991406741,-0.92561567265882,-0.929951552561707,-0.9113334498574801,-0.9128987555804171,-0.9448088496914231,-0.9464303327819921,-0.9351021247316401,-0.935863850377007,-0.9556268012459411
45,0.0,1.36111111111111,4,1,0.0,0.0,0.0,0.0,2.108101260192609,2.155148837472047,-0.401264939084072,-0.43045308630286905,2.068887895004953,2.09982254293992,-0.12077517302363501,-0.140325074058989,1.845675733776234,1.864096399729507,0.126163700395718,0.11400975093781301,1.664520912967599
45,0.0,1.777777777777777,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2.925632789846151,2.963564765929066,-2.080807332109764,-2.1250851839547,4.204266973849713,4.26034459078161,-2.650249543670936,-2.702293489333403,4.497805803114099,4.550360388438176,-2.678324419946862
45,3.0,2.25,4,0,-2.9383422392059453,-3.692979043106741,7.561432646589724,8.130925410395765,-11.41111140452201,-12.077849067174931,15.46092673287227,16.17638244024532,-18.82704945471897,-19.53177903276952,21.9641511050676,22.64939544894681,-24.394221706837982,-25.044939480429278,26.54659794014837,27.162416138418052,-28.10800847566632
45,0.0,2.25,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170589041774631,4.354929153127557,-5.616477273002504,-5.858281192943947,10.0184416781462,10.346181068711811,-10.866733585166418,-11.2103701386975,14.780120191312172,15.15487470098606
45,0.0,2.777777777777777,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.053791967069429,7.120276194837198,-14.826660452498551,-14.98681792153651,28.487124402774292,28.78558703351686,-41.19602256375021
45,0.0,3.36111111111111,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536314761956099,12.654593213043741,-37.48208401504297,-37.87002727943097,84.47862566509536
45,3.0,4.0,4,1,-6.187685218013205,-7.498975546668815,8.767120037835067,9.718626009718207,-27.46294300004439,-29.22059456391395,69.8131010491015,73.02564784097848,-146.40420743859562,-151.6988313192675,275.3950447207441,283.98741760224533,-474.257269658683,-487.4379099228719,777.8813578668264,797.4348397459512,-1217.8705984892
45,0.0,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.57828222920897,24.8219481487262,-98.79124765913302
45,3.0,9.0,4,-1,-15.47152230031931,-18.37325127113252,77.36017953524762,83.51785213487227,-450.0727114873506,-477.2596585561309,2769.2446755508595,2890.129013017826,-13306.925433835599,-13781.2464718932,55811.86513343066,57540.48079768153,-210621.94624154177,-216475.6444230878,729762.2113693883,748286.9611688617,-2353978.7863301747
