,system,init,weight,type,exp,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann
113,15,1.5,4.0,4,1,0.5709408191282639,0.3090736692463001,0.36008823731728545,0.2834482068011368,0.533318303134368,1.0934864920518548,0.5532544378698221,0.7063329981955195,0.99567807
126,15,0.0,4.0,4,1,0.6550521264523406,0.9130021298064367,0.6584374702810339,0.9613745822864496,0.9013481950457742,1.012706997420426,0.9506033818881974,1.2196307846161702,0.99553883
122,15,1.5,5.0625,4,0,0.0055906081125312035,0.7516567772750189,0.10566633989551305,0.1399555525022319,0.07918214012932356,-0.05567087366988677,0.5532544378698221,-0.5991032692655228,-0.02639848
99,15,1.5,9.0,4,-1,-1.130671125673802,-0.8184034547735101,-0.6418087270903683,-0.6085013645179261,-1.1647127527206713,-1.0705292829431412,-0.6996753929578824,-0.5991032692655228,-0.7474959
2,24,1.95,0.0,2,1,0.880772091990911,0.7254282089891595,0.6945414409391619,0.6128870684110322,0.5145662474791131,0.9550399192660235,0.9395014452740348,0.9693234924846973,0.96053183
112,24,0.0,0.0,2,0,0.11900794846531054,0.2731460077284703,0.6589291988413523,0.38501009408896314,0.4819564786593652,0.09651318800058828,0.2464382913654578,0.05533951551715328,0.20509394
71,24,1.95,0.0,4,1,0.8838287048733224,0.7550608603267766,0.6950257363312083,0.7004848272675896,0.9016257537751544,1.0250893814710933,0.9506033818881974,0.9693234924846973,0.9955379
26,24,0.0,0.06574621959237345,4,1,0.8511081046146383,0.7418405737466249,0.6889215002276936,0.7017427923873201,0.8941940661884458,0.8644846141421452,0.9506033818881974,0.9779911089062954,0.9956198
35,24,0.0,0.262984878369493,4,1,0.8820502063881289,0.7821683551304595,0.6930046823588966,0.7344880315191583,0.9005560190654076,1.0435414117066442,0.9506033818881974,0.9758392516850194,0.9955381
120,24,0.0,0.5917159763313611,4,1,0.9014652609959997,0.9746035234839379,0.7004310373597513,0.9895337487594931,0.8904220908399426,1.0496152422716447,0.9506033818881974,1.0115180628404,0.99553764
105,24,1.95,0.9506249999999989,4,0,0.18724985534964017,0.4110309544152425,0.6271134803583684,0.5131225867606694,0.8412838456099834,-0.07550464952543923,0.1509940048993087,-0.16115267327778976,-0.008210003
109,24,1.95,1.0,4,-1,-0.4973143530190066,0.012072959854284915,0.6231365443287266,0.35084040363398794,0.8460267670259083,-0.7249205754298744,-0.723419665807885,-0.8777306884538272,-0.7391523
60,24,0.0,1.051939513477975,4,1,1.1929400111807493,1.1420175065157276,0.6604154614739061,0.8296358088961147,0.8729044197126401,0.9037261483099313,0.9506033818881974,0.9777896222358105,0.9743459
107,24,0.0,1.643655489809336,4,1,0.6372400361349356,0.7660793376166208,0.6584427342928902,0.7211775192541855,0.8824960537528997,0.8870048616550319,0.8917457976203744,0.9063315661904724,0.9960296
77,24,0.0,2.366863905325444,4,1,0.8288807753385601,0.7121690478537582,0.6584449607193388,0.7641627328313658,0.887766802575143,1.005393905153812,0.8903110758408288,0.9617862506601842,0.99568594
64,24,0.0,3.2215647600262987,4,1,0.738200541529547,0.7931629100679415,0.65843558494316,0.8649083847570833,0.8948273875357706,1.1047757067065218,0.9491686601086518,1.0642102541584761,0.9955385
89,24,1.95,3.8024999999999993,4,0,0.6093344451633739,0.49272256302744805,0.3464283377776317,0.5037993155594297,0.4461068105418221,0.009357155909998305,0.20984225178673147,-0.1743759581894671,-0.06519672
132,24,1.95,4.0,4,1,0.5311723292541347,0.219325004233416,0.38393006611165004,0.22186850492022908,0.5733119889933344,1.0215250500541897,0.5532544378698221,0.8033316579194921,0.9959477
102,24,0.0,4.207758053911901,4,1,0.977962913953278,0.9455005659934633,0.6584392229447626,0.9867985279922733,0.9030888372487939,0.9632319161656566,0.9491686601086518,1.0500885765060988,0.99553883
32,24,1.95,9.0,4,-1,-1.2591414607830766,-1.0507277996553186,-0.5847774005980348,-1.1529192769625443,-1.075305306173889,-1.0785196764354865,-0.6996753929578824,-0.5991032692655228,-0.75650525
68,35,0.0,0.0,2,0,0.11987423829324956,0.27431512146119297,0.6590511173134994,0.38591676472460124,0.4820433581628959,0.09872384224293551,0.2464382913654578,0.05533951551715328,0.20836607
98,35,2.5,0.0,2,1,0.8833306482059666,0.7282393079364318,0.6952757324032514,0.6148623495932068,0.5153947072066374,0.9683519528242313,0.9395014452740348,0.9693234924846973,0.97137094
24,35,2.5,0.0,4,1,0.9031409478856272,0.7724124198306235,0.6970511910705437,0.7114194799357481,0.9035085276491951,1.0711065469368206,0.9506033818881974,0.9693234924846973,0.9955385
91,35,0.0,0.040000000000000015,4,1,0.8473976062807913,0.7386506985622663,0.6885343218846629,0.6999290259550891,0.8933240033940557,0.8355813672852177,0.9506033818881974,0.9787265779524743,0.99567866
39,35,0.0,0.16,4,1,0.8634371612259621,0.7500215100169576,0.6897503281963107,0.7041381238558071,0.8970189727501585,0.957498404386004,0.9506033818881974,0.9798288939550485,0.99553704
100,35,0.0,0.36000000000000004,4,1,0.9007982052991312,0.81093019306292,0.6957093848407717,0.7608556671627285,0.9036496653570512,1.1104875883539789,0.9506033818881974,0.9758392516850194,0.9955387
85,35,0.0,0.64,4,1,0.8883924802499916,0.9665350709203798,0.7008301704397554,0.9935457094625573,0.8910209564649396,1.0750239665837595,0.9506033818881974,1.0253278545841829,0.99553776
81,35,0.0,1.0,4,1,0.9106779731409278,0.8603288624286708,0.6588680950160365,0.7573062135507505,0.8676044192526507,1.0278262467908261,0.9506033818881974,0.9135605647549981,0.8698276
104,35,2.5,1.0,4,-1,-0.4846308747523601,0.006558583878169877,0.6243713043544622,0.3385472167002162,0.8490262874113021,-0.6404247322277827,-0.723419665807885,-0.8777306884538272,-0.7386372
59,35,0.0,1.44,4,1,0.9003856593103781,0.7984101775038994,0.6609419925759823,0.7344897521178796,0.8815811484345845,0.8659248413360414,0.8903110758408288,0.9032251373496502,0.8581761
134,35,2.5,1.5625,4,0,0.24567774436612005,0.5397422036672214,0.58241324006163,0.5360925874098671,0.7911802932087982,-0.04815640325399517,0.1509940048993087,0.1184679817613944,-0.15344939
8,35,0.0,1.96,4,1,0.8915280783398934,0.7364469284833999,0.6584415639578185,0.7345592538562323,0.8840354788481884,0.8998397517822694,0.9506033818881974,0.9573851119496903,0.9960419
135,35,0.0,2.56,4,1,0.8980375271889454,0.7218451004301845,0.6584452328769316,0.7862447454656778,0.8893455746137365,1.0476363162769813,0.8917457976203744,0.9657879753075589,0.9955542
73,35,0.0,3.24,4,1,0.72910706435564,0.7960236992730083,0.6584353726717666,0.8671655017133943,0.894981255504722,1.1044954501019957,0.9491686601086518,1.0642102541584761,0.9955385
43,35,2.5,4.0,4,1,0.6758406830358007,0.27374616949284936,0.38290793830564573,0.17587019073535082,0.5791385918626968,0.9547750299940914,0.5532544378698221,0.7570491107391103,0.88614714
110,35,0.0,4.0,4,1,0.6588001790245392,0.9129992624010559,0.6584374220411994,0.9613751861579948,0.9013481671552507,1.0127071276108834,0.9506033818881974,1.2196307846161702,0.99553883
130,35,2.5,9.0,4,-1,-1.8958449822126586,-1.0773035284157482,-0.5889233577759934,-0.9985803385657804,-1.077160241838616,-1.0939272426261846,-0.6996753929578824,-0.5991032692655228,-0.7478268
57,37,2.6,0.0,2,1,0.8835835602935433,0.7281878172414685,0.6954199410775006,0.6146761703579419,0.5156095947803152,0.9717703435057627,0.9395014452740348,0.9693234924846973,0.97346663
94,37,0.0,0.0,2,0,0.12000205911236611,0.2744775875414721,0.6590697888079282,0.3860412941826557,0.4820580172290199,0.09906507438278833,0.2464382913654578,0.05533951551715328,0.2087793
7,37,2.6,0.0,4,1,0.9063464270274895,0.7746908833675298,0.6974314955915805,0.7125529150392202,0.9039455290285267,1.0807473463222008,0.9506033818881974,0.9693234924846973,0.9955385
49,37,0.0,0.03698224852071005,4,1,0.8468409742188597,0.7378118333119965,0.6885006876155514,0.699244367796741,0.8932819873575878,0.8332116420880906,0.9506033818881974,0.9460100601417611,0.9956831
12,37,0.0,0.14792899408284002,4,1,0.8617399917673041,0.7491423146967395,0.6896776365173675,0.7041382744268816,0.8966675597443807,0.9463812364068245,0.9506033818881974,0.9798288939550485,0.9955368
115,37,0.0,0.33284023668639,4,1,0.8957254666490553,0.8047641469556537,0.6949194102140075,0.7554469883584272,0.9025503751482555,1.0901450163047768,0.9506033818881974,0.9758392516850194,0.9955385
61,37,0.0,0.5917159763313601,4,1,0.8928545799037659,0.9654708422751831,0.6997379910143408,0.9829707221014904,0.8899999895381367,1.0457263698339885,0.9506033818881974,1.1211052187877146,0.9955374
72,37,0.0,0.9245562130177509,4,1,0.9055833651147701,0.8457568743204843,0.6589854825683048,0.745745738492944,0.8673998798479761,0.9739601288641238,0.9506033818881974,0.9710969871422906,0.8338145
52,37,2.6,1.0,4,-1,-0.481771249380362,0.0063396807330684535,0.6249916307253515,0.33698488628083967,0.8500428891712669,-0.612506633450363,-0.723419665807885,-0.8777306884538272,-0.7383741
108,37,0.0,1.3313609467455612,4,1,0.8947753337314119,0.7743099149593056,0.660776648979494,0.7171882476599627,0.8805435401103613,0.7970437504099861,0.8773035326045181,1.0769080183052695,0.81468093
46,37,2.6,1.69,4,0,0.26353996002995905,0.571119735805013,0.573083487277919,0.5439984834921925,0.7800059983146457,-0.003468162231638594,0.1509940048993087,0.11952460274418474,-0.15523306
51,37,0.0,1.812130177514792,4,1,0.8720696598243909,0.7053502652307586,0.6584418941350045,0.7142721466069114,0.8828342243175076,0.8405381449348139,0.9506033818881974,0.9573851119496903,0.967327
41,37,0.0,2.3668639053254434,4,1,0.8171459575655788,0.7124442514144745,0.6584449538595596,0.7641705563370512,0.8877669617043132,1.0053892987453592,0.8903110758408288,0.9617862506601842,0.9956862
44,37,0.0,2.995562130177514,4,1,0.7484146933447212,0.7712520902307539,0.6584357736081833,0.8369850418926499,0.8929204262143129,1.10044540841547,0.9506033818881974,0.9895801412565928,0.99553776
127,37,0.0,3.698224852071005,4,1,1.1073821862437605,0.8668211503440175,0.6584493134837759,0.9241555511335822,0.8988348307073567,1.0669171843214853,0.8917457976203744,0.9742508979308953,0.9955387
63,37,2.6,4.0,4,1,0.6904210062903055,0.27311835075455604,0.384328105239514,0.16606656933339237,0.5823618542451765,0.9372336699765169,0.5532544378698221,0.7948190708025343,0.8357843
18,37,0.0,4.474852071005915,4,1,0.6401040808832985,0.9869917881699153,0.6584434251347903,1.019614642508453,0.9053243869169876,0.8869467648593199,0.8903110758408288,0.6502022006868428,0.99553883
95,37,2.6,9.0,4,-1,-2.2898636073909295,-0.9763626476801172,-0.5845363188200148,-0.9934317109997756,-1.066618251846828,-1.0929407796554642,-0.6996753929578824,-0.5991032692655228,-0.7476746
