,system,init,weight,type,exp,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann
188,8,1.15,0.0,2,1,0.8794908587724211,0.7280544881834208,0.6934247371304506,0.6166202284648734,0.5126936884878298,0.923576242605118,0.9395014452740348,0.9679209785504407,0.9451947
242,8,0.0,0.0,2,0,0.11598875474115028,0.2714760262189879,0.6584200453531368,0.38456520695147556,0.48128026254740724,0.08068578810642446,0.117222234328199,-0.37786179990082164,0.2046246
219,8,1.15,0.0,4,1,0.8587547320084938,0.7389883738317716,0.6922564504432055,0.693734772487861,0.8982855003619222,0.942634789359249,0.9506033818881974,0.9638553166983942,0.99553704
153,8,0.0,0.189035916824196,4,1,0.8645716162825339,0.7449987616001605,0.688879660816964,0.6964292175967424,0.8972140055080581,0.9683770199792603,0.9506033818881974,0.9994559194170431,0.99553704
224,8,1.15,0.33062499999999895,4,0,0.2234704628334998,0.4056232843575137,0.664668112912487,0.5380679445610974,0.8772286466320005,0.234247878036558,0.26668698451386147,0.2756173950686728,0.6009538
233,8,0.0,0.7561436672967861,4,1,0.8886242022399196,0.807331206515302,0.6592131746967761,0.7182341706009358,0.8668696274728702,0.8469323633592323,0.9506033818881974,0.9862248543645558,0.75239694
234,8,1.15,1.0,4,-1,-0.5503344904074671,-0.02924884286095042,0.6093203738050565,0.30983238326004925,0.8311865711910891,-1.068785571759304,-0.723419665807885,-0.8770436013302225,-0.7423395
74,8,1.15,1.322499999999999,4,0,0.1204032250659191,0.39792996642292366,0.5829564556863284,0.46382352587433795,0.7935858299673972,-0.6537704921368688,0.1509940048993087,-0.10058005497601419,-0.24774542
164,8,0.0,1.7013232514177692,4,1,0.5887475666780834,0.7758050594641712,0.6584428309815148,0.7295149551341266,0.8830179814804024,0.9174407612036815,0.8917457976203744,0.9063315661904724,0.9959581
148,8,1.15,2.9756249999999986,4,0,0.428195924126326,1.2532155399001803,0.4242104334166038,0.8432824954887079,0.5668009502363324,-0.008372185036454205,0.20132319557492664,0.13757297828840964,-0.16575179
169,8,0.0,3.0245746691871465,4,1,0.7731260165255667,0.7626490473819922,0.6584375154506549,0.8407728845893716,0.8931834616834838,1.101587990042023,0.9491686601086518,1.033396655554491,0.995538
15,8,1.15,4.0,4,1,1.0350017902055304,1.047223365929714,0.33551485244577095,0.6090224864078758,0.48338362722682604,0.879556867639038,0.5532544378698221,0.44394815322270537,0.599191
183,8,1.15,5.289999999999999,4,0,-2.935703705749373,-0.7393752420502581,0.05818482160690874,0.3800890879862604,-0.04509395570841268,-0.27852795414028053,0.528218283838521,-0.5991032692655228,-0.4288542
150,8,1.15,9.0,4,-1,-3.2384306641766325,-1.4117304887665432,-0.695533868627741,-0.8734451595501748,-1.2153440312029455,-1.2305711048645982,-0.6996753929578824,-0.5991032692655228,-0.7507298
110,11,1.3,0.0,2,1,0.8778329555558303,0.7240105604984127,0.6934968543575485,0.6127081697571808,0.5131467739057771,0.9312331716404456,0.9395014452740348,0.9679209785504407,0.9459685
163,11,0.0,0.0,2,0,0.11720136291202032,0.2717946828551055,0.6585657669272332,0.38436605328820517,0.48150940223247174,0.08605758650783724,0.2464382913654578,0.2353599635820776,0.20343664
215,11,1.3,0.0,4,1,0.8622038260451527,0.7375517753885338,0.692577517810595,0.6905406933098006,0.8990565538783113,0.9615684994067264,0.9506033818881974,0.9670291589875696,0.99553716
200,11,0.0,0.14792899408284002,4,1,0.862251347390568,0.7489248339159779,0.6893762812583922,0.703411196076359,0.8963627835743029,0.9374014509075179,0.9506033818881974,0.9639313857264937,0.9955368
106,11,1.3,0.4225,4,0,0.18013991791523742,0.3661902301540454,0.6572636158040459,0.5103466093392794,0.8712709188144262,0.10248282723286462,0.2514046377906832,0.16692334868114683,0.34024936
237,11,0.0,0.5917159763313601,4,1,0.8962205370751626,0.9677387589584516,0.6997567989318914,0.9833363802524495,0.8900823218368108,1.0415538940775688,0.9506033818881974,1.0101155489061433,0.9955375
100,11,1.3,1.0,4,-1,-0.5433750196826289,-0.03576578170521971,0.6092165021602518,0.3038700015022885,0.8315731046181708,-1.068083803383172,-0.723419665807885,-0.8770436013302225,-0.7426679
16,11,0.0,1.3313609467455612,4,1,0.8942966878847096,0.7716901895948225,0.6607338184379912,0.7161409791005574,0.8805299790046021,0.7951116407075771,0.8773035326045181,1.0769080183052695,0.8159679
125,11,1.3,1.69,4,0,0.16493543106212583,0.4501098106753888,0.5505887147284564,0.4588049938523997,0.7572215368597541,-0.8212709778168632,0.1509940048993087,0.11952460274418474,-0.16298512
78,11,0.0,2.3668639053254434,4,1,0.8159085691066774,0.7118043227137621,0.6584450411868538,0.7641405363705374,0.8877666705476663,1.0053960844194334,0.8903110758408288,0.9617862506601842,0.99568605
88,11,0.0,3.698224852071005,4,1,1.0970845121831143,0.866824167260323,0.6584493020872304,0.9241546711345183,0.8988348057586121,1.066917261443069,0.8917457976203744,0.9742508979308953,0.9955387
197,11,1.3,3.8025,4,0,1.058197841564771,1.5565047947029282,0.31933738934229783,0.8137951121298189,0.41913914718025813,0.22251568042781766,0.20984225178673147,-0.1771944732106125,0.04780382
187,11,1.3,4.0,4,1,1.1035270659275942,0.796276623528585,0.3356874972898855,0.4206982868824033,0.49952390079826575,0.9958743006201898,0.5532544378698221,0.59468546909037,0.9282659
23,11,1.3,9.0,4,-1,-2.0568203122753825,-0.7068233952156328,-0.6443813974589272,-0.44167327273627555,-1.1718834372619882,-1.1041342918253476,-0.6996753929578824,-0.5991032692655228,-0.5237733
53,12,1.35,0.0,2,1,0.8776885606292203,0.7229512566660986,0.6935916341873369,0.6115620826727987,0.5133823170988615,0.9351325527472438,0.9395014452740348,0.9693234924846973,0.9472836
135,12,0.0,0.0,2,0,0.11745660021330384,0.2718221206011795,0.6586050510349385,0.3842730374503178,0.48157424702354945,0.08754942957057477,0.2464382913654578,0.08620833726873771,0.20295772
145,12,1.35,0.0,4,1,0.8636377075579795,0.7375356870478125,0.6927997201221706,0.6898711540055478,0.8994344432418896,0.9697626551025733,0.9506033818881974,0.9670291589875696,0.9955373
108,12,0.0,0.13717421124828502,4,1,0.8608687793099136,0.7486032895157432,0.6893164021804683,0.703972409624081,0.8959992536041883,0.9267929635130114,0.9506033818881974,0.9786254827266672,0.9955367
124,12,1.35,0.4556250000000001,4,0,0.17473286854622566,0.3613434613409279,0.655540971866317,0.506204185798582,0.8699471291514973,0.08467968293337247,0.2514046377906832,0.16692334868114683,0.2902209
147,12,0.0,0.5486968449931411,4,1,0.9019371124629041,0.9680136827108683,0.6989327475995161,0.9751174800904425,0.8892599811089932,1.0157260885996093,0.9506033818881974,1.150791934055121,0.9955373
69,12,1.35,1.0,4,-1,-0.5363578954821827,-0.03029617581459043,0.6111471998778186,0.30889816201718256,0.8337244186670288,-1.0145844862837636,-0.723419665807885,-0.8770436013302225,-0.74220526
109,12,0.0,1.2345679012345678,4,1,1.263053481002294,1.2074905846467496,0.6606036078626933,0.8683347825476125,0.8738988606126974,1.0275968406535183,0.9506033818881974,0.8861424221958041,0.9959637
155,12,1.35,1.8225,4,0,0.19281253571510593,0.47765393777340104,0.5417460277983597,0.46908103276279006,0.7461517789821938,-0.7620069519635395,0.1509940048993087,0.11952460274418474,-0.16082767
221,12,0.0,2.194787379972565,4,1,1.468149779757928,0.7804617488803589,0.6584411364927618,0.754698113321774,0.8861220551795743,0.9687736490913066,0.9491686601086518,0.9560728088703667,0.99581385
17,12,0.0,3.429355281207132,4,1,0.6867529552231766,0.8260115873774606,0.6584499021564719,0.8909025344021317,0.8965935917718783,1.0957609763234357,0.8903110758408288,1.038825388625282,0.9955386
209,12,1.35,4.0,4,1,1.065571815299407,0.6702066707366506,0.34245507716596646,0.3559260534626025,0.5126779366935579,1.0207619025937538,0.5532544378698221,0.6547845923808646,0.99605477
92,12,1.35,4.100625000000002,4,0,1.3281102642117233,1.587723194758242,0.2797655706254705,0.7410572752744737,0.36005450072775075,0.30149048669104683,0.5532544378698221,-0.2764574022016853,0.14542472
94,12,1.35,9.0,4,-1,-1.2894257961102311,-0.4278842246390392,-0.6327458614013308,-0.400370155693512,-1.1523662789796054,-1.1253454666726996,-0.6996753929578824,-0.5991032692655228,-0.39962295
157,17,0.0,0.0,2,0,0.11792959512226397,0.27211241661710384,0.658756814011555,0.3843215676800634,0.48177856254374574,0.09247722601684227,0.2464382913654578,0.08329301628430212,0.20306738
213,17,1.6,0.0,2,1,0.8809811737987179,0.7281135642299881,0.6940822355781726,0.6158798450024956,0.5136649225901783,0.9403126738024694,0.9395014452740348,0.9693234924846973,0.95399165
210,17,1.6,0.0,4,1,0.874483348049119,0.7503151671561623,0.6938548438429292,0.6993567689735818,0.9000618165742997,0.9891846814428673,0.9506033818881974,0.9693234924846973,0.9955375
182,17,0.0,0.09765625,4,1,0.8548791163415452,0.7446784665230473,0.6891409931309836,0.7028499494026754,0.895034443815896,0.8939902650042084,0.9506033818881974,0.9601995276660097,0.9955654
18,17,0.0,0.390625,4,1,0.8972190091973145,0.7998991718942586,0.6956469295097216,0.7504340326827867,0.9051005686603395,1.1314683761163478,0.9506033818881974,0.9701352547884712,0.9955387
232,17,1.6,0.64,4,0,0.17362245099091617,0.38317506171379334,0.6463621239779089,0.5220505010731354,0.8597239205690678,-0.01753336887896939,0.1509940048993087,-0.20217461392467778,0.14364403
220,17,0.0,0.87890625,4,1,0.8960486174597977,0.8317577989572833,0.6590421834250604,0.7373158464154985,0.8672440251944767,0.9402259301990936,0.9506033818881974,0.9710969871422906,0.80965257
217,17,1.6,1.0,4,-1,-0.4980771547417743,0.02463405679355779,0.6193657880077142,0.3628316055404697,0.8398510048170843,-0.8662331157197771,-0.723419665807885,-0.8777306884538272,-0.7392036
33,17,0.0,1.5625,4,1,0.669031032480745,0.7502283020924739,0.6584426752482199,0.7093498670801592,0.8817581693042398,0.8421970044663452,0.8917457976203744,0.905274945207682,0.9927976
8,17,0.0,2.44140625,4,1,0.8375186853732552,0.725945394876939,0.6584454413852177,0.7736064289933173,0.8883963186280902,1.022689905005211,0.8903110758408288,0.9617862506601842,0.99563205
142,17,1.6,2.56,4,0,0.24011326916911957,0.5395614178101107,0.4864075197248868,0.5740770209378512,0.6595127678408629,-0.27211358222599547,0.1509940048993087,0.12007370940719002,-0.1379588
225,17,0.0,3.515625,4,1,1.0459593175153596,0.8385354598628333,0.6584477449984163,0.9016836937117267,0.8973067846481088,1.0886561462208872,0.8917457976203744,0.9694244132457263,0.9955387
77,17,1.6,4.0,4,1,0.45258193574346817,0.18907239502195172,0.3699456599161469,0.24566086448791097,0.5480531174596942,1.0776736229642792,0.5532544378698221,0.702693202333164,0.9956331
73,17,1.6,5.7600000000000025,4,0,-1.249003900089741,-0.18978839673023085,-0.061735760559789354,-0.6510262610100065,-0.19163516233409195,-0.2227359527620738,-0.5174571401942638,-0.5991032692655228,-0.24323496
226,17,1.6,9.0,4,-1,-0.16303943111347274,-0.5656241253678967,-0.633594795263869,-0.8127631959866467,-1.144063126911727,-1.057279705682812,-0.6996753929578824,-0.5991032692655228,-0.75267136
79,18,1.65,0.0,2,1,0.8812155666382748,0.7281929005250858,0.6941859454281202,0.6158594355370833,0.5138087838421521,0.9426813382011927,0.9395014452740348,0.9693234924846973,0.9554368
191,18,0.0,0.0,2,0,0.11805582703037826,0.2722072377162778,0.6587820373588533,0.38436939077595966,0.4818093010219239,0.09318084881377597,0.2464382913654578,0.0616961794071734,0.20317449
193,18,1.65,0.0,4,1,0.8761362256062983,0.7516378133259797,0.6940750837546654,0.7001063894389143,0.9003035826291153,0.9947480300386244,0.9506033818881974,0.9693234924846973,0.99553764
20,18,0.0,0.09182736455463728,4,1,0.8542218574703193,0.7444038823952346,0.6891090490225256,0.7029135091117874,0.8948659683574864,0.8885059614668647,0.9506033818881974,0.9818171174900919,0.9955733
179,18,0.0,0.36730945821854905,4,1,0.8933203292297269,0.7944470091591808,0.6949623364841886,0.7453102192347894,0.9042017257961561,1.1161963579600664,0.9506033818881974,0.9758392516850194,0.9955386
86,18,1.65,0.6806249999999989,4,0,0.17431707294574494,0.38684485478673325,0.6442564149037482,0.5228568539716861,0.8576394996157234,-0.02663921477991682,0.1509940048993087,-0.20217461392467778,0.12463528
49,18,0.0,0.8264462809917351,4,1,0.8924363163320048,0.8223375384739995,0.6591145356408755,0.729581903694338,0.8670647311758891,0.9021596846370583,0.9506033818881974,0.9710969871422906,0.78566736
111,18,1.65,1.0,4,-1,-0.49492354935360805,0.027651997479014034,0.6205433730893711,0.36577614051894203,0.8411694706494781,-0.8351215183826328,-0.723419665807885,-0.8777306884538272,-0.73899364
161,18,0.0,1.4692378328741962,4,1,0.8940316633138707,0.8016649917313543,0.6609758358083935,0.7382949640437181,0.8818448052265329,0.8816409112886587,0.8903110758408288,0.8801966552371284,0.8685766
185,18,0.0,2.2956841138659314,4,1,0.801171114589855,0.699325959298973,0.6584445695369521,0.7551660119234647,0.8871663457438491,0.987288621756977,0.8903110758408288,0.9617862506601842,0.9957415
211,18,1.65,2.7224999999999997,4,0,0.2523034834852689,0.5344778752022549,0.47212227872863793,0.5817384983782412,0.6373626405189493,-0.1775530403204515,0.1509940048993087,0.06852530359253495,-0.12348524
195,18,0.0,3.305785123966942,4,1,0.648139370813269,0.8067538405899937,0.6584485786709288,0.8757260996763998,0.8955584846572928,1.102461851511083,0.8903110758408288,1.038825388625282,0.9955385
120,18,1.65,4.0,4,1,0.40769997030949834,0.16152090000727126,0.37419840251873704,0.24006352671897363,0.5540247405086687,1.0724732452674983,0.5532544378698221,0.702693202333164,0.99565196
64,18,0.0,4.499540863177227,4,1,0.6435944553583659,0.9908129068354214,0.6584434458242455,1.022651070982017,0.9055308602732519,0.8792463010897107,0.8903110758408288,0.6502022006868428,0.99553883
121,18,1.65,9.0,4,-1,-0.4359092465296418,-0.5568045552458988,-0.6262540728835162,-0.9182596114445533,-1.131420837879165,-1.0660397104930945,-0.6996753929578824,-0.5991032692655228,-0.762673
126,20,0.0,0.0,2,0,0.1184223173223457,0.2725109548241132,0.6588324936731831,0.3845492776161846,0.48186408255339375,0.09444689536438755,0.2464382913654578,0.059811376480903206,0.2036995
133,20,1.75,0.0,2,1,0.8807409231776608,0.7268261862264476,0.6942516512224626,0.614495978533127,0.5140223397491652,0.9462468026263435,0.9395014452740348,0.9693234924846973,0.95628166
32,20,1.75,0.0,4,1,0.8780821536828209,0.7518799384434327,0.6942870558457825,0.6994710382714232,0.9006693938563433,1.003620644296805,0.9506033818881974,0.9693234924846973,0.99553776
230,20,0.0,0.08163265306122447,4,1,0.8534572713383151,0.7441176632299298,0.6890729405309719,0.7030900102658726,0.8945966145054816,0.8792983460010815,0.9506033818881974,0.9818171174900919,0.99559045
228,20,0.0,0.32653061224489704,4,1,0.8935942047613572,0.796612546425087,0.6949038216607714,0.746979109840586,0.9032109149554026,1.0970007345118544,0.9506033818881974,0.9758392516850194,0.9955385
39,20,0.0,0.7346938775510201,4,1,0.8790640743374719,0.9706598348442681,0.7035708972413393,1.018020747238435,0.8934323494042847,1.1285279991247874,0.9506033818881974,0.8855178973030478,0.9955385
27,20,1.75,0.765625,4,0,0.1759143904994519,0.39043241447096033,0.6387440327117802,0.5174489781811628,0.8525310246575576,-0.05367455175406821,0.1509940048993087,-0.192427349183939,0.059387743
177,20,1.75,1.0,4,-1,-0.49978050506756644,0.018414286319537898,0.621324851180814,0.35852272892651565,0.8428350220224667,-0.8025303480036969,-0.723419665807885,-0.8777306884538272,-0.73920155
22,20,0.0,1.3061224489795908,4,1,0.8974907202179612,0.7690057756140365,0.6607340818992118,0.713178462142769,0.8803051986843671,0.7808674802739146,0.8773035326045181,1.0849414518387794,0.8051747
31,20,0.0,2.040816326530612,4,1,1.383063882731467,0.7439385416555199,0.6584416458157709,0.7342122679586387,0.8848559902868365,0.9184099661955143,0.9491686601086518,0.9544620568681796,0.99597716
223,20,0.0,2.9387755102040813,4,1,0.7449449504584286,0.7617382556949616,0.6584364484359045,0.8300277994996939,0.8924478829541016,1.0968883996357475,0.9506033818881974,0.9895801412565928,0.99553764
61,20,1.75,3.0625,4,0,0.3724153469036484,0.5509248681512535,0.43628430063527013,0.5829630003661141,0.5835548692373574,-0.07379766505170426,0.1509940048993087,0.029218854089177397,-0.07541147
35,20,1.75,4.0,4,1,0.4533493977338193,0.1484634596216871,0.37740132622839395,0.21966946768495005,0.5611242367942594,1.0462515618838593,0.5532544378698221,0.800925438305731,0.9957644
202,20,0.0,4.0,4,1,0.6593152296183593,0.9130020330553688,0.658437441769396,0.9613744137670891,0.9013481905163426,1.0127069896351228,0.9506033818881974,1.2196307846161702,0.99553883
28,20,1.75,9.0,4,-1,-0.2682864186284566,-0.49660203216130727,-0.6158892585441427,-1.1012690060745696,-1.1159888068191788,-1.0789135942014743,-0.6996753929578824,-0.5991032692655228,-0.7711886
80,25,0.0,0.0,2,0,0.11923920060800708,0.2733085254045759,0.6589448057928247,0.385090526362314,0.4819726167689845,0.09690931454824447,0.2464382913654578,0.05533951551715328,0.20533775
222,25,2.0,0.0,2,1,0.8806322282417023,0.7246679966213023,0.6945832044026566,0.6120827504827738,0.5146984788010378,0.957110301401829,0.9395014452740348,0.9693234924846973,0.96122825
158,25,2.0,0.0,4,1,0.8857419845804938,0.7560242980747848,0.6952273682130121,0.7007540322341439,0.9018919140207825,1.030708978047417,0.9506033818881974,0.9693234924846973,0.995538
3,25,0.0,0.0625,4,1,0.8504264679095084,0.7406604185561732,0.6888295030427187,0.7007496244841473,0.8940967792345806,0.8610691856402921,0.9506033818881974,0.9779911089062954,0.99562764
146,25,0.0,0.25,4,1,0.8774120136846236,0.7629801633734555,0.6896979201133904,0.710304898935089,0.8982886879054446,1.0135208276574614,0.9506033818881974,0.9769781903625703,0.9955374
186,25,0.0,0.5625,4,1,0.8968481806420894,0.96622633553055,0.6992822232355745,0.9781739945922225,0.8895001356357319,1.0290298556748523,0.9506033818881974,1.151683753617992,0.9955374
11,25,0.0,1.0,4,1,0.9094067980375313,0.8588244945640524,0.6588694582136718,0.7570333320997452,0.8675829782671596,1.0286800688960112,0.9506033818881974,0.9135605647549981,0.8688811
59,25,2.0,1.0,4,-1,-0.5003674795885259,-0.003809652467809177,0.6216885007775542,0.3331858133261142,0.8457858878677897,-0.7371674995732009,-0.723419665807885,-0.8777306884538272,-0.7400992
171,25,2.0,1.0,4,0,0.18782976602620804,0.4058307367105786,0.6221153681059676,0.4980613006655743,0.8371030092499461,-0.1012727653449419,0.1509940048993087,-0.2533017630115961,-0.079740375
207,25,0.0,1.5625,4,1,0.6754138903024514,0.753038176813989,0.6584426756153442,0.7099869796565136,0.881772892479723,0.8442242881656794,0.8917457976203744,0.905274945207682,0.99472976
9,25,0.0,2.25,4,1,1.4959716371592136,0.794503783486234,0.658440972567364,0.7621182209084754,0.8865761792275678,0.9851289576875102,0.9491686601086518,0.9560728088703667,0.9957609
42,25,0.0,3.0625,4,1,0.7730425011599873,0.768524025083422,0.6584372951287037,0.8454197146188778,0.8935000148797224,1.1030884975148068,0.9491686601086518,1.033396655554491,0.9955381
75,25,0.0,4.0,4,1,0.6613120810280058,0.913000573883275,0.6584374173145023,0.9613746936730917,0.9013481767385888,1.012707053469458,0.9506033818881974,1.2196307846161702,0.99553883
83,25,2.0,4.0,4,1,0.6850638533071096,0.2665231906346347,0.3775669023847667,0.18601785946703286,0.5707456507628933,0.9768745624349604,0.5532544378698221,0.7432918589970051,0.98064196
229,25,2.0,4.0,4,0,0.8485914089583334,0.4871097627249779,0.310650702521142,0.4252477831041177,0.3966250731485993,-0.0058346665616442195,0.5532544378698221,0.017977764491268373,-0.052083433
43,25,2.0,9.0,4,-1,0.19159590335348942,-0.8295923469823193,-0.600013891159719,-1.1391371817197617,-1.090266828840794,-1.0821330217603706,-0.6996753929578824,-0.5991032692655228,-0.7470666
19,29,0.0,0.0,2,0,0.1194193829874346,0.2737785121569683,0.6589909023941205,0.38551979133813163,0.48199518961268445,0.09756749701403589,0.2464382913654578,0.05533951551715328,0.20701571
76,29,2.2,0.0,2,1,0.8829299210476289,0.7286128793111007,0.6949148740709036,0.6155152940793236,0.5148419417615582,0.9594638466677052,0.9395014452740348,0.9693234924846973,0.9661727
240,29,2.2,0.0,4,1,0.8942913902545013,0.7662507801640879,0.6960450417867579,0.7084558689746153,0.9023462477333435,1.0441904923043692,0.9506033818881974,0.9693234924846973,0.99553823
162,29,0.0,0.051652892561983466,4,1,0.8494560546860443,0.7412502563891409,0.6887227262051229,0.7018748607891137,0.8936318817853107,0.8473028706494459,0.9506033818881974,0.9779911089062954,0.9956548
239,29,0.0,0.20661157024793306,4,1,0.8670455712127522,0.7493744000603637,0.6896092513266286,0.7006385537660168,0.8981194764669933,0.9938220721655737,0.9506033818881974,0.9762613867332424,0.9955373
36,29,0.0,0.464876033057851,4,1,0.9074465448864697,0.81693082596015,0.6969857838153959,0.7673998030659638,0.906739165633206,1.1612958750801594,0.9506033818881974,0.9692919893069311,0.9955387
6,29,0.0,0.8264462809917351,4,1,0.893077786157523,0.8233949966493914,0.6591165302786627,0.7301738036989993,0.8670201868806848,0.9050169523528977,0.9506033818881974,0.9710969871422906,0.7861484
5,29,2.2,1.0,4,-1,-0.48500734482975594,0.015265553556920608,0.6231907257920255,0.34861391224957117,0.8464836647276144,-0.708538297464071,-0.723419665807885,-0.8777306884538272,-0.7390666
165,29,2.2,1.21,4,0,0.20312269728169108,0.45576646934491505,0.6081113617087154,0.5202729453440351,0.8203344774282283,-0.12007465728103472,0.1509940048993087,-0.07378374870740856,-0.15023986
85,29,0.0,1.291322314049586,4,1,0.8897735760810206,0.7654533176212936,0.6607289221513929,0.7109821933819417,0.8801665210744146,0.7713159290883196,0.8787382543840637,1.0881197616135,0.7982468
208,29,0.0,1.859504132231404,4,1,0.8725746900118629,0.7147725111036681,0.6584418035404052,0.7206965101448862,0.8832201631470453,0.8601560647042445,0.9506033818881974,0.9573851119496903,0.9865252
38,29,0.0,2.53099173553719,4,1,0.8873766218459795,0.7164124972968207,0.6584450411776117,0.7825937894255113,0.8891015408649241,1.042136377384213,0.8917457976203744,0.9657879753075589,0.99556637
90,29,0.0,3.305785123966942,4,1,0.6511955332221804,0.8067536675598455,0.6584485894790665,0.8757262619942163,0.8955584932812308,1.1024618434155,0.8903110758408288,1.038825388625282,0.9955385
173,29,2.2,4.0,4,1,0.5559401560625669,0.2761760613979524,0.3810078223626813,0.21675509884773808,0.5717268406508373,1.0146843551021005,0.5532544378698221,0.7405801852703061,0.9959997
176,29,0.0,4.183884297520661,4,1,0.9630492243747912,0.9418103737869602,0.6584393339635711,0.9838610143067521,0.9028892430001739,0.9693787916286736,0.9491686601086518,1.0500885765060988,0.99553883
156,29,2.2,4.840000000000002,4,0,0.058758812350821976,-0.09949850903719748,0.16458205929671188,0.0455352373093284,0.162475965765552,0.10855605137320712,0.5532544378698221,-0.5991032692655228,-0.092357665
87,29,2.2,9.0,4,-1,-1.0491102240780208,-1.631149462242826,-0.5958149770020484,-1.0692169373221168,-1.0949961678701392,-1.094419849881462,-0.6996753929578824,-0.5991032692655228,-0.7532406
82,33,2.4,0.0,2,1,0.8830126555218113,0.7281991972050489,0.6951353957019462,0.6149692321626967,0.5151918485614306,0.965129177988703,0.9395014452740348,0.9693234924846973,0.9693066
152,33,0.0,0.0,2,0,0.11974770795266676,0.274150092664214,0.6590321256209307,0.3857912820350975,0.4820283254932387,0.09836876706978881,0.2464382913654578,0.05533951551715328,0.20794028
62,33,2.4,0.0,4,1,0.8998443145321353,0.7700310513429823,0.696678617881039,0.7102046708218245,0.9030885210425078,1.061718672918377,0.9506033818881974,0.9693234924846973,0.99553835
12,33,0.0,0.043402777777777776,4,1,0.8479575506803758,0.7394301643106987,0.6885777034787406,0.700545519803033,0.8933926790862193,0.838665448273221,0.9506033818881974,0.9787265779524743,0.9956728
184,33,0.0,0.17361111111111102,4,1,0.8655215088939581,0.7509050425860679,0.6898091068523531,0.7039608697838172,0.8974038048500526,0.9694620317535678,0.9506033818881974,0.9730745880518824,0.99553704
205,33,0.0,0.390625,4,1,0.9071821521955039,0.8175435974186298,0.6965158885816818,0.7664868938446439,0.9048281494406218,1.1303415023575978,0.9506033818881974,0.9758392516850194,0.9955387
37,33,0.0,0.6944444444444441,4,1,0.8864829186906231,0.9673834724826194,0.7019444130503945,1.0042382975014388,0.892171489792975,1.102322048258901,0.9506033818881974,0.9641111476295253,0.9955381
166,33,2.4,1.0,4,-1,-0.4881564867274465,0.006676283709919795,0.6237866209911659,0.3401428918877828,0.8480480369978389,-0.6667947575136823,-0.723419665807885,-0.8777306884538272,-0.7388828
136,33,0.0,1.085069444444444,4,1,1.20899244305927,1.160197881780357,0.6604597601339816,0.8388885379494303,0.8730398781878109,0.9314768232123241,0.9506033818881974,1.1311248589873937,0.9926015
