,system,init,weight,type,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,exp
10,6,0.0,3.4613304488912924,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.69538138592254,13.771105967543187,-43.58895479942512,-43.905389473735774,103.3588333790409,1
11,6,1.075,4.0,4,-6.779444832340543,-7.641170955017205,15.334103667001349,17.17888686970663,-30.737630708851533,-32.22263598316207,45.84532215008086,47.61687959825076,-67.6263869945261,-69.87834911051647,123.45670429016849,127.01819027684569,-233.30500168441682,-239.059533495822,435.4782031993657,444.99597137732127,-762.7956369679457,1
12,6,1.075,4.6225000000000005,4,-7.989281616755678,-8.984744987984463,47.55851527609828,50.22914837526118,-124.9089200702564,-128.57910115458532,249.1375555731731,256.4211279105911,-629.1123334852833,-650.1096045992588,1724.3904459270932,1779.127258218627,-4269.004116696523,-4393.656587189326,9378.881467119469,9632.604553715013,-18682.564197867938,0
13,6,1.075,9.0,4,-16.497009365795453,-18.43293025595908,113.85978884823209,124.7466763781442,-514.6191019325033,-538.6277915953933,1731.301879770327,1783.3808508403904,-5978.547953467307,-6154.3754072186475,28089.52156289998,28883.55712983814,-137864.89170170762,-141394.6881447721,600785.8049140511,615155.0854735817,-2322215.420713678,-1
14,8,1.15,0.0,2,1.040988132100072,1.036217245677363,1.0213293870465,1.0195628740386808,1.0143573162090551,1.01352087301333,1.010849290076468,1.010380103809879,1.0087371974347719,1.00844206137422,1.007323122618787,1.0071221148412242,1.006308298169422,1.006163309463419,1.0055435616164978,1.0054343779631552,1.004946055310336,1
15,8,0.0,0.0,2,0.0064295563305556405,-0.0006384863223950349,-0.001148422892677387,-0.001673288755378449,-0.00150207422467008,-0.0015769649158383912,-0.001435951806381286,-0.0014341120670767207,-0.001322137422815534,-0.001302818409093215,-0.001212013316412075,-0.0011894066597143151,-0.001114315074767835,-0.001092446119123569,-0.001029328103861193,-0.0010093190404368009,-0.0009555301307976883,0
16,8,1.15,0.0,4,1.004686023567855,1.0011088018402141,0.997418510420574,0.996290334553786,0.9950040288409472,0.99468962903494,0.9954625645544479,0.995382760808786,0.9952822385110892,0.995286108612782,0.995824708648615,0.995858690903991,0.995885752056867,0.9959301203178119,0.996300682424,0.9963473149837512,0.9963962319134192,1
17,8,0.0,0.189035916824196,4,0.94214109047709,0.8985551395433111,0.9312641484199192,0.9590665876745772,0.970204328736944,0.964406515403934,0.969095703993462,0.9773474508971892,0.9803404958906612,0.9781033080440029,0.979961538332192,0.983825696927308,0.985221170486816,0.9840482711597532,0.9850578208843092,0.9872911022575359,0.9881070556078372,1
18,8,1.15,0.33062499999999895,4,0.25873284904327803,0.186234357016781,0.24537029401797505,0.22317641028496504,0.127710485598129,0.11433888275287402,0.128071077070495,0.12127120580166,0.0869915669528028,0.08210998257930104,0.08733463346281356,0.08415107151915198,0.06649519404681654,0.06399511915847325,0.06660545391525233,0.06476627458215642,0.05398031962428816,0
19,8,0.0,0.7561436672967861,4,0.0,0.0,1.411094390958146,1.4296650101207098,0.682350087357386,0.6769061892440279,1.1255069834008702,1.130058262043817,0.86427360722027,0.8622143397376301,1.055258161171877,1.056560343238744,0.9232896869078829,0.9223145501508512,1.029787577554159,1.030217389151044,0.949758551135976,1
20,8,1.15,1.0,4,-1.251505052498918,-1.4635398025406798,-0.6460197946795061,-0.621820121166052,-1.179304374957334,-1.1988784680416829,-0.8644543460848921,-0.8576637073099941,-1.1060507158252848,-1.1093589300190838,-0.93212716294558,-0.9290358819318052,-1.069943090753694,-1.0705087280178358,-0.9611935505117932,-0.9594402287273572,-1.0501478874729058,-1
21,8,1.15,1.322499999999999,4,-1.979126674530451,-2.258388977453519,1.7444665678937752,1.7947746311927582,-1.541212393492225,-1.5959167284277158,1.1168812910637251,1.1575821972577451,-1.10320237405994,-1.1307956404823392,0.8372170072970361,0.8603490315154141,-0.8555257107723521,-0.8706177301583211,0.6587582123977691,0.6725249438274079,-0.6845652811362221,0
22,8,0.0,1.7013232514177692,4,0.0,0.0,0.0,0.0,0.0,2.6542880953187002,2.7688478543702186,-1.6462711196604791,-1.754370655691488,3.684604265508098,3.8160197245495264,-2.116478507569076,-2.224590323210606,3.99264192218036,4.102996555089054,-2.2125804043761548,-2.3021448370994677,1
23,8,1.15,2.9756249999999986,4,-5.708892547153335,-6.332761201570683,16.76043010129874,17.38390497841992,-24.25888600193797,-24.87243402032798,40.48154721166717,41.79839501788714,-73.10163409856796,-75.38385911952126,123.993183087701,127.46256535380958,-189.78477081894025,-194.53698030548745,269.7955679494555,275.89529922946883,-361.5688110722038,0
24,8,0.0,3.0245746691871465,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.908832554265642,9.090921658182832,-22.287751098277113,-22.80701568974643,46.62222441061864,47.68902210178812,1
25,8,1.15,4.0,4,-8.020078280699233,-8.857485615683371,16.782786300335246,18.309121874995466,-29.78400479010097,-31.04901252982936,46.88024785425455,48.59847101737749,-69.91780718948397,-72.16706115287151,118.7769537697464,121.93843071990949,-201.09212336886017,-205.50528537917262,340.6385074419711,346.99332689791567,-550.2220114220204,1
26,8,1.15,5.289999999999999,4,-10.930564768825368,-12.036882315334712,64.06946550965084,66.44526742053776,-178.59049481365952,-182.7049633487099,485.9249631690689,500.4783118129564,-1651.199210842869,-1702.5187213546274,5151.9754024351505,5297.4466040511625,-13651.033171819741,-14003.592326312393,31616.969654951787,32374.425883564414,-66173.16391999452,0
27,8,1.15,9.0,4,-19.30103366103258,-21.18072863758719,122.93134653250671,131.6754895030814,-495.22784295820287,-514.6051292198945,1780.610860710436,1835.748227646089,-6811.68208546985,-7017.388129850918,29825.537279780463,30622.29066533395,-128642.0468262918,-131631.1887283978,506680.84604186594,517397.1350171638,-1825017.684455457,-1
28,18,1.65,0.0,2,1.085314367515937,1.059327195879953,1.033876562362912,1.0287078172012751,1.0201810115144,1.0183475363923922,1.014190140922987,1.0133317030054432,1.010889430535647,1.010416351641422,1.008814268742743,1.008524247314539,1.007394048749058,1.007202441272627,1.006363039205696,1.0062292547771492,1.005581493480736,1
29,18,0.0,0.0,2,0.027982847668516282,0.010278430831569959,0.006303412698906359,0.0046088472347523,0.003378032718920093,0.002741035198932762,0.0022071155070596824,0.0018666590511353942,0.001589685502551563,0.0013774700114164982,0.001216867660311177,0.001072029946288217,0.0009715596004210568,0.0008664868208380637,0.0008000824824340169,0.0007204176995594115,0.0006746719825964088,0
30,18,1.65,0.0,4,1.077209640283483,1.05576408703774,1.0400098418256971,1.0348791149304102,1.0250400963670698,1.0230766705443068,1.019747569781249,1.018725095538988,1.015226009519332,1.014601758925968,1.01322087807147,1.012797916269265,1.011011218237776,1.010705465485441,1.009962014323859,1.009729763833302,1.0086459680010191,1
31,18,0.0,0.09182736455463728,4,0.8394854338304281,0.9063490566826979,0.9204916808983632,0.9417391353971649,0.9479688411012692,0.957469492710076,0.9608483941000192,0.96639594905796,0.9685891502985392,0.972125779823616,0.973647129465168,0.976139158100021,0.977276025042114,0.9791213184797489,0.979997062651924,0.98140918604123,0.9821116831315252,1
32,18,0.0,0.36730945821854905,4,1.0589928739452439,1.0837980315844191,0.9217933419646612,0.918300439954304,1.000101086503213,0.9989434195941972,0.9743161575971532,0.972680120553385,0.995945696856432,0.994974153013443,0.985828372473578,0.9849452937190358,0.9957374952486769,0.995107594376713,0.9903976284809032,0.989846127991693,0.9960617199596152,1
33,18,1.65,0.6806249999999989,4,-0.38422107978037795,-0.430285254560675,0.285801034151752,0.27826883519567197,-0.120115726679058,-0.12807104159215202,0.09895057748431814,0.09949757465509833,-0.05346662109779443,-0.05462541027025914,0.049129561524002635,0.049588331452906975,-0.02913921352594511,-0.02933253646013367,0.029255882547744968,0.02956875208981188,-0.018004092992241368,0
34,18,0.0,0.8264462809917351,4,0.0,0.0,1.463798600419321,1.4972977370312268,0.5950204171640641,0.5902295098631171,1.1749500359550171,1.178743386636345,0.8107775066022309,0.8087366676720461,1.0816465914184998,1.082348152127932,0.8899080057363651,0.8888386886245241,1.044413422653133,1.0444846439926652,0.9270812817485532,1
35,18,1.65,1.0,4,-1.069979663758923,-1.1275958271564428,-0.7448371186603121,-0.7619567901198111,-0.9552120169993372,-0.965175147052602,-0.908614785245804,-0.910035233558966,-0.967550288503904,-0.9690665555909219,-0.9462962098237979,-0.9464138765859392,-0.974965298355498,-0.975227620570566,-0.962387051356398,-0.9622783171689292,-0.9795546134963252,-1
36,18,0.0,1.4692378328741962,4,0.0,0.0,0.0,0.0,2.242780712484396,2.261306996458186,-0.7156782612106001,-0.7288846920239029,2.4241132883964,2.4366553359474286,-0.533498763288167,-0.5438620838273761,2.2408609058202513,2.249150531712837,-0.28347237297666,-0.290728753121664,2.040995570703633,1
37,18,0.0,2.2956841138659314,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5213708189531365,4.525800628067167,-6.37468786479737,-6.3884540073337455,11.293404170937633,11.31705753746715,-12.660685982808358,-12.6949207060058,17.11272753136445,1
38,18,1.65,2.7224999999999997,4,-4.768513239971965,-4.888433279355925,11.59723300336994,11.74799200877975,-23.61855178090909,-24.20572579173116,37.56520922411837,38.36353698130979,-53.21576424780328,-54.17015887849782,71.12280219791714,72.20250483774545,-90.87327831246701,-92.04789664755279,111.4566710024155,112.702047562992,-132.1625001579776,0
39,18,0.0,3.305785123966942,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89874981921006,11.897347709345699,-34.57249582245396,-34.586112877222675,76.74492138974395,1
40,18,1.65,4.0,4,-7.5115475758861425,-7.677675569738994,9.60756227339666,9.744017230155126,-29.586044994390203,-30.387159781162246,69.63792477140672,71.0707556133562,-140.89223389884893,-143.15734258913358,262.7109646370668,266.3409684006246,-454.1709734050383,-459.75432705540084,749.3048371693677,757.6535871422368,-1177.8232337921781,1
41,18,0.0,4.499540863177227,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.127952971986396,1
42,18,1.65,9.0,4,-18.24749409609757,-18.59447514070932,82.13120755931509,83.19136237770077,-477.1941719617846,-488.8207533835629,2812.10562983199,2866.7981774324876,-12892.768944144731,-13101.147681192972,53277.26356519896,54032.09734401268,-202656.27368202832,-205224.1968535046,710613.0172859342,718757.2164271203,-2306093.62626205,-1
43,19,0.0,0.0,2,0.028932423496521142,0.011025353639712191,0.0066015560369942225,0.004898765167730274,0.0035595934325971523,0.002919207504464283,0.0023339378322507487,0.001992535118131217,0.001685823533569858,0.0014735633889266524,0.001293722641213191,0.001149163962637728,0.001035303917118785,0.0009306150980414596,0.0008543908748142316,0.0007751290224321251,0.0007218922018468742,0
44,19,1.7000000000000002,0.0,2,1.090761957797646,1.062681728036497,1.03501870206832,1.0296716233957108,1.020631506121933,1.018774710375037,1.0144151674583142,1.013559598330197,1.011015504381004,1.010550423145303,1.008889178459101,1.008607567150535,1.007439613255038,1.007255685510933,1.006390533027609,1.006263491903376,1.0055972746270392,1
45,19,1.7000000000000002,0.0,4,1.085525756020069,1.062787045410653,1.0438062171529279,1.0385183350152971,1.027589143293554,1.025571391444582,1.0217393356477809,1.020687265994613,1.016840456608813,1.01619709215663,1.0146066921138979,1.01416991525531,1.012207998565792,1.0118917892064492,1.01103237701901,1.0107918127497673,1.009601495993675,1
46,19,0.0,0.08650519031141869,4,0.8339500851961511,0.9054449978307819,0.9192228344058929,0.940798830015376,0.9469502738703209,0.9568604339589212,0.96020545289657,0.9658544784773879,0.9680255757966791,0.971709478497992,0.9732158079082572,0.975757024433719,0.9768822677101512,0.97880429836687,0.9796711507654712,0.981112359556484,0.981807556238473,1
47,19,0.0,0.34602076124567405,4,1.042914760571697,1.062779072572623,0.9281701339941012,0.9239350859966632,0.9970524648981612,0.995442346754816,0.976179907326176,0.974421660723108,0.994737856873542,0.9936636560102172,0.986654035669022,0.9857298015641792,0.9950890923914112,0.994421338910772,0.990847243896436,0.9902768980650569,0.9956524370983649,1
48,19,1.7000000000000002,0.7224999999999989,4,-0.44663693065555293,-0.4960333912653041,0.334482118993847,0.327572242332192,-0.156396299379745,-0.16497945882500697,0.120121285294175,0.121148683664703,-0.07177059137150221,-0.07303391672602877,0.0601663895599719,0.06080566185978031,-0.03993648029748897,-0.04015579820834805,0.035846511599192464,0.036244055679708564,-0.025114091789348533,0
49,19,0.0,0.7785467128027681,4,0.0,0.0,1.431525512183796,1.459371945501833,0.6474172301508451,0.6433762765945811,1.1445408851424161,1.147179636268029,0.8436276179202951,0.8418404257786819,1.063442263663032,1.063749303343867,0.9110737218521652,0.9101097693618629,1.032970225146479,1.032866334124805,0.941751795588236,1
50,19,1.7000000000000002,1.0,4,-1.0351146407627991,-1.094749891165068,-0.7502041777012199,-0.7661060662631209,-0.948677831964534,-0.9583361526144112,-0.9094560070226512,-0.910639213998861,-0.9650849133714652,-0.9664934025117732,-0.9462089989843412,-0.9462458091383752,-0.9736255372185602,-0.9738374096599852,-0.962110842085426,-0.9619634944140608,-0.978662899139992,-1
51,19,0.0,1.3840830449826989,4,0.0,0.0,0.0,0.0,2.1274183313055617,2.1424251459394683,-0.463776427021645,-0.4739661602014121,2.1357242575919417,2.1453499671829297,-0.20143670450493906,-0.20894367352688906,1.919666522286464,1.9255867222813692,0.047945750540598915,0.04292407457675828,1.7338459213345632,1
52,19,0.0,2.1626297577854667,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8617699807726837,4.058878327770013,-4.718637312576114,-4.981362239452117,8.441061091331171,8.798533276056078,-8.550359754895892,-8.922448266095799,11.750107090056849,12.153173008172253,1
53,19,1.7000000000000002,2.889999999999999,4,-5.043124990682418,-5.172494701293179,13.594965722299,13.757960640135169,-29.145044848899623,-29.824426180256186,48.682791344461535,49.68061394910016,-72.98396327022988,-74.25548295212616,103.1278113685058,104.64300341969843,-138.2013238912009,-139.9247007108431,176.58076318232224,178.47911149057597,-216.9919514740338,0
54,19,0.0,3.1141868512110715,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.603806733705387,9.89201875738752,-25.02591570253923,-25.827319665481763,52.657048761394385,54.25974906373525,1
55,19,1.7000000000000002,4.0,4,-7.3970358311114,-7.5673607008922295,9.40359338964876,9.540282158167514,-29.277413473081694,-30.06410999024898,69.16750637626349,70.54312450308215,-141.1554377415535,-143.32768405482418,264.9160030228956,268.41604463257335,-459.66150620480073,-465.0921861412279,760.2143770417165,768.4001280277533,-1197.637105151616,1
56,19,0.0,4.238754325259516,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.77457341714306,32.43580543281348,1
57,19,1.7000000000000002,9.0,4,-18.00023781502597,-18.35504538377071,81.10060350118363,82.1386084553356,-473.72271366373695,-485.0716763001966,2790.201923966113,2842.706220788762,-12881.2068630183,-13081.02504135528,53792.747933566396,54520.53395146732,-205631.2795885554,-208123.2300168425,721500.3377433184,729458.1064925634,-2342248.622217905,-1
58,21,0.0,0.0,2,0.030501321891732738,0.012554014174505409,0.007078205410609439,0.005620443003084703,0.003851628401013912,0.0033336673478650274,0.0025370625792996157,0.0022688258455399184,0.0018389251213346558,0.0016752037377396614,0.0014154255603085481,0.0013053739009518401,0.001135720894282183,0.001056804340563433,0.0009395424375424066,0.0008802537428845013,0.0007956192090383397,0
59,21,1.8,0.0,2,1.1018783149444469,1.063461022214372,1.0371392637148578,1.0302911972828672,1.021413142548223,1.0190860462498679,1.014776081879674,1.013712366977118,1.0111972036421781,1.0106202906911979,1.008980931198149,1.008631396720309,1.007481411893049,1.0072526182352421,1.006402664066393,1.006244131107478,1.005590962425263,1
60,21,1.8,0.0,4,1.102714924695227,1.067449185822015,1.051347644048687,1.0440272969951552,1.0326527982475509,1.029939818475397,1.025690358084062,1.0243064817187142,1.020048733308415,1.0192153864903821,1.017358920003511,1.016800347096848,1.014587648804266,1.014187292602903,1.013159718571625,1.012857745546603,1.011502190913756,1
61,21,0.0,0.0771604938271605,4,0.8251037242599709,0.9041661374217149,0.9166280296440852,0.939556673266688,0.945017519930004,0.9559244196359008,0.9588867269971012,0.964996628671377,0.966916553785984,0.970998252504756,0.9723308542799012,0.9751004044542032,0.9760959651931952,0.9782344667669399,0.9790018891928672,0.9805797084143292,0.981195375435078,1
62,21,0.0,0.30864197530864196,4,1.01159506876407,1.067362325125148,0.936755644995692,0.9393142885396629,0.9913070835530452,0.9928130700877752,0.978159172086156,0.978167507964864,0.9922911379508149,0.9923533379190712,0.98731139568313,0.98718958129399,0.993664470951714,0.9935884642753772,0.991078283954124,0.9909672262219399,0.994682891060048,1
63,21,0.0,0.6944444444444441,4,0.0,1.331546727442015,1.37400486862849,0.7322160663115601,0.72907801953548,1.0888366534101899,1.100751684329801,0.889044726636649,0.8903915074120481,1.035206084968581,1.039524017615004,0.9387230945516072,0.9399422822293352,1.016632851882641,1.018793727949057,0.9603964649387532,0.9613095400249212,1
64,21,1.8,0.81,4,-0.5753795705350151,-0.6780016436194621,0.45838495799602796,0.466238981732169,-0.24796179814576005,-0.26295614419165897,0.18125923520042905,0.185609107812478,-0.120310596041134,-0.123133423407257,0.09435457282278836,0.09606032570077083,-0.06916024466643761,-0.06996058247310821,0.057337404198404975,0.05818213084359486,-0.04449710097369896,0
65,21,1.8,1.0,4,-0.9690066743544552,-1.087428381389686,-0.754567928551207,-0.7826330685512991,-0.9389062391056672,-0.9543891172771322,-0.9086550268415672,-0.912950403009099,-0.961407167123902,-0.9648851359915319,-0.944836204380482,-0.9462995403994979,-0.971511765781191,-0.9727893183719032,-0.96085726008189,-0.9615285417306508,-0.9771674833540892,-1
66,21,0.0,1.2345679012345678,4,0.0,0.0,0.0,1.8733565090115143,1.943703064777197,-0.06005785722155797,-0.0897166101402731,1.7118512392694318,1.7461512362681668,0.246269982759566,0.231372780982874,1.511051483141704,1.527951375860576,0.4526798064352489,0.445182980737965,1.375388348538216,1.3846761684202191,1
67,21,0.0,1.929012345679012,4,0.0,0.0,0.0,0.0,0.0,0.0,3.2257124330412217,3.3163801549980487,-2.923963491649096,-3.016814167076572,5.473429213886575,5.593273246038756,-4.346739095705977,-4.455098629654762,6.4800752234147145,6.593580939296382,-4.935435812977156,1
68,21,0.0,2.7777777777777786,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.041225876076526,7.142609115442928,-14.790233891348269,-15.02937071217324,28.424301557167983,28.86113677773035,-41.11367637166672,1
69,21,1.8,3.24,4,-5.609663056225742,-5.914354131943897,18.172281507894443,18.830608451260122,-43.00696920696845,-44.75164844117696,79.96049969745954,82.87707564800749,-135.0148935199974,-139.29257360598191,212.37389037660975,218.2030453293819,-311.39254692187785,-318.93647396268904,430.57123437929425,439.94969132915907,-568.8396013847604,0
70,21,0.0,3.780864197530865,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.610646171629924,19.79681694223488,-71.7926323777407,1
71,21,1.8,4.0,4,-7.184171471503499,-7.55206108302479,9.124557053332596,9.4515729007769,-28.547496275231577,-29.84107573923593,68.14803114819101,70.5960574511298,-141.18328665910119,-145.246236905597,267.26277980070853,273.7329429430252,-465.0843062966875,-474.8217309156118,770.1871691636992,784.3221006888265,-1215.187631816735,1
72,21,1.8,9.0,4,-17.542779466751448,-18.326448919082857,79.66788269035578,82.08590647517187,-464.6144665770338,-483.97301964632004,2741.970678594792,2835.81683880825,-12861.608502612458,-13235.319248960572,54435.82066121034,55794.425857277216,-208311.75397347895,-212863.87034222015,728299.0353211336,742474.8424777165,-2362042.4243224943,-1
73,23,1.9,0.0,2,1.113666805036269,1.067844771619598,1.039152007479259,1.031691929454432,1.0221016784402641,1.019675209257315,1.015066332568818,1.013990209639662,1.011323029748203,1.010753532851989,1.009026705579292,1.00868901377615,1.007484211421193,1.007267478409362,1.006380955533084,1.0062335225575458,1.005554771514001,1
74,23,0.0,0.0,2,0.031767402210458866,0.014027712270975741,0.0074357248686741095,0.006132195413546815,0.0040760890320526155,0.003621479554985096,0.002693564936905479,0.002460810813984166,0.0019565657869223822,0.001815747755368302,0.001508541955465015,0.001414560686907013,0.001212196958019496,0.0011452032011324,0.001004099310527556,0.0009540189791444055,0.0008512758742570957,0
75,23,1.9,0.0,4,1.1210980650795979,1.0785619192319809,1.058925745843935,1.050921819089777,1.0377185756290441,1.0348411972213192,1.029633566690604,1.0281855429501559,1.0232553260019759,1.022389677330463,1.020107817678912,1.0195297737798898,1.01696698810019,1.016553752454117,1.015285890826092,1.014974637999418,1.013403290491972,1
76,23,0.0,0.06925207756232686,4,0.8189779024344259,0.901869464687578,0.9141296216118672,0.9378851625850272,0.943255422269076,0.954690485290384,0.9576023497581829,0.9639870207777332,0.9658710666528912,0.970162389491166,0.9714689797020232,0.97437085784785,0.975345941485684,0.9775985391020959,0.978349834240757,0.98000552034728,0.980607866110869,1
77,23,0.0,0.277008310249307,4,0.9814865778547321,1.038392835300139,0.941156968981816,0.9433760305337072,0.985932394415842,0.987137113232448,0.9785331522858792,0.9784850834624832,0.989828299865276,0.989831281371654,0.9870801310205912,0.9869455368000358,0.992130705642334,0.992039298582655,0.9907195921187429,0.9906065519271772,0.9935824395571312,1
78,23,0.0,0.6232686980609411,4,0.0,1.28152418325711,1.3228770593066532,0.7881549383758041,0.7880289794491641,1.061669391733837,1.071501994350537,0.91874710844476,0.920617937854212,1.021760170747621,1.025270160628838,0.9563840523811752,0.957694040906162,1.0091752945774959,1.010944052000048,0.972127605190146,0.973032063975936,1
79,23,1.9,0.9025,4,-0.706914928411511,-0.8520066200050921,0.6194137198280081,0.6422440755606851,-0.373123371083352,-0.39519622512647895,0.27588973870946004,0.2842741703059,-0.193311419802456,-0.19816589933977305,0.15189773569512502,0.155024510752954,-0.11526744500778,-0.11689751118417499,0.09542970634385428,0.09690997853750782,-0.07589882981921714,0
80,23,1.9,1.0,4,-0.904401096683404,-1.060572196266161,-0.7521083755293929,-0.7807444421776051,-0.9313321479998612,-0.94808176134089,-0.905447842599395,-0.910053763368366,-0.958344339946434,-0.9621694600001509,-0.9423152959073872,-0.943960904199018,-0.9695550928323929,-0.971003274142002,-0.9589143481475992,-0.9597015584314332,-0.975674821772705,-1
81,23,0.0,1.108033240997229,4,0.0,0.0,0.0,1.7435654587133582,1.804473835602194,0.187464002150748,0.16820119237737602,1.484548634308416,1.508128936745853,0.49275543240876896,0.48476213212749497,1.3077562573205241,1.318284397770102,0.6584835435859151,0.655011924184376,1.208268606422821,1.213761261120574,1
82,23,0.0,1.731301939058171,4,0.0,0.0,0.0,0.0,0.0,2.7129981135242605,2.7919286700847854,-1.747004644331967,-1.818917859370748,3.759137039777978,3.841101125828308,-2.141710255225306,-2.20820528327383,3.941300307099728,4.005556336110393,-2.0944640916273283,-2.145841878545599,1
83,23,0.0,2.493074792243767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233648020580426,5.395673092398877,-8.818958367563493,-9.095707027125957,16.05255825566134,16.477923392076463,-20.275502149159863,-20.797097665144626,27.811449584778533,1
84,23,0.0,3.3933518005540164,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86275535742984,13.11818340365766,-39.103601743948005,-39.89775518579465,88.96208983366607,1
85,23,1.9,3.61,4,-6.19095390888484,-6.643712237716316,23.507502625618592,24.560391461267773,-61.48009854059069,-64.22870183012876,128.2821661906439,133.3611168379442,-243.1763868463877,-251.42425434581943,421.65375139091753,434.07379478457284,-673.1280407071307,-690.8156451507597,1008.506424419146,1032.5331317242646,-1439.6566258138862,0
86,23,1.9,4.0,4,-6.9808985819724105,-7.47797454276059,8.922745997782231,9.384552420041631,-27.855590304974513,-29.290800006691942,67.46514023722317,70.14528148962489,-141.43777927144092,-145.9005962712038,268.7981560251768,275.9188040365916,-467.3570168947036,-478.08979335914734,772.7093954088485,788.2831361974195,-1218.034758764645,1
87,23,0.0,4.432132963988919,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1036241269075,1
