,system,init,weight,type,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,exp
15,3,0.0,0.0,2,-0.0001437790892263799,-0.0003384143569648036,-0.0005995897383389642,-0.0005922333187873621,-0.0007223132282148104,-0.0006976136937784996,-0.0007682038730812968,-0.0007426317152810571,-0.0007841394176383298,-0.0007601966904076662,-0.0007856335315627602,-0.0007637041610854963,-0.000779469354191778,-0.0007594730085325879,-0.0007690716283924592,-0.0007508191398424847,-0.0007563237882827201,0
16,3,1.01,0.0,4,0.997425176882978,0.997117526793804,0.9969971612807812,0.996729133702124,0.996555092214234,0.996376893866722,0.9966072788311352,0.9964933409100072,0.996474233684954,0.996395337222206,0.9965830358039032,0.9965294512903892,0.99654607005758,0.9965071776611012,0.9966573808357212,0.996630093023856,0.996659653734519,1
17,3,0.0,0.24507401235173,4,0.5792922857531899,0.578161563481821,0.691820335090874,0.7157690500835849,0.7754743795330381,0.7790217490505209,0.8131728344850131,0.8253979271730849,0.8487995920460131,0.850824112958741,0.8672091338077831,0.8744699398790771,0.8870464143503011,0.8882776966056141,0.897941662572132,0.9027729586771012,0.910639985644976,1
18,3,1.01,0.255025,4,0.8262613434289781,0.8125850598771941,0.7367798890154159,0.7222775263430959,0.6451631017732371,0.6314945243696091,0.5934274724133339,0.582295480707241,0.5411007453942881,0.5314162855868411,0.5076482622628681,0.49945667819082296,0.4726920569916541,0.4654506910599181,0.448652372355509,0.44232403497052797,0.42307305394830197,0
19,3,0.0,0.98029604940692,4,0.0,0.0,0.7891047910510021,0.8231480522269741,0.32218871000550503,0.32631974663678504,0.8271654509131571,0.8452246679306341,0.5662127973395541,0.5706182096903141,0.8481595695801071,0.8584724667506981,0.6883562082214111,0.691873407709181,0.870926249006824,0.8775299547846561,0.7594658766548711,1
20,3,1.01,1.0,4,0.326260257937775,0.27353173357113897,0.0956427943507244,0.062416919641194925,-0.23047619045726706,-0.26820472224530606,-0.29857327689232704,-0.32041627809324497,-0.47382117878452296,-0.495370057063132,-0.49436465134924396,-0.508293164518517,-0.6063496450240871,-0.6200392701442781,-0.610478072794521,-0.6200256085451431,-0.6896234084114179,-1
21,3,1.01,1.0201,4,0.312769843066977,0.25898765912736305,0.916524826695162,0.918622599665228,0.0596699868498255,0.024760238444013986,0.553005331688699,0.550107615186686,0.07075199605942095,0.052866514759396736,0.36997635950528796,0.366873488791983,0.0665479188407751,0.05593553444938942,0.272206850447334,0.26957930725748996,0.05794847087455679,0
22,3,0.0,2.205666111165571,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247483391234517,2.5100844127451096,-2.914858849894967,-3.2085158321275418,5.526357894643704,5.963851074710725,-5.765478666287571,-6.209192244577223,8.376281009850242,8.91070292692982,1
23,3,1.01,2.295225,4,-0.5430493242030241,-0.663674675455687,4.417422237747543,4.644864039866183,-6.067999547592874,-6.342387959668063,7.3559482736263,7.615938904497822,-7.7488270537905715,-8.057369159405987,9.289580961567804,9.637206754748737,-10.74050410626308,-11.1422928501269,12.93434970857705,13.372127548153232,-14.836114145252779,0
24,3,0.0,3.9211841976276833,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.148845561241881,14.57922686670409,-55.450720954505464,1
25,3,1.01,4.0,4,-1.687234498897833,-1.8972256460968568,4.7128270318460475,5.17755664794162,-16.845605628965608,-17.54117888113722,27.92909560274147,28.97075314232753,-47.961975787022546,-49.66765468058138,89.73697126335577,93.37535477343914,-183.4039967795959,-190.5395040345355,360.33407129251265,373.56250687190726,-663.0366604569227,1
26,3,1.01,4.0804,4,-1.741196158381027,-1.9554019438719579,16.04145589455176,16.999501323942038,-48.96505054073497,-50.941888274414,91.87495338915896,94.85795774339323,-160.67801517020618,-166.62852806516,325.96623511794917,339.295673193452,-689.2037294628393,-716.8414678743102,1374.6458270596434,1426.356955044882,-2532.862069624485,0
27,3,1.01,9.0,4,-5.043059093623877,-5.5151546122104085,38.40775855826791,41.75934354523786,-273.7243703072291,-285.5681948402652,1164.591691891349,1200.372859079257,-4145.200039320237,-4281.594606471966,18284.99220086681,19013.88798307771,-90613.10252771113,-94247.79765950254,409310.8372536726,424773.9510971672,-1618843.2520362462,-1
28,4,1.025,0.0,2,1.0162747078749979,1.015781511917752,1.012351676885668,1.011909327814945,1.010010975982796,1.009687709374994,1.00847778715121,1.008238458842772,1.0073885779662421,1.0072047824536399,1.006569013680241,1.006423100304157,1.005926440279241,1.005807435535452,1.005406991946393,1.005307811077827,1.0049770711976942,1
29,4,0.0,0.0,2,-0.00018551611738680526,-0.0010453930770559091,-0.001449755591100707,-0.0014810679779254242,-0.0015859680364450762,-0.001540357577560741,-0.0015654406574667349,-0.0015110559275016845,-0.0015083204515692061,-0.0014567598959487752,-0.0014427595454795381,-0.001396195046443893,-0.001377479634428871,-0.0013359194712970759,-0.001315438091892093,-0.001278367942904632,-0.00125754717426671,0
30,4,1.025,0.0,4,0.995132879438764,0.9941506709524391,0.9943535996196212,0.9937297717503699,0.993659206083865,0.9933317239979832,0.99394281548003,0.993770744256932,0.9939101268039132,0.9938140970850832,0.9942461551968892,0.994195409518676,0.994340028017997,0.994313850525756,0.9946337144581052,0.99462392312817,0.9947541225482592,1
31,4,0.0,0.23795359904818505,4,0.764694571485874,0.7492081588636681,0.8303959831997461,0.8632249028700469,0.9004094324328751,0.8969569565604931,0.915332543717066,0.928265560580558,0.9403691597206801,0.938270425363615,0.9460863229454752,0.9528922377558712,0.9587592445977969,0.957309276791918,0.9615701564631199,0.965769155185748,0.9691835581559479,1
32,4,1.025,0.26265625,4,0.6781021297567421,0.6431704293581889,0.571546951809082,0.547184919085231,0.459097071852466,0.4398923235934321,0.41193004469964295,0.398358265404091,0.35766559280933297,0.346733853491948,0.33056236654417204,0.321985334859463,0.297585116081377,0.29035111222077803,0.27942003484112105,0.27340298097425897,0.25680667789474504,0
33,4,0.0,0.951814396192742,4,0.0,0.0,1.1703398638847542,1.2141487945498932,0.432711420361476,0.43151012347492,1.07331431929949,1.090222044865807,0.688991925086022,0.688900391374162,1.03003787020661,1.037894758729707,0.799059596837413,0.7992451838483261,1.0145751057966652,1.01884728683846,0.8567808728483841,1
34,4,1.025,1.0,4,-0.21188484689373904,-0.342121515962016,-0.30918282488611304,-0.33806869430096603,-0.722901876063323,-0.7657917137739321,-0.649082572785552,-0.6612787892760751,-0.8589077977557771,-0.8761692701623599,-0.7831889211750319,-0.7892676724959261,-0.9151075713482992,-0.9238542286440959,-0.851975497801282,-0.8554896083915,-0.944391537600378,-1
35,4,1.025,1.050625,4,-0.27299011928932104,-0.40977029542456,0.981401330396806,1.0004854426109009,-0.407173899245374,-0.455778741972253,0.511574042243302,0.519458112141453,-0.24841081822548705,-0.268336874122378,0.30571324053779503,0.30932832537387395,-0.17253758971861202,-0.182578603208187,0.20577909155391105,0.20763959410298705,-0.13096622331868402,0
36,4,0.0,2.141582391433671,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170561017811828,3.3828360112339415,-3.831480525060656,-4.084501705280624,7.113626608331447,7.484026637485714,-7.274916936505036,-7.669168393553496,10.45114431627011,10.914768396535619,1
37,4,1.025,2.363906249999999,4,-1.8581438676994282,-2.1646715033958133,7.258739701440812,7.7324365868906515,-10.10697258142578,-10.530444998934302,11.64302144808759,12.086695975089011,-13.493388186805001,-14.014833317616553,16.91509559176383,17.539382323261812,-20.96222504073879,-21.679067041769727,25.82730571853197,26.631217489559194,-30.685327618834997,0
38,4,0.0,3.80725758477097,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38619732352457,17.803083239628933,-64.92188957653893,1
39,4,1.025,4.0,4,-3.8329380258912487,-4.350938076705388,9.013743232351263,10.18868903416194,-24.82784134898294,-25.995998662659897,39.448258016134865,41.020262516650725,-64.45546700986914,-66.76397096221082,125.0185379715411,129.5755902498779,-254.8990343252108,-263.4351098282936,501.4938739021785,516.9607225488935,-918.0155133195785,1
40,4,1.025,4.2025,4,-4.07735911547358,-4.621533194555563,27.794933675037807,29.70771375952993,-78.52354766173303,-81.6143954349487,142.4248912187476,147.02487212628432,-274.2858488563971,-284.4405469778513,623.6571252653832,647.452000169814,-1405.056561191125,-1455.561110292209,2904.0335516267583,3000.973978493263,-5500.986859219794,0
41,4,1.025,9.0,4,-9.86802665755403,-11.03229901127696,71.04089574992395,78.59763761507386,-410.13958934196967,-430.2114070792884,1562.7573014492168,1611.101848772593,-5475.659861888004,-5649.352519292056,25755.89915348985,26666.983362889492,-131463.30258268502,-135937.03782700462,596763.2775069575,615825.8948093845,-2372495.2149316007,-1
42,7,1.1,0.0,2,1.0341157130804621,1.030907237903803,1.0198566372730369,1.018393361447818,1.0139934360476208,1.013229240017802,1.01084927940547,1.010391933276975,1.008884923489572,1.0085830986423292,1.007536643261695,1.007323199959766,1.006551290646501,1.006392552762734,1.005798288125446,1.005675666308711,1.00520332104453,1
43,7,0.0,0.0,2,0.003114920673689792,-0.0016007834653181262,-0.001950851828166206,-0.002245416027349997,-0.002108424965166098,-0.002090506091903574,-0.0019558223123207767,-0.0018968660802173019,-0.001783651618120913,-0.0017235595716622873,-0.001629198152870215,-0.001575342709288524,-0.001495984775102544,-0.001449133253353802,-0.0013816228531387529,-0.00134106037819326,-0.0012829877376455971,0
44,7,1.1,0.0,4,0.99688170840975,0.994092317757543,0.9935782422035452,0.9925913121783292,0.992221842214304,0.9919357277978492,0.992995695694178,0.99293234942052,0.993125174270178,0.993143366157169,0.9938194018475892,0.9938684303568059,0.994060738923054,0.9941200295064,0.9945803868152552,0.9946418053451692,0.9948013695957578,1
45,7,0.0,0.20661157024793306,4,0.941012489597744,0.8930342707244681,0.927783048922414,0.9593489459648009,0.97267701588436,0.9637739851710979,0.9692561036859112,0.979039322437215,0.9825933926005029,0.978788585165688,0.980912492312017,0.9855760367545942,0.9871785631688019,0.985069058618367,0.986190295065093,0.988911437877248,0.9898196299393692,1
46,7,1.1,0.30250000000000005,4,0.3615728918774031,0.29216775812710705,0.30825274819076004,0.28277350901813003,0.190065827811901,0.173787425564271,0.17677617445723298,0.167664977077703,0.132286942135786,0.12558846137308802,0.125960979389695,0.12133845301905499,0.10246701290362802,0.09878645218243684,0.0985761766195883,0.09576468925638434,0.08396453571792177,0
47,7,0.0,0.8264462809917351,4,0.0,0.0,1.443038407280652,1.4668999204443982,0.613912821982287,0.6066339678674111,1.162413722099504,1.168692893284314,0.8243505485639431,0.82113179163918,1.079453286338067,1.081418806294836,0.8981222325085321,0.8965038742932021,1.046734783098916,1.047441090065386,0.932525484381261,1
48,7,1.1,1.0,4,-1.103312726407924,-1.326319449615798,-0.634269428422902,-0.6134688000967751,-1.165806680658165,-1.191499354578826,-0.8563277855116661,-0.8492844538687261,-1.1137845650902642,-1.1191512431236408,-0.9279760439335799,-0.92451313233712,-1.0816301426506578,-1.083013571232819,-0.9596271347954641,-0.9575840983136912,-1.0620355834231578,-1
49,7,1.1,1.21,4,-1.544353557719636,-1.8136059207641988,1.4431259979116169,1.496032955190432,-1.185619803907498,-1.2364237017011699,0.7873768708852099,0.8172299165378051,-0.7528477127063661,-0.7733944901236529,0.512087735343502,0.5275630496217111,-0.5389044868968851,-0.548856921116956,0.367808212876364,0.37657100768253904,-0.4106078060269111,0
50,7,0.0,1.859504132231404,4,0.0,0.0,0.0,0.0,0.0,0.0,3.0926666876467905,3.137711604087162,-2.583770188286874,-2.647801013956093,5.0588232935353705,5.142901424244691,-3.8910001197755766,-3.9813571480453236,6.097774785588473,6.192427380831276,-4.62084726083696,1
51,7,1.1,2.7225,4,-4.72089764038137,-5.32322871891638,13.97074718664375,14.66050821765392,-18.891607500707917,-19.422006895605737,26.0604908271003,26.92048059645589,-40.13280654852811,-41.43769740525891,62.29505520422044,64.14600925129415,-89.95331068807175,-92.35336225466034,122.72421672725339,125.67982323984128,-158.69899308629093,0
52,7,0.0,3.305785123966942,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.870743818641,11.92690232767252,-34.90927045187741,-35.137402041682094,79.17093661290713,1
53,7,1.1,4.0,4,-7.403896030860944,-8.28755475173582,16.38713061236897,18.191593789042045,-30.78109390031128,-32.21475595260465,46.00049206120254,47.74251584981261,-66.8988149296483,-69.09414374515259,118.26253558596571,121.52145766287909,-214.3853074835639,-219.3255275501345,387.0847545182053,394.84443192114065,-659.8262158896423,1
54,7,1.1,4.840000000000002,4,-9.1680593561078,-10.236700636329429,53.84536497318325,56.48976357467309,-142.0195836162874,-145.7418461585387,310.63366525448515,319.64292869133135,-881.8027839462562,-910.2800477254617,2557.5583625135987,2634.487067043258,-6513.464267203392,-6692.910687775802,14605.3926424832,14977.668909630982,-29620.278023811952,0
55,7,1.1,9.0,4,-17.90486820494901,-19.889613588600373,120.5508967570258,131.04321702877212,-514.9840966979192,-537.6556866200707,1731.591406656374,1783.910835408008,-6132.9850770853855,-6314.534078527038,28226.96040473161,28996.615772072513,-133202.5425800943,-136422.52060951394,562884.5820351478,575479.1351551203,-2130108.3678503158,-1
56,9,0.0,0.0,2,0.009810447219006813,0.00107692847028823,-0.0002049710776290958,-0.0004130809623793808,-0.0007984732651121483,-0.000715862446047405,-0.0008600276274594032,-0.0007733834781672723,-0.0008315281146829835,-0.0007612474479191943,-0.0007833259086480747,-0.0007274683323184318,-0.0007329091538777199,-0.0006879856598617505,-0.0006853497692567988,-0.0006486016014665975,-0.0006419961353466008,0
57,9,1.2,0.0,2,1.04816611337055,1.033185045225239,1.022735644429007,1.0189957517235793,1.0147981821517902,1.013250184748092,1.010986123348267,1.010169887147803,1.008748922670143,1.00825292102944,1.007275809042916,1.006945317197771,1.00623112431793,1.00599631452104,1.005450964384357,1.0052760899029929,1.004845742326252,1
58,9,1.2,0.0,4,1.015657445704455,0.997479686214702,1.0024217017384531,0.9986357426473392,0.998544941036642,0.99727004381148,0.99842790483734,0.9978688391087142,0.9977877159413799,0.997503805950936,0.998068301440088,0.9979101044947521,0.99787734492728,0.9977834463173559,0.9981316421354592,0.9980738345327492,0.9980630298115509,1
59,9,0.0,0.17361111111111102,4,0.92806920091557,0.9183733672487412,0.929768230469448,0.959962122950602,0.965172620980408,0.964887158336955,0.967229913714208,0.975701468223698,0.977312829027444,0.977301289235786,0.9783367969254742,0.98224232127414,0.9830461542480132,0.9830792948589949,0.98367385821077,0.9859168888027979,0.9864063700418412,1
60,9,1.2,0.36,4,0.18526955243984206,0.0818211709668687,0.208428964730978,0.18518972124979904,0.08935240994748639,0.0759970414601687,0.10016323410759699,0.0940636074099193,0.060728302480296516,0.056384116574664064,0.06578631670825083,0.06312331482030786,0.046302066270358655,0.04421437066218276,0.04910982200520393,0.04763623375186517,0.03749717714712447,0
61,9,0.0,0.6944444444444441,4,0.0,1.3004075450267079,1.366596484861087,0.734782064024034,0.7344177263025311,1.0834540848037941,1.093223561615716,0.8910361732188331,0.8920656959666861,1.033086855381376,1.036480503171813,0.9391150050505792,0.9399640617039172,1.0159068805540579,1.017574690008406,0.9601813071380232,0.9608128359722712,1
62,9,1.2,1.0,4,-1.290975591141693,-1.5460161894737232,-0.644120689204401,-0.6471356427580871,-1.1537402892076278,-1.1769986301360291,-0.8669294628251509,-0.8671923523381491,-1.081553690342492,-1.086766162776444,-0.9325842660861412,-0.932640167808936,-1.049999239843961,-1.0518165550301992,-0.9601405082101869,-0.9601573640788041,-1.03389205845021,-1
63,9,1.2,1.44,4,-2.3058941273539992,-2.6651543747766318,2.073308157840755,2.211119146963045,-1.986298447956492,-2.1163873333781082,1.6472229866546517,1.751345281489244,-1.6779286278498349,-1.754765251428299,1.423648975772847,1.486606959030474,-1.426523398649422,-1.4731327812826531,1.211571397541678,1.251117250036759,-1.2048117706780639,0
64,9,0.0,1.5625,4,0.0,0.0,0.0,0.0,0.0,2.463424882837753,2.502238141975784,-1.119297642003455,-1.1498682693623608,2.9483007783987203,2.9846895427106817,-1.155954321508626,-1.1832430117144779,2.9094324722871114,2.9368419767777256,-0.995566918078262,-1.0161302476979042,1
65,9,0.0,2.7777777777777786,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925963866310908,7.1609838805042525,-14.745027662320462,-15.28161923023064,28.89371196094169,29.857357559951183,-42.84497686113561,1
66,9,1.2,3.239999999999999,4,-6.4578335936770666,-7.243446951015798,19.337631493464386,20.47522648950467,-31.522834186245422,-33.49596152879596,63.45079338427685,67.50768883241136,-128.3928257857625,-135.47073822098042,230.55647772255128,241.5078551252459,-367.2803891567347,-382.7535195355737,539.2659586413879,559.7539884379473,-745.3529136505921,0
67,9,1.2,4.0,4,-8.210874701680138,-9.176503816538998,16.090820681368328,17.451910910352172,-28.75685027064304,-30.488820796519388,49.3153724380926,52.47994961754525,-77.96981486947513,-82.69614374627416,131.03506625051511,137.80000464901892,-213.70457139399858,-222.9666393480628,346.4490618006401,359.0278429753819,-538.2626385939759,1
68,9,0.0,4.3402777777777795,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.7316640002351,1
69,9,1.2,5.76,4,-12.270548846529362,-13.653056557750627,73.23568599226287,77.30884919840399,-226.51165492640519,-239.357464107413,765.3249619646676,813.5117605066017,-2917.4687901842767,-3077.5540429342373,9501.529429760008,9951.924593260479,-25906.719327909952,-27015.711589380542,61779.38921594391,64227.963695138205,-133749.9690912277,0
70,9,1.2,9.0,4,-19.74403988590979,-21.893983194980567,118.6083213525626,126.85319605836528,-473.7954703161552,-500.7216127230584,1904.364946021798,2020.900600984833,-7819.884909196814,-8284.493600586075,32681.52857261963,34342.50895380683,-129824.0725692852,-135398.4684186365,477393.44063847046,495290.07453488745,-1633117.3321907932,-1
71,12,1.35,0.0,2,1.0776559537973789,1.0412320356070601,1.028206916625044,1.022100707077243,1.0171413325895458,1.014901037260584,1.012312623321635,1.011196610703379,1.0096086155868609,1.008953440686309,1.007879597773272,1.007453398246148,1.0066785335271071,1.006381147879994,1.0057954815886943,1.0055771502038309,1.005118818141513,1
72,12,0.0,0.0,2,0.018807867587766453,0.004941089831485696,0.0021958968314435834,0.00189436284801775,0.000986443390139452,0.0009507755112178328,0.0005468938128374291,0.0005397868351966206,0.00032750983963728003,0.0003263229527976364,0.00020227711055650907,0.0002028329674481633,0.0001248704746580065,0.00012601268811837651,7.43544504459015e-05,7.567756472159903e-05,4.005815886018449e-05,0
73,12,1.35,0.0,4,1.060546122473486,1.017255656181751,1.01831909804139,1.012007997575388,1.009180655810492,1.007080741881259,1.0069484074103658,1.00596299858763,1.004771476320279,1.00421665227596,1.004164050097344,1.003814555093322,1.00318057477885,1.002942604083344,1.002927110072807,1.002756063559088,1.002366386028807,1
74,12,0.0,0.13717421124828502,4,0.8791009624311641,0.9124619611675612,0.9246677383861712,0.9496202903807532,0.9548242458733992,0.96086742368638,0.963556537190226,0.9702363725478792,0.971997627869389,0.9743960174842901,0.97559825134816,0.9786296798106772,0.9795345278879342,0.980825705253394,0.9815171037511192,0.9832452048072772,0.9838026058692869,1
75,12,1.35,0.4556250000000001,4,0.042071136473523785,-0.0896541013428356,0.166001421518906,0.14970019049409602,0.02296872553154111,0.01191765487830212,0.06388669902653915,0.060710710764948814,0.018995237140821568,0.01630703230808736,0.03735831419546155,0.03618938308886499,0.01572904223293464,0.014669320929322091,0.02598647956555618,0.02541574026256154,0.0132922463441172,0
76,12,0.0,0.5486968449931411,4,0.0,1.210955582405521,1.2607611593271841,0.8348027653230121,0.8391559781941421,1.0329192295649159,1.04003857559905,0.939184536497756,0.941532355855398,1.007449437582552,1.0100999980138559,0.966817716173703,0.968179045384932,1.000828248232932,1.002221060047384,0.97824603296893,0.979125533584188,1
77,12,1.35,1.0,4,-1.1747899236169659,-1.412175910401704,-0.660064607546317,-0.6861843046639221,-1.04686056478375,-1.0680419862152142,-0.879846790564146,-0.8852947673957171,-1.012618343556303,-1.01787737662079,-0.9361027771689759,-0.93824136105223,-1.0020536659128878,-1.004182622700489,-0.9589090970278292,-0.9600118769818352,-0.998106442638012,-1
78,12,0.0,1.2345679012345678,4,0.0,0.0,0.0,1.8673188118352682,1.9134265138867512,-0.07475235300225402,-0.09048896388391814,1.7215389139004331,1.7420657224557299,0.22218392216036104,0.214155437560823,1.528138141554273,1.5384930943137451,0.42656147930483507,0.42245378986385296,1.3941592737903592,1.399996011033535,1
79,12,1.35,1.8225,4,-3.0133538215263633,-3.4103833739165967,3.528475377424745,3.852584733640245,-4.721814605496983,-5.09440773234523,5.541121308051953,5.8872780190928315,-6.230299191529085,-6.531888013256049,6.378247463216142,6.6427983015711956,-6.514605194157895,-6.740348096132977,6.362927471695659,6.559899063148672,-6.2870140696277925,0
80,12,0.0,2.194787379972565,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.034021638694118,4.084175335686604,-5.148441041938307,-5.221531890980009,9.21269837238012,9.315766731580991,-9.71555765387939,-9.828388098034717,13.327055811023813,13.451941606622293,1
81,12,0.0,3.429355281207132,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.100286862871672,13.508940754878669,-40.81514088345144,-42.08463622655742,94.65953556286793,1
82,12,1.35,4.0,4,-7.880798061888324,-8.70047061015207,12.54066310949458,13.503623228427443,-28.1556721585399,-29.970095077624702,60.379533555371474,64.1197358890519,-110.5771192159303,-116.72973765738709,192.13582835535686,201.53692315138105,-313.9684562743803,-327.3812539536633,498.5288746162442,517.0250051904463,-758.9037505423676,1
83,12,1.35,4.100625000000002,4,-8.105728751526177,-8.944932161539537,28.864021922178797,30.99008552018391,-76.21147527691403,-81.94768425072502,221.6839130267601,235.0443212490061,-530.1932135247409,-556.574746530002,1055.422310886066,1101.954863285004,-1869.623753419664,-1945.318171793028,3092.306781817334,3207.857606619371,-4870.62038697738,0
84,12,1.35,9.0,4,-19.057478292340587,-20.84762844306926,97.53068377149721,103.79476897555872,-452.52201148010766,-481.0297203048109,2419.57288277026,2562.020754432303,-10854.063298200419,-11432.580507912351,42396.48536965544,44437.80624026582,-151030.3057844431,-157591.487325762,504815.2593129501,524458.8155136093,-1593587.5943088972,-1
85,13,0.0,0.0,2,0.021323622698042614,0.006014195086088275,0.0027852246605567232,0.0025020111450305693,0.0014271841808414793,0.001369659773658521,0.0008850394578435172,0.0008590108417116661,0.0005999300475044156,0.000584280786892072,0.000429901015727624,0.0004193644090507986,0.0003202130458385966,0.00031266421031464486,0.00024539241908394516,0.0002397519946993332,0.00019215897225677287,0
